,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V117,9.92323,2.55224,8.85061,0,7.14309,0,5.94401,8.22505,2.36475,6.03085,0,2.41538,9.45078,3.20346,9.64946,0,0,0,0,2.9164,9.7232,0,8.49472,0,0,3.86187,0,7.5316,6.47115,1.43273,7.4805,0,0,0,0,5.81252,1.58348,0,4.3532,6.35803,8.75261,0,9.93782,8.10914,0,9.37729,9.00954,8.71411,0,0,5.04358,8.22178,4.16027,1.84477,9.37429,0,0,5.1419,1.15976,1.82135,0,0,0,0,0,0,3.36637,0,7.95572,0,0,5.65501,2.55475,0,0,4.83965,3.99179,0,0,3.43617,0,0,0,0,4.60523,7.62086,0,1.30094,0,5.46252,0,1.30109,0,0,0,9.89226,0,0,0,8.02707,0,0,0,2.57554,4.48068,9.48377,8.93175,0,1.37428,7.51057,0,0,0,6.03297,4.70702,9.7002,0,0,7.33505,0,6.87178,3.04355,9.0818,9.44001,0,0,7.90023,0,0,0,4.65083,0,0,0,6.10896,4.14186,7.68445,0,3.24092,6.06448,4.45086,2.29288,8.82693,4.80187,9.71851,0,0,0,0,0,0,0,0,7.0178,0,0,6.76543,5.08072,0,0,0,0,7.20674,5.25794,1.83937,0,4.94929,0,3.48965,8.22256,8.67164,0,1.88517,0,0,4.36748,0,1.59148,5.32333,0
V118,9.06714,0,0,0,4.26319,9.53706,0,1.67817,0,6.51216,5.61841,9.9218,7.09641,2.80544,4.93972,0,0,0,0,0,4.86954,9.63844,7.53949,0,0,4.77565,0,0,4.19757,0,0,0,2.71288,3.32221,0,2.73482,0,0,7.78518,9.30085,9.97028,0,4.78115,6.85485,1.31806,0,2.80889,2.04975,0,0,0,0,0,6.00056,8.47833,6.6361,0,0,0,0,0,3.22005,0,0,2.63832,0,7.25743,0,9.81679,4.67357,0,3.15884,0,0,2.2271,0,0,8.9849,0,0,2.24478,0,0,0,0,8.79588,0,0,0,0,8.5678,0,0,3.96519,0,4.84088,9.10022,9.68007,0,3.64038,0,9.73318,0,2.88182,3.76758,7.13557,8.40011,8.43121,0,0,6.28287,0,0,9.84157,2.49083,0,0,0,0,1.40929,3.97506,0,4.95403,9.90408,0,0,5.78965,1.79726,2.27698,2.96191,0,2.00554,8.31091,3.46583,0,0,0,6.38164,0,0,0,8.24956,0,2.18919,6.04723,6.64228,1.26069,4.58403,0,0,4.51669,2.87625,0,3.46677,0,6.71372,0,4.32839,1.21066,0,0,0,0,0,0,7.69076,4.24545,0,0,0,0,0,0,0,8.97424,5.00636,0,0,0,0
V119,2.38919,1.03152,8.7656,0,0,1.79821,5.72426,2.72336,0,0,0,0,0,1.58587,0,5.07474,0,0,8.06761,0,1.64132,0,0,9.00993,9.36046,7.9278,3.68896,0,0,0,5.5591,0,0,4.80789,0,0,0,6.11238,0,8.49366,6.93765,0,7.49254,0,8.54767,0,0,6.06474,0,7.47074,9.00452,3.55611,5.31405,5.46088,1.56467,4.52221,4.14576,1.88041,0,0,2.12323,0,0,0,0,0,2.82426,6.09962,1.96514,0,0,0,0,2.98499,0,6.1443,1.11685,0,4.19601,0,5.73489,4.98625,4.50423,7.93353,0,0,2.42719,7.49135,9.72849,0,6.24185,0,4.26273,0,2.20893,8.43502,0,0,5.82317,6.49509,0,4.91213,6.12447,6.63459,0,0,2.48297,0,7.75148,8.82468,9.64934,0,0,0,0,0,7.33505,0,0,8.41309,0,0,0,0,4.10491,0,8.43538,4.29797,0,0,0,5.4897,0,4.84614,8.77208,0,1.41323,9.22464,1.49417,9.62778,9.87393,1.76717,0,0,5.96431,8.70965,5.82935,0,7.90074,0,0,9.09827,8.89954,4.82437,6.03065,9.53456,0,7.57064,6.66857,7.13431,6.99282,6.37639,3.46748,0,7.27779,2.97805,9.12641,3.16429,2.49962,0,9.94738,2.10711,7.03662,0,0,0,1.9209,2.70212,0,0
V120,0,0,2.47287,0,4.22419,8.51301,5.29096,2.0715,5.63038,0,0,1.45049,9.2336,0,7.04958,6.4331,4.59738,5.66325,0,8.32079,0,5.37068,2.75187,0,0,3.93435,0,0,6.40537,4.20277,0,0,4.4566,9.67696,6.19491,0,0,1.55232,1.59305,0,0,2.36897,6.41599,0,4.24726,0,0,3.13061,0,7.36909,3.36278,2.54976,5.83552,0,5.91472,0,2.31187,0,0,0,2.0499,8.74277,0,6.81335,0,6.05147,0,0,0,2.61972,3.7709,0,9.62292,0,0,0,6.79538,9.31261,5.83768,0,0,0,9.86861,6.81731,9.26938,0,0,0,5.7714,0,1.21095,0,3.5234,0,0,0,2.65749,8.45901,0,0,0,3.58227,0,8.22173,5.68197,0,1.35041,0,0,6.82101,0,0,4.00978,3.36121,4.32996,0,0,1.40929,8.41309,0,8.75635,0,1.31259,0,5.45606,1.10836,0,5.74389,6.21282,6.98283,3.29201,8.76878,3.77048,0,5.179,2.70916,0,0,0,0,0,9.55384,0,7.05765,0,0,0,2.40013,0,0,8.12372,9.81983,0,0,4.83002,0,5.05129,3.61161,0,0,0,3.25564,0,9.83659,0,0,0,6.99382,2.9918,0,0,0,0,9.04194,8.66765,9.04789,0,0,3.27746,0
V121,8.29424,9.18091,4.43391,0,0,4.95974,0,0,0,4.49052,4.30014,2.79844,0,6.20344,9.99078,2.37143,0,0,0,1.46772,6.71235,3.54498,0,0,5.15243,3.02671,0,8.39448,0,9.56772,2.94345,0,0,9.48272,0,0,0,0,0,3.96607,5.66869,1.14799,0,0,4.19474,0,0,9.82516,4.96704,0,5.71641,2.30309,0,0,1.35116,0,9.65618,0,0,4.1702,6.17401,7.70909,0,0,0,8.00088,0,8.86075,3.361,0,2.06287,0,0,0,0,7.5495,5.22962,0,0,5.50623,0,0,0,4.54205,0,0,0,0,0,0,0,0,0,7.36314,0,7.92471,0,0,0,7.46923,7.27608,0,0,3.51644,7.12486,0,2.51485,2.73477,0,6.80077,3.06005,6.03948,0,7.68394,8.60555,7.29098,6.87178,3.97506,0,8.75635,0,6.96556,6.1739,5.76719,0,0,7.92349,1.65932,2.5379,0,5.29759,5.06704,9.38405,7.43602,0,0,7.69383,0,9.02348,6.13608,0,0,0,0,9.53501,7.93886,0,0,3.25248,0,4.58261,9.43751,4.91414,0,0,4.82567,9.88296,6.88141,8.51971,9.54378,0,0,0,0,6.58365,0,0,8.51695,0,0,0,7.88616,0,6.67104,0,4.24508,0,0,0,0
V122,2.02601,9.72967,3.51555,0,0,6.03833,0,5.45315,4.47741,1.86091,3.00523,5.64666,3.15757,3.1398,7.01367,6.50257,6.04249,9.41929,2.66058,0,6.79475,8.7973,3.55516,2.18047,0,5.81297,2.51796,8.08424,0,0,6.74616,6.41448,0,0,2.74478,0,3.45304,0,3.91154,0,0,6.49189,0,0,0,2.65301,0,0,0,5.83066,4.87217,0,1.11881,3.47023,2.25953,2.6714,0,5.68008,0,5.70399,1.44764,7.12922,0,8.23641,0,6.08698,9.22694,0,6.51848,2.11137,0,0,6.27604,6.01709,7.19382,2.8481,8.9133,0,0,3.59632,0,0,8.04904,0,0,2.40152,5.24596,0,1.2788,0,0,0,0,0,1.31506,0,0,0,9.25456,0,0,6.5298,0,9.9195,0,1.28562,0,5.93529,0,0,5.42363,0,1.55069,0,9.78929,7.37581,3.04355,0,0,0,6.96556,0,8.76538,0,0,0,5.96319,3.84706,0,0,0,0,7.65286,4.06099,7.41621,0,7.84828,0,0,0,0,6.27982,0,7.01351,0,0,6.26216,6.30813,0,0,0,0,0,0,6.85531,0,9.91007,6.06906,3.58999,0,0,3.89853,0,9.17929,4.29305,5.03416,0,1.71319,9.09574,0,8.87076,5.56778,0,9.17152,0,6.39654,0,9.54157,0,7.12095
V123,0,4.87436,0,0,0,0,0,3.93867,1.10787,0,0,0,6.31111,1.16256,1.54025,0,0,9.60208,2.65208,7.19195,8.08115,1.59578,5.47123,0,8.88908,2.64716,8.01527,0,4.95292,0,5.67208,7.28591,2.05325,5.39142,0,6.35157,3.8112,0,3.81914,0,0,0,7.1574,0,5.99529,0,0,4.85923,0,0,5.04571,2.17752,0,3.54812,6.04761,0,7.01931,6.95889,0,6.8633,0,0,6.40222,5.01793,0,3.15168,8.75293,2.37967,4.25856,0,0,0,3.39679,3.23117,1.66295,0,8.49118,8.4163,5.94972,0,0,2.36662,3.33627,8.92786,0,0,4.88513,7.7078,0,3.65453,0,3.61115,0,0,0,0,8.41172,0,0,8.39746,6.0945,5.76151,6.24543,3.60426,0,3.23312,3.26849,7.63132,0,4.35297,0,0,0,0,0,4.79904,9.0818,4.95403,0,1.31259,6.1739,8.76538,0,0,0,8.32956,0,6.7177,0,1.93278,8.74483,4.26115,9.29356,1.06261,3.0707,0,0,0,3.80383,0,5.50137,2.18251,7.77852,4.22513,9.09204,0,0,0,0,0,1.10949,0,9.32837,0,0,0,0,0,3.87429,8.92258,2.01953,8.28115,1.21938,0,3.11994,0,0,2.68624,0,0,4.19355,2.92464,0,1.82031,1.61831,8.93448,0,0,0,0
V124,2.86305,8.01009,5.73534,7.54085,7.87108,7.10208,3.75401,0,0,0,6.11892,4.14568,2.07473,0,0,0,0,7.32952,0,0,0,9.57431,4.20268,0,5.14525,1.50319,0,0,0,6.20946,0,0,0,9.9819,0,3.59877,0,6.79996,7.04588,9.56735,0,0,0,1.77663,5.6473,0,1.13271,0,0,9.57077,6.20296,5.88535,0,4.40622,0,2.92569,0,5.40433,0,2.80194,3.89351,2.651,0,3.80065,0,5.5695,0,4.53637,0,0,0,0,0,4.41829,8.43431,6.97606,7.18316,0,5.71346,0,9.26033,8.21153,0,0,0,0,0,0,0,8.99748,7.74728,0,4.54762,7.81201,0,0,5.49759,4.66776,0,2.68418,0,2.64581,0,2.9563,0,7.56716,1.15306,0,0,0,1.37308,9.81935,9.73266,0,0,5.58924,9.44001,9.90408,0,0,5.76719,0,0,0,4.23191,4.64959,5.18955,1.3557,0,4.91342,1.18217,0,0,6.61141,3.68089,0,0,0,1.9249,2.11,0,0,9.23949,0,0,0,0,3.38529,9.48648,4.26268,0,3.83265,0,1.44239,7.88066,9.77464,0,0,0,0,0,8.84853,0,0,0,0,5.62089,0,3.2068,0,9.29698,5.40218,0,5.60222,1.8539,7.16077,0,9.5002,0,5.11041
V125,2.93529,6.95236,5.44005,0,2.78575,1.92812,0,0,0,0,4.53616,2.75156,0,8.84294,0,0,7.8502,0,0,0,4.28596,0,0,6.44675,7.68176,0,2.15278,3.10427,1.39343,8.1581,0,1.19144,5.00195,1.32393,8.78765,5.52191,6.2278,0,0,0,1.51964,0,0,0,8.94405,0,0,0,0,0,6.52817,8.30559,9.21797,1.53245,0,0,1.91109,0,4.89568,1.35482,6.60444,7.7126,6.85989,0,2.05139,8.43452,7.40196,0,3.55858,0,0,9.3512,0,0,0,0,1.7094,5.07612,0,0,2.23379,5.22625,5.06311,0,2.78062,2.01242,0,0,0,9.67637,0,0,4.87326,2.69722,1.06928,0,9.03112,0,1.29914,0,1.20668,0,7.38135,0,0,0,0,0,0,0,2.63546,0,4.99686,0,8.75678,6.58047,0,0,4.10491,5.45606,0,0,0,4.23191,0,6.40173,0,0,0,0,0,8.26475,0,2.84686,0,7.14346,0,0,0,4.81105,0,0,5.57081,0,0,2.61881,0,2.78757,3.97171,2.0503,3.39614,0,0,0,2.01893,0,0,0,0,0,0,8.67394,4.72234,9.87513,0,6.62786,4.43273,0,5.98622,0,4.38842,0,8.72406,3.15763,0,0,3.9238,0,1.62414,0
V126,1.87164,0,2.65137,9.16125,0,0,0,0,3.0216,0,8.33687,1.65729,4.92424,9.92811,1.60325,1.91869,0,0,0,3.7448,3.61647,5.44317,0,4.58734,0,0,8.78501,0,6.13496,0,0,3.55987,8.54066,1.71011,6.96793,3.41217,0,0,0,0,1.90086,0,0,0,0,0,4.3048,7.612,0,0,8.01851,0,0,0,0,0,2.78321,9.9897,0,0,2.17011,3.34803,3.37901,7.89877,0,5.45523,0,3.46096,3.92569,6.30244,4.8527,0,2.81383,8.71184,0,1.33127,0,0,7.48327,2.25053,8.26426,0,8.52296,5.41636,3.34315,3.65895,2.14546,7.51456,2.86357,1.79481,1.93693,0,0,0,0,0,3.74144,0,0,9.27864,2.92128,4.27931,8.59591,0,0,0,2.45019,6.40895,0,0,6.62061,0,0,3.53646,7.1147,5.19184,0,0,0,1.10836,0,0,8.32956,4.64959,6.40173,0,0,0,0,8.92823,9.28728,0,0,5.02302,0,0,0,0,8.07221,0,9.24015,0,1.25731,0,0,2.97259,9.12194,9.67063,4.75657,0,1.19852,0,0,2.72927,6.59346,7.31841,2.17225,2.55433,0,6.99029,9.64692,2.75718,0,5.00183,4.48466,8.71193,6.30674,4.89128,0,0,0,1.25044,0,0,0,5.49564,9.444,0,2.7411,0
V127,0,0,0,0,8.08674,0,0,3.35709,0,1.64786,6.27516,0,0,8.538,3.10188,3.67236,0,1.69041,0,0,2.41967,6.98709,0,7.6094,0,0,0,6.77771,2.07542,0,3.97855,0,0,0,5.75124,6.14235,2.36439,8.7325,3.44033,5.41813,3.70064,0,0,0,2.58253,3.06263,4.69862,0,0,3.43069,0,8.53658,0,8.73265,0,8.6893,9.72281,0,0,0,8.87126,9.12541,0,0,0,0,9.96689,0,0,0,0,0,0,5.35294,0,0,0,2.03353,0,3.54593,2.67527,5.76649,0,0,0,0,0,1.88247,3.42941,0,7.75217,0,0,0,8.29192,0,8.62162,0,3.7218,7.99111,4.69886,0,6.22724,4.8054,2.01628,0,0,0,6.56175,0,6.99818,0,0,0,8.61442,0,7.90023,5.78965,8.43538,0,7.92349,5.96319,0,5.18955,0,0,0,0,8.81323,0,0,3.83548,0,0,6.61812,5.28816,0,9.39886,0,0,0,0,0,3.02196,0,5.02575,1.65963,0,0,0,0,0,3.90688,9.38493,0,0,3.15133,0,0,0,0,0,0,0,6.02054,0,0,1.48113,0,0,0,0,2.81094,1.74796,0,6.2918,5.38557,0,1.72344,0
V128,0,6.87553,2.55275,0,0,9.41175,0,6.88451,0,0,0,5.2356,0,7.91591,8.94254,1.90674,1.80295,8.95682,0,0,4.89224,7.91034,7.86415,0,1.22472,0,0,0,0,0,0,4.91815,0,0,9.3873,5.10852,9.71398,0,0,2.77205,0,7.52191,0,0,9.97903,0,0,3.39412,3.67168,4.41186,0,1.98381,0,0,1.68835,0,0,2.77938,0,6.72577,9.25969,0,9.67445,8.62682,8.3569,0,0,3.87581,9.67282,0,0,3.06731,6.85344,0,0,2.83813,5.06113,9.09171,1.14839,0,0,0,0,0,0,0,9.973,5.71153,0,0,5.09916,0,0,7.30239,0,0,4.41359,8.38177,1.02116,0,0,6.91115,0,0,5.43287,6.88956,0,5.87817,0,6.66227,3.75785,0,0,0,0,0,0,1.79726,4.29797,5.74389,1.65932,3.84706,6.7177,1.3557,0,0,0,0,1.49798,7.97818,0,0,1.98712,0,8.92605,4.7337,6.36135,9.23231,0,0,2.44639,6.31814,0,7.56143,0,4.89302,0,0,3.88122,0,1.24087,3.71806,4.59808,1.43038,0,8.29066,1.59609,1.74582,6.81638,9.82227,0,8.32468,7.60637,0,0,0,8.57293,8.1577,5.98444,1.60296,2.35274,7.41432,1.47852,1.24303,0,7.32179,0,5.45147,2.50016,0
V129,0,0,0,0,0,0,0,3.52899,0,0,9.93424,0,0,0,0,0,0,0,5.66931,0,0,3.78574,5.42855,2.21174,0,0,0,0,0,0,0,9.91258,9.58664,0,0,0,0,0,3.54906,0,8.54659,5.15609,6.30749,7.16253,6.08125,7.61849,8.99573,0,0,0,8.32393,6.50499,7.84597,4.73996,0,0,0,7.53273,0,0,0,0,0,4.20774,0,0,0,6.84033,0,0,7.77553,0,0,0,0,4.38288,5.5855,0,9.83859,0,4.56154,0,0,0,5.33909,0,0,0,0,0,0,0,0,0,2.31347,0,0,2.66191,1.18719,5.63377,0,2.04654,0,0,0,0,5.14483,0,7.74258,0,2.97969,0,0,0,0,9.35929,0,2.27698,0,6.21282,2.5379,0,0,0,0,0,8.81323,1.49798,0,5.16538,0,0,0,1.18806,1.98546,6.31741,3.76888,2.49166,0,9.33126,3.2348,3.39475,0,0,0,6.08958,0,9.08508,1.26025,0,8.17785,7.80165,1.94444,0,8.43515,1.69825,0,0,7.4578,3.01916,1.13364,9.06008,0,7.1785,7.88452,0,1.25529,8.99683,0,4.58008,0,1.45445,5.07578,0,0,5.6652,0,1.12996,3.74878,0
V130,3.91603,0,0,0,0,0,5.27275,0,0,6.73403,0,3.32208,3.80146,0,3.50024,3.09921,1.63725,9.32982,0,0,1.05882,1.31117,0,6.68178,0,0,4.56669,0,8.09005,1.46681,0,0,0,0,0,9.41291,2.3029,0,0,0,6.98214,0,0,4.61956,9.11737,7.79565,3.67092,7.81937,9.07796,8.95387,2.26698,0,3.11777,4.39551,4.67179,0,0,0,0,7.09758,4.90751,0,0,0,0,0,0,0,8.0549,6.53845,0,2.38335,0,0,3.85902,8.72511,1.69783,0,5.08414,5.7402,6.5064,0,2.5068,0,0,4.03446,0,0,0,8.1452,5.13375,0,0,3.93837,0,0,6.31436,0,1.83119,9.40257,7.06316,0,0,0,0,0,3.51495,0,0,0,8.96299,6.77554,9.81793,0,0,0,0,2.96191,0,6.98283,0,0,1.93278,4.91342,0,8.92823,0,7.97818,5.16538,0,4.0323,7.73353,2.77819,0,0,0,5.64581,1.05301,9.96328,2.6605,7.51283,0,0,2.86464,0,6.4783,0,0,7.64569,2.7026,0,0,1.93249,0,7.83276,0,0,5.49621,6.61433,0,8.57459,2.79308,0,0,4.64349,7.16848,0,0,6.57235,8.2305,1.19319,0,2.50336,0,0,5.48635,2.40186,8.80891,0,0
V131,6.28628,0,4.19929,2.88771,0,0,7.87398,3.17933,5.35244,7.62882,2.22602,0,8.76801,7.48924,0,0,0,1.83324,8.10431,0,6.18111,8.13329,9.87491,0,0,9.5144,8.87737,6.21332,0,0,1.18459,8.51716,3.81043,0,1.227,0,0,0,9.16427,0,3.68501,0,0,0,0,5.6136,1.52741,0,6.48789,0,7.18631,0,0,0,0,0,6.34931,0,0,4.93872,0,0,0,0,2.61997,0,1.51926,0,0,2.03911,0,0,0,0,0,0,0,0,0,0,5.46084,0,0,0,0,3.8039,4.30854,9.85672,0,7.8669,6.94358,0,5.81176,4.85681,0,3.69142,7.04167,7.21013,0,5.2756,0,0,0,0,1.97984,0,0,0,0,0,0,3.87592,0,4.7267,9.06093,0,4.65083,0,0,3.29201,5.29759,0,8.74483,1.18217,0,9.28728,0,0,0,4.0323,0,7.88047,0,0,5.39353,0,0,0,2.1815,0,9.45575,4.73559,0,7.27851,0,7.69734,8.54626,0,0,0,3.50656,1.22142,2.35835,0,0,1.22085,0,4.10586,0,8.411,2.46506,9.80691,6.44875,2.58339,2.09854,0,4.21417,8.35566,0,3.95415,4.88472,0,0,0,0,0,2.25557,8.53812,4.91454,7.20048
V132,6.49179,2.94236,4.33184,7.04842,4.60512,5.16745,3.18775,0,0,0,0,0,6.23546,6.81373,0,0,1.44762,3.35627,0,8.19036,5.55268,0,0,0,0,7.26122,0,0,7.5269,0,0,0,0,6.94343,0,0,0,0,0,0,0,6.00116,6.91539,4.14988,0,2.99099,0,0,0,0,0,1.02041,1.09163,0,4.61523,4.55902,5.40866,8.48636,0,0,3.98107,6.3527,4.67442,0,6.03726,9.85623,9.6331,0,8.73204,0,7.41045,0,7.94713,6.31563,4.23466,0,0,0,8.44248,9.25741,0,0,0,3.44223,4.47214,2.3992,1.75285,0,1.87411,2.63141,4.31774,6.07422,3.2093,0,0,0,0,0,5.15147,8.77063,8.07617,3.3786,9.61613,0,8.61289,0,2.92504,7.84387,1.86619,3.703,7.29292,0,3.54231,0,0,1.16079,0,2.00554,5.4897,8.76878,5.06704,0,4.26115,0,8.26475,0,3.83548,0,0,7.73353,7.88047,0,0,9.28452,0,8.06568,6.72663,0,2.10254,0,5.37524,5.90782,0,7.65911,0,9.73685,0,7.86545,4.07868,0,0,1.36286,5.47532,4.62176,6.33319,0,0,6.80747,4.36724,4.10502,5.00126,2.12945,0,0,8.454,0,0,5.89759,0,5.81861,4.06374,0,9.91873,2.78954,0,5.85797,0,3.70133,0,6.37382
V133,0,7.38571,6.69656,7.21866,1.21725,0,8.37319,3.44496,3.46073,0,0,6.77341,9.4516,6.16324,0,0,3.49967,3.15521,0,3.86846,0,7.1348,3.88222,0,9.47928,0,7.40385,0,4.07033,6.56382,0,0,3.88594,0,0,6.35218,3.98681,0,6.79722,7.68009,0,4.68744,0,0,0,9.29305,1.53778,2.2217,8.52475,0,6.5182,7.11019,7.75366,0,9.96285,0,0,0,0,0,0,0,1.90921,5.1257,0,8.34717,6.02089,1.78276,0,0,8.71095,0,0,7.98868,4.3882,2.48729,0,0,0,0,7.9325,8.75688,5.43689,1.70051,9.23708,1.31893,0,0,0,0,0,9.4344,3.09102,8.60522,0,0,1.62654,2.16903,0,0,0,0,3.32766,7.99259,5.93384,3.27958,0,1.72479,3.529,0,0,0,3.29544,0,6.69358,0,0,8.31091,0,3.77048,9.38405,7.65286,9.29356,0,0,0,0,1.98712,0,2.77819,0,0,0,7.74068,4.5409,0,0,0,0,8.86831,8.61203,9.5249,0,3.38497,0,2.8628,4.73635,0,3.69684,0,0,8.2917,0,0,4.52962,6.89596,3.78524,4.88226,0,1.09484,8.12556,4.97621,0,7.63954,0,2.64172,0,7.91396,0,0,8.52519,0,0,0,8.24495,0,0,0,9.99483,6.77436
V134,9.46199,4.41282,0,5.10239,0,2.62128,0,4.84219,1.66938,8.04331,0,3.34911,0,0,0,2.87913,5.41998,9.28746,3.61487,0,6.21271,0,0,0,9.59598,5.57001,9.18746,9.13836,0,6.97475,0,5.44331,5.98232,6.24185,0,9.28097,0,0,0,9.77707,0,2.77061,7.39525,4.04633,0,0,5.45664,6.66507,3.24129,0,2.52228,6.92377,0,0,0,6.03732,5.63348,2.39773,9.29626,1.296,0,8.90602,0,0,2.3311,0,0,0,6.65958,6.55537,0,0,0,0,9.68202,0,0,9.39873,6.6543,7.8288,8.24437,0,8.55233,0,0,0,0,0,3.66557,0,8.76101,3.11989,8.16387,0,0,8.37086,3.31916,1.30397,0,0,0,0,0,0,0,0,0,6.18663,0,0,0,0,8.89008,0,6.10971,0,0,3.46583,4.84614,0,7.43602,4.06099,1.06261,6.61141,2.84686,5.02302,0,0,1.18806,0,0,9.28452,7.74068,0,0,8.63464,5.09909,0,0,4.25814,3.87385,9.28395,0,0,8.78775,0,0,0,0,3.76127,9.64259,1.00495,0,9.44739,0,8.45177,5.85994,0,0,0,0,0,5.99298,2.31553,5.388,2.37769,9.0693,9.26486,0,6.70742,9.72909,1.65203,0,4.2104,0,9.45422,0,6.38847,3.58363,0
V135,0,0,0,0,6.69519,2.41672,0,2.13429,0,0,0,4.99136,0,0,1.93969,0,4.76772,8.60656,0,7.73053,0,0,0,1.2952,0,0,0,9.43407,2.05553,0,4.45397,0,0,9.79875,0,3.11646,0,0,0,0,9.80679,1.04642,0,0,7.87494,0,2.64133,0,0,4.87061,0,0,0,5.2331,7.99417,3.6425,0,0,4.7478,0,0,0,0,0,0,5.23846,9.88017,3.96244,7.86249,0,7.81149,4.83937,0,1.12946,0,0,0,7.87933,0,0,0,6.64413,0,4.9827,3.6793,0,3.94969,4.92033,7.25391,0,5.06359,6.08507,0,7.61533,7.06109,0,3.60495,6.43064,0,6.56662,0,0,3.71004,0,9.79249,0,9.49394,5.95092,6.92795,0,0,0,8.37073,0,1.34816,3.18701,6.10896,0,8.77208,5.179,0,7.41621,3.0707,3.68089,0,0,6.61812,8.92605,1.98546,0,5.39353,0,4.5409,0,0,4.46934,6.42591,0,0,8.2487,0,0,0,0,0,7.89436,1.10118,0,3.28535,0,4.31787,6.26871,0,0,8.53989,0,5.78513,0,0,0,7.33187,0,0,4.63052,3.36435,7.81586,0,4.54698,5.59308,7.61813,0,4.16358,0,0,3.79201,0,3.81138,6.98291,0,0
V136,5.28876,0,4.58416,0,1.06376,4.09926,6.38313,0,0,0,4.32931,0,0,0,0,0,6.16305,7.61053,0,9.26097,4.02496,1.97636,0,5.79889,0,8.80556,0,0,5.18711,7.70476,0,0,5.97017,0,0,1.34935,5.57142,0,1.57803,0,0,7.36719,0,6.71736,5.37361,6.59166,0,0,0,0,0,1.65246,8.58601,0,2.07872,7.31518,0,0,6.74729,0,9.80486,0,7.30709,6.55355,0,1.88131,0,4.60602,6.61175,0,3.16652,0,2.53515,0,6.81182,0,0,3.24114,0,0,0,0,0,0,6.79708,0,0,0,0,7.17725,0,0,0,0,0,6.90024,0,0,3.94756,8.30878,0,0,0,5.67953,0,0,9.47552,3.06541,4.18356,0,0,0,0,9.58343,0,3.00606,4.14186,0,0,2.70916,0,0,0,0,7.14346,0,5.28816,4.7337,6.31741,0,0,8.06568,0,8.63464,4.46934,0,7.02818,0,6.53125,0,6.20413,3.57162,6.6886,5.33623,0,3.49011,0,0,7.67444,0,0,3.77112,0,3.93432,9.34109,6.42135,9.81883,0,2.16951,0,8.95213,0,1.19158,1.26133,5.09484,0,0,0,5.5049,0,0,9.91528,3.6698,0,4.50681,5.93265,0,0,0,0
V137,7.24313,6.07029,3.26782,8.5053,0,0,0,6.38859,0,7.62611,0,0,0,5.74945,0,6.82666,6.62766,8.15729,1.2055,0,1.97772,0,0,0,0,2.72473,0,0,0,6.21788,6.66835,9.79124,7.89315,0,0,1.32744,6.2277,0,0,0,1.55208,1.2249,0,0,5.27431,5.8038,0,9.62416,6.00546,0,7.99689,5.99774,5.70719,0,0,0,0,6.29084,8.06498,6.52198,2.08866,8.63001,0,7.07666,8.98768,0,0,0,4.46375,3.70595,0,2.75601,6.04508,8.17349,0,0,3.46438,6.41446,0,0,3.33987,0,9.80889,0,0,6.89939,8.61949,0,7.65423,3.27024,0,4.09423,3.3921,0,0,8.28032,9.74147,1.86977,0,0,8.72966,0,1.64441,0,6.69947,6.4248,4.77004,0,8.26739,0,0,1.0386,6.54048,0,0,0,7.68445,0,1.41323,0,7.69383,7.84828,0,0,0,0,0,6.36135,3.76888,5.64581,0,6.72663,0,5.09909,6.42591,7.02818,0,5.51311,0,7.47409,6.84907,0,0,3.7485,0,6.30934,2,0,0,0,0,0,0,0,0,8.97416,5.50435,0,0,1.7318,9.7697,7.8233,0,0,0,0,0,2.87293,0,0,0,2.72924,2.53739,5.03516,0,8.38627,0,0,3.313,0
