,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V110,0,8.08303,8.09415,0,6.63088,3.54081,0,9.69002,0,0,0,0,0,0,0,8.89585,5.1252,8.12527,0,7.09866,0,0,0,0,0,7.73667,0,1.98136,2.04802,0,5.7022,3.92984,7.24559,0,0,4.65402,9.2393,4.39825,3.06704,7.35197,0,6.97567,7.21605,4.85969,1.88178,0,0,5.43098,0,0,0,0,2.36158,0,0,0,0,9.14155,3.75997,3.17384,0,2.30199,6.96692,0,7.26069,6.23005,0,9.21954,5.15539,3.91552,3.98726,0,9.14162,9.5159,7.83425,0,4.35369,0,3.09689,6.59216,7.32314,6.28473,9.24786,0,0,4.8053,7.21648,0,0,8.53232,0,3.46721,0,0,0,9.87899,0,0,0,8.74778,0,0,8.66363,0,9.94576,3.58411,2.56774,1.19942,0,0,0,0,1.94844,0,5.89194,0,0,9.11851,0,0,0,6.1119,6.11036,0,3.21302,0,0,0,0,5.81304,0,4.46465,0,0,5.73545,8.50531,0,1.88494,0,0,0,6.06549,0,0,0,0,3.36748,0,0,0,6.67323,0,0,0,0,0,7.94818,0,1.23858,4.3346,3.89945,0,8.96431,0,5.06737,2.71246,0,6.15494,0,0
V111,0,0,0,7.92996,0,0,1.25139,5.03487,5.41863,0,0,5.55914,0,3.73682,5.54009,0,3.02772,0,4.57014,0,0,0,0,0,6.69342,0,4.77454,2.78335,0,0,4.71422,5.71512,2.9169,4.39594,8.76052,0,0,0,8.52652,0,7.34111,0,0,0,1.01357,6.02161,0,3.96346,3.18902,5.17816,0,0,0,7.54353,0,0,2.60028,0,0,7.35431,0,6.653,0,0,0,0,0,6.61046,0,0,0,0,0,0,0,5.86834,0,7.88054,4.58518,3.13522,0,0,2.30208,0,0,2.88399,4.16127,1.35751,0,0,2.11019,0,6.85413,0,9.12396,8.9921,9.38757,2.69133,4.19894,0,1.72034,9.67992,0,3.15649,9.15811,0,0,4.41223,9.85768,0,0,1.59744,0,9.15115,0,0,9.94687,0,0,9.36687,3.29841,9.30504,7.00552,5.46293,6.25868,0,0,8.11354,5.96963,0,0,7.22188,0,0,2.56217,0,8.32797,1.28333,0,0,1.54637,0,9.53264,1.0012,0,1.34552,0,7.51217,4.52973,0,0,0,0,9.57834,5.003,0,4.51846,0,2.8495,6.86504,0,7.99036,0,3.78434,7.29427,0,0,0,6.87491,1.83703
V112,0,3.91902,9.42802,4.51683,2.313,9.48752,0,0,2.69242,6.01779,0,2.9057,0,5.25661,9.85679,7.2687,4.14574,5.55205,9.12314,7.71375,0,8.14789,8.35808,3.50508,0,1.48486,2.0288,6.38144,0,3.39953,7.20692,9.09079,4.22251,2.29426,0,0,0,0,3.97268,0,0,4.94329,0,1.35445,0,0,5.71355,0,0,7.41898,0,0,0,0,5.95414,7.69213,9.67399,6.88566,0,0,0,0,0,0,7.18214,0,0,2.75846,0,4.83579,0,0,3.57555,2.7917,6.9815,0,0,9.77972,1.90896,0,0,6.035,7.63809,0,8.76758,0,0,1.99305,6.77454,9.51913,0,0,0,6.59569,0,0,5.96424,0,0,0,6.35544,0,2.59983,4.06086,6.18428,0,0,8.82606,0,0,1.59744,0,0,0,0,9.25019,1.36453,0,0,8.49764,0,0,1.13214,0,5.33727,0,1.02612,0,1.42737,0,5.57712,0,1.74726,4.95977,1.66073,8.53249,8.02908,0,0,0,0,0,5.5908,6.98789,0,0,8.54878,9.76333,3.87274,7.30544,0,3.85365,2.78898,8.71683,6.26638,0,0,5.81032,5.68676,7.31176,0,2.43986,0,4.88709,1.51368,0,0,8.13227,2.02637,0
V113,2.27882,0,0,0,0,0,0,1.29433,3.90645,9.44553,0,5.2802,6.96914,8.63131,0,8.16987,0,0,3.68864,4.29151,0,0,8.15071,0,3.33274,0,0,4.78157,9.70286,0,3.11322,2.65174,4.97514,7.92187,1.99751,1.98671,8.71232,5.86865,3.21746,0,2.83688,0,0,0,7.9382,4.12227,8.58078,0,8.0214,3.29032,0,1.68672,9.11528,6.24621,0,0,0,0,0,7.03357,9.99867,0,8.70774,4.56339,0,9.69672,7.90929,0,7.121,8.25465,1.30091,3.19045,1.45365,0,0,0,0,3.25363,0,6.2359,4.89682,0,0,0,0,4.49731,0,9.1351,8.59404,8.23134,0,0,0,4.58263,0,0,5.4809,4.11222,6.03201,0,5.22711,5.65604,0,0,0,0,0,0,9.81553,1.94844,0,0,0,7.95585,0,0,8.10571,2.64097,0,3.29706,0,0,2.36415,6.15774,0,5.7192,1.86143,0,4.35208,1.02386,0,6.10296,6.14278,0,6.62046,0,0,8.25059,0,0,1.39376,0,7.97719,1.62568,0,7.21898,0,7.64962,7.80435,2.85654,9.13049,0,0,1.38947,3.09421,0,8.48328,0,4.71903,0,0,0,0,9.97413,8.56773,9.4629,0,0,1.34529,0
V114,9.3394,7.72681,0,2.66471,0,0,2.42177,3.57317,1.96643,0,0,3.07497,8.33762,5.13454,1.15834,5.06919,1.7408,0,0,2.36678,1.47819,8.89536,0,0,0,4.5813,0,0,0,8.75907,0,0,0,0,0,0,0,8.86147,8.93522,0,6.6247,0,9.62992,8.11395,0,0,3.16658,3.49338,8.30461,0,0,6.03081,9.04838,0,1.72366,0,5.84893,6.66385,0,4.67486,5.91213,1.23381,3.88659,0,0,5.73159,0,5.10224,0,3.08367,0,0,1.90106,8.46666,0,0,7.62692,0,0,0,0,6.3226,5.33432,5.02463,0,3.39077,0,5.64577,0,0,0,0,0,0,9.69303,0,0,9.18005,0,1.64933,0,3.77692,0,8.89227,0,0,0,1.86288,0,0,9.15115,0,7.95585,0,1.11957,0,0,0,0,9.22314,0,0,0,0,0,3.21441,1.26363,0,0,0,4.38094,0,0,0,5.63867,3.33844,0,6.10232,9.57899,0,7.13907,9.42414,1.50253,1.43005,0,3.5689,0,0,0,0,7.39671,0,2.65867,0,0,0,5.77543,5.37228,0,0,3.51896,8.45789,0,0,8.02506,4.17512,0,3.11433,5.26077,0
V115,8.34793,8.7879,3.28461,2.44176,7.51456,9.50541,0,4.39416,0,0,6.72858,0,7.54287,0,0,6.16277,9.2442,6.34824,0,4.88244,0,5.5729,0,0,0,2.44604,0,0,0,9.00561,3.62684,1.93587,1.69781,4.49171,2.65065,9.4516,0,7.36894,1.83082,0,0,0,0,0,0,9.10221,0,1.17732,7.06171,8.68451,0,0,0,0,5.22989,0,0,8.48263,7.19793,5.52259,8.04176,0,0,5.74195,8.1903,0,0,3.84215,5.21686,0,8.89197,0,5.78765,2.49961,0,0,5.18373,0,0,3.78947,0,7.24106,3.08504,0,6.66252,0,0,3.90225,4.31219,0,3.42571,0,0,1.69131,0,4.38081,8.43175,0,8.80278,5.21004,5.37066,8.04693,1.15562,5.19595,0,8.87917,0,0,0,5.89194,0,0,0,1.11957,0,5.32864,0,8.36623,9.54017,7.77328,4.22164,0,0,5.2495,0,7.33343,8.25462,0,5.62707,3.85538,0,9.53329,6.36997,0,8.4497,0,1.15922,0,1.30089,5.0477,7.70483,0,4.90062,1.19204,8.75041,0,2.35419,0,3.45622,1.94587,0,0,6.10461,0,4.83569,7.98144,8.91563,1.07648,4.25465,0,6.32646,0,0,0,0,7.13395,0,1.68202,7.9725,0
V116,0,6.5704,2.7407,0,9.42064,9.64299,0,9.08903,6.73288,5.21396,8.50015,7.0906,9.054,0,2.55427,7.10167,0,0,1.43915,8.11089,0,0,9.78008,0,8.37299,2.58413,5.12314,5.67499,0,4.79704,0,0,6.19689,0,0,0,4.41592,8.15914,0,0,0,0,0,6.3827,0,0,0,9.48582,0,4.17545,6.82863,3.97537,6.98279,7.70251,6.85225,0,0,7.91604,1.77437,0,0,0,0,9.01046,9.81342,0,0,0,9.04751,5.62814,0,3.82266,3.57025,0,0,0,0,8.38103,0,7.06154,3.37927,6.01252,0,0,0,6.22281,4.05192,2.81177,0,0,0,0,1.40115,0,0,5.87977,1.74701,3.28305,3.19732,7.5974,0,6.11679,2.75041,7.67793,7.97045,0,0,8.47928,8.5716,0,0,9.25019,0,0,5.32864,0,7.46391,0,4.09097,0,0,5.43552,3.94392,0,0,0,0,0,0,0,7.4277,1.49974,3.91884,0,0,9.3673,0,5.02226,0,5.51151,0,5.47267,0,0,7.38092,7.06288,0,2.43151,7.75045,3.02035,7.54096,9.39137,0,2.11786,4.78464,7.29862,0,3.7553,8.24571,0,0,6.07492,9.33603,0,0,0,0,0,1.40538,7.20771
V117,0,8.10158,3.7076,7.42896,0,0,0,0,5.39981,0,0,1.62356,0,6.85278,2.71922,0,8.59513,9.51746,5.8048,7.23925,5.21391,0,9.97931,0,7.48148,3.48405,2.99738,0,2.27022,3.71975,0,0,0,0,6.41196,9.15688,3.57231,4.7183,3.06525,0,6.07506,7.33196,0,8.68091,0,0,0,0,0,8.03971,0,0,7.69068,1.56285,0,5.76768,1.37346,4.91884,0,2.07143,5.09885,6.14424,2.61537,0,0,0,0,0,0,0,5.79835,6.91378,6.2487,6.63879,3.71302,1.87262,0,1.31307,0,9.42836,0,5.51729,4.86637,0,0,1.79014,0,6.10576,9.31994,0,3.88138,3.34467,7.43785,0,0,8.1428,3.52985,0,0,6.83063,0,7.71845,4.57469,0,8.56259,4.05207,0,4.18536,8.30436,0,9.94687,1.36453,8.10571,0,0,7.46391,0,2.70253,5.19245,0,5.05087,8.57348,6.93309,0,1.31722,5.27707,3.77732,7.57086,9.03612,0,0,6.6782,3.88631,6.03755,0,9.66958,6.89193,7.07504,0,6.12194,9.76076,0,1.36264,0,4.56861,0,7.33896,8.07936,0,0,0,5.19756,0,4.20504,7.53132,4.63436,5.96627,7.94925,0,0,0,3.46775,0,5.96865,4.26598,5.65902,1.8251,0,4.00193,0
V118,4.22892,0,2.51387,1.58083,0,4.50216,4.72188,9.1004,4.20524,1.83295,0,0,0,0,0,9.56897,7.92692,4.36983,0,0,8.0198,4.29698,1.1456,6.06143,2.2656,5.62306,0,0,0,0,5.13271,0,0,0,0,0,8.96999,0,8.18982,6.01426,0,8.33341,0,8.42154,3.91502,0,0,0,1.22839,1.99728,5.19164,0,0,4.65666,0,9.26242,0,1.57286,8.72831,0,0,0,0,1.77662,9.97825,0,0,0,4.80733,5.54413,2.71741,2.36993,7.84369,3.16628,0,2.58415,7.44072,0,9.47205,9.75885,0,6.85431,9.33632,4.0946,0,2.18322,0,9.45611,0,0,8.92816,8.96002,2.62515,0,0,0,3.57009,2.57234,0,9.59005,2.90742,3.3568,0,0,7.82611,0,8.28513,0,0,9.11851,0,0,2.64097,0,8.36623,0,2.70253,0,5.73168,2.48944,9.29495,3.05575,1.85213,0,0,4.19012,2.83725,0,0,8.04431,0,0,0,5.34242,0,0,0,0,3.70649,0,0,0,0,0,3.63143,6.80135,9.71515,6.24719,0,5.63673,9.08822,3.84051,6.64833,0,0,0,1.94027,6.13153,1.37351,0,0,7.28509,9.37225,2.21621,1.49561,3.54096,4.23035,0,0,0
V119,0,3.47425,0,0,4.68672,4.26844,0,4.45286,5.56741,0,3.86093,6.28476,0,0,0,0,0,0,0,5.0805,8.60314,6.90422,0,0,0,8.50855,9.96628,0,1.41484,7.43496,6.31983,0,0,8.15346,0,0,0,6.06625,8.58336,3.42983,4.89744,0,8.23736,0,5.27753,0,2.47032,0,5.19017,0,0,0,6.97518,0,4.88609,0,6.49341,9.91726,0,0,3.6246,0,0,9.80491,0,1.69182,9.65929,6.12298,8.87266,0,5.45321,3.11247,6.10276,6.45868,0,0,6.1659,0,0,3.13982,4.50473,0,0,0,0,8.773,0,0,0,8.40471,4.84767,1.19809,0,0,0,9.16954,0,0,0,7.89787,7.55234,0,0,2.47257,0,7.51035,0,2.29532,8.79328,0,0,0,0,0,9.54017,4.09097,5.19245,5.73168,0,4.4653,0,0,0,0,0,0,4.52672,0,1.92069,0,5.24923,1.96476,8.89441,0,0,0,0,0,0,2.71091,6.0877,2.25797,9.85386,0,1.86052,4.93592,9.99489,1.03686,0,3.824,0,0,5.35979,7.24231,6.73093,0,0,0,0,0,6.803,0,0,5.79319,0,4.18422,9.79288,3.35645,8.60387,0
V120,0,9.15581,0,0,4.97868,4.8764,5.4394,0,1.72842,0,5.52492,0,5.4453,1.13176,2.24607,8.29267,0,7.34413,6.65005,0,8.42863,0,0,6.30601,0,0,5.04134,0,7.52619,0,1.94074,2.44025,4.48183,0,0,0,4.67924,0,1.47444,3.90002,0,0,5.96323,7.35076,2.48132,0,0,0,0,4.3149,7.01158,0,0,5.53082,4.94161,0,0,0,0,0,7.45,8.40736,7.46126,0,0,0,0,2.72831,3.73919,9.79764,0,7.65235,0,0,0,7.15485,9.10085,9.87157,9.91907,7.73585,8.31063,0,5.90506,0,7.37659,0,0,0,3.14973,0,2.10277,4.79339,3.34277,0,0,2.84961,0,0,0,9.58695,1.37049,0,0,6.54655,3.07224,8.9408,0,6.37371,7.04352,0,9.36687,8.49764,3.29706,9.22314,7.77328,0,0,2.48944,4.4653,0,0,0,7.88056,0,4.13958,0,0,2.18956,4.8127,0,1.98256,0,0,6.58296,6.16372,0,5.83377,6.76017,0,7.01399,0,0,0,0,5.87555,7.13803,2.62617,2.73355,8.78981,0,0,0,0,0,6.99207,0,6.40227,6.69945,5.57788,6.59642,0,0,5.11812,3.45557,0,1.49343,1.96814,8.57723,0,2.21082
V121,0,1.64766,0,9.70804,0,2.07434,0,8.7017,5.28767,0,0,1.98043,7.14015,7.7729,9.26005,0,6.07797,0,7.24899,9.95698,9.03386,0,8.10977,0,6.05,0,0,0,1.90706,0,0,1.04922,4.09051,0,9.71461,1.68245,5.97678,1.61099,3.87462,0,5.04393,2.96647,0,0,4.32349,4.12209,8.13032,0,0,0,0,9.37994,3.00642,0,0,1.70041,0,0,1.46007,0,0,0,0,7.74557,4.45356,1.35776,0,0,0,0,7.87128,8.68374,2.74063,2.28527,3.19186,0,0,0,6.99912,9.18346,6.45431,3.22791,0,5.51273,6.97872,0,0,7.19437,0,6.27139,4.6329,0,7.35377,0,2.98609,0,0,0,0,8.13449,8.524,9.43805,1.02795,2.56633,9.13839,1.77053,0,8.40012,0,0,3.29841,0,0,0,4.22164,0,5.05087,9.29495,0,0,0,7.11089,6.39116,6.55719,0,5.40656,0,7.84642,5.58018,5.06432,1.83494,0,0,0,0,7.64773,0,0,4.3443,4.46831,0,0,2.23484,0,2.4328,7.681,3.04219,8.67795,0,4.23221,0,5.00258,4.69475,0,0,4.15749,4.12992,0,0,2.32382,0,0,5.55457,0,5.24625,0,0,2.04189,7.66666,5.98949
V122,2.14068,4.41052,6.91594,0,0,0,0,0,0,3.93927,0,0,0,9.85056,6.84363,3.71553,0,0,0,2.81966,5.05586,1.85393,0,6.12665,8.12646,0,0,6.23752,0,0,7.74252,0,0,3.82755,0,8.93209,1.74584,1.10911,0,0,0,0,0,7.01236,0,8.71951,2.88278,0,9.96187,3.90375,0,0,0,0,0,0,0,9.87453,0,2.3984,0,5.69453,4.37716,0,0,0,0,0,0,9.55192,7.23585,0,0,6.2797,0,0,0,0,7.31491,0,0,0,8.09712,0,5.96149,4.34624,9.77316,6.28635,9.08717,0,0,0,0,1.2189,0,3.04183,0,5.718,2.93022,0,0,0,0,6.97209,0,5.43769,0,0,6.75261,6.1119,9.30504,0,0,0,0,5.43552,8.57348,3.05575,0,0,7.11089,0,3.84106,0,4.19611,1.29552,5.40709,2.71975,0,0,0,0,0,3.59922,0,5.70817,0,0,0,5.97933,0,0,4.91805,4.58509,0,0,4.71512,1.09459,7.27697,2.66994,0,0,0,0,0,0,0,9.91795,1.42838,9.83714,3.49984,0,0,0,8.37017,3.13535,0,0,0,0
V123,3.71117,0,4.43121,0,2.4892,0,5.20186,0,2.74449,1.29329,0,8.25787,4.82358,2.48171,5.7718,0,0,0,9.60091,0,0,3.42237,9.41562,4.78191,6.67174,4.34113,8.89625,9.33511,0,0,0,0,2.72976,7.96437,0,6.23983,0,1.87666,7.83267,0,0,0,0,0,5.98114,0,9.21313,0,8.9418,0,0,2.9298,6.33305,8.227,9.77286,0,3.60371,0,0,0,2.62021,0,3.64067,0,2.74973,0,0,7.6033,0,5.32928,0,0,0,1.93861,4.53927,0,3.35063,0,3.55751,0,2.48488,3.93231,0,0,0,0,2.20523,0,7.46324,0,0,7.67586,5.38041,0,2.94577,6.86287,0,6.46354,0,3.21275,8.16761,5.43109,0,3.06757,3.35151,8.59145,0,8.83911,5.20631,6.11036,7.00552,1.13214,2.36415,0,0,3.94392,6.93309,1.85213,0,7.88056,6.39116,3.84106,0,0,0,9.69058,0,9.05642,0,0,0,0,8.85706,0,0,1.35573,9.72107,0,0,0,0,0,0,0,7.13945,0,0,2.76028,0,0,1.62291,4.12075,4.59971,0,4.44687,0,0,9.82543,2.45753,0,0,7.13998,2.50531,0,4.48167,5.21066,1.30224,3.27737,0,0
V124,7.55228,7.57651,7.46848,7.19442,0,0,2.67749,4.46039,0,6.47318,0,0,0,0,0,0,0,4.4538,0,0,0,4.45177,9.86282,0,0,0,0,3.59358,8.20094,0,0,0,9.65472,0,1.92727,0,3.40705,0,5.52384,3.55422,0,0,0,0,0,0,0,0,0,0,8.7222,2.68912,1.12164,6.46463,6.73694,8.32141,0,0,0,0,9.32923,8.82944,0,5.82157,6.10734,0,8.06901,0,3.96667,0,2.78338,9.98947,0,5.96149,0,0,0,9.07475,0,7.41405,9.68569,2.88637,6.29155,0,5.73543,0,5.17975,0,0,0,0,0,0,5.34892,0,3.80663,0,0,0,6.54345,5.05208,0,9.86232,6.87176,8.97501,7.42193,4.41261,2.31869,9.75078,0,5.46293,0,6.15774,0,5.2495,0,0,0,0,0,6.55719,0,0,0,3.45062,5.51433,3.69518,0,0,6.89822,9.53032,0,0,2.9569,0,0,0,0,3.5395,0,9.54343,8.79347,0,1.14447,0,7.95774,0,9.04284,0,8.4478,5.93268,2.50053,3.86887,0,0,0,5.30625,2.39586,0,5.99815,0,0,0,9.35881,0,0,4.46953,0,0,8.6965
V125,4.50459,0,0,0,0,0,5.32233,0,0,3.25323,2.34801,2.01997,0,7.33812,7.46388,4.41594,0,0,2.68169,2.22306,6.67018,0,0,0,0,0,5.89218,3.23267,0,8.45007,5.85865,0,0,0,0,0,2.69471,0,1.52728,2.76504,3.42758,0,0,4.70609,6.80084,0,0,0,4.5796,1.98236,0,7.4943,5.85613,8.48011,0,5.86721,4.20274,4.58647,5.17708,0,7.13046,4.40944,5.18348,9.80188,1.58933,3.19853,3.28674,7.29543,4.19644,0,0,0,0,1.54442,0,0,5.83599,2.65304,9.44731,0,1.94708,8.04109,0,4.91277,0,9.64459,0,0,0,3.96164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.97702,0,0,1.10877,0,3.21302,6.25868,5.33727,0,0,0,0,1.31722,0,0,4.13958,0,4.19611,0,3.45062,0,0,6.93239,3.30434,2.58702,0,0,2.89824,4.04025,3.22274,5.50881,0,0,0,0,0,0,5.37824,1.59311,2.11823,0,0,7.3863,7.84184,0,0,0,1.79174,6.46331,4.22574,0,8.95674,8.75742,0,0,0,0,3.43089,0,7.90857,1.24138,7.87175,3.43967,4.6762,0,0
V126,9.90195,3.07768,1.4435,0,0,7.66545,2.31761,0,0,2.03623,8.1177,1.25873,5.88911,0,3.44905,4.40179,0,6.90242,8.04258,0,2.23455,0,8.43731,0,5.52894,0,0,0,0,0,8.76292,7.52624,2.35175,0,9.38378,1.24901,0,9.43034,0,0,5.10018,1.83539,6.36753,3.65664,0,0,0,5.15469,0,0,9.62745,6.98221,5.52603,9.29717,2.43689,9.71019,0,8.71225,0,0,0,0,0,0,0,5.20062,0,5.35248,2.57489,0,0,0,1.97625,1.03615,7.82676,0,0,3.04638,0,0,0,0,1.12044,7.4894,0,6.86996,1.82539,0,4.03528,5.36295,7.16596,5.49277,2.60655,0,9.22104,1.38399,8.54212,8.57105,0,0,7.83845,0,0,0,5.80831,0,2.206,0,0,0,0,0,5.7192,3.21441,7.33343,0,5.27707,4.19012,0,0,5.40656,1.29552,9.69058,5.51433,0,0,3.56565,5.74038,1.79258,5.47143,4.93537,8.26063,0,1.14122,1.38646,0,0,4.07155,9.95719,0,0,1.04185,7.70432,0,0,0,0,5.73159,0,7.22677,0,4.28763,0,0,7.57653,0,0,6.37384,0,8.29112,0,8.49594,0,0,5.50397,6.75983,0,0,0,5.31984
V127,0,5.76292,4.3561,1.31422,4.71518,0,0,2.72101,7.56227,0,4.26323,0,0,6.88979,0,0,1.18046,0,6.7404,0,0,0,0,7.61857,0,0,6.48364,8.57998,9.00984,5.33224,8.12508,0,0,2.8225,8.44635,5.46558,5.12996,3.90506,0,4.93809,1.14501,0,0,0,0,0,7.00488,0,0,0,2.54347,0,0,3.94438,9.23595,0,0,0,5.23452,7.72713,9.11202,9.65919,0,0,9.80083,8.39001,3.52426,0,8.24909,0,0,6.91203,1.45053,0,0,3.07584,1.5601,0,0,0,3.37913,0,0,9.79465,1.28319,0,0,0,0,0,0,1.70554,0,0,0,0,0,0,7.51546,8.38233,0,0,6.76692,0,0,9.24969,5.7201,3.06105,0,0,0,1.02612,1.86143,1.26363,8.25462,0,3.77732,2.83725,4.52672,0,0,5.40709,0,3.69518,6.93239,3.56565,0,2.19085,5.30428,2.20709,4.96594,4.75907,3.47409,0,2.62422,0,2.1738,0,5.65815,0,0,9.60799,7.91807,2.03326,0,1.43949,2.22109,0,0,6.58707,5.61663,0,6.15752,0,1.9825,0,8.41943,3.84687,0,0,0,2.90629,5.32672,0,6.03284,0,0,4.87561,0,5.65582
V128,0,1.61427,9.27317,0,0,0,8.36012,8.89561,0,0,0,0,8.72636,2.32279,0,0,2.43942,1.87559,7.96258,7.583,5.25897,0,5.10793,0,0,9.76955,7.90578,0,9.99248,5.55863,1.90686,2.33899,0,2.22497,6.35036,7.72557,2.06913,0,4.71417,9.158,0,0,0,0,0,6.42399,0,2.97909,3.4148,0,0,0,0,4.34155,0,9.79372,0,0,0,3.8365,7.56264,0,8.39615,5.3162,0,8.75567,3.90718,9.40267,0,0,5.20229,6.85044,3.73532,4.23394,0,1.4017,5.44341,0,2.43445,0,0,2.32923,0,6.92492,1.28127,0,7.58087,7.51661,9.17717,0,3.68648,0,0,0,1.44974,0,9.97929,0,0,0,8.39776,3.96909,0,1.30893,6.50878,8.69669,0,0,3.05419,0,8.11354,0,0,0,0,0,7.57086,0,0,2.18956,7.84642,2.71975,9.05642,0,3.30434,5.74038,2.19085,0,0,7.72244,7.75411,0,0,3.51924,9.14429,8.36704,0,6.80668,4.86899,4.11677,0,5.00954,5.55919,0,5.47074,0,0,2.82892,3.10787,0,4.63042,0,4.26599,0,0,0,9.41614,0,5.24407,0,0,1.93805,0,5.38217,0,2.62468,0,3.77944,4.37688,0
V129,9.85947,0,3.14595,1.04308,0,9.99428,4.86284,0,4.00961,4.19307,0,1.32426,1.03348,3.09026,6.41818,6.87521,0,0,8.68717,9.95458,0,0,4.22099,8.71284,0,0,3.38156,7.91095,5.49463,2.35758,1.17973,0,0,0,0,0,7.87839,6.99016,0,5.24278,7.6085,8.41554,0,0,7.46975,3.46546,0,9.68285,3.68761,0,0,8.90648,7.80727,5.59782,8.99378,0,0,3.35181,4.34195,1.89495,9.86075,7.99895,0,0,6.18515,4.86524,0,1.63083,0,8.37284,0,5.1358,8.24516,5.1256,5.23352,9.27828,2.81122,4.49646,6.23698,0,6.2718,8.25788,0,3.12203,1.28514,2.70269,4.07707,8.05083,1.02018,5.78792,0,0,0,0,0,0,0,0,5.27218,7.66243,0,0,3.34534,0,4.17162,3.03212,9.45899,0,2.96481,0,5.96963,1.42737,4.35208,0,5.62707,0,9.03612,0,1.92069,4.8127,5.58018,0,0,0,2.58702,1.79258,5.30428,0,0,0,7.62181,0,5.27697,0,0,0,0,0,6.43313,0,0,8.15617,8.40655,7.72921,4.66399,0,0,0,0,7.06529,0,5.58303,3.61388,9.8414,5.22914,0,0,8.52986,7.39767,0,0,7.5392,8.43569,0,0,6.58613,0,7.93771,8.51944,2.61729
V130,4.86992,0,2.59697,2.16653,7.18694,0,1.38431,4.23139,0,5.06913,7.3772,4.05362,0,3.8602,7.27945,5.14509,0,0,9.23748,0,0,7.79941,6.79592,0,9.56675,7.09151,1.46132,2.25411,3.78534,0,0,8.34819,0,2.55103,0,0,0,0,0,5.54407,5.47633,8.18971,0,0,0,0,9.99694,7.29809,4.78871,2.20848,0,0,0,0,9.15365,6.84209,5.15842,2.48622,0,0,3.94881,0,0,0,6.35818,0,0,0,2.89263,1.10995,6.17317,0,4.72016,1.66953,0,5.58208,0,6.43443,0,8.28938,0,0,0,6.61256,0,7.4046,3.90943,0,6.59674,0,6.35007,0,2.14961,0,5.1202,3.86814,0,0,7.8608,0,0,0,0,0,2.74696,2.06865,0,0,0,5.81304,0,0,1.02386,0,3.85538,0,0,8.04431,0,0,5.06432,0,0,6.89822,0,5.47143,2.20709,7.72244,0,0,0,0,9.87195,0,1.749,0,9.2683,3.49241,0,0,6.81,0,0,0,6.31791,9.28971,8.65608,0,0,5.10062,0,7.89225,0,0,7.48233,0,8.953,7.493,0,0,0,8.08567,8.45068,0,0,0,7.7268,4.66031,0,0
V131,9.03804,0,0,0,1.21343,0,5.53232,0,0,2.34709,2.05884,0,3.19005,3.33246,6.11541,6.1317,8.34996,0,9.49208,0,0,9.88251,4.53817,4.13376,7.67184,3.21813,3.028,4.17989,0,9.9351,9.99255,0,0,0,0,0,0,3.12986,9.08621,0,8.54843,0,0,4.12814,6.82448,6.46857,1.09203,4.94638,0,0,0,8.84942,0,3.64342,1.32431,0,0,0,6.03048,0,0,3.11643,0,2.43126,2.02348,0,0,0,4.04856,9.33416,0,0,2.44636,0,6.6964,9.00301,0,0,4.86039,4.55466,8.91774,7.98341,9.98643,0,0,6.34217,0,8.3377,6.27421,0,0,0,0,0,3.95735,8.09173,0,0,0,2.73937,4.54397,8.20994,0,0,1.08358,0,4.67375,0,9.87073,0,0,5.57712,0,4.38094,0,7.4277,0,0,5.24923,1.98256,1.83494,0,0,9.53032,0,4.93537,4.96594,7.75411,7.62181,0,0,0,0,0,3.11886,0,9.23199,8.76885,4.93175,0,7.47634,3.67014,0,0,0,3.36217,0,3.95372,0,8.01265,0,7.7407,8.14744,9.24721,0,4.1989,8.49939,0,5.48418,0,0,0,0,0,4.22445,0,0,0,0,0
