,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V125,0,0,0,0,5.0018,0,0,0,0,0,0,6.32882,0,0,0,0,3.12653,7.7763,0,0,1.48476,0,1.55404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75126,0,0,0,8.84881,0,0,0,0,0,0,0,0,0,0,0,9.1635,0,0,2.30822,0,0,0,0,0,5.09739,0,0,0,2.62072,0,0,0,0,0,0,0,0,7.01936,0,0,0,0,6.51067,3.47024,0,8.04679,0,0,0,0,0,1.74072,0,0,5.76891,0,0,0,7.76206,0,0,0,0,8.88982,0,0,0,0,0,7.53336,0,0,5.17085,0,0,0,0,0,0,2.00557,0,6.10005,0,0,8.54806,0,0,0,4.09687,7.44231,0,0,0,8.70067,0,0,0,0,0,9.10303,0,0,0,0,6.93161,9.21534,0,0,2.76614,0,0,0,0,0,0,0,0,0,0,1.90886,0,0,0,0,0,0,1.17359,0,0,0,0,0,0,0,0,0,0,9.83336,0,0,0,0,0,0,0,0,9.59296,0,2.86426,0,0,0,0,7.31227,0,0,0,0
V126,0,0,0,7.5316,0,0,0,3.36054,0,2.59698,0,9.53495,0,1.97168,9.28259,0,6.39779,2.14512,0,0,0,0,0,0,0,0,8.88612,0,2.66331,0,7.89264,0,0,0,0,0,0,0,0,0,0,0,0,5.70063,0,0,1.78224,0,0,1.57264,2.65692,0,6.78968,0,0,0,6.49892,0,0,0,0,0,0,0,0,0,0,0,0,6.25561,0,0,5.58062,0,0,0,0,0,0,0,7.55353,9.24596,0,0,0,0,0,3.47312,0,0,6.16868,0,0,1.28981,0,0,0,0,8.13913,0,0,0,0,0,0,4.44142,0,0,0,0,1.00573,0,9.19366,0,0,0,0,0,0,0,3.08781,0,9.55096,0,0,0,3.80454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.06451,0,0,1.81596,3.81594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.97523,0,9.39693,0,8.31748,0,0,0,0,0,0,0,0,0,4.7674,0,6.58464,0,0,0,0,0,3.25159,4.97074,0,7.97534,0,0,0,0,0,0,0,0,0
V127,5.30734,0,0,0,0,0,0,0,0,0,0,0,5.18748,0,0,8.69592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56907,0,0,0,3.16055,0,0,5.99157,0,0,0,0,6.78855,4.6048,0,0,0,5.90635,9.95929,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04776,0,2.68503,0,0,0,0,0,0,0,0,0,0,0,9.72157,0,0,3.45945,0,0,0,8.97968,0,0,9.33879,0,0,9.67749,0,0,0,0,0,0,0,0,0,0,0,0,1.6937,0,0,0,6.70336,0,0,0,0,0,0,8.81668,0,0,0,0,0,8.54806,3.80454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81198,0,0,5.7421,4.25138,2.81617,0,0,3.96234,0,0,3.22506,0,0,0,0,0,3.32247,0,0,2.61293,6.79594,0,0,0,0,8.48149,0,0,2.01355,0,5.80164,0,0,0,0,0,0,8.95686,0,9.40428,0,9.97544,0,0,0,0,0,0,0,0,0,0,1.25192,0
V128,0,0,0,0,0,2.84585,0,6.71013,6.8978,0,0,0,0,0,0,0,0,6.5376,4.95089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68626,0,0,0,0,0,1.30876,0,0,0,2.99684,0,0,0,0,0,4.613,0,0,0,0,2.15312,0,0,0,0,0,0,3.92234,0,0,3.47726,0,0,7.82695,0,0,0,0,6.3845,0,0,0,0,1.98856,0,0,7.89286,9.2856,0,8.96086,0,0,6.452,0,0,0,0,0,0,0,0,7.69316,0,1.98907,7.17007,6.8674,0,0,2.22238,0,0,7.41172,0,0,0,0,2.65748,0,0,0,0,0,0,0,0,0,5.9685,3.79352,0,0,0,0,0,0,0,2.03935,0,0,8.14781,0,0,0,2.53543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.50463,8.96321,0,0,0,1.16767,0,9.66252,0,0,0,4.03637,0,0,4.02434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95987,0,6.83685,0,0,0,0,0,0
V129,0,0,0,0,0,1.63263,0,0,2.5887,0,0,0,6.38702,0,9.18786,0,0,4.19932,0,0,0,8.95943,0,9.54018,0,0,0,0,0,0,0,2.86098,0,0,0,0,0,0,0,0,0,0,0,7.75876,0,5.43471,0,8.56475,0,4.11239,0,0,0,0,0,0,0,0,0,0,0,0,5.97818,4.69546,4.80272,0,0,0,0,0,0,4.43049,0,3.58086,7.185,4.80328,0,0,0,8.43862,0,0,0,0,0,0,0,0,2.13371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37567,5.53193,2.38477,0,0,0,6.07403,0,0,0,0,0,0,0,0,0,0,8.1281,0,0,0,0,0,0,0,0,0,0,0,0,2.93478,0,9.66606,0,0,4.68978,0,0,0,0,0,0,6.12678,4.92703,5.63692,0,0,0,0,0,0,1.14236,0,0,0,0,0,4.24202,0,5.13216,0,0,0,0,0,0,3.72387,0,0,0,0,0,0,0,6.59346,8.84701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56219,0
V130,0,0,0,0,0,2.44394,0,0,3.96473,0,0,0,0,0,0,0,0,0,0,0,0,8.97871,0,0,0,0,0,0,0,6.26086,0,7.47194,0,1.19588,9.13636,0,5.25514,0,0,0,3.80519,0,1.96113,0,0,0,0,0,0,7.9873,0,0,2.06239,6.15741,0,0,0,6.20086,0,0,0,0,0,0,0,0,0,7.03185,0,0,0,0,0,0,0,4.58277,0,0,2.61259,0,0,0,0,0,0,0,0,3.83966,0,0,0,0,0,0,0,9.3576,3.51647,9.90827,2.39671,0,5.15249,0,9.99831,1.61381,0,0,0,0,0,0,2.43354,0,2.49033,0,0,0,0,0,0,0,0,0,7.1777,0,0,0,0,0,0,0,0,0,0,1.08211,0,0,0,3.3672,0,0,3.48159,0,0,0,0,0,0,9.82679,0,0,0,0,0,9.29729,0,0,0,0,2.905,0,0,0,0,0,0,2.54006,7.27015,0,0,0,0,0,0,3.23514,0,0,9.77062,3.31664,0,0,0,0,0,6.23934,0,0,0,0,0,4.59154,0,0,0,0,0,0,0,0,0,0
V131,0,0,0,0,0,0,0,0,0,0,0,4.2621,0,0,2.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89312,0,0,0,1.13082,0,0,0,0,0,0,0,0,0,5.20496,0,7.76172,0,0,0,0,8.91051,0,0,0,0,0,0,0,0,0,0,0,0,3.48114,0,0,0,0,0,0,0,8.42827,0,0,2.83558,0,0,0,0,0,0,0,0,2.24535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.56414,0,0,0,2.65442,0,0,9.73947,0,7.09918,5.19066,0,7.67832,0,0,0,5.93756,0,0,0,0,4.09687,0,0,2.03935,0,0,0,0,0,0,0,2.20209,3.96604,0,0,7.92507,0,0,0,0,0,0,2.6759,0,0,0,0,0,0,0,0,0,0,0,4.21916,2.05817,0,0,0,0,0,0,0,4.22182,0,7.40562,0,0,0,0,1.99739,0,0,0,0,0,0,2.29678,0,0,0,0,2.25573,0,9.75925,0,0,0,0,0,0,0,0,0,0,0
V132,0,4.67865,3.95454,7.96289,0,0,0,0,6.4299,0,8.87563,0,0,0,0,9.43959,0,0,0,0,6.12964,0,0,0,0,1.76001,0,0,0,0,0,7.56533,7.81954,0,0,0,9.21223,0,0,0,0,0,0,0,4.1633,0,0,0,6.50644,0,0,0,0,0,0,4.4477,0,0,0,0,0,0,0,0,0,0,0,0,6.32016,0,0,0,5.50379,0,8.12944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98423,5.57429,0,0,0,0,0,1.23882,0,0,0,4.92271,0,4.69126,0,0,7.44231,0,0,0,0,0,0,0,9.18623,0,0,0,0,9.41386,0,0,0,0,0,0,8.53653,0,6.43897,0,0,0,0,0,0,0,4.68726,0,0,0,0,0,0,0,5.49124,0,0,4.08343,0,5.24156,0,0,0,0,0,0,0,0,0,0,0,0,2.66696,0,0,7.00051,9.15461,8.30523,0,8.63585,0,0,0,0,0,0,0,0,0,0,0,0
V133,0,0,2.29472,2.01479,0,0,9.65456,0,6.87733,8.80524,0,0,0,6.77747,0,0,0,0,6.56871,0,0,0,0,9.77726,0,0,0,3.79426,0,7.57424,0,0,0,0,4.38832,0,0,0,0,0,0,0,0,0,0,0,0,0,9.94475,0,0,0,5.30434,0,0,0,0,0,0,0,7.49896,0,7.27767,0,0,0,0,8.23088,0,5.01936,0,0,0,0,0,0,0,0,0,0,0,0,6.68471,0,0,0,3.88676,0,0,7.97857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07401,0,0,0,7.18848,1.99763,0,0,0,0,0,9.79381,0,0,1.45884,0,0,0,0,0,0,0,0,9.18623,0,0,0,0,4.0298,0,0,8.07095,0,0,0,0,0,0,8.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74958,0,0,0,1.21451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06118,0,0,0,1.5443,6.09966,0,0,0,0,0,0,1.99773,0,0,0,0,0,0,1.41648
V134,0,0,0,0,3.67149,0,3.94296,0,0,0,0,1.6554,0,0,6.13885,0,5.22286,0,0,0,8.80774,0,0,0,0,0,0,0,9.61084,0,0,0,0,0,0,0,0,0,2.05546,0,0,0,5.51613,7.08427,0,0,0,0,2.3116,0,8.90155,0,0,0,0,0,0,0,2.35051,9.11018,8.55444,0,0,0,0,0,0,0,1.8463,6.97276,0,7.73382,0,6.38265,0,0,2.82251,3.83756,4.1907,5.50247,0,7.35429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36714,0,0,0,7.97152,0,0,8.5493,0,0,0,5.13077,0,0,1.29487,9.8703,0,0,0,0,0,0,0,0,0,0,3.49801,0,0,0,0,8.14781,0,1.08211,0,0,0,0,0,3.99676,9.19742,0,0,0,0,0,0,0,4.36621,0,0,0,5.14245,0,0,0,0,0,0,0,0,0,1.27335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81044,0,0,0,0,0,0,0,0
V135,0,0,0,2.62219,4.20364,5.09124,0,0,0,0,0,4.90585,0,0,0,0,0,0,0,0,0,0,5.89819,0,0,0,0,0,0,0,0,0,0,0,9.86599,0,0,0,9.41473,0,4.7929,0,0,0,0,0,0,0,8.93787,0,0,0,0,0,0,5.13933,0,6.7967,0,0,9.55333,0,0,0,0,0,0,0,0,0,0,4.03548,0,0,0,4.49135,0,0,1.78034,0,0,4.11362,0,0,0,4.669,0,0,3.42832,7.11229,0,0,3.00248,0,0,0,0,0,0,0,0,0,0,0,0,8.01763,0,5.2525,0,0,0,0,1.5764,0,0,0,0,0,4.86947,0,0,0,0,0,0,0,0,0,2.93478,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02312,0,0,3.97763,0,0,0,9.16878,0,0,2.28519,0,0,0,0,0,0,0,5.47693,0,0,0,7.55368,0,8.87019,0,0,0,0,0,0,0,6.57111,0,0,0,0,5.2656,0,0,0,3.74134,1.79088,0,5.37564,0,0,0,0,0,0,0,0,0,0,0,0,0
V136,0,0,5.35491,0,0,0,2.3498,0,0,0,0,0,0,0,0,1.33393,0,5.95929,0,0,0,0,0,0,0,0,2.55042,0,0,0,0,0,0,0,0,0,0,0,0,1.54175,0,0,0,0,0,9.16891,0,0,0,4.02419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55898,0,0,0,0,0,0,1.12762,0,0,5.28739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54734,0,0,0,0,0,0,1.50615,3.27122,0,4.71801,0,6.3214,0,0,7.13619,0,0,0,0,0,0,0,0,0,0,1.50997,0,0,4.69522,0,0,8.70067,0,0,0,0,0,2.20209,0,0,3.99676,0,0,0,0,0,0,8.33494,0,0,8.44745,8.74205,0,0,0,2.87529,0,1.95783,0,0,0,0,0,0,0,0,0,0,0,7.61293,3.6241,3.02002,0,5.74483,0,0,4.28927,0,0,0,0,9.69568,0,0,0,0,0,0,0,0,0,4.38769,0,5.16268,0,0,7.71716,0,0,9.12964,0,0,0,0,8.36557,3.36361,0
V137,0,0,0,0,0,0,7.10231,0,0,0,0,0,0,4.57194,0,0,0,0,0,0,0,0,0,0,0,8.7313,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06449,0,2.41078,0,0,0,0,0,0,0,0,0,5.04339,0,0,9.67047,0,0,0,0,0,6.09832,0,5.93625,0,0,4.24738,0,0,0,7.32532,0,0,3.48801,0,0,0,0,0,0,0,0,0,0,0,6.93697,0,0,0,7.35794,0,0,6.12833,0,3.31399,0,0,0,0,0,0,0,0,0,0,7.62888,0,0,0,0,0,0,4.43155,0,6.43838,0,0,0,0,0,0,0,8.99855,0,0,0,0,0,0,9.66606,0,3.96604,0,4.0298,9.19742,0,0,0,0,0,0,0,8.20167,0,0,1.63596,0,0,0,0,0,0,0,9.95077,0,7.61115,0,0,0,0,0,0,4.2114,0,2.81176,7.69656,0,6.68603,0,1.46879,1.60954,0,0,0,0,0,0,0,0,4.5612,0,0,0,4.56255,0,6.27683,7.78075,7.07614,0,0,9.29904,0,0,1.04987,0,0,0,0,0,0,8.62307
V138,0,0,0,0,0,0,0,0,7.99502,0,0,0,0,0,0,0,5.15033,0,0,0,0,0,0,0,8.41751,0,8.0874,0,0,0,0,0,0,0,0,0,0,5.19664,0,9.76377,5.2259,0,0,0,0,0,1.66927,0,0,0,0,4.612,0,0,0,0,0,0,9.90219,0,0,0,0,0,2.13051,0,0,0,8.05094,1.0309,0,2.26151,0,0,0,0,0,5.32268,0,0,2.2777,0,0,0,0,0,0,0,0,0,0,0,0,9.40125,0,0,0,2.51264,0,0,0,9.57997,9.11805,0,0,0,0,0,0,7.65953,0,0,4.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53543,0,3.3672,0,9.41386,0,0,0,0,0,0,7.1773,0,0,7.63471,0,0,8.11265,3.18387,0,5.24404,0,0,0,0,0,0,0,0,0,0,0,0,2.18974,0,0,0,0,0,3.85539,0,0,0,0,0,0,8.4792,0,3.204,0,0,0,0,0,1.4791,0,0,0,0,0,3.31346,0,0,0,0,0,0,0,0,0,0,0,0
V139,7.18194,2.45238,0,0,0,0,0,0,0,0,0,0,0,7.72187,0,0,0,4.07577,0,0,7.43257,0,0,0,0,5.38803,0,0,8.04896,0,0,0,0,8.062,2.15502,0,0,1.58734,0,0,0,0,0,0,9.04893,0,2.45964,0,0,0,0,0,0,5.25011,0,0,0,0,0,0,0,3.69587,0,0,4.39592,0,0,0,0,6.35929,0,0,0,0,0,0,0,2.238,0,0,0,0,0,0,0,0,0,0,0,2.5943,0,0,0,0,0,0,9.45486,0,0,1.21587,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88004,0,0,0,0,9.29582,0,3.80297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1773,0,0,0,0,0,0,0,0,0,3.65374,0,0,0,0,0,0,0,0,0,7.29944,0,2.37722,0,0,0,6.87086,0,0,0,0,0,0,0,0,0,8.1462,0,4.08388,0,0,0,0,0,1.44263,0,9.10025,0,7.91079,0,0,0,0,0,7.21775,0,0,0,0,0,2.47543,0,0
V140,0,0,2.56526,0,6.05424,4.37649,5.59162,9.86294,3.54139,7.34321,0,7.89575,0,0,0,0,0,0,0,0,9.19548,0,0,0,0,0,0,0,0,3.05607,0,0,4.37033,0,0,0,0,0,0,0,6.58101,7.95977,0,0,0,3.80376,5.87575,0,0,0,9.80999,0,0,0,0,2.55931,0,0,0,0,0,0,0,0,0,0,6.0153,0,6.81239,3.39696,0,0,0,0,0,2.67585,0,0,0,0,5.93781,0,0,0,0,0,0,0,0,2.26076,0,1.14092,0,0,0,0,0,9.15819,0,0,9.37871,0,9.89974,0,0,2.04715,0,0,0,0,4.46998,0,0,0,0,0,8.35616,0,0,6.0669,0,0,0,0,0,0,0,0,4.68978,0,7.92507,0,8.07095,0,0,0,0,0,0,0,0,9.66993,0,0,5.41048,0,9.087,9.17612,0,8.85186,0,0,0,4.3358,0,0,0,0,9.46782,0,0,0,0,5.68254,0,0,4.40858,0,0,0,0,0,0,0,0,0,0,0,0,0,9.37867,4.55084,0,0,8.10084,0,0,0,5.16779,0,0,0,0,6.541,0,0,0,0,0,0
V141,0,0,0,0,0,1.01404,1.92932,0,0,0,0,0,0,0,5.73965,0,3.80424,0,5.19114,0,0,0,0,0,8.65878,1.70378,0,0,0,3.76685,0,0,3.89106,4.82126,0,0,0,0,0,0,0,0,1.14355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.754,4.50755,0,0,0,0,0,0,0,0,5.24103,0,0,0,0,0,0,3.13034,8.92402,0,7.3326,0,5.37012,0,0,0,0,0,0,6.58903,0,0,0,0,0,0,0,0,0,6.69118,2.05465,2.0887,4.7863,0,0,0,0,0,0,0,0,0,0,4.84925,8.62313,0,0,0,0,0,0,3.48159,0,0,0,0,0,8.33494,0,0,0,0,0,0,0,5.51448,0,0,1.65551,3.74945,0,0,1.97224,2.61051,0,0,0,0,0,0,2.42361,0,6.74777,0,0,0,4.94131,9.25076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31249,0,0,0,0,0,0,4.84649,0,0,0,4.99826,0,0,0
V142,0,0,0,0,0,0,0,0,0,0,0,0,3.1813,0,0,0,0,0,0,0,0,1.74519,4.25033,0,0,0,0,0,6.65785,0,9.90319,5.12541,0,0,0,0,8.12711,9.3119,0,0,0,1.67466,0,0,0,0,0,0,0,9.23985,0,0,0,0,3.61836,0,0,0,0,0,0,1.82943,0,8.47614,0,0,0,3.10438,0,1.72384,0,0,9.57479,0,0,0,5.22115,0,0,0,0,0,8.18394,0,0,0,0,0,0,0,0,0,0,0,4.62171,9.53795,4.49689,0,0,0,0,4.32952,0,0,0,8.58522,0,9.29228,6.95572,2.56753,6.54674,7.43351,0,0,0,0,0,3.55876,0,0,2.62508,0,0,0,9.10303,0,0,0,0,0,0,0,0,0,0,0,8.20167,7.63471,0,9.66993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89406,0,0,0,0,0,0,2.21726,8.85783,9.63314,0,2.82576,0,9.14258,6.44201,7.91574,0,0,0,0,0,0,0,0,0,8.72054,0,0,0,0,3.7429,0,0,0,0,0,0,0,0,0,0,7.24521,0,0,0,0
V143,0,0,6.99146,0,0,0,0,0,0,0,0,0,2.07408,0,5.60443,0,0,0,0,0,0,0,0,0,0,0,0,6.95321,0,0,9.5093,0,0,0,5.21679,8.57786,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88534,0,0,0,0,0,0,0,3.74946,0,0,0,0,0,0,0,0,5.223,7.47249,6.00884,9.12252,0,0,7.07988,0,0,5.60956,0,4.48233,0,0,0,0,0,9.90192,0,1.60817,0,0,0,0,7.24921,0,0,0,0,0,0,0,0,0,9.40633,5.60981,0,0,0,0,5.21049,0,0,0,1.37744,0,0,9.44597,0,9.89404,0,0,0,0,0,2.05107,0,0,0,9.06451,0,0,0,0,0,0,0,0,4.02312,0,0,0,0,0,0,0,0,0,8.68246,0,0,0,0,8.84123,0,0,0,0,0,0,0,8.10469,0,0,0,0,6.37862,0,0,0,4.51823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19941,9.63541,0,0,0,0,0,0,0,0,0,7.88402,0,0,9.01223,0,4.22748,0,0
V144,0,0,0,0,0,0,0,0,0,1.57587,0,0,0,0,0,1.86983,0,0,0,0,0,0,4.80632,0,0,0,6.59405,0,0,0,0,0,0,0,0,0,0,0,6.31348,2.5534,0,0,0,0,0,0,2.24062,8.32834,0,0,0,0,7.37368,0,1.14372,0,0,0,0,4.55917,4.2228,0,6.38058,0,0,4.27289,0,0,0,0,0,0,0,0,0,5.17985,0,1.1526,9.6228,0,0,0,0,0,6.62343,0,0,0,0,0,0,0,0,0,0,0,9.79696,0,0,0,0,0,0,0,0,4.97941,0,3.36501,0,0,3.52156,0,0,3.0191,0,0,0,0,5.53968,0,0,7.31831,0,0,0,0,0,0,0,0,0,0,0,0,0,8.44745,0,0,0,0,5.51448,0,0,0,0,0,0,0,0,5.26917,2.46374,0,0,0,1.92748,1.64105,0,3.82142,0,8.68312,0,0,9.97922,0,0,0,0,9.83439,0,8.89488,0,7.62615,1.54655,0,8.34841,0,0,0,9.71454,0,0,6.79136,0,0,0,0,0,4.54764,0,0,0,0,3.13771,0,2.43589,1.01255,0,0,0,0
V145,0,0,0,0,0,0,9.33629,0,0,0,6.87473,9.09296,0,0,3.96994,0,0,0,0,4.15265,0,5.06961,0,0,0,0,0,0,0,7.06362,0,0,0,0,0,0,0,0,0,0,1.50217,0,0,0,0,0,0,1.2674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76272,0,0,6.81865,0,6.94388,0,7.2216,0,7.66757,0,0,8.92436,0,6.63992,0,0,0,0,0,0,4.2803,0,0,0,1.25775,1.37837,0,0,0,0,0,0,0,0,6.9489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28332,0,0,0,0,0,7.27584,0,0,5.88034,0,0,0,0,0,0,0,8.53653,0,4.36621,0,8.74205,1.63596,8.11265,0,5.41048,0,0,8.68246,0,0,0,8.42899,0,0,0,0,0,0,0,0,0,0,0,6.29444,7.34402,0,0,0,0,0,0,0,0,0,0,0,1.24411,0,5.14444,0,0,0,0,0,0,0,6.32775,0,0,0,0,0,0,0,2.55703,3.4866,0,0,0,0,0,0,0,6.44836,7.5939
V146,0,0,0,0,0,0,4.49082,0,0,0,0,6.2704,0,7.44889,0,0,0,1.65285,0,7.45299,0,0,0,0,0,8.18717,0,0,0,0,0,0,0,2.21844,4.30624,0,0,0,0,0,0,3.11528,0,0,6.84173,0,0,0,0,0,1.93256,0,0,0,0,5.48779,0,0,0,9.75236,0,0,0,0,0,0,0,0,0,0,0,0,1.80748,0,1.32356,0,0,0,0,6.6329,1.77339,0,0,7.32876,0,5.54198,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97947,0,0,7.38217,0,0,5.53343,8.61336,0,0,0,0,3.1372,0,9.21306,0,2.355,4.13054,6.68962,0,0,0,0,0,0,0,1.81596,1.81198,0,0,0,0,0,0,0,3.97763,0,0,3.18387,0,0,0,0,0,0,0,0,0,0,0,0,2.88967,0,0,0,0,3.71583,0,8.0667,0,0,0,0,0,0,0,0,5.19767,0,0,4.8588,8.44033,5.79746,0,0,0,0,0,0,0,0,9.71331,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79855,0,0,0,0,8.98385
V147,0,0,7.10219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14107,6.58181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.02031,0,0,5.50999,0,0,0,0,0,3.48302,0,0,0,4.88175,0,0,0,3.79997,0,0,0,4.47765,0,0,0,0,5.10901,0,0,0,0,0,0,0,0,0,0,0,9.86215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52843,0,0,0,9.91129,0,0,0,6.93161,3.81594,0,0,6.12678,0,2.6759,6.43897,8.0687,0,0,0,0,0,0,9.087,1.65551,0,0,0,8.42899,0,0,0,7.96399,6.43654,0,0,3.6246,0,0,0,0,0,0,5.0293,8.70076,0,0,0,6.32146,0,0,0,0,0,0,0,0,0,0,8.70666,8.11391,4.11559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V148,0,0,0,0,0,0,0,0,0,0,1.93063,0,0,0,5.62997,0,0,0,0,0,6.61713,0,0,0,3.47396,0,0,0,0,0,0,0,0,0,0,0,0,0,8.99036,0,0,0,0,8.35564,7.28829,0,9.56758,0,0,0,0,2.69245,0,7.95331,7.96211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78999,0,0,0,9.94761,0,0,0,0,0,0,5.62429,0,0,0,0,0,5.36733,1.07149,0,0,0,0,8.31997,0,0,0,0,0,9.21534,0,0,0,4.92703,9.82679,0,0,0,0,0,0,0,5.24404,3.65374,9.17612,3.74945,0,0,0,0,0,0,0,0,1.02386,0,9.23512,0,0,6.52926,0,0,0,0,5.00454,7.52579,0,0,0,0,0,9.48322,0,2.64554,0,4.2219,8.54522,0,7.23892,0,0,0,0,0,0,0,0,9.14592,0,0,0,5.71786,0,0,0,0,0,0,6.14942,0,0,3.26095,0,4.11218,0
V149,0,6.71237,0,7.06083,0,0,2.95736,0,0,4.51891,9.33265,0,7.74211,0,0,0,0,0,0,0,0,0,0,0,0,1.46068,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57988,1.21551,0,0,0,0,0,0,0,6.85057,0,0,0,0,0,0,0,0,0,0,0,6.386,0,9.95726,4.46944,0,0,0,0,0,0,0,0,0,0,6.87837,0,0,0,3.86868,0,0,0,0,0,0,0,3.10079,6.47668,0,0,3.93692,3.02493,0,0,0,4.5518,7.2594,0,0,0,0,0,6.24488,3.34089,0,1.27975,0,0,8.99457,0,0,0,3.15712,1.72063,0,0,0,0,0,0,0,0,3.1677,0,0,0,5.7421,0,5.63692,0,0,0,0,5.14245,0,2.87529,0,0,0,0,0,0,0,0,0,0,7.96399,0,0,8.14433,0,3.75966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44549,0,0,0,0,0,0,0,0,0,0,0,0,0
