,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V150,0,0,0,0,8.49926,0,0,0,0,0,0,0,5.44152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05324,0,0,8.92969,0,0,0,9.22007,0,0,0,0,0,6.90219,3.22922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57901,0,0,0,0,0,0,2.30146,0,7.07094,0,2.9411,0,0,0,3.5018,9.34898,0,0,0,0,0,0,0,0,0,0,0,0,1.62676,0,8.9492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35408,0,0,0,0,0,0,0,0,0,0,0,6.89949,3.07179,0,3.84418,5.11727,0,0,3.61439,0,0,0,0,0,0,0,0,9.04198,0,0,0,0,0,0,0,7.39204,0,5.74562,0,0,4.23508,0,0,0,9.1994,0,0,0,4.19018,0,0,0
V151,0,0,0,6.14525,0,0,0,0,0,8.92738,0,7.03996,0,0,0,5.5315,0,0,0,0,0,7.12574,0,0,0,0,0,0,8.91319,0,0,8.56333,3.01535,0,2.64911,0,1.76737,0,0,4.19776,0,9.09569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91362,0,0,0,0,8.89576,9.20354,0,0,0,0,2.47417,0,0,0,0,5.80796,0,0,2.01582,4.72562,0,0,0,0,0,0,0,0,0,0,0,2.314,0,0,5.93504,0,0,0,6.22809,0,0,0,0,2.25248,8.83432,0,2.23397,7.60086,5.14469,0,0,0,0,7.53375,0,0,8.34848,0,0,0,0,0,4.09919,0,0,9.20302,0,9.36243,0,0,0,0,0,0,0,0,0,2.25936,7.09074,0,7.26357,6.86064,0,0,0,0,0,0,0,0,4.53221,0,6.7639,0,0,6.88588,0,8.55986,0,0,0,0,0,1.59306,0,0,0,0,0
V152,3.07455,0,0,1.17443,0,0,0,0,0,0,0,1.13719,0,5.54366,0,0,0,0,2.10716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53104,8.4494,0,1.66293,5.56679,0,9.91718,0,0,2.27909,0,0,0,0,0,5.42142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65917,0,0,5.75774,0,0,0,0,0,8.51623,5.15233,0,0,0,0,9.6734,0,0,8.28419,0,0,0,7.32188,0,0,0,3.20269,0,0,0,0,0,0,0,7.76557,0,0,0,0,0,0,0,0,0,7.5701,0,0,0,4.98718,0,0,3.04539,0,2.55835,9.05388,0,0,0,0,0,6.17561,0,0,0,0,0,0,0,0,0,0,1.73125,0,0,0,0,7.20661,0,0,5.70986,0,5.33192,0,0,0,4.53221,0,3.0429,0,9.65046,5.12391,6.40448,0,0,0,0,6.8008,0,9.82777,1.92267,0,0,0,0,0
V153,0,0,4.81726,0,0,0,0,0,0,9.73363,0,7.09394,0,0,0,0,0,0,7.04251,8.40772,7.06456,0,3.58658,0,9.75457,0,0,0,0,0,1.56207,0,0,0,0,0,0,0,0,0,0,0,1.64632,5.56647,0,8.76968,0,0,0,0,0,0,0,8.33807,0,7.50114,0,0,0,0,0,0,0,0,0,0,1.26901,0,0,3.87522,4.93785,0,0,0,0,7.91828,0,0,0,0,0,7.90622,0,0,0,0,0,0,0,0,0,8.41351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68368,0,0,0,0,0,3.35095,0,0,0,5.4077,0,0,0,0,0,0,0,0,0,0,0,2.92677,0,0,0,3.0429,0,0,1.53583,0,0,9.50405,0,0,1.95254,0,0,1.72968,0,0,0,7.99259,0,5.14756
V154,7.99606,0,0,0,0,0,0,0,0,0,0,7.82647,0,0,0,0,0,0,0,8.26593,0,7.07269,0,0,0,0,0,0,8.23732,0,0,0,0,0,0,8.51373,9.01457,1.48387,9.0782,0,0,0,5.54715,2.47158,0,0,0,0,0,0,9.09001,0,0,0,8.53663,0,0,0,0,6.32275,0,0,0,3.7168,0,0,5.20531,0,0,0,0,0,0,0,0,0,0,0,0,8.01821,0,0,0,4.49078,7.56879,0,7.03574,7.40707,0,0,0,0,0,5.48939,8.69003,0,0,7.73575,0,0,1.81365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3074,0,0,0,0,0,8.7293,0,0,0,3.51551,5.51669,0,0,0,0,6.12429,0,3.63243,0,0,1.40319,0,7.89383,0,0,0,0,0,0,0,9.98031,0,0,7.39204,6.7639,0,0,0,0,0,0,0,0,2.96356,0,0,9.18204,0,0,0,0,0,0,0
V155,0,0,0,5.98066,0,0,0,0,4.56167,0,0,0,0,0,3.33276,0,2.44616,0,0,0,3.51147,0,6.30716,0,0,0,0,0,0,0,0,7.25058,6.79307,0,0,4.97609,0,0,2.70723,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76028,0,7.75273,0,0,4.83809,0,0,0,0,3.31364,0,0,0,0,0,0,0,6.05929,0,6.72254,0,0,0,0,7.99058,5.81419,0,0,6.42605,0,2.34838,0,0,0,0,0,0,0,3.16627,0,6.09532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.30193,0,0,1.86051,3.32717,0,0,0,0,2.5814,0,0,0,0,0,0,0,0,2.27229,6.55873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65046,1.53583,0,0,0,0,0,0,6.38214,0,4.97248,0,7.19649,0,0,3.00453,0,0,0
V156,1.62426,0,0,0,0,4.37137,0,0,0,0,5.89009,0,0,0,0,0,0,0,0,8.11215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99631,0,0,0,0,0,0,0,0,0,7.52006,8.30046,0,0,0,1.1177,0,0,0,8.64889,6.23873,0,0,4.25169,7.74905,0,0,2.76373,0,0,0,0,9.31517,0,0,0,0,0,5.91794,0,0,0,0,0,0,0,8.27686,9.49701,0,0,0,0,0,0,5.0844,0,0,0,9.99211,0,0,0,0,0,0,8.58096,0,0,0,0,0,0,0,9.10618,0,0,9.46404,0,0,0,0,0,0,0,0,5.45807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4415,7.83412,5.49013,0,0,0,5.8127,5.74562,0,5.12391,0,0,0,0,0,7.25898,0,0,0,0,2.14363,0,2.21501,0,0,0,0,2.0843
V157,0,0,0,0,0,0,0,0,0,3.13552,0,0,0,0,0,0,2.23105,0,0,9.6517,7.28132,5.17769,0,0,0,0,0,0,0,0,0,9.37941,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19609,0,0,0,0,6.14663,0,0,0,0,2.38317,0,0,0,0,0,0,0,0,1.11277,0,0,0,0,6.10655,0,0,0,0,0,0,0,4.04902,0,0,1.3625,0,0,0,0,5.59209,0,0,0,0,0,7.34654,0,0,0,1.7952,0,0,2.72682,0,0,0,0,0,0,0,0,1.28655,3.73367,0,0,0,0,9.62725,0,7.08381,0,0,0,0,0,0,0,0,8.7579,0,0,0,0,0,0,0,0,1.04662,0,1.34151,0,0,0,0,0,0,0,8.007,0,0,9.80132,0,0,0,6.88588,6.40448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.10621
V158,0,0,0,0,0,4.44864,0,0,0,3.85967,0,0,9.46267,0,9.03409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95459,0,0,9.62717,0,9.36302,0,0,0,0,5.08143,0,0,5.20453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.44562,0,0,0,4.99011,0,0,1.79514,0,0,0,9.36102,8.62645,8.24973,0,0,0,0,0,0,0,0,3.97273,0,0,0,0,0,3.87961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26948,0,0,3.23903,0,0,4.64466,0,0,1.92236,0,0,0,8.33653,7.50409,5.02993,0,4.17655,0,0,0,0,0,0,0,9.50405,0,0,7.25898,0,0,0,0,0,0,0,0,0,0,0,0,7.08828,0
V159,3.48979,0,0,7.88723,0,6.23198,0,0,8.97334,0,1.93281,0,0,8.03157,0,0,0,0,0,0,0,0,5.68217,0,0,0,0,0,4.63121,0,0,6.319,7.34673,7.65837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7184,0,0,2.16491,0,0,0,0,0,0,0,0,0,4.27458,0,0,0,0,0,0,6.80897,0,9.86289,0,0,0,0,1.00698,0,0,0,0,7.01165,0,0,0,5.51199,0,3.47265,0,0,0,8.35045,0,0,0,0,3.25518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63485,7.30094,0,0,0,3.51488,0,0,0,6.752,0,6.95239,0,0,4.96029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.23508,8.55986,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92774,0,0,9.62415,1.30679,0
V160,0,0,0,3.23136,0,0,0,7.52441,2.25703,0,0,4.96722,0,0,0,0,0,0,0,9.24238,0,0,0,0,0,0,0,0,4.08467,1.06847,0,0,0,9.58809,0,0,0,0,6.01917,5.21727,2.3541,0,0,0,0,0,0,0,0,1.25306,0,0,0,2.71027,1.29917,0,0,0,0,0,3.72012,0,0,2.4407,0,0,0,0,0,0,0,2.85837,0,0,4.36726,2.21409,0,3.80519,0,0,0,0,0,0,0,8.11129,0,2.54144,0,0,0,0,0,0,6.12954,0,0,0,5.50754,0,0,0,0,1.16317,0,0,0,0,0,6.57315,0,0,0,0,0,0,0,0,4.66446,5.25291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15351,0,0,0,0,0,0,2.96356,6.38214,0,0,0,0,0,0,0,0,0,0,0,8.2251,0,0,0
V161,0,8.3288,5.77633,0,0,0,3.45398,0,0,0,0,0,0,5.07449,0,0,0,4.23533,0,0,0,0,0,0,0,9.68914,0,0,0,0,0,5.99391,0,0,0,0,8.0183,0,0,3.32194,7.29533,0,6.49206,3.79173,0,0,2.15094,0,0,8.6352,0,0,0,0,0,8.41111,0,0,0,0,3.94143,0,7.5986,0,0,0,0,0,0,0,6.48984,5.19197,0,0,0,7.14232,0,0,0,0,1.82863,0,0,0,0,0,0,0,1.27736,0,0,2.14555,0,0,9.51418,0,0,0,0,0,6.65547,6.9589,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73856,0,0,3.11983,0,0,0,0,0,0,0,0,3.61481,0,0,0,0,0,0,0,0,0,0,1.82445,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95254,0,0,0,0,0,0,0,0,0,0,0,0,9.68687,0,0,0,7.68683
V162,6.7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5683,0,0,0,0,0,0,0,0,0,0,8.86221,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9095,0,0,0,0,4.68481,5.79666,5.13669,0,0,0,0,0,0,0,0,0,0,0,6.65275,0,6.42104,6.28918,0,0,0,0,0,0,0,0,2.31206,0,3.94561,3.47572,6.02123,0,0,8.42781,0,0,0,0,0,6.9749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47354,7.09968,0,0,2.15908,0,0,0,0,0,0,0,9.8824,0,0,0,9.79068,0,0,0,0,0,0,0,0,0,0,0,1.53853,0,0,0,0,0,0,0,2.68531,0,0,0,0,3.16212,0,0,2.75139,0,0,0,6.8008,0,0,4.97248,0,0,0,0,0,0,0,0,0,2.23856,0,0,3.32094,0,4.70752
V163,5.6611,1.25459,0,0,2.99388,0,5.30479,7.53453,0,0,3.43312,0,0,0,0,0,5.96458,0,0,0,0,5.37742,0,0,9.4113,0,1.78662,0,0,0,0,1.19903,2.0019,0,0,0,8.46128,0,0,0,0,0,6.58304,0,0,3.97491,9.41254,0,0,0,0,0,1.79259,0,0,4.79663,0,0,0,0,0,0,0,0,0,0,5.16613,0,0,0,0,0,5.3165,0,0,0,0,0,0,0,0,8.18199,0,0,0,0,6.20678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19903,2.18487,0,0,0,0,0,0,0,1.18997,3.26061,0,0,0,8.15848,0,0,0,0,1.3334,0,0,0,0,7.75932,0,5.37914,0,0,0,0,0,2.76784,0,0,6.51295,4.71312,0,0,9.92674,0,0,6.25578,0,0,9.1994,0,0,0,9.18204,0,2.14363,0,0,0,0,0,0,0,0,3.032,2.03527,7.52927,0,0,0
V164,0,0,0,0,0,0,0,0,0,0,8.55787,0,6.99038,0,0,9.33063,0,0,0,0,0,0,0,0,0,0,1.14164,0,4.06773,7.40535,0,0,0,0,0,0,0,0,0,0,0,3.99014,0,0,0,0,0,0,0,0,0,0,4.75594,4.62444,0,7.55956,0,0,0,9.63248,6.86161,0,0,0,0,0,0,0,7.50796,0,0,1.45963,0,0,5.31923,0,0,0,9.67856,0,0,0,3.99712,0,0,0,0,0,0,0,0,0,0,0,6.99693,0,2.11723,0,0,0,9.49772,0,0,6.85512,0,0,0,0,0,0,5.77934,0,9.94305,0,0,0,7.15141,0,0,0,0,3.37071,0,0,0,0,0,2.59071,0,0,0,0,0,0,0,0,0,0,0,1.28481,8.48486,0,0,0,0,0,0,0,0,0,0,9.82777,1.72968,0,7.19649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V165,0,2.86638,0,8.47757,0,0,5.33633,0,0,0,3.74744,0,0,0,0,0,0,0,0,0,0,1.6408,5.15668,0,0,0,0,0,0,9.92402,0,0,0,0,0,0,0,9.55145,0,0,0,0,0,0,0,1.50092,6.24307,5.20927,8.81742,9.06576,9.45705,6.07035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12889,0,0,0,0,0,5.18789,0,0,1.25635,6.37227,0,8.29335,0,0,5.0038,0,6.40382,0,0,0,0,7.59989,0,0,0,0,0,8.50293,0,5.78307,0,8.90745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28176,8.90659,0,0,5.58266,0,0,0,5.92965,0,0,0,0,0,0,8.87884,0,0,8.72154,0,0,0,5.31944,0,0,0,3.26113,5.35926,0,0,0,0,7.91405,8.38135,0,0,1.59306,1.92267,0,0,0,2.21501,0,0,4.92774,0,0,2.23856,3.032,0,0,0,0,0,0,0
V166,0,2.39031,0,0,0,0,0,1.10872,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61845,0,0,0,0,0,6.98922,0,0,0,0,4.65083,0,0,6.4211,0,0,3.42325,0,0,0,0,0,7.18086,0,0,0,0,0,1.23528,0,0,0,5.56369,0,0,0,0,3.6997,0,0,0,9.98119,0,0,8.9934,0,0,0,7.56906,0,0,0,0,0,0,0,3.97269,0,0,7.13282,0,0,0,0,2.85831,0,0,0,0,7.24534,0,0,0,0,0,0,0,0,0,0,0,4.68568,0,0,9.88236,0,0,0,0,0,0,0,0,0,0,0,6.13626,4.75362,0,0,0,4.80986,0,0,0,0,0,0,0,0,5.34616,3.07955,4.45278,0,2.08922,0,0,0,1.8846,7.85616,0,0,0,7.24766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.68687,0,2.03527,0,0,0,0,4.06802,0,0
V167,0,0,0,0,0,4.08053,3.45361,0,0,5.42781,0,0,0,0,0,0,0,0,0,5.02352,0,0,4.91842,9.9378,0,0,0,0,0,0,0,3.14382,0,0,3.67762,8.27907,4.13792,0,1.84272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18534,0,0,0,0,0,0,0,0,0,0,0,0,7.49553,0,0,0,0,4.33823,0,0,0,4.49307,0,0,0,0,0,4.97284,0,0,0,0,6.74606,3.55561,0,0,0,0,0,0,0,0,0,0,0,0,8.53475,0,0,1.66194,0,0,0,0,0,3.62511,4.5494,0,0,0,3.30454,9.2334,0,0,0,0,0,0,0,0,0,4.26399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77259,0,0,0,0,0,0,0,4.19018,0,0,0,0,3.00453,0,0,0,0,8.2251,0,0,7.52927,0,0,0,0,0,7.94018,0
V168,0,0,0,0,0,8.59153,0,0,0,0,0,6.67955,0,7.39032,0,0,0,4.42374,0,0,0,0,0,0,4.37073,0,0,0,7.6049,0,0,0,0,0,0,0,8.47634,9.05676,0,0,0,0,0,2.35374,0,0,0,0,0,4.82253,7.24288,0,0,0,0,0,0,0,0,0,0,4.42648,0,2.87265,4.70967,1.64761,0,3.89401,0,0,0,0,0,0,0,1.6477,0,0,0,0,0,0,0,0,0,0,0,2.5732,0,0,0,0,0,0,0,0,0,0,2.04108,0,0,0,0,1.50197,0,0,0,2.44006,4.54428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17895,0,0,0,0,0,0,8.20719,6.30293,0,0,0,0,0,0,0,0,5.76568,2.39985,0,0,0,0,0,0,7.99259,0,0,0,0,0,9.62415,0,0,3.32094,0,0,0,4.06802,0,0,0,6.17393
V169,0,1.11306,0,0,9.02784,0,0,0,0,4.47113,0,0,0,0,0,0,0,0,0,5.26953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90589,0,0,9.04823,9.8921,0,0,9.24974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.22445,0,0,0,0,0,8.66335,0,0,0,6.01357,0,5.71933,0,0,7.05266,6.03077,0,0,2.07946,0,0,0,6.30619,0,0,0,0,0,7.573,3.35574,0,6.63786,7.64875,0,0,0,0,0,0,2.54114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.53205,0,0,0,0,0,8.03298,9.33366,0,0,0,9.81519,3.91328,1.4362,0,8.07069,0,0,8.41014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08828,1.30679,0,0,0,0,0,0,0,7.94018,0,0,0
V170,0,0,0,8.91575,0,0,0,0,0,0,8.07513,0,9.34402,7.5553,0,0,0,0,0,8.6165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.39546,0,0,0,0,0,8.11875,0,0,7.73808,0,0,0,0,0,6.58055,0,2.15164,0,0,4.23173,0,0,0,0,0,0,0,0,0,0,0,5.96332,0,0,4.85935,0,4.15121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49196,4.87592,0,0,0,0,5.94161,0,0,0,8.90349,0,0,0,0,0,0,7.6162,0,0,0,0,0,0,0,3.14195,4.74062,0,0,0,0,0,0,0,2.03514,4.89713,0,0,4.44458,0,4.28046,9.79288,0,0,4.17891,0,0,0,0,4.37368,1.01545,0,5.9097,0,4.21501,1.74736,0,0,0,3.05576,0,0,0,5.14756,0,0,2.0843,9.10621,0,0,0,7.68683,4.70752,0,0,0,0,0,6.17393,0,0
127,128
