,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V107,0,0,0,0,0,9.50943,0,9.02988,5.68099,0,1.57653,1.43607,7.84943,0,0,0,0,0,0,2.15052,0,0,0,0,0,0,8.84406,0,9.504,0,0,4.18908,0,0,0,2.08113,0,0,0,0,0,0,0,0,0,3.96847,0,3.18222,0,0,0,0,4.28487,4.52456,8.37862,0,0,0,0,7.16837,0,0,0,7.66837,0,0,3.66718,0,1.89368,0,0,0,0,0,0,0,0,0,5.28382,0,0,0,0,9.7585,0,0,0,4.39818,8.54891,0,0,8.04207,0,4.26566,0,0,0,0,0,0,0,0,0,9.66732,0,0,0,0,0,0,0,0,2.11526,2.70063,0,7.73098,0,0,0,0,2.49546,0,0,0,0,0,0,0,5.21967,8.41316,0,0,3.1778,6.49416,0,2.28664,4.50015,0,0,0,0,4.65995,0,0,0,2.3398,0,5.39622,8.9938,0,0,0,0,0,9.72944,0,0,8.47005,0,0,6.52714,8.3427,7.11879,8.0702,0,0,0,0,0,0,0,0,9.82279,0,0,0,0,5.08126,9.27151,0,0,0,0,0,7.60985,0,0,7.42117,1.417,6.50183,1.12983,0,0,0,0,5.00261,0,0,0,0
V108,0,0,0,0,0,2.81536,9.85091,0,0,0,8.43105,7.07751,0,0,0,0,5.0222,0,7.19487,5.76964,9.52315,0,6.49635,0,0,0,0,4.2996,6.64526,0,5.94158,0,0,5.53253,0,7.26366,0,0,0,0,9.06144,0,0,7.35665,0,2.37769,0,0,1.0248,0,0,0,0,0,9.85625,5.66642,8.03089,2.38427,0,0,0,0,9.74929,3.68357,4.55527,0,0,8.38816,0,0,5.05851,6.87003,0,0,0,1.9612,0,0,8.79797,0,0,0,1.32422,4.75804,0,0,0,0,4.38236,1.98952,9.6095,0,0,0,0,7.64923,9.3018,0,0,7.08786,3.08411,0,0,0,4.94995,6.41751,0,0,1.41557,0,5.86274,0,0,9.11616,0,9.5701,2.80997,0,0,8.81401,0,0,0,0,6.49673,0,6.7333,7.75206,0,0,3.79208,1.26451,0,2.62596,0,0,8.74374,0,7.07125,5.44048,9.32318,0,0,0,5.47185,7.47131,2.68443,0,0,0,8.85824,6.90939,7.57137,1.66026,0,0,0,0,0,2.2796,0,2.05401,7.57069,8.55872,0,2.5387,8.66227,0,2.9003,0,0,1.13375,0,0,0,1.84506,0,0,1.89029,8.69135,0,0,3.88715,0,0,0,0,0,0,0,5.76862,6.50744,1.5732,6.43518,4.54355,0,0,0,2.2475,0
V109,0,8.40347,2.77009,5.26904,0,0,0,0,8.19662,9.7202,3.0906,1.88443,0,0,0,4.47413,0,1.86153,0,6.64046,0,6.89646,0,0,0,4.04623,0,0,5.6618,0,0,4.67584,0,0,0,0,9.35658,0,7.05756,0,7.71836,3.06726,0,0,5.04971,0,1.18027,0,9.84262,1.82191,0,0,0,0,0,0,4.97993,0,0,0,0,0,0,0,0,8.21216,8.50139,4.16982,3.80122,0,0,1.36608,0,1.86706,7.15941,0,0,0,6.29584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21361,2.39966,0,4.49552,0,0,1.90445,0,0,8.01009,8.62428,0,0,1.41557,0,5.55055,9.37907,1.58749,0,0,5.53671,0,0,7.14295,1.12224,0,8.18008,0,1.52271,7.51318,0,0,0,0,0,2.37593,0,0,0,9.56158,0,0,0,0,8.40576,0,0,0,0,0,0,0,6.49545,0,0,0,0,0,5.96392,0,0,0,0,8.24956,0,0,0,0,0,5.60231,0,0,1.79624,0,0,0,6.4553,0,0,0,0,0,3.72554,0,8.10276,0,0,0,1.89083,0,4.56478,0,1.20178,0,3.28349,0,0,0,0,0,0,0,0,0,0,5.64623
V110,0,1.69556,0,0,0,9.30334,5.60495,0,2.49811,0,5.81709,0,0,0,3.2949,0,0,8.63864,0,0,3.93783,0,0,0,5.81584,0,8.69951,9.17738,0,0,0,0,0,0,0,0,0,0,6.54082,0,1.07065,0,0,0,0,0,0,0,7.98552,9.81305,0,0,6.38542,0,0,0,6.35773,4.69116,9.96985,0,1.93667,0,0,0,0,0,4.76612,7.01111,3.76035,0,4.84011,0,5.19392,8.49967,0,0,0,6.35889,7.99945,0,0,0,5.40222,0,0,0,0,0,0,0,0,8.64088,0,0,0,1.31326,0,0,0,5.69752,0,0,0,0,0,0,0,0,5.55055,0,0,0,0,7.74543,1.78958,0,0,8.48648,9.54072,0,6.56633,9.75801,1.1013,0,0,8.44544,0,0,0,0,2.07037,0,6.3914,3.84722,3.30105,0,0,0,0,0,4.47169,0,9.70278,0,6.99798,0,6.85487,8.86466,0,2.55442,0,0,0,0,0,0,8.1775,0,4.22789,0,9.18748,9.39385,1.77281,0,0,0,8.27656,0,0,0,9.95759,2.42548,0,0,0,0,0,0,0,0,2.91498,3.28688,0,0,0,0,0,2.87155,6.298,8.92759,0,0,0,0,6.46817,0,0,1.989,4.55428,0
V111,3.11969,0,7.25811,0,0,0,7.81514,4.56999,9.72926,0,0,7.33823,0,0,0,0,6.59481,0,0,0,0,0,0,0,0,0,5.61,0,2.62316,0,7.14962,0,0,0,9.87934,0,0,0,6.17986,0,8.26509,0,0,2.84547,0,0,4.11876,0,5.79443,9.8906,9.26484,0,0,2.15835,9.53134,0,3.11437,0,0,0,0,0,7.96849,5.59223,8.96231,1.13903,0,0,8.02435,9.14904,0,7.09506,0,1.33298,0,0,0,0,0,0,0,2.01635,0,2.98381,0,0,4.32375,0,8.17557,0,0,0,9.88938,0,5.55824,3.16162,0,8.86969,9.58145,3.59319,0,0,0,6.28411,0,0,0,5.86274,9.37907,0,0,5.76635,0,0,0,0,0,1.36051,0,0,0,0,0,2.21075,7.06113,8.2617,0,6.836,0,0,0,0,0,0,4.19231,0,0,0,0,0,1.30454,3.10236,0,0,0,0,0,0,5.36961,0,0,1.64591,0,0,0,0,0,0,0,6.4697,0,0,0,6.53164,0,0,2.47122,5.02686,0,0,8.13794,6.57439,6.143,0,0,9.0119,0,0,3.5966,4.868,0,0,0,0,0,0,0,3.06141,3.23943,0,8.74198,8.17208,0,0,0,0,0,0,5.99333,0
V112,5.18816,0,7.5106,0,0,0,0,0,2.99166,2.13981,0,0,0,0,9.06188,4.45031,5.50153,0,0,6.40507,9.26901,0,0,0,0,0,4.23794,7.21928,0,0,4.05039,0,0,3.50683,8.36635,0,0,0,0,0,0,5.69813,3.66775,0,0,6.53677,1.0588,0,6.5386,0,2.12026,0,1.43424,2.46883,0,0,0,5.69039,0,1.0638,0,8.16634,4.2157,0,0,0,3.51329,0,0,0,8.40277,0,0,0,0,0,0,0,0,0,0,0,0,6.90416,6.22875,0,0,1.95711,0,4.87631,4.82566,1.76592,4.17694,0,5.58657,0,0,0,9.125,0,5.82724,0,0,0,2.79224,9.85654,0,0,1.58749,0,5.76635,0,8.74467,0,7.38567,0,4.98411,1.51705,0,4.15478,0,5.14764,0,4.28775,0,0,3.98164,0,0,7.05807,0,0,0,9.40519,5.56244,0,6.0338,0,0,0,0,0,6.47905,0,0,0,3.54479,7.07831,0,1.85109,9.06517,0,0,8.57621,0,0,0,0,0,8.546,0,0,0,0,0,0,7.03949,0,0,0,5.96893,0,0,0,2.17778,9.13282,0,0,0,0,5.95321,0,0,0,0,0,0,0,5.32266,0,0,0,0,0,0,0,6.736,0,0,0
V113,0,0,0,0,0,0,8.03647,0,4.17821,9.23999,1.81507,0,0,0,0,0,0,0,5.37086,0,0,0,2.46752,0,0,2.98002,8.5892,8.35999,0,0,7.82022,6.68589,0,0,0,0,0,0,1.88914,0,0,0,0,8.65259,0,0,3.05069,0,5.23985,2.86537,0,8.8437,0,0,9.7696,7.02226,0,0,0,0,0,0,1.08201,0,0,0,0,0,0,5.90781,7.80253,7.1515,0,7.12603,0,0,5.53629,0,0,0,0,0,0,0,4.1381,0,4.95878,0,0,7.47247,0,0,0,0,0,0,0,8.16138,0,0,0,6.25952,0,0,9.26447,9.36262,2.11526,0,0,0,0,8.74467,0,0,0,4.51046,8.78789,0,0,0,0,0,0,0,0,0,7.34454,0,5.0949,0,0,0,0,2.4095,6.80993,0,9.67591,0,0,0,0,2.04057,3.93154,0,3.54066,0,0,0,1.47891,0,0,0,0,4.52037,6.83673,0,0,0,0,0,0,9.55784,0,2.84582,0,0,0,4.58473,0,0,7.04144,0,7.4764,0,0,0,8.21074,0,0,6.49612,0,1.73495,0,3.38568,0,0,1.73604,8.25219,0,0,0,3.67096,0,4.57376,0,0,0,0,0,0
V114,0,4.306,7.2702,0,0,0,6.9593,0,0,0,2.52665,1.39654,0,0,2.76203,0,3.63714,0,0,0,1.44497,0,0,0,0,0,0,7.38684,0,9.2757,3.56757,0,0,1.47735,0,7.7614,0,0,0,0,1.11447,0,0,0,7.56515,0,0,0,8.3141,0,0,0,0,8.00916,0,0,0,7.80756,0,7.63333,5.49786,0,0,0,0,0,1.10202,0,4.71207,9.28835,3.13676,0,7.43243,0,2.94804,0,6.24102,0,0,4.23274,0,0,3.62645,0,1.69539,0,7.24053,6.71577,0,0,7.40707,7.76143,0,0,0,0,2.55172,5.02881,0,8.9188,8.84037,3.73475,0,6.67914,0,5.07903,2.70063,9.11616,0,7.74543,0,0,0,0,0,0,4.48768,5.93239,5.66671,6.54401,0,5.19709,9.93693,0,3.71825,0,0,0,0,0,7.10885,0,0,7.59378,2.3483,3.50801,1.01613,0,9.50097,8.47373,0,8.7437,0,0,7.06084,0,0,0,0,1.57888,0,1.82299,0,0,3.10941,0,0,0,7.97887,3.35679,9.20544,1.23849,3.78958,0,1.48735,0,1.2559,0,0,0,0,0,9.41502,0,0,0,0,0,0,0,5.93978,0,2.60992,0,7.45596,0,8.64644,8.76185,0,0,8.01115,0,0,8.67826,2.8986,0,2.10879,0,0,0
V115,0,3.13222,4.16762,2.33806,0,0,6.62545,0,0,0,0,1.39834,5.68226,0,9.94068,8.3036,2.04938,0,3.61307,0,0,0,0,0,0,0,0,0,0,3.8041,0,2.7927,0,0,0,0,0,0,0,0,0,8.88586,0,0,8.45233,0,0,1.12413,0,6.11375,0,0,5.58581,0,5.57359,0,4.20873,0,9.22427,0,0,2.96508,0,0,0,0,6.75625,0,6.90369,9.12509,0,1.64275,0,0,0,0,0,3.06023,0,2.21928,0,0,5.46917,0,0,0,0,0,0,0,0,0,5.4612,0,0,1.29265,3.92229,0,2.25043,0,6.65105,0,0,9.09025,0,0,0,0,5.53671,1.78958,0,7.38567,0,0,0,0,7.949,4.48633,0,0,6.76257,2.32878,9.307,0,0,0,0,0,7.702,0,8.56568,0,0,7.65544,0,0,5.84918,0,1.41747,0,4.43634,2.74626,0,5.75058,0,6.8845,0,0,0,0,1.09034,4.58412,0,0,2.50603,0,5.99739,8.85252,2.03913,0,0,8.91011,0,0,0,0,1.77522,0,0,0,0,0,0,0,9.80429,2.02972,0,6.23432,0,5.20495,9.70993,0,0,2.83632,0,3.61033,0,0,0,7.43191,9.3213,0,0,1.45155,0,0,0,0,3.77353,0
V116,3.61954,0,0,8.68421,0,6.72476,0,0,0,0,2.22519,6.92396,0,9.4592,5.0564,0,9.33833,0,0,0,3.10947,0,0,0,0,5.15401,0,0,0,0,0,7.57883,0,0,5.60924,0,9.52454,0,0,4.48395,5.01483,0,3.78192,0,5.95726,9.67905,7.64774,1.62471,3.87196,9.25909,0,0,9.38023,8.6112,0,0,9.70383,0,0,2.56054,0,0,0,0,0,0,0,0,0,1.23055,1.40717,0,0,0,8.77889,1.16549,0,5.32013,0,9.94192,0,0,0,0,0,0,2.83465,0,0,0,7.13012,0,6.26151,0,0,0,0,0,8.15333,0,0,8.70298,5.18906,4.77657,0,0,7.73098,9.5701,0,0,0,0,4.51046,0,0,0,6.55619,6.7179,0,0,0,0,5.68634,2.11168,2.84465,0,0,0,0,0,0,8.5536,0,3.07562,5.1936,0,0,0,0,0,0,0,0,0,0,0,5.32665,5.41253,0,0,6.96409,1.58369,8.2895,0,0,0,2.44664,2.26803,0,0,2.74667,5.30998,0,0,0,0,7.55559,0,0,3.04747,4.30887,0,0,0,2.76279,4.71397,0,0,0,9.10191,0,0,0,5.61512,6.45131,0,0,0,0,0,0,0,0,0,0,7.03383,0,0,0,0
V117,6.07599,0,5.29637,0,0,2.81356,0,2.98446,8.11676,0,0,9.68717,3.27909,0,0,1.65367,0,0,2.86619,0,0,0,3.71575,4.28863,0,0,5.69346,6.67635,0,3.32532,9.27544,0,0,0,0,0,8.8481,0,0,0,0,0,0,0,0,8.08461,0,9.58007,0,0,1.7006,0,0,7.52366,3.35487,5.16882,2.31137,0,0,8.54173,4.616,4.51128,0,0,8.22802,8.99683,8.16915,4.84724,0,0,0,0,0,0,0,0,0,0,0,0,3.92436,0,0,0,0,0,0,0,9.38295,6.89576,0,0,9.57376,0,0,0,7.92009,0,0,0,0,4.10089,0,0,7.67937,3.97001,0,2.80997,0,0,0,4.98411,8.78789,4.48768,7.949,6.55619,0,0,9.14457,6.61857,0,0,0,0,2.7664,0,1.29875,0,0,3.0298,0,0,8.4016,0,0,0,3.5067,7.95869,0,4.84115,0,8.19129,0,3.99681,0,0,4.77992,0,3.33295,0,0,0,0,0,8.82422,0,0,0,4.88299,0,0,0,0,0,2.52995,2.65892,7.6544,0,5.62448,0,0,0,0,5.07544,4.19659,9.74962,0,4.7116,0,7.96391,0,0,0,3.63242,2.71954,0,0,0,0,0,0,0,0,0,7.31728,9.78034,0,3.36935,7.40534,0
V118,0,0,0,6.88854,0,9.28196,4.36203,0,0,6.86819,4.32915,0,0,0,1.27363,0,0,0,0,0,0,0,5.05612,0,0,0,0,4.95071,0,0,0,5.86746,2.66004,6.29528,2.04413,0,7.78492,0,0,0,7.26844,0,0,0,3.83034,0,0,0,0,0,0,7.80835,0,0,0,0,0,0,0,0,2.23745,9.75898,0,0,0,1.36119,0,0,0,0,0,0,1.25305,0,0,0,0,0,9.75998,0,0,0,0,0,2.84466,7.59253,0,0,0,0,0,0,7.37378,2.88559,0,0,0,4.44988,9.53578,0,0,4.35896,0,0,0,0,0,0,7.14295,8.48648,1.36051,1.51705,0,5.93239,4.48633,6.7179,0,0,0,2.34511,7.62209,4.06842,0,0,6.04656,0,0,2.43758,8.73649,0,0,0,0,5.52825,0,0,0,0,6.14536,7.3313,0,8.68014,7.47273,0,0,0,0,0,3.05962,0,0,6.42378,0,0,0,0,0,0,0,0,9.47672,0,0,0,0,0,0,8.01175,0,6.40005,0,2.14158,0,0,9.06087,0,0,2.90678,0,0,4.04585,0,0,2.84347,0,0,0,0,3.21155,2.71217,8.68731,0,7.07095,0,0,2.24948,5.92804,0,6.92655,0
V119,0,6.16243,1.02076,0,0,2.6174,8.36103,0,0,0,6.12407,0,0,1.33934,0,0,4.23577,0,0,0,2.93339,6.02298,0,0,0,0,0,3.57098,0,4.51316,0,0,0,0,0,0,2.97278,0,0,7.87346,0,0,8.01853,0,0,7.3273,0,0,0,0,0,9.82568,0,0,6.69171,7.16321,0,7.62201,0,0,0,0,0,0,0,0,7.16485,0,0,1.92895,0,0,2.0547,0,0,0,0,5.33442,3.69088,2.62691,0,5.79474,0,4.9345,0,0,0,6.12731,1.09912,7.0998,6.85956,0,0,0,0,0,0,0,0,0,9.72963,0,0,0,0,9.54722,0,0,1.12224,9.54072,0,0,0,5.66671,0,0,9.14457,0,0,0,8.06331,0,1.91814,3.32899,5.30063,7.32048,9.23881,5.76448,2.52897,0,0,0,0,0,2.18024,0,0,0,0,0,0,0,1.24316,0,7.913,5.8644,0,0,0,0,0,5.00774,0,3.70669,0,5.22239,0,0,0,0,4.49755,1.60525,4.17369,3.05757,1.7546,2.9798,0,0,0,0,0,0,8.85515,0,0,0,0,0,0,0,0,2.88604,7.23901,0,0,2.9608,0,0,2.16782,0,0,0,0,0,0,0,0,5.90758,0,0
V120,0,0,0,8.44421,0,7.73488,5.30454,0,5.60223,0,0,0,0,5.17647,0,0,5.21929,0,2.12973,0,0,0,0,0,0,0,0,0,0,0,0,8.14789,0,0,0,3.84405,0,9.72615,0,0,6.85115,7.70653,5.79918,0,0,2.21746,0,0,0,3.89813,0,0,0,0,0,0,0,9.95863,6.44248,0,0,0,0,0,0,0,9.49512,0,0,0,0,0,6.3078,0,4.25696,7.06168,0,9.43034,8.58279,9.9352,0,8.3287,0,0,6.04754,0,0,0,0,0,0,0,0,0,9.20391,0,6.11087,4.72584,0,0,9.91852,0,0,0,0,0,0,8.81401,0,0,0,4.15478,0,6.54401,0,0,6.61857,2.34511,0,0,0,2.16456,3.86323,0,7.51798,0,0,2.92492,8.95332,0,0,2.62064,2.0644,0,0,3.79145,7.51925,0,0,0,0,6.02856,0,0,7.07758,0,0,0,0,0,0,9.42347,0,0,0,9.17082,0,0,0,0,1.57812,7.00541,0,0,0,4.42105,0,0,4.82346,2.29476,4.26813,0,1.8599,0,0,0,0,6.91132,0,2.76517,0,0,7.8472,0,1.16028,0,0,0,0,0,5.53779,0,0,9.8401,0,0,1.9714,0,0,0
V121,0,0,4.46181,0,0,0,0,0,6.92582,0,0,0,0,9.65051,0,0,0,0,0,0,1.22229,9.46757,0,0,5.28247,0,0,0,0,2.60038,0,6.18672,0,0,0,0,0,0,8.06949,4.70205,6.98031,0,0,0,1.41453,4.97156,0,0,8.47455,1.91678,0,6.10797,1.30378,4.63007,0,0,0,0,0,0,2.93977,8.62661,5.98334,0,0,0,0,0,0,0,8.02835,0,0,0,0,1.42815,8.09484,0,5.56312,0,2.56491,6.14891,7.86896,0,0,0,6.73053,0,0,0,3.67218,0,0,0,0,0,0,0,0,8.2376,0,0,1.08775,0,0,0,2.49546,0,8.18008,6.56633,0,0,0,0,6.76257,0,0,7.62209,8.06331,0,0,0,0,0,0,0,0,0,4.65671,0,0,0,0,0,1.99422,0,0,0,0,7.80178,0,8.96555,0,0,6.55565,0,0,6.85165,7.04991,3.65018,0,0,0,0,0,0,0,1.57281,0,8.57843,0,0,1.57738,0,0,0,9.39346,0,0,2.03162,0,0,0,1.65267,6.40597,3.31918,0,0,0,5.1383,0,0,0,0,0,0,0,8.21157,9.38448,0,0,9.86633,0,3.04589,0,0,0,6.82453,0,0
V122,0,0,0,0,0,9.17502,0,9.47454,0,0,0,0,0,0,4.55484,0,8.44547,2.807,0,0,0,4.56851,9.11587,0,0,3.81809,0,0,4.73266,0,0,0,0,4.52471,0,0,0,0,0,1.87689,0,0,0,4.19124,0,8.70982,0,9.94052,0,0,3.015,4.48967,0,0,8.83854,0,0,0,0,3.35299,0,0,0,0,0,6.53609,0,0,2.81429,6.33381,0,0,0,9.6831,0,0,7.80589,0,9.41177,0,0,0,0,7.56751,0,2.92309,8.69399,8.46984,0,0,3.54599,7.72774,8.11623,0,4.15326,0,6.11886,3.97049,0,3.51512,0,0,7.60894,2.88273,0,0,0,0,0,9.75801,0,5.14764,0,5.19709,2.32878,0,0,4.06842,0,2.16456,0,0,7.21038,0,5.4944,1.21472,0,8.96571,0,0,0,0,5.35103,5.8189,0,0,0,0,0,8.30617,0,0,0,0,5.60457,0,0,0,0,6.14765,0,0,1.4224,8.51034,0,0,1.91651,0,0,0,0,7.86631,0,3.92471,9.60528,0,6.50547,9.56279,0,0,0,0,1.6384,2.82027,0,0,0,0,0,0,0,1.50762,0,0,6.56545,0,6.71302,1.69641,8.8211,4.28354,0,0,1.94845,0,0,0,0,5.83374,0,5.07026
V123,0,0,4.78487,1.66727,0,0,0,0,2.54404,0,0,0,0,0,0,0,2.88112,8.90765,0,0,2.07634,0,0,3.99043,0,9.76913,5.82655,0,7.67829,0,0,2.77365,1.77363,1.51743,0,0,0,3.49359,5.90203,2.3764,8.00876,0,6.03085,2.20796,5.45764,5.68165,0,6.76201,0,3.60582,0,0,0,3.91694,0,0,0,0,0,0,0,7.58551,6.69063,0,0,0,0,0,0,0,9.40892,9.86639,0,0,1.26295,0,0,0,0,0,0,0,4.52122,0,0,0,7.43025,0,0,0,0,1.62594,0,1.48668,0,0,9.03414,0,0,1.76757,1.04168,0,0,9.49218,0,0,0,0,1.52271,1.1013,0,0,0,9.93693,9.307,5.68634,0,0,1.91814,3.86323,0,7.21038,0,0,6.38374,0,9.13852,7.81482,6.02776,0,0,0,0,0,2.44413,0,1.89432,0,0,0,1.09246,5.10165,0,0,9.16405,0,0,0,1.45395,0,1.48092,9.87834,0,0,0,0,8.50494,0,0,0,0,0,0,0,0,8.36207,8.17487,2.6654,0,0,4.6982,4.0241,0,0,0,7.41369,0,0,0,0,0,2.17804,1.47745,5.98177,7.24584,6.25288,0,0,0,0,9.39418,2.1203,8.1075,9.15679,9.24496,0,9.7559,0,3.80194,0
V124,0,0,4.3432,1.12269,0,0,0,0,0,0,0,0,0,8.07833,5.91382,0,0,0,2.95042,0,0,0,0,5.98168,0,0,0,0,0,0,0,0,0,0,1.89303,0,4.71847,0,0,7.53023,0,0,0,1.7815,9.69726,0,0,3.70181,0,8.86954,5.49416,0,2.73484,0,4.21247,0,7.4677,0,0,0,0,0,0,0,4.49828,2.68888,0,0,2.6745,0,0,7.31055,9.85584,1.30637,6.58079,9.63709,0,0,0,0,0,9.14022,0,0,0,0,0,0,9.86466,0,8.80316,0,0,3.23641,8.39977,0,0,0,0,0,0,0,0,0,5.62838,0,0,0,7.51318,0,2.21075,4.28775,0,0,0,2.11168,0,0,3.32899,0,0,0,0,0,0,2.71852,0,4.59608,0,0,0,0,0,0,0,6.27172,4.3222,0,0,0,0,0,0,6.79553,0,5.63279,0,0,7.28011,0,0,0,0,0,0,1.91236,0,6.44768,0,0,0,5.17619,0,0,9.70813,2.45102,2.37619,0,0,0,0,0,0,5.85636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.49683,0,0,5.31837,0,0,0,0,4.33316,9.50934,4.53268,9.08559
V125,0,0,8.51476,3.6353,0,2.2623,3.88296,0,0,0,0,0,2.57892,0,0,0,0,3.98468,1.82125,0,9.86838,0,7.54573,0,0,0,5.63881,0,0,0,8.58339,1.38723,0,6.01308,8.76244,0,3.58854,0,3.31593,9.5362,0,0,5.62795,0,0,6.9793,4.14715,9.21224,2.24582,0,9.00616,0,0,0,8.57741,0,0,0,0,0,0,0,0,0,8.97962,0,2.66324,0,0,0,0,7.26114,0,9.75756,4.20422,0,0,0,0,0,7.98837,0,0,0,0,9.85192,0,0,3.26886,0,0,4.75158,3.87604,2.83899,2.95308,4.85149,4.94771,0,5.45144,3.69132,0,1.58664,0,0,0,0,0,6.49673,0,0,7.06113,0,0,3.71825,0,2.84465,2.7664,6.04656,5.30063,7.51798,0,5.4944,6.38374,0,0,0,0,6.11171,0,0,0,0,3.62575,1.00937,0,0,0,0,0,0,0,0,3.9477,3.66054,0,7.05852,0,0,0,0,0,0,5.77349,0,1.72184,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27186,0,0,0,6.36674,0,8.52991,0,0,3.19231,0,3.73633,0,0,9.35017,0,0,4.19705,0,0,0,0,0,3.28064,1.13211,0,0,0,0,9.47007,0,6.06029
V126,0,0,0,0,0,9.25733,0,9.03366,8.67544,0,1.33471,8.17711,1.07634,7.86192,0,3.03226,0,0,0,0,2.98039,5.55323,0,0,2.44451,0,0,6.63334,3.11168,0,0,0,0,5.50033,0,0,0,0,4.50376,0,0,0,0,0,2.72952,0,0,6.8487,0,0,0,0,9.36385,3.19401,0,0,5.33156,0,0,3.9593,1.95982,3.03598,0,6.77601,0,0,4.29933,0,0,4.16525,0,0,0,8.5523,0,0,0,0,0,0,4.18878,0,1.19372,0,3.31284,0,1.03311,8.79116,0,0,6.87573,0,4.45101,1.38005,8.21873,1.4944,1.26905,0,0,9.92809,3.45235,0,0,0,0,0,0,0,0,8.44544,8.2617,0,0,0,0,0,0,0,7.32048,0,0,1.21472,0,2.71852,0,0,5.13034,1.24789,0,0,0,0,0,5.15505,0,1.65121,0,0,0,0,0,3.53517,0,2.95764,0,6.48921,0,0,9.25415,9.78975,8.2591,0,0,1.89865,1.8621,0,0,0,0,8.68135,7.37139,2.76331,0,0,0,0,0,0,1.9239,0,0,0,0,7.77774,0,3.67574,4.77754,0,0,0,3.89033,0,6.87441,0,0,0,8.94403,0,6.16062,0,0,0,3.11619,7.2721,2.20056,0,0,0,0,0
V127,3.94309,0,0,0,0,0,0,0,0,0,1.137,0,0,2.44749,4.45372,7.27489,5.80007,0,0,0,0,0,5.38238,0,1.37815,5.57595,6.14289,0,8.47892,0,0,0,0,0,0,0,0,0,9.87379,0,0,0,0,0,9.40069,4.73377,3.66931,0,0,9.56417,0,0,0,0,0,9.2173,3.93486,0,1.39699,1.01013,0,0,0,0,0,0,7.69941,0,0,0,0,0,0,9.79188,0,0,7.06694,0,0,0,7.11651,0,0,0,0,0,3.58649,6.66979,0,0,2.71955,6.76216,0,0,0,0,7.94981,0,3.7818,8.63648,9.11345,0,0,5.87711,0,0,0,6.7333,0,0,0,3.98164,7.34454,0,0,0,1.29875,0,9.23881,0,0,0,9.13852,0,0,5.13034,0,0,0,0,3.5832,0,0,6.77557,0,6.88466,0,0,3.44325,6.99915,0,5.27934,0,0,1.18774,4.8827,8.81699,0,0,1.76914,0,0,3.09547,0,0,0,7.80547,0,0,9.1878,0,9.53693,0,9.47307,0,0,8.09733,0,7.31045,0,0,0,7.00289,1.52583,0,0,0,0,0,0,9.89102,0,0,0,0,0,0,0,7.29977,0,7.57311,0,9.09281,0,3.4853,0,0,8.75743,3.31142,0
V128,0,0,0,0,0,1.33888,1.85486,4.26686,4.22312,0,0,0,0,0,9.98521,5.41194,0,0,2.49411,0,0,0,0,0,0,9.8486,6.68618,0,0,0,0,0,9.93466,0,0,0,3.43806,6.75613,0,0,0,7.00522,0,6.64693,5.29803,0,9.93215,0,0,0,4.79583,0,0,9.66783,0,0,5.71194,0,0,4.35508,0,2.59894,0,3.19452,0,7.77213,0,0,0,0,0,0,0,2.40262,0,0,1.74965,9.74622,0,0,0,0,0,2.51737,2.88664,0,0,0,3.07577,0,6.52137,0,0,9.38579,5.28815,0,7.2159,3.4572,0,0,0,0,0,0,2.405,2.86172,0,7.75206,0,0,6.836,0,0,0,0,0,0,2.43758,5.76448,2.92492,0,8.96571,7.81482,4.59608,6.11171,1.24789,0,0,0,8.754,0,0,6.53267,4.91321,5.2866,5.96949,1.99941,6.06555,0,5.85148,2.18373,0,0,7.87825,0,0,0,7.59861,0,0,0,0,4.70386,0,0,0,6.47094,0,8.26174,3.36069,0,0,1.30709,0,0,0,2.88748,0,5.04502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90792,5.24589,0,1.58541,0,9.27178,0,0,0,0,0,2.0363,1.16191,0,0
