,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V126,0,0,1.28225,0,0,8.00871,0,2.15988,1.2709,0,0,0,0,0,9.6571,0,0,9.91421,0,0,3.83392,2.79615,0,0,0,1.71112,0,1.1047,7.85064,0,0,5.45662,0,0,3.60762,0,0,9.63418,0,4.0082,0,7.07345,8.88782,0,0,0,2.35176,0,0,0,0,0,0,0,1.20485,0,0,0,0,0,0,0,0,0,0,0,8.05108,0,1.02658,0,6.35936,0,2.78498,1.49957,0,0,9.28773,3.0659,3.79656,4.38757,0,0,7.61634,0,0,0,0,0,9.27605,0,0,0,0,0,5.92941,5.98374,6.97689,3.48031,3.16051,0,0,0,9.50594,6.27644,0,2.37683,2.71602,9.91124,0,0,7.59268,0,7.72992,6.56474,0,8.51643,0,0,1.98909,0,0,0,7.09783,0,6.2649,0,0,0,7.36301,0,3.7988,0,0,6.61674,0,0,3.58227,0,0,4.03577,0,0,7.17393,0,7.69184,0,0,0,0,0,9.59588,0,8.18236,0,0,0,0,5.84834,0,0,0,0,5.73138,0,0,0,1.3577,0,0,6.55659
V127,0,0,0,0,4.70103,5.83889,0,0,4.07545,0,0,0,3.25716,0,0,0,3.70017,0,0,0,0,7.37082,0,0,8.74462,0,0,0,0,2.9986,0,0,8.18658,0,0,0,0,0,0,0,8.71802,0,1.82081,0,0,0,4.30924,0,0,0,4.70222,0,9.55403,0,0,0,0,0,2.94442,6.34942,0,0,8.30031,0,0,0,3.01546,0,0,0,0,0,3.48918,0,0,0,0,0,0,0,0,0,5.82411,0,0,2.88527,0,0,0,9.8312,0,0,5.03511,7.83443,1.47159,0,0,0,0,0,0,7.00941,0,0,9.71865,3.17508,3.10126,0,0,3.30752,0,2.79177,0,8.83349,1.91234,9.39309,0,0,0,7.63558,0,0,0,0,0,0,0,0,0,0,0,0,3.34657,0,0,0,6.77254,3.26227,3.98993,0,0,6.62805,0,3.70724,3.74942,0,0,0,0,0,0,3.16173,0,8.73372,0,0,0,0,0,8.3691,0,0,0,0,0,0,0,0,0,0
V128,7.59025,0,6.01098,9.14719,0,2.45965,6.15516,0,0,0,0,0,0,0,6.26798,0,5.81794,0,3.41772,0,7.93325,6.96693,0,0,5.707,8.3593,0,0,3.88685,0,0,0,5.53553,0,0,6.91116,7.81423,0,6.85291,0,0,0,0,0,0,0,0,0,0,6.92976,0,0,0,0,0,0,9.4577,0,0,2.23066,0,0,2.38871,0,0,0,0,0,0,0,0,5.32615,4.12432,0,0,0,0,1.90772,0,0,0,0,9.96097,0,3.11372,0,0,1.38155,8.47169,4.85246,5.88964,0,0,3.492,0,0,0,4.73188,9.8278,0,1.3603,2.75788,0,8.53484,0,0,0,0,5.38075,0,0,4.83346,0,7.25717,7.67934,0,6.99816,0,7.2919,2.32774,0,0,0,7.13752,0,0,0,0,5.0165,0,0,0,0,0,0,0,0,4.50415,0,2.00272,1.66673,3.0311,3.04362,9.51857,0,0,0,0,0,4.41686,2.23051,6.34596,1.75393,0,1.63335,6.78,0,0,3.92601,1.77809,0,0,0,0,8.99109,2.95746,4.24955,8.26356,4.60744,5.72344
V129,0,0,0,0,9.82037,5.29098,0,2.19531,0,0,6.655,0,0,2.84227,2.31139,0,0,0,2.42426,0,0,8.22998,0,0,0,0,0,0,0,0,0,0,0,5.6346,7.41802,5.88461,0,0,9.7366,0,0,0,9.97237,0,0,0,0,0,0,9.74867,0,3.708,0,0,5.03765,0,5.54709,8.64476,0,5.80242,0,3.25476,0,0,0,0,0,0,5.73296,0,0,6.33744,0,0,0,4.31912,6.21093,4.06041,0,0,2.56041,0,0,0,0,5.3584,0,0,0,0,4.64882,0,0,0,0,1.30433,0,0,0,0,2.41732,3.12879,9.30159,0,0,0,0,0,4.31019,3.85239,0,6.06488,0,0,0,0,0,2.8712,0,0,9.96831,0,0,0,0,7.36301,0,5.0165,0,0,8.21524,0,6.15093,6.15303,0,2.55828,7.04448,4.75333,0,0,0,0,0,0,0,0,5.11141,5.86846,0,8.19154,0,0,0,0,0,6.32987,4.71236,0,0,0,0,0,0,0,9.78939,0,0,0,7.94423,0
V130,7.45286,0,3.37898,9.47914,4.64989,0,8.97006,0,0,0,0,0,0,1.8652,0,2.92012,0,1.38341,0,2.27215,0,0,0,1.23182,0,0,9.3935,0,0,0,3.08247,0,7.90842,0,0,0,0,0,0,0,6.27126,0,1.44155,0,0,2.90354,0,0,8.30521,0,0,0,0,0,0,2.75355,0,0,1.54709,0,2.49528,0,3.54739,8.27788,0,0,0,5.99664,0,0,0,5.3255,0,0,0,5.34856,0,0,0,0,1.46041,0,8.18766,0,9.48989,0,3.49623,6.93765,0,2.30209,1.49107,0,5.2731,0,0,0,0,0,0,0,0,9.95615,7.44872,2.98683,0,7.74602,0,0,0,0,9.09053,4.31694,0,0,0,0,0,6.1244,9.41725,7.57201,2.23349,0,4.86834,0,0,0,0,0,0,0,6.79257,0,0,9.78841,0,0,8.00951,0,0,0,0,0,0,0,0,7.23298,0,6.11293,0,0,0,5.2823,1.18787,2.6173,0,3.57291,0,0,0,0,0,0,0,0,0,0,9.30259,8.19205,2.51146,0
V131,0,3.8168,0,0,5.26029,0,0,0,8.95909,3.69908,0,6.73023,0,0,0,0,0,0,0,2.60322,0,0,8.03361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.90141,0,0,0,7.26866,2.65318,6.48881,3.57397,2.0638,2.82957,0,0,7.5929,0,0,8.97796,6.05797,5.747,6.00701,0,0,0,8.59451,9.04221,0,0,5.46948,0,0,3.8548,6.17559,6.67339,0,0,0,5.78511,0,2.99854,0,0,0,0,0,0,0,9.29245,2.26713,0,4.17391,0,0,2.51776,4.32768,0,6.0733,0,4.00351,1.37571,0,0,4.52932,0,0,0,3.07169,3.62507,0,0,0,0,0,0,2.50995,8.46743,0,0,3.09771,6.23823,0,0,0,5.58397,0,6.79527,0,0,2.66581,2.47039,3.7988,0,0,8.21524,6.79257,0,0,0,0,0,0,3.48117,0,0,0,2.40632,0,0,0,0,0,0,5.38129,6.44351,0,2.64442,0,0,0,1.6658,1.74474,9.46735,0,0,3.14065,0,7.24157,0,8.63542,3.57429,2.30069,0,2.71495,4.98662,0
V132,0,0,0,0,0,0,9.48377,8.30862,0,0,9.29225,2.29239,5.74346,0,0,4.74282,0,1.76428,3.91907,0,6.51075,0,6.8113,9.48103,1.61955,5.58174,0,6.76454,0,2.10437,0,4.04084,0,0,1.32904,3.70029,0,0,0,9.42201,2.01585,0,2.11226,0,0,3.71542,0,0,8.81196,0,8.52694,7.4009,6.50358,0,0,5.23057,0,0,0,9.0301,0,6.70071,0,0,0,0,0,0,5.52354,0,5.23022,2.20324,0,0,0,0,0,0,5.16041,0,0,0,0,1.51823,8.13981,0,0,9.65627,3.12673,0,6.59904,0,5.93972,2.15115,0,0,0,7.89323,0,0,1.92914,4.06565,8.05485,2.0359,1.75127,8.23406,0,3.45711,0,0,0,0,9.22465,7.30801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53307,1.91208,0,0,0,0,0,0,0,0,7.28628,1.11037,0,0,0,0,0,0,3.13041,0,0,0,4.42541,6.71441,0,7.51822,0,0,0,2.52699,0,3.9811,0,0,0,0,0,5.18221
V133,0,0,0,0,0,0,0,0,0,2.89262,8.60866,0,5.05817,0,0,0,0,9.49087,0,0,0,0,0,0,0,0,7.43222,0,0,2.9723,8.5079,0,2.26319,0,0,0,0,0,0,0,0,7.9426,1.18932,8.58912,0,0,0,0,0,6.67169,0,1.96793,0,2.72605,3.82125,9.02861,0,0,0,0,8.48504,5.4319,0,0,0,0,3.73362,0,0,0,0,0,9.13598,0,0,0,0,0,0,0,0,7.73666,7.98147,0,6.84921,0,9.50186,0,0,0,0,0,2.58065,0,0,0,0,1.23108,4.38414,0,3.13166,0,0,0,0,0,0,0,1.56095,0,0,4.59208,0,6.17826,0,0,0,5.27954,0,0,9.13325,2.66261,0,0,0,0,3.34657,0,6.15093,0,0,7.53307,0,2.27125,0,0,8.69948,0,5.85663,2.8092,0,0,0,2.17754,0,2.77091,5.45136,9.04823,0,8.63763,6.71674,0,5.86805,0,0,0,0,0,0,8.4129,0,0,0,0,0,0,6.83465,0,0,0
V134,0,1.25576,0,2.09783,0,0,0,4.84459,0,0,6.68444,8.65244,7.05928,8.20205,0,4.77116,9.61018,0,5.05788,0,6.14235,0,0,1.86257,5.1292,6.17597,3.0162,0,0,8.47563,8.60872,0,0,2.51945,0,0,5.43013,0,0,0,9.04171,6.0979,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10176,6.58648,0,2.58116,9.37782,0,0,1.5908,0,8.23421,0,0,0,0,2.19771,0,0,0,0,0,3.98438,0,9.13606,6.27412,9.93452,0,0,3.56757,0,0,0,0,2.0515,6.12232,0,4.13885,6.60717,7.68584,0,0,0,9.07914,0,0,7.50785,0,5.2462,0,0,0,7.28313,0,2.2453,0,6.50494,9.30995,0,0,0,0,0,0,0,7.1043,0,0,0,0,0,0,6.61674,0,0,6.15303,9.78841,0,1.91208,2.27125,0,0,0,0,2.37932,2.43544,0,0,7.6916,4.95609,0,0,5.266,0,0,0,0,6.99184,0,0,0,4.2239,0,0,0,1.99889,0,0,0,9.80527,0,4.43166,0,4.01126,0,0,0
V135,5.29676,0,2.98644,0,0,6.70203,0,4.51175,3.86464,0,7.9016,0,7.13468,6.46868,0,7.878,5.11353,2.46529,0,0,0,0,0,5.92006,0,2.56177,7.99768,9.35407,0,0,9.84649,0,2.84419,8.40419,4.11071,4.45198,0,0,8.25442,0,0,7.34478,0,7.11886,0,0,0,0,0,0,0,0,0,0,8.30605,0,0,0,0,0,0,0,0,0,7.62921,0,0,4.01136,2.94,0,0,0,7.6955,2.95671,0,5.08417,0,0,0,0,4.89372,0,0,0,0,0,5.93027,5.49025,4.77569,0,0,0,9.80019,0,0,6.87385,7.96868,0,0,0,0,0,1.4306,0,7.04503,8.72594,0,8.60802,0,1.24171,4.06956,0,6.64898,4.87199,0,0,0,0,0,0,0,0,8.41022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75046,0,0,0,2.73021,0,0,0,0,6.8649,6.46613,2.50922,0,2.43061,0,3.08185,0,4.29525,0,0,0,0,0,0,0,0,0,0
V136,7.18431,0,0,9.28448,0,5.20241,8.90899,0,0,0,7.39135,1.56866,0,0,6.84936,0,0,0,0,0,0,4.46772,4.92913,0,4.22115,0,0,0,0,0,0,0,0,1.79484,0,0,3.81584,0,7.96326,0,2.21551,5.99784,7.28877,6.72547,0,0,0,0,0,0,0,0,4.62952,0,0,0,9.81918,9.52626,5.64123,0,0,4.23583,0,0,0,4.15252,0,0,0,0,0,9.11503,7.87792,0,0,0,0,4.16622,0,0,0,0,0,0,0,0,4.88974,3.63182,1.07146,0,0,0,4.75457,9.1667,0,0,0,0,9.42976,0,0,8.47214,7.95055,0,5.8649,0,0,0,0,0,0,0,0,1.51599,9.05156,3.98765,0,0,6.0277,8.34283,1.20564,0,8.84238,9.20017,6.36497,0,0,0,2.55828,0,0,0,0,0,0,0,0,0,5.83842,0,6.7061,0,0,0,0,9.37284,0,6.25777,0,0,0,0,0,0,0,0,1.47731,0,8.44186,0,0,0,0,0,4.64836,0,0,0,6.95178,0
V137,0,0,2.10413,0,0,0,2.52081,0,8.75097,7.15114,5.32708,0,6.67938,3.7347,9.71386,0,0,0,0,0,0,0,3.51673,8.00312,0,5.46062,0,4.05087,4.17987,0,0,0,2.13673,0,0,2.08674,0,0,3.07403,7.75958,0,9.3339,0,9.82609,0,6.87413,0,2.13304,0,0,0,0,0,0,0,8.98559,0,5.39373,0,6.0333,3.13082,3.29489,0,5.63599,0,2.09142,0,2.11505,6.66739,0,0,0,9.68352,7.91447,0,0,8.28081,0,0,9.83266,8.64351,0,0,0,7.91927,7.44282,0,0,0,5.62109,0,1.57949,0,0,5.36404,0,0,1.48935,0,6.82281,0,0,0,0,9.4444,4.23261,8.48844,0,5.22997,0,0,0,0,0,0,0,0,7.73172,9.12947,0,5.5589,9.25038,0,0,0,3.58227,6.77254,0,7.04448,8.00951,3.48117,0,8.69948,0,0,0,0,0,0,0,0,1.33367,5.37326,1.75726,7.39508,8.19493,0,0,0,0,7.78492,0,0,0,0,0,0,0,0,0,0,4.50654,0,0,2.39942,0,0,0,0,0
V138,0,0,0,0,2.85655,7.68698,5.71169,0,0,1.56598,7.55238,9.27485,0,7.12581,0,0,0,0,0,0,7.33437,0,7.21774,0,0,1.62811,9.16885,0,8.71574,0,0,0,9.91302,2.08098,5.69321,0,0,0,0,0,0,0,9.26771,2.28505,6.89342,0,0,0,0,0,0,0,0,0,1.52941,0,0,0,0,2.31611,7.74833,0,0,0,4.33638,0,0,0,4.52005,0,0,0,6.57649,3.09648,7.10222,0,0,0,0,0,1.62258,0,0,0,0,0,0,0,2.70781,0,0,0,0,3.42351,8.43665,0,0,8.9761,0,1.20857,9.38814,5.06576,0,4.86096,0,0,0,0,0,0,4.96921,0,0,0,0,7.02952,0,0,1.06373,0,0,6.15158,0,5.80312,7.35901,0,3.26227,4.50415,4.75333,0,0,0,0,2.37932,0,0,0,0,0,2.65764,0,1.5835,9.36075,0,0,0,0,0,2.32073,0,2.55898,4.24815,2.05889,0,0,0,0,0,3.3837,0,9.21522,0,0,0,0,2.11431,3.70731,5.37035,0,0
V139,0,0,0,0,2.65269,0,7.52109,0,0,0,0,0,0,0,1.82789,0,0,3.17067,9.79102,6.76234,8.62556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.49089,0,0,0,0,0,0,0,6.44667,0,4.59526,0,7.59576,0,0,4.32407,0,3.53856,0,0,0,3.05629,3.50564,3.99372,0,0,0,4.10646,0,0,0,0,0,0,4.05337,0,7.01015,0,0,4.2884,0,0,7.50898,0,0,0,0,0,0,0,8.18418,3.40227,0,0,0,0,0,0,0,8.87468,7.94285,9.22014,6.17955,0,0,5.08379,8.95799,0,4.87564,7.83102,0,8.41727,1.32881,0,8.31933,0,0,0,0,0,0,0,9.89173,0,0,1.31368,0,5.04665,0,0,3.98993,0,0,0,0,0,5.85663,2.43544,0,5.83842,0,0,0,0,6.85468,0,5.64558,0,4.23182,0,8.66772,0,0,0,0,0,7.8255,0,0,0,0,0,0,7.11822,6.03924,4.02393,8.68455,2.66882,0,1.53554,0,8.24768,6.6017,3.52402
V140,4.57553,5.84805,4.02698,0,7.91429,0,0,0,7.24884,0,6.32282,6.55689,0,3.59079,0,0,0,0,0,0,0,0,1.66444,0,9.99155,1.87599,2.45551,5.54615,0,0,0,0,9.45767,9.41209,0,0,2.34068,0,0,9.6816,0,2.87692,7.814,3.04798,0,0,0,0,0,0,0,0,2.09086,4.17089,7.82442,3.322,4.94865,0,0,1.47083,0,9.63139,1.46349,6.55653,0,7.13139,0,0,0,8.67075,4.92526,0,0,1.98214,1.93259,0,0,0,0,0,5.52712,4.32619,5.55855,2.19781,0,6.22749,0,5.46073,0,2.19625,0,0,0,0,5.06691,0,0,4.17366,0,7.10492,7.99743,6.14544,0,5.89753,2.13399,0,0,7.5983,0,7.06097,7.01535,1.64295,0,0,0,0,0,2.84924,0,0,3.78679,0,5.71876,0,0,4.03577,0,2.00272,0,0,0,0,2.8092,0,0,0,0,2.65764,0,0,5.89893,6.13875,0,6.16178,1.9185,3.27381,0,5.79482,0,6.36995,1.72613,0,0,0,5.2657,0,5.73708,3.86285,0,3.18245,6.39671,6.76755,0,0,0,0,0,6.70057,0,4.30261
V141,0,0,5.24351,3.56259,0,0,0,5.186,0,2.21376,0,9.17449,0,1.85594,9.41081,0,0,2.56009,0,8.23034,4.08171,0,3.62266,0,0,0,0,9.80844,0,0,0,0,0,0,3.22918,0,0,0,0,8.6277,0,7.79877,8.60205,8.78122,0,0,0,3.30806,0,2.31721,0,0,0,0,9.12888,0,4.88835,5.16568,0,0,0,0,0,0,0,0,0,3.51965,2.85183,9.90264,0,3.3211,0,4.95804,0,1.45901,0,0,8.70513,4.21241,0,1.16653,0,0,0,8.81223,0,7.9332,0,4.49938,2.36997,0,0,0,4.49251,0,4.86661,0,0,0,0,5.14236,5.8395,0,0,0,0,0,6.54233,1.99621,8.99214,0,0,0,0,0,0,0,0,0,0,7.42341,7.48769,0,0,0,0,1.66673,0,0,2.40632,0,0,0,0,6.7061,0,0,6.85468,5.89893,0,0,0,0,2.24402,0,0,0,8.68989,0,0,3.38715,5.79849,1.012,0,3.18435,0,0,6.92031,0,4.37852,0,4.00953,4.47375,1.48539,6.94712,0,0,0,4.85087
V142,9.70235,8.39284,0,3.32385,0,5.06692,0,0,9.04357,7.10937,0,0,9.29675,0,0,2.04194,0,0,0,0,5.31739,0,0,0,0,0,7.51258,2.55071,0,3.77722,0,0,7.79911,0,0,7.49851,0,0,0,9.89847,6.34944,0,6.98501,0,0,0,7.959,0,0,0,5.08968,6.54508,7.34633,0,0,0,0,7.93081,0,3.4217,0,9.45977,0,0,6.08227,0,3.54055,0,0,7.79752,0,4.82819,0,0,0,0,0,3.96065,0,0,7.80934,2.36555,0,0,6.14297,0,0,5.91185,4.1591,1.52988,0,0,0,6.95458,0,0,9.56619,0,9.93228,0,0,0,8.16088,0,0,0,7.73192,7.33364,0,0,0,0,8.44949,0,0,0,0,0,6.70246,1.20293,0,0,0,0,0,0,6.62805,3.0311,0,0,0,0,0,7.6916,0,0,1.33367,1.5835,0,6.13875,0,0,0,3.32774,3.51512,0,0,0,0,0,5.3454,6.92732,6.31497,9.61405,0,3.01825,0,0,0,0,6.12345,0,0,0,0,0,0,0,5.72882,0
V143,1.74196,0,0,5.77624,8.41184,9.99257,0,0,0,0,0,0,5.77589,0,0,0,0,3.16952,9.98665,0,0,0,0,0,0,4.14207,2.95731,0,0,0,0,0,0,0,9.02118,3.83279,0,5.0398,7.11044,7.14786,1.43355,0,0,0,0,3.30247,2.2583,2.23856,4.88725,0,0,0,6.11146,0,0,0,5.17297,4.28924,0,8.13405,2.00258,8.18847,0,0,0,6.5624,0,0,0,0,0,0,6.82623,3.7345,4.05227,0,0,8.24971,0,0,0,0,0,0,0,0,0,0,0,3.06609,1.68472,4.92244,3.51508,0,2.80444,0,7.93016,3.86488,0,0,3.14735,0,0,3.59188,0,0,0,0,8.8403,0,0,3.77523,0,1.45217,0,7.9025,7.41548,0,0,0,3.37849,8.8884,5.64427,5.83582,1.25249,7.17393,0,3.04362,0,0,0,7.28628,0,4.95609,4.75046,0,5.37326,9.36075,5.64558,0,0,0,0,8.826,4.80939,0,0,4.46952,6.12143,0,0,0,0,2.31767,0,0,0,4.70783,0,0,0,0,9.88843,0,2.59815,0,0,0,0,0
V144,4.58636,0,1.46835,0,1.14239,0,0,0,0,6.05126,0,0,2.06136,0,0,0,0,0,0,0,0,4.71794,8.01429,0,1.90963,5.95477,3.31294,0,0,3.39408,9.83147,2.08838,0,0,4.46575,0,0,3.50006,2.42547,7.90597,0,5.54577,0,0,0,0,8.58412,0,0,0,0,0,5.72561,0,5.57483,1.73645,0,8.94428,3.49235,9.60586,0,0,0,0,7.82462,0,1.67293,5.35598,0,0,0,0,0,0,0,3.66109,6.57625,0,7.32968,3.84785,0,0,0,0,0,0,0,0,0,4.2314,0,8.46632,0,1.344,1.77736,0,6.02277,0,0,0,0,6.47091,0,0,0,0,0,5.49354,0,1.57,5.43522,6.29015,0,0,5.02899,3.21506,0,0,4.40682,0,0,0,0,0,0,0,3.70724,9.51857,0,0,0,1.11037,2.17754,0,0,0,1.75726,0,0,6.16178,0,3.32774,8.826,0,0,0,0,4.74215,0,0,5.63507,0,0,0,0,0,0,0,0,7.40529,0,3.18101,6.7763,0,0,3.17556,0,0,0,0
V145,0,0,6.75459,1.10596,2.07834,1.46791,0,7.72067,0,0,0,7.08664,0,3.42251,3.12698,4.25977,0,0,0,0,0,0,0,0,3.64764,0,0,9.17667,0,3.50341,0,0,0,0,6.43126,6.49201,7.36648,5.17053,4.57988,0,0,0,0,0,0,9.9959,3.00126,0,0,0,9.55257,2.95902,0,0,0,0,8.83258,0,0,4.54216,0,6.60873,0,0,0,0,8.23793,0,0,0,0,1.20356,6.87749,0,0,4.91777,0,4.78866,0,0,4.39867,0,0,0,3.11654,1.9658,0,8.06422,7.50496,5.31727,0,0,0,0,0,0,0,1.13367,0,5.28654,0,0,7.03264,0,0,0,0,0,2.36414,4.81843,7.77086,0,1.76424,0,9.13313,1.03221,0,0,0,7.52183,0,5.77163,0,0,1.55466,7.69184,3.74942,0,0,0,0,0,0,0,0,0,7.39508,0,4.23182,1.9185,2.24402,3.51512,4.80939,0,0,2.16711,2.5614,0,6.5502,5.18713,0,4.63324,3.78836,0,0,0,0,1.41929,0,5.08776,7.38823,0,0,0,0,0,0,0,0,0
V146,3.66131,5.60996,0,1.399,0,2.849,0,5.39158,0,0,0,8.70415,0,4.64364,2.66587,4.96944,0,0,4.13978,0,7.08191,7.96051,8.19181,7.40557,0,0,0,0,5.26455,7.27234,0,0,4.5972,5.38931,0,7.28246,6.32316,0,0,0,0,0,6.04654,0,2.96445,0,0,0,3.23607,1.99364,0,0,7.63331,1.38608,0,9.63944,0,7.17953,0,7.28015,0,0,0,5.51254,0,0,3.82487,0,9.83946,3.42129,0,0,0,0,0,3.5107,0,0,0,5.15051,1.54022,4.72028,3.23908,0,3.77125,0,0,0,0,2.33364,0,0,0,7.54338,1.62772,0,9.90915,0,0,0,0,0,4.15345,0,7.73301,0,0,0,0,0,0,9.67997,0,0,0,1.9465,0,0,0,0,0,1.08973,0,0,0,0,0,0,0,7.23298,0,0,2.77091,5.266,0,9.37284,8.19493,0,0,3.27381,0,0,0,0,2.16711,0,1.19853,0,0,0,0,0,0,3.23723,0,0,0,0,0,9.36333,3.30829,0,0,0,0,0,0,0,0,0
V147,0,0,7.62995,8.97066,0,8.99035,0,0,0,0,0,4.90185,5.63352,0,0,1.25018,5.3848,0,9.05678,0,9.50308,0,0,0,4.22451,0,0,0,0,2.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64268,0,0,9.92207,0,0,0,5.86131,2.82112,0,0,0,0,0,0,2.34522,5.26954,0,0,0,0,5.29909,3.4349,0,0,4.68311,5.62692,5.56334,3.4514,0,0,0,3.53696,8.52711,3.96043,0,0,8.93554,4.63648,0,0,0,8.71425,0,0,0,0,0,0,0,8.88813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.44331,0,0,0,0,0,9.66243,1.6272,9.55434,0,0,0,5.11141,0,0,0,5.45136,0,2.73021,0,0,0,8.66772,0,0,0,0,0,2.5614,1.19853,0,0,6.1964,0,5.95578,0,0,0,0,7.12388,0,0,1.78514,2.0542,0,0,0,8.75766,9.66813,0,3.53514,7.60522,1.94631,0
V148,1.47552,0,0,0,0,0,8.43526,0,3.38974,9.63695,0,0,5.39858,6.82695,0,0,0,0,0,0,0,0,0,0,0,5.1219,1.19948,0,0,0,4.55667,2.7616,6.93964,0,0,0,0,0,0,0,8.60845,0,0,0,9.63552,0,0,1.80388,0,0,0,0,0,0,0,0,0,6.63127,0,0,0,8.78266,0,0,0,0,0,0,0,4.89029,0,5.64319,7.53438,0,1.07314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87856,0,0,0,0,0,8.43485,8.09759,0,2.04893,0,0,0,0,0,9.6293,0,0,8.91078,0,8.3992,0,0,6.28071,1.18968,1.77458,0,0,0,0,0,0,0,0,0,0,0,0,5.86846,6.11293,5.38129,0,9.04823,0,0,6.25777,0,0,0,5.79482,0,0,4.46952,4.74215,0,0,0,0,4.71115,7.56789,0,0,2.30712,0,0,0,6.57534,1.03131,1.90539,0,8.9327,6.60849,0,0,0,0,0,0,9.42134,0
V149,0,9.34802,0,9.00096,0,9.11405,0,0,5.65264,0,0,0,0,0,7.55062,8.20764,7.90371,0,0,6.93523,9.45201,0,0,0,0,0,0,0,0,0,0,5.54293,0,5.66422,6.46372,0,9.44016,0,0,0,0,8.10869,0,0,0,5.67457,0,0,5.89098,8.32425,0,5.32274,0,4.93002,8.88222,8.44516,0,7.61916,0,0,3.74482,0,0,0,0,0,7.52165,0,5.61915,0,0,6.59114,6.88993,8.66177,0,8.52292,3.07591,0,0,4.06338,0,0,1.7016,0,1.76743,0,5.02758,0,0,0,0,2.02932,4.29224,9.14642,0,0,6.79185,0,0,9.5526,0,2.48891,0,0,5.12894,0,0,0,0,0,0,0,6.40103,6.94312,0,8.44731,0,0,0,0,0,8.01432,0,0,0,0,0,0,0,0,6.44351,0,0,0,0,0,0,2.32073,0,0,8.68989,0,6.12143,0,6.5502,0,6.1964,4.71115,0,0,0,6.78306,3.5715,0,0,0,0,0,7.71066,0,0,0,3.59506,0,0,0,0,9.87677,0,6.90674
V150,0,5.37149,4.96988,0,3.72798,0,0,0,0,7.11244,0,7.95914,8.37764,9.66899,7.69327,0,0,1.34788,4.86726,0,0,4.94292,0,0,0,0,0,9.55411,0,0,0,0,0,2.34196,0,8.24235,0,0,0,0,0,6.97974,0,6.34151,3.00545,0,0,0,2.40119,0,9.78126,0,0,0,0,0,0,0,1.70107,0,8.56721,0,7.1432,2.32945,0,0,4.61647,6.03411,2.21156,0,6.30278,3.97903,0,0,5.17826,3.37054,6.36522,9.66117,0,0,0,0,0,5.57112,2.71396,0,0,0,1.81135,0,0,0,0,4.99072,8.70427,0,8.90059,0,7.20959,0,9.80359,8.86927,7.49221,0,0,0,4.18749,3.5303,0,0,0,0,0,1.39948,0,1.86057,0,0,0,0,0,2.33513,0,0,6.38837,0,0,4.41686,8.19154,0,0,0,8.63763,0,0,0,0,0,0,6.36995,0,0,0,0,5.18713,0,0,7.56789,0,0,2.74028,0,0,0,0,0,3.04851,0,0,6.31976,0,0,5.41706,0,0,0,7.17736,0,2.64913,0
V151,5.54917,0,0,0,0,8.0937,0,0,4.75364,0,6.61887,3.47046,8.78102,0,6.10869,0,6.95621,0,2.53228,0,0,0,0,2.49964,2.68515,0,3.56482,0,0,0,0,1.35662,0,0,0,0,6.6499,0,0,0,3.36591,2.65717,8.4565,0,5.45237,0,7.19981,8.5965,0,0,0,1.66607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90789,0,0,9.93508,5.48199,3.33077,3.60988,0,0,2.6103,0,6.72563,0,0,0,0,0,0,3.8186,0,3.52829,6.67042,0,0,0,1.34858,0,0,5.99276,0,2.51636,0,0,5.56412,0,0,0,0,5.99184,0,3.18751,0,0,0,7.59864,0,0,2.77426,7.13595,4.8991,0,4.73168,0,0,9.13892,0,9.59588,0,2.23051,0,0,2.64442,3.13041,6.71674,6.99184,0,0,7.78492,2.55898,0,1.72613,0,5.3454,0,5.63507,0,0,5.95578,0,0,2.74028,0,0,0,0,0,0,0,5.35601,0,0,0,0,2.30155,0,0,0,0,7.97911,0,3.48019
