,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V140,0,0,0,0,0,0,0,0,0,0,0,9.34336,0,0,0,0,3.43098,0,0,0,0,0,0,8.38227,0,5.73748,0,3.1308,6.30457,3.69348,0,0,0,0,0,0,9.70264,3.71297,0,0,0,0,8.65818,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10625,0,0,0,0,0,0,0,0,0,0,0,0,8.79739,0,0,0,0,0,0,0,0,0,0,7.94166,0,3.20159,0,0,0,0,0,0,7.35707,0,9.01018,0,0,0,0,0,0,0,0,0,7.44431,0,0,0,0,0,9.9875,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94254,0,0,0,0,0,0,0,0,0,0,6.14627,0,8.10974,0,0,0,0,0,0,9.73763,0,6.78728,0,0,0,0,0,8.77766,0,0,0,0,6.74407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51927,0,5.77375,0,0,0,0,0,0
V141,7.34752,0,0,0,0,0,0,0,0,0,0,5.62398,0,0,0,0,0,0,0,8.87557,0,0,0,0,0,9.62099,0,0,1.59171,0,0,0,0,4.95385,1.1571,0,0,0,0,0,1.34425,0,2.88596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38087,0,0,0,0,0,9.96734,0,0,3.7991,0,3.22941,3.54225,0,0,9.32405,0,0,0,0,0,0,0,0,0,0,0,0,1.66666,0,0,0,0,0,0,0,0,0,8.29741,0,0,0,2.79946,0,0,0,4.91785,2.36265,0,0,7.82117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41282,0,0,0,0,4.36235,0,0,0,0,0,0,0,0,2.50816,0,6.71896,0,1.03505,0,0,0,0,5.58863,0,0,0,0,0,0,0,3.91837,0,0,4.13599,0,0,0,0,0,0,0,0,0,9.28229,0,9.75256,3.8529,0,0,0,0,0
V142,0,0,1.59529,1.34091,3.45015,0,0,0,7.73971,0,0,0,6.6709,0,0,0,0,0,0,2.52938,4.22649,8.15314,0,9.24266,0,0,0,0,0,0,5.31211,0,0,0,0,0,0,0,0,0,7.76284,0,0,6.43029,0,0,0,0,0,6.45251,0,0,0,0,0,5.63102,0,0,8.96295,0,7.22277,0,0,6.39756,1.92009,0,0,0,0,0,0,0,1.38413,0,0,0,0,0,0,8.47678,9.20511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09423,0,0,0,0,0,9.49808,0,0,0,0,4.59803,0,4.42025,0,3.09583,0,6.65008,0,0,0,0,0,0,0,1.66035,5.66677,0,0,4.7504,3.42599,6.69754,0,0,0,9.73763,2.50816,0,0,0,0,0,0,0,7.61662,0,0,0,1.19062,0,0,1.12585,0,0,5.3408,0,0,1.72542,0,7.18758,0,8.14085,0,0,0,0,0,0,0,0,0,0,9.54004,0,0,0
V143,0,3.21814,0,0,0,0,0,5.67465,0,0,0,0,0,0,0,0,0,0,0,7.71299,0,0,7.72687,3.66181,0,7.82301,0,0,4.55692,0,0,0,4.79728,0,0,0,0,0,0,6.46605,7.64864,0,0,0,0,0,0,0,1.71523,0,0,0,0,0,0,0,0,4.08847,0,0,0,0,0,0,0,5.58207,0,5.22142,0,0,0,9.08558,0,1.99541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.44703,0,3.7498,0,0,0,0,0,0,3.14067,0,0,0,0,0,9.14439,0,3.50021,0,1.01379,0,2.67807,0,0,4.68702,0,1.63223,0,0,2.23655,0,0,1.35974,0,7.86905,0,0,0,4.42523,0,5.82974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39119,2.65343,0,0,0,0,9.30472,0,0,0,4.50891,0,0,0,0,0,0,0,9.80921,0,0,0,7.38493,1.89535,0,3.76995,0,0,0,0,0,0,0,0,0
V144,0,0,6.69956,4.22902,0,0,0,0,0,0,0,0,0,0,0,0,6.12722,0,0,0,0,0,9.05455,0,0,0,4.99843,0,4.63231,0,0,0,0,0,0,0,0,0,0,6.0781,0,0,8.39515,0,0,7.67627,0,6.57109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6133,8.78867,9.25676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80886,7.7749,3.52698,0,4.67135,0,3.31652,0,0,0,0,2.08355,0,0,0,2.47637,0,0,0,8.82309,0,0,0,0,7.89498,0,2.05207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18341,3.2823,2.13918,0,0,0,0,0,0,6.78728,6.71896,0,0,0,0,0,0,6.37976,0,0,0,0,3.38737,0,0,0,0,0,0,0,0,8.7982,1.23211,0,0,0,0,0,0,0,0,0,0,5.20203,0,0,0,5.9789,0,0
V145,0,5.74942,0,0,9.90254,5.70946,0,2.07558,0,2.08245,0,0,0,0,8.80337,0,0,0,0,0,0,0,0,0,0,0,7.74499,7.46765,0,0,0,0,0,0,0,0,0,9.26428,0,0,8.97555,0,0,0,0,0,5.20549,0,0,0,0,0,0,4.29108,0,0,0,0,8.65947,0,0,0,0,0,0,0,0,0,0,0,7.38606,6.33355,0,3.01331,0,0,0,0,4.52064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47404,9.29696,0,0,0,0,0,0,0,0,0,0,0,1.21025,0,6.68856,3.83107,0,0,0,0,0,0,8.29436,0,0,0,0,0,0,7.38636,0,0,0,0,6.05879,0,9.20718,0,0,0,0,0,0,0,0,9.96944,9.56925,0,0,0,0,0,0,0,3.74684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53114,0,0,0,6.4935,0
V146,0,0,0,0,0,9.52932,5.2622,0,0,0,0,0,2.47914,0,1.4684,6.3611,0,0,0,0,0,4.7335,0,0,0,0,3.16589,0,0,1.05148,0,3.36062,0,0,0,0,0,0,0,0,0,0,2.49542,0,3.80736,0,0,0,0,0,0,0,6.44949,0,0,0,0,0,6.79299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44233,0,0,0,8.27997,0,0,0,0,5.89319,0,0,0,0,0,0,0,7.59336,0,0,0,0,0,0,0,4.51272,0,0,0,7.38155,5.03552,0,0,0,1.14883,0,1.1374,0,9.97801,0,0,0,0,0,0,0,0,0,0,3.98234,0,0,0,0,3.57017,0,0,0,1.03505,0,8.39119,0,0,0,0,7.92913,0,3.98286,0,0,0,0,9.47641,6.8996,0,0,0,1.32623,0,0,0,0,0,0,0,0,0,0,2.84031,0,6.08909,0,7.12489,0,0,0,0,6.01972
V147,6.94283,0,0,0,6.91309,0,0,2.66722,0,9.85477,0,0,0,0,0,0,0,0,0,1.14415,0,0,0,0,0,0,8.93778,0,4.26314,0,0,0,0,0,0,0,0,8.88285,0,1.72561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51321,0,0,0,0,0,0,6.42309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88393,0,6.22909,0,0,8.67057,0,0,0,0,0,0,0,0,0,0,0,4.14648,0,0,8.86569,6.66463,8.68288,0,0,0,1.99893,5.50494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09008,0,0,0,0,0,0,8.38416,0,0,0,1.30507,7.29134,4.48767,0,0,0,2.65343,0,9.96944,0,0,0,4.39149,0,0,0,8.69817,9.20154,8.67384,0,0,0,3.62811,0,0,0,0,0,0,2.88609,0,5.11491,0,0,0,0,1.20771,0,0,0,0,6.48066,0,0
V148,0,9.83224,0,9.35983,0,8.54196,0,1.64804,0,0,0,0,0,0,0,1.4233,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73187,0,0,0,9.12788,0,0,0,0,0,0,0,0,0,0,8.21331,0,0,0,0,0,0,0,0,0,3.7664,0,2.99504,0,9.90321,0,0,0,0,0,2.19345,0,0,0,0,0,0,0,3.81974,0,1.97228,6.40994,0,0,0,7.79817,0,0,0,1.91482,0,0,0,0,0,0,0,0,0,0,5.06277,0,0,0,0,0,0,0,0,0,0,0,0,7.48909,0,0,0,7.27731,0,3.27133,0,0,7.9595,7.752,1.81403,0,0,0,0,0,1.2308,0,0,0,0,0,6.72697,0,0,0,9.42206,9.6649,0,0,0,0,0,0,0,6.37976,9.56925,7.92913,0,0,0,8.92038,0,0,9.52671,0,0,0,0,4.05304,0,0,0,0,0,7.46387,0,0,0,7.19797,0,0,0,4.54206,0,0,0,0,0,0,0,0
V149,0,0,8.30666,0,0,0,0,7.61142,0,0,0,0,9.20164,2.67807,0,0,0,5.97903,0,0,0,0,0,0,0,0,0,0,6.51286,0,9.72214,0,0,0,3.94661,0,0,0,0,0,1.79012,0,0,0,0,0,0,0,3.81927,6.46366,0,0,0,6.84445,0,3.27583,3.225,0,0,0,0,0,0,5.16076,0,9.81884,0,0,0,5.92196,4.15549,0,0,0,0,0,0,0,0,0,4.3343,0,0,0,1.01738,0,0,8.71901,9.33847,0,0,0,0,0,4.27623,0,0,0,1.11135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09491,0,0,0,0,7.51682,0,0,0,0,0,0,0,0,7.61662,0,0,0,0,4.39149,0,0,0,0,0,0,2.65613,0,0,0,0,0,5.86713,0,3.43209,8.16799,0,0,0,9.09982,0,0,9.58444,0,0,0,0,0,0,0,3.95092,1.96715,0
V150,0,7.61054,0,0,0,0,0,7.31978,0,0,0,0,0,0,0,1.65991,0,0,0,0,0,0,0,6.24548,6.47385,0,4.55909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30934,0,0,5.08654,0,2.79516,0,9.87023,0,0,0,0,0,0,8.00521,0,0,0,0,0,0,0,0,0,5.82954,0,0,0,0,0,5.16173,9.53275,0,0,2.55397,9.24942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96245,4.04927,0,0,0,0,0,0,0,0,0,0,0,0,1.56572,0,0,7.39708,0,9.48959,0,0,0,6.65427,5.94954,0,0,6.67393,0,0,0,8.77766,0,0,0,0,0,3.98286,0,8.92038,0,0,0,0,0,0,0,0,0,0,0,6.94876,5.991,6.37375,0,0,0,2.06058,0,8.11022,0,5.48484,0,0,0,0,0,0,0,2.5843,0,0
V151,0,0,0,0,8.18055,0,0,0,9.26912,0,0,0,0,0,0,0,0,0,2.04606,0,9.21751,0,0,3.05922,0,0,0,0,0,0,0,0,0,0,4.22921,0,0,0,8.12427,0,0,0,0,0,2.47666,0,0,7.30225,0,0,0,0,0,0,0,0,9.19478,0,0,0,0,0,0,4.41592,0,0,0,0,0,0,0,0,8.52632,0,8.0225,0,0,0,8.59876,2.20718,0,4.23433,3.73301,7.38259,0,3.69066,0,6.28891,0,0,0,4.45009,0,0,0,0,0,0,0,0,0,0,0,0,2.12526,0,9.3448,0,0,9.77007,0,0,0,0,0,0,0,7.03247,0,0,0,0,0,0,0,0,1.56245,0,0,0,0,0,0,4.39893,0,0,8.61101,0,0,0,5.58863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01198,0,0,0,0,0,7.17337,0,0,0,0,0,0,0,0,3.42871,0,0,3.12348,0
V152,0,0,4.52602,0,0,0,0,0,0,0,0,6.6301,0,9.95001,0,0,0,0,0,0,0,0,0,0,7.87627,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40186,2.79195,0,0,0,0,0,5.73833,0,0,0,0,0,0,0,0,0,0,0,0,8.3977,0,0,0,0,0,8.57169,0,6.38442,0,0,0,0,0,1.85704,0,0,0,9.67475,0,0,0,0,0,0,0,0,0,0,0,2.10338,0,0,0,0,3.02463,0,0,0,5.82609,0,0,0,7.47968,9.4696,2.98066,0,0,0,3.55711,0,0,0,0,0,0,0,2.00468,0,0,0,1.13954,0,9.32114,0,0,0,0,0,1.96524,0,0,0,2.34551,0,0,8.91781,0,0,0,0,0,0,0,9.30472,0,0,0,0,0,0,0,0,0,0,2.94533,6.07636,0,0,0,6.53987,0,0,5.21319,0,0,0,0,0,9.56658,0,3.43123,0,0,0,9.13007,4.86256,5.72522,0,0,0,0
V153,0,0,0,0,0,0,0,7.28923,9.21761,0,0,2.07927,0,0,0,4.54912,9.3075,0,0,0,1.05703,8.41614,0,0,0,0,5.36807,0,0,0,0,0,0,0,0,0,0,0,4.06126,0,0,5.46728,0,7.17142,0,0,0,0,0,0,0,8.26076,0,7.63539,5.74792,7.78162,0,0,0,0,0,0,2.3984,7.55587,0,0,0,0,0,9.94841,3.64686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12227,0,0,0,0,0,0,0,4.90986,0,0,0,7.85067,3.50418,0,0,0,0,0,0,7.45745,0,0,0,7.44231,0,0,7.92865,3.03551,0,0,0,0,9.43446,0,0,0,0,0,0,0,6.01237,0,8.68847,0,0,0,0,1.16387,0,0,0,0,0,1.19062,0,3.38737,0,0,8.69817,9.52671,0,0,0,0,0,0,0,4.47088,0,0,0,0,7.31762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.06244,0,0
V154,3.59296,0,0,0,0,0,0,0,0,0,0,0,1.89723,0,0,0,0,4.7309,0,0,0,0,0,4.24301,0,0,0,0,0,2.00235,0,0,0,0,0,2.12436,0,0,6.60714,4.25485,0,0,0,0,0,4.60969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54373,0,5.4756,0,0,0,0,0,0,6.63691,0,0,0,0,0,0,0,0,0,3.17328,0,0,0,0,0,2.23575,0,0,0,5.48364,8.16349,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39106,0,0,0,9.42817,0,0,9.41258,0,0,0,0,0,1.64471,0,0,1.0946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.20154,0,2.65613,0,0,2.94533,0,0,0,7.04278,7.87605,0,4.25168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01538,0,5.85451,7.40253,0,6.96622
V155,0,0,0,7.22016,0,0,0,0,0,8.98721,0,0,0,0,7.23527,0,6.98407,0,7.44693,0,0,0,0,0,0,0,0,3.14764,4.48761,0,0,0,0,3.0995,0,0,0,5.99405,1.40198,0,0,0,0,0,4.52985,0,0,0,0,0,4.95872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12983,0,0,0,0,0,0,0,8.54509,0,0,0,0,0,0,0,0,0,4.29069,0,0,0,0,0,0,5.96682,7.19754,0,0,0,0,0,0,0,3.23968,0,0,0,0,0,0,0,6.44629,0,0,0,5.45206,0,0,7.06894,0,0,0,7.10379,8.8167,0,3.97122,0,3.36621,0,2.06097,4.95526,8.68737,0,0,0,0,4.53354,0,5.93167,0,0,0,6.74407,0,0,0,0,0,9.47641,8.67384,0,0,0,0,6.07636,0,0,0,0,9.91982,0,0,7.86482,0,0,0,1.57067,0,0,0,0,0,0,0,9.21846,0,0,0,0,0,0,0,0
V156,0,0,0,5.35969,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78854,0,7.20371,0,0,6.61985,0,0,8.4335,0,4.65165,5.97415,7.05376,0,0,0,0,0,0,0,6.98831,0,0,0,0,0,0,9.23363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0029,0,0,0,0,7.93185,0,0,0,4.02757,0,6.12198,0,3.08757,0,0,0,0,7.85487,0,0,9.01117,1.19813,0,0,0,0,0,2.7176,0,1.45209,0,0,0,0,0,0,0,0,0,7.81998,0,0,0,0,0,0,6.81495,0,0,0,6.03937,8.15528,0,0,0,0,5.88843,0,0,7.05899,0,8.33511,0,4.64655,0,0,0,0,0,0,7.17871,0,0,0,8.64073,0,5.24187,0,0,0,1.12585,4.50891,0,3.74684,6.8996,0,0,0,0,0,0,4.47088,7.04278,0,0,0,0,4.99522,0,0,0,0,0,0,0,0,0,5.03031,0,0,0,6.62082,0,0,7.95076,0,1.41764,0,0
V157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0521,0,3.99961,0,2.28743,0,0,0,0,0,0,0,0,0,8.19392,0,0,6.05385,0,0,0,0,7.40274,0,0,0,0,0,5.66279,0,0,8.6132,0,0,1.87562,4.55246,0,9.47565,4.79737,0,0,0,0,0,0,8.68565,4.00403,0,7.13104,3.87558,5.63047,0,0,0,0,0,0,0,0,2.18414,0,0,0,0,7.47493,0,0,8.63227,0,8.33923,2.4833,0,4.6017,0,0,0,2.16008,0,0,0,0,0,0,0,0,0,0,4.53173,0,0,0,3.15456,9.55862,0,0,0,0,0,0,7.56953,0,6.57707,0,0,0,0,0,0,0,0,1.49301,2.69194,0,0,2.79049,0,0,0,0,0,9.27567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.87605,9.91982,0,0,0,0,0,3.67993,0,0,0,0,0,0,0,0,0,0,0,2.45649,3.7929,0,0,0,0,0,1.09409
V158,0,0,0,3.94607,0,0,1.14294,0,0,0,0,4.83206,0,0,0,7.09891,0,0,0,0,0,0,0,0,0,9.92404,0,6.4593,0,0,0,0,0,0,0,0,0,0,0,1.81971,0,0,0,2.52605,0,0,0,7.43781,0,0,0,6.94777,1.49245,0,0,0,9.48904,0,0,0,0,0,0,0,1.5455,4.29451,8.62058,0,0,0,0,0,0,0,0,7.5782,3.70522,0,0,0,0,0,7.95988,0,0,0,0,0,0,0,0,0,0,5.96168,0,0,0,9.42216,0,0,0,4.65705,0,2.94763,0,4.1743,0,0,3.44839,0,0,0,0,0,0,0,0,9.99768,0,7.79111,0,0,0,0,0,4.47083,0,0,0,0,0,0,0,2.88238,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92921,0,0,0,0,7.28345,0,0,0,0,0,0,3.0139,9.64402,0,0
V159,3.65913,0,9.17769,0,0,5.60505,0,0,0,9.24644,6.89779,0,0,0,0,0,6.92077,0,0,0,0,0,0,0,0,0,0,5.22416,0,7.22418,3.47431,0,0,0,0,0,0,0,0,9.33827,0,0,0,0,2.97659,0,0,0,0,0,4.336,6.83458,5.47457,0,0,0,0,0,3.98242,2.34296,7.0648,0,2.97076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33246,0,0,4.74847,0,0,0,8.74485,0,0,0,0,9.00676,9.19211,0,0,0,0,3.17723,0,0,0,0,4.21859,0,0,0,0,6.27567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21768,5.70672,6.78583,0,0,3.99793,0,0,3.91837,5.3408,0,0,0,0,3.62811,0,0,0,0,6.53987,0,4.25168,0,4.99522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99762,0,0,0
V160,0,5.96427,0,0,1.91479,0,0,3.64832,0,0,0,0,0,0,0,0,0,0,0,1.54505,2.8246,0,0,0,0,0,4.64926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02052,0,0,0,0,0,0,0,0,0,0,0,0,0,7.23847,0,0,0,1.62727,0,9.69937,0,0,0,0,6.40567,0,0,4.12619,0,0,7.20982,0,0,0,0,0,5.51345,0,0,1.16324,8.55706,6.34643,0,0,0,0,6.11257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5039,0,0,5.1914,1.77944,0,9.01373,0,0,0,7.01247,0,0,0,1.80657,9.97333,6.23937,0,7.74044,5.82322,0,0,0,0,0,0,0,0,0,0,4.69123,0,0,0,0,0,0,0,1.32623,0,0,5.86713,6.94876,0,0,0,0,7.86482,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81677,0,0,0,8.32302,0,0,0,4.26451,0,0,0
V161,0,0,0,6.95674,0,7.28253,0,0,0,0,6.22576,0,0,0,0,0,0,0,0,0,7.99027,0,0,0,0,0,6.32733,0,0,8.83245,0,0,0,0,0,4.68825,0,0,0,0,5.7216,0,0,0,0,3.54241,0,0,0,0,0,1.33223,2.85793,0,0,0,1.96927,3.99682,2.80274,0,0,7.30544,0,0,0,0,8.332,0,0,0,0,0,0,0,0,0,2.34382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11055,0,0,0,0,2.80589,0,0,9.21494,0,0,0,0,0,9.12071,0,0,0,0,0,3.00831,2.16054,0,0,0,0,0,6.09935,0,0,4.92283,0,0,0,0,0,0,0,0,0,0,0,0,7.83191,0,0,0,0,0,0,0,0,0,0,5.991,6.01198,0,7.31762,0,0,0,3.67993,0,0,0,0,1.66572,0,6.39131,0,0,0,1.72446,0,0,0,9.09511,0,0,0,0,0,0,0,0
V162,0,0,0,0,0,0,7.14062,5.21756,0,0,1.47421,0,2.56546,9.14246,0,0,0,0,0,0,0,0,6.73389,0,0,0,0,0,0,0,0,0,0,0,6.405,0,0,9.83861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.30904,0,0,0,0,0,0,0,0,0,0,0,0,2.86042,0,0,0,0,0,0,8.99018,0,4.63781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24395,0,0,0,0,0,0,0,5.21081,0,0,0,4.40993,1.64761,0,0,0,0,0,0,9.71004,0,0,0,0,0,0,0,0,0,2.46422,0,0,7.00155,1.6414,0,4.13599,1.72542,0,8.7982,0,0,0,0,3.43209,6.37375,0,5.21319,0,0,0,0,0,0,0,0,1.66572,0,0,0,5.06695,8.34963,0,0,0,4.08618,0,0,2.1906,0,0,0,0,0,0,0
V163,0,0,0,0,8.03599,0,9.33607,0,0,1.41984,0,2.809,0,0,0,0,0,0,0,7.22976,5.18562,0,2.11285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82668,0,0,0,0,0,0,0,0,0,0,9.50099,0,0,0,0,0,0,3.91148,0,9.24999,0,0,0,0,0,0,0,5.56827,0,0,0,0,0,0,0,0,4.79646,0,2.93356,0,0,0,0,0,0,0,0,0,0,8.69457,0,0,0,0,0,0,0,0,9.79041,0,0,0,0,0,0,1.99733,0,0,0,0,0,4.82261,0,0,0,4.50531,0,0,0,3.56471,0,9.03615,0,4.49316,0,0,0,0,0,0,8.49948,0,0,4.42348,0,0,0,0,1.23211,0,0,0,0,8.16799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09838,0,0,0,0,0,0,0,0,0,0,2.61636,0
V164,0,0,0,0,0,1.5381,8.82101,0,0,0,0,0,0,0,0,0,0,9.34419,0,0,0,0,0,0,0,0,0,0,1.58219,5.2296,0,9.21983,0,0,8.71425,3.71147,0,0,2.54459,0,2.94539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32827,0,0,0,8.826,7.09699,0,0,0,0,0,0,0,8.70464,0,0,0,4.43362,4.81451,0,0,0,0,0,0,5.42599,0,9.2553,6.46671,0,0,9.47477,0,0,0,0,0,0,0,8.6469,0,3.6331,0,1.04222,0,0,0,0,0,3.22524,0,0,0,0,8.09804,0,0,0,7.18758,9.80921,0,0,0,0,7.46387,0,0,0,0,0,0,1.57067,0,0,0,0,0,6.39131,0,0,0,0,6.81852,1.51167,6.6875,0,0,0,0,0,0,0,0,0,2.9536,2.21793,0
V165,0,0,0,6.10221,0,0,0,0,0,0,0,0,8.65807,0,0,0,0,0,0,9.54907,1.40425,2.70187,9.62455,2.42982,0,0,3.60419,6.47745,9.13841,0,0,0,0,5.79562,0,5.13801,0,5.42433,0,0,0,0,0,0,0,0,0,2.15026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74979,0,0,0,0,0,0,0,0,0,0,9.28568,1.33433,0,0,0,0,0,0,0,0,0,1.59088,0,0,0,0,0,9.78549,1.85693,0,0,0,0,6.22747,0,0,8.67491,0,0,5.73474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92921,0,0,0,5.06695,0,0,0,0,0,8.71658,0,0,4.85609,0,0,0,0,1.85731,0,0,3.18664,7.28334
V166,0,0,0,0,2.82562,0,0,0,0,0,0,0,0,8.09552,8.30763,0,0,0,0,0,0,0,0,0,8.98943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83771,0,0,4.4343,0,0,5.46694,0,0,0,0,0,4.40174,0,0,0,0,0,1.78929,0,0,0,0,1.19729,7.27082,2.96248,0,0,0,0,0,0,0,6.50133,0,0,0,0,0,0,0,0,0,0,0,2.97278,0,1.67395,0,0,6.00487,0,0,1.49491,0,0,0,0,0,0,7.80401,0,8.80502,0,0,0,9.24004,5.25109,0,0,0,0,0,0,0,0,0,0,0,0,0,9.36313,0,1.39687,0,0,5.70707,0,0,0,6.65106,0,0,0,0,0,8.14085,0,0,0,0,2.88609,0,0,2.06058,0,0,0,0,0,0,0,0,0,0,0,8.34963,0,6.81852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V167,0,9.90457,0,0,0,0,0,4.69412,0,0,4.31676,0,0,0,0,0,0,3.59705,0,0,0,0,0,0,0,0,8.01208,0,0,0,0,5.4117,0,0,0,0,0,0,0,0,7.37793,0,0,0,0,0,0,0,0,5.81369,0,0,0,0,7.75888,0,0,0,0,0,0,0,0,7.33929,0,0,0,0,0,9.07742,0,3.39117,0,0,0,0,0,0,0,0,7.06394,2.11154,0,0,0,0,0,0,7.99317,8.52179,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20003,4.6265,0,0,0,0,0,0,0,0,0,0,4.47474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.18078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09982,0,7.17337,0,0,0,0,0,0,0,0,0,0,0,0,1.51167,0,0,0,0,0,2.25322,0,0,0,0,0,2.84118,0,0,5.12123,0
