,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V115,7.50914,1.88202,2.66124,0,0,0,0,0,0,0,0,0,1.07403,0,0,1.66906,2.67769,0,0,6.96968,0,0,0,0,0,0,7.69851,0,0,8.17772,9.66384,6.85789,1.75028,0,9.13019,9.4558,0,0,8.91143,0,0,0,5.30395,2.55935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94296,0,4.98072,3.70925,9.17215,0,0,0,0,7.68431,0,0,0,0,0,0,0,1.39796,0,9.79868,3.73717,2.57382,0,0,7.82903,3.03346,0,0,0,5.02002,8.88332,0,4.02578,0,7.45705,0,7.3894,8.85395,0,7.26913,0,0,0,0,0,0,0,5.09034,0,0,0,0,0,0,2.73097,0,0,5.11932,0,0,0,0,5.13739,0,0,0,0,3.01002,0,0,0,2.7811,7.4901,3.48293,0,1.93675,2.915,0,0,8.77573,0,0,0,0,9.785,1.72366,3.91849,6.37197,0,0,0,5.33211,0,0,0,0,4.9971,0,0,0,0,4.81309,0,0,2.66086,0,0,7.47556,0,9.59869,0,8.0584,0,6.23615,2.04795,0,0,0,0,0,0,0,0,6.414,0,0,0,3.81844,0,9.74573,0,9.8994
V116,0,0,6.10907,1.54151,7.37942,0,5.03117,7.40743,3.13647,0,0,0,0,0,0,0,0,0,0,0,0,6.57437,0,0,7.94263,0,0,0,9.11775,0,0,0,0,0,0,0,0,0,0,0,0,2.17803,2.62023,0,8.31288,5.90777,3.91818,0,0,1.26889,0,0,0,9.28846,0,0,0,6.56099,8.18507,0,0,0,8.82792,5.20726,6.501,1.93362,9.76381,9.3345,0,7.19996,0,0,7.29343,1.4659,0,0,0,0,0,1.35918,0,0,9.68877,0,0,0,0,0,8.60058,9.77905,0,0,0,0,0,5.54975,9.25771,3.68349,0,0,0,1.39973,3.07602,0,0,0,0,0,0,0,0,9.94661,3.76397,1.71117,5.11932,0,2.38345,0,0,0,0,0,1.87151,0,0,0,0,0,0,0,7.5713,0,9.77095,0,4.62156,2.28085,9.45434,0,0,4.71065,0,0,3.94209,0,6.89785,1.28566,3.48785,0,0,0,0,0,7.32699,6.52215,0,1.64405,0,1.5294,3.42148,5.2724,0,0,1.29509,0,0,4.09553,0,0,0,0,0,0,0,0,0,0,9.71704,0,0,0,0,3.39835,0,0,0,0,0,0,0,0
V117,0,0,0,0,9.10533,0,9.8258,0,7.95521,4.51209,3.46268,0,0,0,0,0,0,0,5.91158,5.72483,0,0,0,0,0,0,0,0,0,0,0,2.51196,0,0,0,0,0,0,0,0,0,0,0,2.95715,0,0,0,0,8.25018,0,0,0,0,0,0,0,0,0,8.20574,0,6.31685,5.51879,0,4.73182,0,0,0,0,0,8.56203,2.17967,0,0,0,0,7.57431,0,0,1.59313,0,7.46904,0,7.28607,0,0,0,0,1.31406,0,0,9.29075,8.58249,0,3.58428,9.24193,0,1.47995,0,0,0,7.56867,8.52883,4.995,4.11111,0,1.53302,7.3037,6.90419,3.07912,0,4.4625,0,0,8.04614,0,2.38345,0,0,0,0,0,0,4.91505,0,0,0,0,0,9.49606,4.82802,8.64998,7.41985,0,0,0,0,1.62142,0,0,5.14112,0,0,0,7.98971,0,0,0,6.02652,0,0,8.15128,7.73444,0,0,0,0,0,4.04542,0,0,4.02356,0,0,5.52854,0,0,0,0,3.20959,0,0,0,2.8386,5.24339,9.32512,5.9547,0,9.81953,4.85797,3.45261,3.77121,1.32519,0,7.04198,0,2.61141,0,0,0,0
V118,5.49064,0,8.04631,0,0,0,5.31533,7.02678,0,7.6919,0,0,0,6.78294,0,5.89687,0,0,3.03389,9.9761,0,0,0,2.78719,0,0,0,2.46551,0,0,9.27158,0,0,0,3.53763,0,0,0,0,4.70366,0,0,5.64001,0,0,3.60908,0,0,0,3.41309,5.70368,0,0,9.26568,0,0,0,0,0,4.19663,0,0,0,0,0,0,0,0,0,0,0,0,7.71685,7.99563,8.19566,0,0,0,0,8.49587,5.1421,0,0,0,4.09265,1.47272,0,0,9.81008,0,6.80544,0,0,0,0,0,0,3.18858,9.41256,2.66291,0,0,0,0,0,7.80084,0,0,0,0,0,4.37135,2.28909,0,0,0,0,0,0,0,0,0,0,0,0,3.42681,0,0,0,4.58967,0,6.95553,0,0,0,5.0625,0,5.17978,0,3.84426,5.35321,0,0,6.60549,1.69296,8.73498,8.86011,6.10527,0,0,0,0,0,0,5.30336,1.30246,8.81611,0,1.37926,3.55583,0,3.13593,6.21612,0,0,8.40604,0,0,0,0,0,4.28929,0,0,0,0,0,0,0,0,4.17437,5.41691,0,0,9.29474,8.40138,2.69396,6.70546,3.57888,0
V119,0,8.88243,0,9.08791,0,0,0,0,0,2.64564,0,0,3.42784,0,6.36474,0,0,0,0,0,0,0,0,0,0,0,0,4.27913,0,0,0,0,0,7.24233,0,0,0,0,2.11146,0,0,6.325,8.80049,4.35108,3.49851,0,1.35646,0,0,0,0,7.99017,7.74436,0,0,0,0,2.90543,0,1.32407,0,0,0,5.98384,0,2.41034,0,0,7.35953,0,0,0,0,1.8817,0,3.00111,0,0,0,0,0,0,0,0,0,7.1105,0,0,0,0,0,0,5.44283,2.37114,0,5.29066,0,0,0,7.90543,0,1.34854,9.25514,0,0,0,0,0,0,0,6.29916,0,7.97566,0,0,0,0,0,0,0,9.59084,0,0,9.53177,4.44207,0,9.1252,0,0,0,0,2.76284,0,1.7809,0,0,4.90851,0,0,0,9.52513,0,5.99421,0,0,3.84268,0,0,5.78621,8.62291,0,0,0,1.87446,0,3.30142,0,0,9.35786,0,1.71854,0,0,0,0,0,0,8.17375,0,0,0,0,3.45352,2.75212,9.05819,0,0,0,0,4.8328,0,8.21127,2.49747,0,0,0,7.64926,6.70992,0,0
V120,0,0,8.81708,0,2.40765,0,0,1.86037,5.94148,0,4.76091,7.33646,8.5075,4.27498,5.72922,0,9.9479,7.64881,0,4.33208,9.70912,0,0,0,0,0,7.99257,0,1.85829,0,3.40102,0,0,0,2.26136,0,0,0,6.4347,0,6.73901,8.05638,4.42446,0,0,0,0,9.95547,0,0,0,6.86293,0,0,0,6.05471,0,0,0,7.03784,0,0,0,2.03332,7.14355,0,0,0,0,3.43393,0,0,4.84494,0,0,8.88171,0,0,8.51725,8.42894,7.59551,7.74389,0,0,0,0,0,0,0,0,2.52065,0,0,0,3.22585,0,0,0,0,0,0,6.05393,1.21012,0,0,7.20257,4.48453,0,0,2.82773,0,4.25385,0,5.00788,0,0,0,0,0,0,6.45826,0,0,0,0,0,0,0,0,1.26452,0,5.29639,0,0,0,0,9.07214,0,5.90752,4.21456,0,5.27376,0,6.96376,2.50576,6.35341,5.60771,0,8.68519,2.9614,4.27306,2.51613,0,0,0,0,0,1.77633,0,0,9.0013,0,0,8.91063,4.93942,0,0,0,0,4.39684,0,4.27251,9.33061,0,0,0,0,0,0,0,0,8.30134,0,0,0,0,6.13675,0,0,5.98608
V121,0,4.15099,7.70384,0,0,1.84313,0,0,0,9.51756,9.90876,3.47982,0,9.66687,7.62176,0,0,7.6741,0,0,0,6.39366,0,6.34274,4.78081,4.72372,0,0,7.11903,0,0,0,7.93753,5.6824,4.58682,0,8.01745,0,5.18971,3.52778,0,0,0,0,4.66359,0,0,0,0,6.67409,0,7.68748,0,0,0,0,0,7.71386,4.0792,4.99712,0,8.86809,8.80914,0,5.36118,9.73104,0,0,0,0,2.68107,8.59267,4.46172,2.53505,0,6.97976,0,7.51909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32027,8.50312,0,0,9.04122,0,5.47506,7.88866,4.45027,0,7.96719,8.92763,7.74745,0,0,0,4.70643,0,0,0,0,0,5.13739,0,0,0,9.59084,6.45826,0,0,8.12296,0,0,0,4.83949,8.35317,0,0,0,6.46941,4.59568,0,0,6.70759,3.08764,0,0,7.50801,0,9.68749,0,0,0,0,0,5.70145,0,0,5.84161,0,0,0,3.78542,0,0,1.25982,5.53004,7.71324,3.15911,3.8855,6.98064,4.95231,4.06926,0,0,7.1643,0,0,8.72956,0,1.16739,5.84022,4.77314,0,8.40055,0,0,0,0,0,0,0,0,8.56054,0,0,0,0
V122,6.31828,0,1.21012,0,0,0,0,0,8.40678,3.51711,7.07131,7.83539,6.96841,5.55901,0,4.97761,8.57543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51367,0,0,3.77649,0,0,0,4.06791,5.76021,0,0,0,0,0,0,0,2.10162,5.73223,0,0,0,9.94908,9.39239,8.90388,6.34321,0,0,0,1.99272,8.9487,0,9.93716,0,0,6.36392,7.48217,0,4.43851,4.78915,1.69574,9.12256,2.68857,6.26096,0,0,1.36564,1.49101,3.72126,0,0,0,6.30371,0,0,0,0,0,4.65405,8.01808,0,0,0,0,0,0,6.00057,2.37041,0,3.14195,0,7.76792,0,0,7.22951,7.86258,0,0,0,0,0,2.4414,0,0,0,0,0,0,0,0,0,0,0,0,9.85678,0,0,0,0,0,5.95092,0,0,0,0,0,0,0,6.55958,5.94112,0,0,0,0,7.75978,0,0,3.30961,0,0,1.67685,0,5.81334,0,0,0,0,8.17144,0,0,0,0,1.89294,8.248,0,0,4.47877,0,0,1.28794,0,1.11383,9.2696,2.02778,0,0,0,0,0,0,0,9.75489,1.67778,2.33304,0,0,0,6.52666,9.32502
V123,0,0,0,2.84812,8.9517,0,0,1.73112,9.60905,7.32734,0,0,0,0,0,0,0,0,0,0,1.26122,0,0,0,7.78156,0,0,8.96123,2.44729,0,0,3.45259,0,0,0,0,0,0,0,0,0,0,5.83271,0,0,0,9.20712,0,0,0,0,6.33592,0,0,0,2.98334,0,0,0,9.5169,3.0449,0,0,0,0,0,2.49101,0,8.89633,0,3.9975,0,5.00291,3.4281,0,0,0,2.28739,3.38585,0,5.82639,0,0,0,0,0,0,0,0,9.48485,0,0,0,0,4.7204,0,0,0,0,0,2.91568,0,0,0,0,0,1.32929,7.65451,0,0,0,1.79746,8.70689,5.46221,0,1.87151,4.91505,0,0,0,8.12296,0,0,0,3.42197,3.01191,6.07308,0,0,0,0,0,0,8.39484,0,0,0,0,8.73691,0,0,5.40546,0,0,0,4.05669,0,9.13675,0,0,0,9.64154,0,0,0,1.9831,0,0,6.15844,2.28118,9.73121,0,0,0,0,4.49574,0,0,6.80502,9.92741,9.4586,0,0,0,0,9.87978,0,0,0,0,0,1.50763,2.66363,0,1.28159,0,0,0,0,7.87113
V124,4.44332,1.95769,0,9.49627,0,3.54855,0,5.8782,2.22929,7.58988,0,0,0,0,0,8.08537,0,0,1.07506,0,3.07932,6.89649,0,0,0,8.26451,3.69286,0,0,8.17968,7.85577,0,0,0,0,0,1.82407,0,4.52512,9.99582,0,0,2.13914,0,0,0,0,0,8.74006,9.01815,0,5.5754,2.54427,0,8.47003,4.05701,0,0,3.37541,3.63353,0,0,0,0,9.06228,0,0,0,2.74536,2.1049,0,0,9.10119,8.17164,0,0,0,0,0,8.45385,0,0,0,0,8.36822,0,0,0,0,0,6.16783,0,0,0,0,0,0,1.47779,2.7948,0,0,0,5.4013,0,0,0,0,0,0,0,0,1.15901,2.51706,0,0,0,0,0,9.53177,0,0,0,0,0,0,9.7319,8.08058,2.47379,0,0,0,0,2.62928,3.95314,0,1.63672,9.45876,0,0,0,0,8.99736,3.4115,4.92906,0,0,0,0,6.52008,2.4592,6.20532,5.7042,0,2.14952,0,0,7.08456,4.71126,0,0,0,9.99869,8.76867,0,0,0,0,0,0,8.33665,0,9.28283,5.36676,0,0,0,8.35526,3.29747,6.20812,0,0,0,0,1.81168,0,3.1512,0,0,6.32673,0
V125,0,8.27192,2.33865,0,0,6.87274,0,2.71356,0,0,0,9.02737,4.08007,9.23942,0,0,0,0,0,0,0,0,0,0,2.26689,7.4457,8.72255,0,0,0,7.81357,0,0,0,0,6.63558,0,3.92117,0,0,3.4522,0,0,0,0,0,0,0,0,0,0,7.90569,4.67547,0,5.91468,0,2.34479,0,0,3.44275,0,4.24169,0,1.53715,0,0,0,0,8.22189,0,8.67397,0,2.04685,0,0,0,7.68061,0,1.45015,0,0,0,0,1.50556,0,0,5.08692,0,0,0,0,0,0,2.06869,9.69357,3.57861,0,0,3.16994,0,6.20297,0,9.36614,6.4654,2.4142,4.04812,0,0,0,0,0,0,0,0,0,0,0,0,4.44207,0,0,0,3.42197,0,0,0,0,3.63662,0,0,0,0,0,0,1.03918,0,3.24525,0,3.86489,5.40613,5.86684,6.77122,0,0,0,0,0,0,0,0,0,1.10779,0,2.21527,0,0,0,0,0,0,3.22076,3.87795,7.65459,1.41183,2.49174,5.05668,0,6.30137,6.65583,0,2.80935,0,6.56248,0,9.61207,0,0,0,0,0,0,7.65044,0,0,7.14573,0,0,0,0,0
V126,0,4.03397,3.16833,5.55931,5.88762,0,0,0,0,0,0,0,6.34402,0,0,0,0,0,0,5.84028,7.1805,0,0,0,0,0,0,0,0,7.93047,0,0,0,0,0,0,0,0,2.87366,2.62878,0,0,0,0,0,0,0,0,4.66061,0,2.80307,1.91015,0,0,6.8196,0,0,0,0,6.35521,0,0,0,0,7.55387,0,1.79048,3.46682,0,0,0,0,0,0,0,0,5.93818,3.81183,0,0,0,0,0,8.13607,0,0,2.52781,0,4.09726,0,2.78773,6.40876,0,0,0,0,0,0,0,0,0,0,0,0,4.6577,0,7.25385,1.15236,0,0,0,0,0,7.54482,3.01002,0,0,3.42681,0,0,0,9.85678,3.01191,9.7319,0,0,0,0,0,0,0,8.95091,0,0,0,0,3.33603,3.53574,2.48941,5.4957,0,5.9355,0,0,5.03123,0,0,0,0,0,0,0,4.57719,4.79552,8.60602,3.23319,0,8.83316,0,0,0,0,7.48883,0,0,4.02125,0,0,0,0,0,4.95823,2.1238,6.7748,0,0,0,8.93197,6.94679,0,0,0,5.04411,0,0,0,0,2.79016,0,0
V127,5.35236,6.46316,4.78681,7.35199,0,8.83382,0,0,0,7.04524,0,7.09542,8.04532,0,0,0,0,0,0,9.81344,9.45029,2.13171,0,0,0,0,9.28725,0,6.24485,0,7.87804,0,8.79373,0,0,0,0,0,0,0,2.62235,0,0,9.63134,2.59665,0,5.69874,0,0,0,2.01943,7.44836,0,0,9.68275,6.044,0,4.53569,0,7.71676,0,4.11008,9.83616,7.04416,0,0,0,0,0,0,4.39532,0,0,0,0,0,0,0,0,0,4.00924,0,0,5.93242,8.25515,0,0,0,0,0,0,0,0,1.33574,0,7.52903,0,0,0,0,0,0,0,0,0,2.5716,0,4.80892,0,0,0,6.20027,7.72964,0,0,0,0,0,9.1252,0,4.83949,0,6.07308,8.08058,0,0,0,0,0,0,0,0,8.59266,0,0,0,0,0,5.68283,0,4.91882,0,0,0,0,0,2.08964,3.51426,0,0,0,0,4.56685,0,0,4.73279,0,2.61357,0,8.65967,0,0,6.5293,6.9382,0,0,5.11093,0,0,0,0,5.14553,0,0,0,9.02854,0,8.62559,0,3.90355,0,0,0,0,9.39785,0,0,3.61804,0,0
V128,0,2.30129,0,0,3.42174,0,6.52001,0,0,0,1.56828,9.55236,6.43771,9.38239,0,9.3973,5.51574,0,7.47651,0,0,5.94631,0,0,2.05602,7.30634,0,4.77487,0,0,0,2.514,0,0,0,0,6.65434,6.26917,0,9.06025,3.24662,7.26213,0,0,0,0,7.71091,5.10741,6.33441,4.13683,0,0,0,0,0,2.54895,0,5.17255,0,0,3.89609,0,0,0,0,0,0,0,8.74331,0,0,0,3.52032,6.72248,8.79427,0,7.01341,0,0,0,2.21108,0,0,0,0,3.30181,0,8.98613,0,2.91949,2.13221,0,0,0,0,0,8.58774,0,5.06828,0,9.79579,5.70304,0,0,5.24206,0,0,8.68499,7.38423,0,0,8.03635,6.24739,6.7511,0,0,0,0,0,0,8.35317,0,0,2.47379,3.63662,0,0,0,0,0,2.09248,8.04355,0,0,3.24854,0,4.09882,3.7468,0,1.82922,0,0,0,0,0,0,8.21122,0,0,0,0,8.15493,9.45016,3.78974,5.6606,0,7.0744,0,0,0,0,0,0,0,0,9.06387,0,4.57124,0,8.55773,1.57009,0,0,5.99728,0,0,6.33155,0,0,0,0,0,3.97853,7.77052,7.15837,0,0,0,8.39997,0
V129,6.88356,9.84415,0,0,1.45363,0,9.3932,0,0,0,0,9.92738,9.78783,6.06186,2.23958,0,6.64546,0,6.32425,0,0,0,0,2.71886,0,3.75154,4.48475,7.16624,0,5.18612,0,0,0,0,2.57664,0,1.77663,0,0,0,0,0,0,5.95123,1.82761,3.24405,2.53225,5.11168,0,1.67635,0,0,0,0,0,0,4.88635,0,8.9078,0,0,6.88897,0,1.83236,0,0,0,0,8.31393,0,0,0,0,0,0,0,0,5.15027,0,1.22995,0,0,0,0,0,1.53132,0,0,1.53925,1.86052,9.78642,9.97894,0,3.68062,0,0,5.13697,0,4.87789,0,0,8.6615,4.0124,3.09041,0,0,0,0,2.15787,8.78104,8.11258,6.08841,1.25024,0,0,0,9.49606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85141,6.43523,0,0,7.58015,8.407,0,9.10719,0,0,0,0,0,6.62182,2.46908,0,7.99842,7.15499,7.75351,9.10319,0,0,0,0,0,0,0,0,7.39986,0,3.76744,0,0,9.44712,0,6.57308,0,3.67949,8.40581,0,7.21232,4.63216,6.77977,5.48517,0,9.85538,0,1.03684,0,0,0,8.92783,4.14635,0,0,3.46224,1.12467,0
V130,0,0,0,7.73659,3.16554,0,0,0,0,0,4.38982,1.55025,1.16684,0,0,0,0,3.7643,6.68197,0,0,0,0,0,0,4.91357,0,5.01754,2.54026,0,4.04138,0,0,2.28787,7.55762,0,4.81977,1.00447,5.50206,1.36979,0,8.52556,0,0,0,0,9.60553,0,5.91146,9.17441,6.69567,0,0,0,0,3.14895,0,0,3.24862,4.36839,0,0,0,8.95944,0,0,0,0,0,9.20187,2.21221,0,0,5.2276,0,0,8.39363,0,0,0,5.28602,0,3.21201,4.73152,0,7.58645,0,0,0,0,1.09456,5.391,0,0,0,0,0,6.67991,0,7.86388,0,1.15552,7.04304,0,6.08412,0,0,0,0,0,9.24359,0,0,0,2.7811,0,4.82802,4.58967,0,1.26452,0,0,0,0,0,0,0,0,0,0,0,5.22657,0,0,5.1061,0,0,0,7.39335,0,0,1.70145,0,0,0,0,0,6.54114,0,0,8.53723,8.40615,0,0,5.48811,0,0,0,9.39658,8.81004,4.60678,2.00642,4.49413,0,0,0,0,0,0,5.82253,0,0,0,0,0,1.84655,0,0,0,5.2467,5.78886,0,8.63782,0,2.28877,3.24196,0,9.29253,0,5.43684
V131,0,1.79494,0,0,0,0,0,3.05204,0,0,0,6.71982,0,7.50621,4.70527,0,6.12579,2.21091,0,0,0,0,6.80043,0,0,2.15005,0,0,0,0,9.66358,0,0,0,0,0,0,4.31517,0,3.94509,0,0,0,0,0,0,0,8.06556,3.23707,3.10745,2.62851,0,6.67924,0,0,0,1.56068,0,5.5997,9.54809,7.37429,6.17706,6.21673,6.36677,0,0,0,0,8.82773,7.25974,0,9.31885,2.95278,0,0,7.39101,8.80326,0,2.42027,0,0,0,3.69662,7.08667,8.72218,0,0,0,0,9.08448,0,3.92423,0,0,7.08166,3.81992,4.33358,2.57414,0,0,0,0,1.5847,0,9.641,8.95639,0,0,0,0,0,0,0,7.25489,7.4901,7.5713,8.64998,0,0,0,0,0,0,0,0,0,0,2.09248,0,0,0,0,0,0,2.31874,2.59479,0,0,5.52636,0,0,0,0,0,0,5.99992,0,0,6.31255,1.91025,0,4.80963,6.00213,8.29641,0,0,5.47807,0,0,0,0,3.66414,6.81357,0,0,1.95122,0,0,0,0,5.84922,3.76251,9.67059,0,0,0,0,0,0,0,0,0,0,0,9.66812,0,0,0,6.56212,0
V132,0,0,2.11634,0,8.55662,0,0,8.42988,7.78428,0,0,7.20694,5.35661,8.91533,4.2111,0,0,0,0,0,0,8.17157,3.8071,0,6.17398,7.59455,0,0,0,0,0,0,9.39125,0,0,0,0,0,0,2.35842,4.31721,0,0,0,1.10732,0,0,0,0,0,0,9.47382,0,0,0,0,0,0,5.7349,6.1941,0,0,0,0,0,0,0,0,0,0,7.83948,0,0,4.84869,0,9.19778,5.43661,0,5.1634,2.59106,8.69893,3.80209,8.1859,0,0,0,0,5.58477,6.04752,0,4.39893,0,0,9.08108,0,0,0,0,7.57816,6.28636,0,6.65943,7.47096,0,0,0,0,0,0,9.5129,0,0,0,8.49561,3.48293,0,7.41985,6.95553,2.76284,5.29639,6.46941,5.95092,0,0,0,8.95091,0,8.04355,0,5.22657,0,0,9.44789,3.77124,0,2.55221,2.85423,0,0,5.47206,2.45511,7.12991,1.34551,6.62488,0,0,0,2.04111,0,8.24169,0,0,0,9.69759,0,0,0,0,0,0,0,0,0,7.01863,9.50874,0,2.60673,0,0,7.48501,0,0,0,0,0,0,0,0,4.23042,6.506,0,8.18436,0,0,0,0,0,0,2.29497,0
V133,0,6.59504,3.99983,0,4.55548,1.9024,0,0,0,8.99512,0,0,3.54502,0,9.17024,0,0,0,0,0,0,0,1.23377,0,0,0,0,8.23047,0,0,2.3962,0,0,0,0,0,9.1372,0,0,0,5.23967,0,7.05496,0,9.79084,0,0,0,0,0,4.31243,0,0,5.85594,0,0,1.59131,5.96841,2.09992,0,0,0,0,2.22519,0,0,0,4.0338,7.10532,0,9.48292,0,0,0,9.99169,0,9.76508,0,0,2.06443,0,0,7.14679,1.84408,2.98036,0,9.03259,0,0,0,2.29931,1.9131,0,0,0,9.43189,5.02159,0,0,0,0,0,0,0,7.68435,0,0,0,2.59625,0,0,4.17229,0,1.72019,0,9.77095,0,0,0,0,4.59568,0,0,2.62928,0,0,8.59266,0,1.85141,0,0,9.44789,0,0,6.01012,0,0,0,0,0,0,0,4.88279,0,4.21626,0,0,1.02038,5.34915,0,0,0,9.59662,9.69996,0,0,0,0,0,0,8.50852,0,7.90137,3.92865,0,5.60704,0,9.11491,0,0,0,7.68202,9.34384,0,0,3.27084,0,0,0,0,8.74954,0,0,0,8.53382,0,8.03788,0,5.10945,0
V134,0,0,3.58645,0,3.25177,0,0,0,9.22611,0,7.40598,0,0,0,0,0,0,7.91811,0,0,0,0,5.1551,0,0,0,0,5.66341,7.0082,0,8.70942,0,0,3.35447,0,1.13865,0,4.87783,0,9.62943,7.72534,3.71598,0,8.89003,0,0,9.78924,0,0,0,0,9.1692,0,0,0,4.9894,5.44956,0,2.14162,0,0,0,1.43252,0,1.83433,0,0,9.67025,6.77438,0,7.409,0,4.37087,0,0,0,0,0,0,1.29661,5.05579,0,1.59276,0,0,6.30494,0,0,0,0,0,0,0,0,3.08325,6.77283,0,5.02993,0,0,0,0,0,0,0,2.28171,0,2.7399,0,9.5219,0,0,0,3.61081,1.93675,0,0,0,1.7809,0,0,0,8.39484,3.95314,0,0,0,0,6.43523,0,0,3.77124,0,0,0,0,0,0,3.45661,0,3.72265,0,5.47372,0,0,0,0,0,3.51027,1.92654,0,0,7.76845,2.53827,0,0,0,0,5.59372,5.60332,6.96079,0,0,0,0,7.60269,0,6.45869,0,8.77868,0,8.45298,0,0,3.47693,5.16229,4.21269,0,0,4.20458,0,0,0,0,0,0,0,0,0,6.23349
V135,0,4.38827,0,5.26618,7.46907,5.63829,6.55208,0,0,3.53773,8.61648,0,0,0,0,1.22905,0,0,1.02357,2.271,0,0,8.62284,0,0,0,0,0,7.27118,0,0,7.42212,0,0,8.14041,0,8.2652,0,0,3.73687,0,1.45771,0,3.96288,5.82726,0,0,0,0,3.62217,6.64721,0,0,1.74667,0,0,5.7231,0,0,0,0,2.44901,0,0,0,3.51829,0,5.76018,0,0,0,0,0,0,1.85802,0,0,0,0,0,0,0,0,0,0,5.58859,0,0,7.43671,0,5.9659,0,0,0,0,0,0,5.50858,2.16366,3.64458,0,8.39259,5.89688,0,9.82852,0,4.13579,9.69443,6.52294,9.25468,0,4.42098,0,0,2.915,4.62156,0,0,0,0,0,0,0,0,1.03918,0,0,3.24854,0,5.1061,2.31874,0,6.01012,0,0,0,0,0,0,4.63005,0,8.18589,0,7.46991,0,0,0,0,0,1.26071,8.92091,0,3.73498,4.99157,0,8.24703,0,5.21665,0,0,0,8.86987,3.65055,7.72935,0,8.91153,0,0,0,3.14379,0,0,0,2.35039,0,3.13085,3.28549,5.61378,6.69442,8.79514,1.82766,0,0,0,3.05895,3.12708,0,9.36829,0,2.3798
V136,0,9.87335,0,0,0,1.1304,5.76092,0,0,0,0,0,2.96245,4.47441,0,0,0,0,0,0,1.15184,5.36886,0,8.91966,0,0,0,1.34086,0,0,0,0,0,6.52091,2.2731,0,0,5.90284,0,0,1.65009,0,0,0,0,0,4.21222,0,0,0,0,0,2.47888,0,8.97469,3.3241,0,0,1.90515,0,6.32589,4.29537,6.31427,8.53974,0,0,0,0,0,0,0,0,2.74596,8.54688,0,0,2.19472,0,0,0,0,7.27191,0,0,0,0,5.07942,0,9.79527,0,0,7.80708,0,7.58294,0,5.47362,0,0,0,6.04232,2.54597,0,0,0,0,0,0,5.79882,0,7.90845,0,0,0,0,0,2.28085,0,5.0625,0,0,6.70759,0,0,1.63672,0,0,0,0,0,0,2.59479,2.55221,0,0,0,0,0,0,1.41193,0,0,8.7462,0,0,8.08102,0,0,0,0,2.73537,3.15525,3.49836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8282,0,0,0,6.24132,0,0,0,3.8849,0,0,0,0,0,0,0,0,0,3.14825,0,5.20543,0,0,0
V137,6.4173,0,0,2.121,1.49549,0,0,0,1.44175,0,0,0,3.17243,0,2.12708,0,6.55953,6.82465,5.4671,3.67741,2.5456,0,0,0,0,0,0,0,2.95286,2.34304,9.97172,4.97058,8.60229,7.43587,0,2.35499,0,7.92897,0,4.45268,7.87555,0,0,6.64337,5.6309,0,0,4.09328,0,0,0,0,6.36379,0,0,0,0,0,2.44184,0,1.11445,2.16874,0,7.57594,5.70654,0,0,0,1.23372,0,0,0,5.19116,0,0,8.1064,0,0,0,0,0,0,0,0,3.988,0,4.48053,8.7436,0,2.06919,0,1.46646,0,0,3.09754,5.4052,8.14387,3.29676,0,0,0,5.95846,0,0,0,0,0,0,0,0,3.72981,0,0,0,0,9.45434,1.62142,0,4.90851,9.07214,3.08764,0,0,9.45876,3.24525,3.33603,0,4.09882,7.58015,0,0,2.85423,0,0,0,0,0,0,0,0,0,0,8.96349,8.61177,0,4.22899,0,0,1.69484,0,0,1.98983,0,2.32603,0,0,0,0,3.00129,0,0,1.86027,8.57231,7.81974,0,0,0,7.38131,4.95037,7.75424,0,0,0,0,0,0,3.11731,0,0,0,0,4.30573,0,0,6.6428,0,5.06721,0,0,0
