,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
V135,0,0,0,9.87993,0,0,0,5.09303,0,0,0,0,9.00683,0,0,0,0,0,0,0,0,0,3.09176,0,8.51582,5.17489,8.25429,0,0,0,5.27699,0,9.59565,0,0,0,0,0,0,1.20827,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97131,0,0,9.63092,0,0,0,1.92266,0,0,0,0,6.4462,4.3563,5.24014,0,0,0,0,9.74854,1.41775,0,0,0,9.80813,9.13192,0,7.06835,9.7816,0,0,1.34042,8.38721,0,0,0,0,6.30361,0,6.3823,3.13598,6.9522,0,0,0,1.38722,0,0,0,7.2895,0,0,9.34624,0,0,0,7.91579,0,0,8.09778,0,0,0,0,0,0,0,8.47207,0,8.51045,0,0,0,0,0,0,0,6.7545,0,0,9.34317,0,4.87592,0,0,7.48988,0,0,0,0,0,0,0,0,2.26384,2.2297,0,6.24112,2.5317,0,0,0,0,0,6.81507,0,0
V136,0,6.46105,0,0,0,0,0,0,6.05585,0,0,5.41048,0,0,6.63996,9.31254,0,0,0,0,1.98665,0,7.46459,0,0,0,0,6.90301,0,7.18621,0,9.61895,0,0,0,5.38601,6.09361,0,5.63718,0,7.82949,1.43049,0,0,0,0,0,6.41662,5.516,0,0,0,0,0,3.49536,0,9.3939,0,0,0,0,7.2448,0,0,0,0,0,0,0,0,0,0,0,1.4596,0,0,3.70193,0,0,1.89023,0,6.18142,1.8924,0,5.86217,6.89369,0,0,2.82948,9.98794,0,7.44253,0,3.86813,0,9.73425,0,7.55401,0,4.91363,0,0,0,0,0,9.69606,3.56329,0,7.59671,7.63446,0,8.138,6.42815,0,2.15628,0,0,0,0,0,0,2.64965,0,0,0,0,0,3.97712,0,8.06854,9.38175,0,2.67716,9.90424,4.87592,0,0,9.73271,6.12939,0,0,0,5.87817,2.51527,0,1.51499,0,0,3.20261,7.71956,3.77055,0,0,0,0,0,0,0,0,0
V137,0,0,6.11491,0,0,0,2.91274,0,0,0,0,2.00829,9.74434,0,0,0,0,0,7.90376,0,0,0,0,0,5.97632,0,0,0,0,0,1.71311,0,0,0,0,0,0,0,0,0,0,4.85457,8.91872,0,0,2.48806,4.35969,0,0,0,0,0,3.88757,5.86244,0,5.10008,0,0,0,0,0,0,3.28694,8.01885,0,0,5.64527,0,0,4.80087,0,0,0,0,9.28431,1.68652,0,6.91743,0,1.63566,0,4.71702,8.41649,0,0,0,0,0,0,3.90322,9.28407,0,0,0,5.83047,0,0,1.83532,6.31939,8.5338,0,0,0,0,0,0,9.83149,0,0,0,5.66084,0,0,2.46489,4.60931,0,4.6685,0,0,6.34448,0,0,7.75176,0,0,0,0,5.81984,0,2.63043,7.76968,0,0,0,0,0,0,0,0,0,3.9913,3.77999,0,0,0,8.84982,0,0,3.20227,0,0,0,3.87694,0,0,0,0,8.1032,8.70659,0
V138,0,2.78008,4.80536,0,1.00281,7.64402,4.05878,0,0,3.07577,0,0,0,0,0,7.80927,0,0,0,0,0,6.69573,0,2.16695,9.87694,0,0,0,0,7.39731,0,0,0,8.46428,0,9.6797,0,0,0,0,1.05468,5.99641,5.66595,0,1.95616,0,0,0,0,0,0,0,8.88129,0,0,8.6066,4.53104,0,0,0,0,0,0,0,0,9.38938,1.76248,0,0,0,5.44008,0,0,0,0,2.96338,9.15714,0,4.03064,0,4.02064,7.00598,0,5.56176,3.30684,0,0,0,0,0,0,2.84777,0,8.71094,0,9.7215,8.33868,0,0,0,4.49002,0,1.05108,5.36337,0,0,0,0,0,5.9806,5.84956,0,2.05413,9.13557,0,0,0,2.26908,0,0,0,0,5.74128,4.94558,0,0,0,0,2.86019,0,9.64641,0,0,0,0,9.73271,0,0,3.41603,0,3.80078,8.57781,0,5.35981,0,0,0,3.12001,6.06398,0,0,0,0,0,2.92547,0,9.12529,1.23897,3.67293,8.33617
V139,0,5.15425,7.26846,0,0,0,8.9428,0,0,0,0,6.17024,1.68346,0,0,1.26744,0,0,0,3.03256,6.24376,3.65939,0,0,0,0,0,0,6.97357,0,0,0,0,0,0,0,1.90603,0,0,0,0,0,0,0,7.23129,4.08576,0,0,6.12677,0,0,4.28086,0,0,0,0,0,0,0,2.98298,4.66409,4.35631,0,0,0,2.282,1.15036,0,4.8706,0,4.34626,0,0,8.10371,9.31936,4.5931,6.41247,0,0,0,7.16247,0,8.75967,7.69289,0,1.08296,0,0,0,0,5.98121,9.85431,0,5.20236,0,0,0,0,0,7.68289,0,0,0,0,0,0,3.74997,0,0,6.06588,2.66154,0,0,0,0,0,0,6.23129,3.89883,4.95054,8.55743,0,3.65831,1.84988,0,0,6.52569,9.0636,1.28894,0,0,0,6.79548,5.34635,7.48988,6.12939,0,3.41603,0,7.45845,0,1.9013,0,2.67827,0,0,0,0,0,0,0,6.26728,0,3.64573,0,7.24426,0,1.27921,0,0
V140,0,7.27453,0,1.25701,5.40032,0,1.37087,0,0,0,0,0,0,0,0,0,0,3.43391,0,0,3.24974,0,8.75635,0,0,0,5.2884,0,0,0,5.82411,0,0,6.44259,8.33902,0,0,7.56579,0,3.79146,8.82794,0,2.82201,0,0,0,8.75424,0,0,1.13003,0,9.92416,2.54306,5.29668,4.81005,0,0,5.1716,6.52455,0,0,0,4.84124,0,0,9.5133,1.26402,0,1.53698,0,2.00638,0,0,0,2.97279,0,0,0,8.09989,0,0,7.7108,0,0,0,0,3.92986,0,0,8.09695,0,6.14891,0,7.30607,0,0,0,0,0,0,0,0,0,5.07877,2.04062,9.35999,0,0,8.37399,0,0,0,0,0,5.57065,0,5.35675,6.38655,5.91517,0,0,0,9.10111,1.11022,0,7.56926,2.73267,0,0,8.96725,0,4.02205,0,0,0,0,0,0,7.45845,0,8.65234,0,3.05477,0,0,3.49072,0,4.73844,0,0,9.123,0,0,4.65292,3.83985,2.31436,0,0,0,1.89881
V141,0,6.32492,0,0,0,1.00937,0,0,0,0,0,1.25985,1.10436,0,3.58178,5.01809,0,9.0556,0,6.0941,0,1.63732,0,9.04912,2.64912,0,0,2.75614,6.1321,7.68328,8.00618,0,0,0,2.46878,8.39366,0,0,0,3.29734,0,0,0,0,9.9285,0,0,7.25223,0,0,0,0,5.55825,0,5.39295,0,0,6.15116,0,0,1.80166,0,0,2.86002,0,0,6.73315,4.2692,1.55354,1.05557,8.82277,0,0,0,0,9.09566,0,5.28976,0,0,4.13947,0,0,0,0,2.09511,0,0,9.67175,3.18855,0,0,8.42622,0,3.02652,0,0,0,0,0,4.90405,0,0,9.95355,4.23823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07914,0,8.48849,2.92351,0,0,4.92551,9.64579,1.02511,3.23832,0,0,0,0,0,3.9913,3.80078,0,8.65234,0,8.34045,3.70868,1.3958,7.46051,2.40995,0,9.13758,0,9.56262,0,4.88347,0,9.53242,3.58476,0,4.10765,0,0,6.13914
V142,3.3111,6.01478,0,4.43752,4.05374,0,0,0,0,3.31441,0,0,0,0,2.66751,0,0,6.20718,0,8.7944,0,0,0,4.14365,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77194,0,5.06919,0,2.48604,0,0,2.45331,0,0,0,0,0,0,0,6.55077,3.84029,0,0,3.23048,2.4818,0,0,6.33115,0,0,0,0,5.91979,0,0,0,6.49867,0,0,0,6.45525,4.57576,9.61982,1.8089,0,0,3.97129,1.2162,0,0,0,0,0,0,0,3.79905,0,0,0,0,0,0,7.49776,1.13867,0,8.92716,7.3961,6.51625,0,0,9.59413,0,9.10099,0,0,0,0,0,5.36279,5.42336,0,2.43031,0,0,0,0,0,0,0,0,0,0,0,7.76662,0,0,0,9.74134,0,0,0,0,0,3.77999,8.57781,1.9013,0,8.34045,0,0,0,0,0,1.47043,2.97843,0,0,9.16157,5.87741,3.932,0,6.76221,0,2.4599,0,0,0
V143,0,0,0,0,0,0,8.58098,0,7.44199,0,0,7.49004,7.97376,1.70671,0,0,4.1083,0,0,0,0,5.08583,0,9.13351,0,6.52807,0,7.53953,6.10131,2.88782,6.46115,0,0,0,0,0,5.65069,0,0,0,1.98694,7.38813,0,0,0,9.62922,0,0,0,5.5121,0,2.62415,0,1.68132,0,7.12899,0,0,0,0,5.03486,0,0,0,0,5.45058,0,0,0,0,0,0,0,0,0,0,4.43739,0,0,0,0,0,0,0,0,7.97451,0,0,0,0,2.50152,1.29264,0,1.91472,0,3.81157,0,0,0,0,8.99256,8.1841,9.72937,0,4.39502,0,0,3.92194,0,3.07882,0,0,8.77541,9.19175,0,0,0,0,0,0,5.14678,0,0,0,1.41487,0,0,0,0,8.07665,9.014,2.91738,0,0,0,5.87817,0,0,0,3.05477,3.70868,0,0,0,0,6.63942,0,0,7.6936,2.86576,0,0,0,0,0,0,5.20346,0,1.76749,2.68807
V144,7.55047,4.5078,0,4.38648,0,7.80999,0,0,8.04772,4.38343,0,0,0,0,0,3.89611,6.90646,0,6.19204,9.27946,0,0,7.43284,3.66489,6.37728,0,0,0,0,6.6305,0,0,0,6.0685,8.64063,5.82641,8.89914,0,9.50668,6.13412,0,0,0,5.30215,0,0,2.81683,0,1.25576,4.80762,2.9244,0,0,9.39585,0,8.51735,0,9.52491,0,4.77093,6.76322,1.80807,0,0,0,0,0,0,1.97117,7.68112,1.85799,2.14521,0,0,0,2.64579,3.49277,7.06456,1.10446,1.25196,5.9168,9.1592,0,2.77023,0,0,0,0,0,6.35169,0,7.1799,7.96054,0,0,2.71242,0,0,9.15002,0,1.1664,0,0,9.31539,0,0,0,3.87822,0,0,0,0,1.48092,0,7.24966,0,8.20447,0,0,0,0,5.29032,0,0,0,0,0,0,0,0,0,9.88026,3.76128,0,0,2.51527,0,5.35981,2.67827,0,1.3958,0,0,0,6.64738,8.45217,0,0,0,2.97495,3.543,6.08668,3.95611,0,0,0,0,0,5.33556,0
V145,5.70239,0,0,0,0,5.91144,0,7.05803,6.68291,0,1.66282,0,2.83476,4.02377,0,9.93434,0,0,0,0,3.23451,0,1.09597,0,0,0,5.14959,2.05651,0,0,1.40977,0,0,0,6.64612,0,0,9.54378,6.29272,0,6.13369,5.19067,0,0,2.38589,0,0,1.83236,6.99517,0,0,3.24397,0,6.34217,1.32004,0,0,0,9.43258,0,0,0,0,0,0,6.08651,0,7.31129,4.01457,0,0,0,4.0731,5.40192,0,0,8.70835,0,0,0,2.70788,0,6.88868,0,0,0,0,0,5.40968,0,5.80895,0,0,0,0,7.41405,1.61737,0,0,0,2.25468,0,0,8.55797,3.89523,0,1.22603,5.47242,3.35188,8.27632,0,0,5.04536,0,0,0,0,7.92691,0,5.19795,7.08621,2.13595,0,0,3.23749,0,0,0,0,0,0,0,0,8.13202,0,0,0,0,0,0,7.46051,0,0,6.64738,0,0,0,3.80358,5.47443,0,0,3.58463,9.67524,5.67347,0,0,0,0,0,5.42809
V146,5.04098,0,3.94429,0,0,8.16239,0,1.22466,5.69765,0,2.99314,0,0,0,0,0,0,3.2883,0,8.13554,2.02313,0,0,3.57514,0,3.7152,4.38206,0,0,0,0,8.1943,0,7.83058,0,0,0,5.07362,0,0,0,0,0,0,4.66083,0,3.97826,0,3.96982,8.66068,0,0,0,0,6.66311,0,6.06457,9.56468,0,8.80551,0,7.73799,0,9.81332,0,0,0,0,0,0,0,0,0,0,3.89134,0,0,0,0,0,0,0,0,1.4531,0,0,8.23877,0,0,2.92526,7.47632,7.68324,0,0,4.38284,0,3.92047,5.36844,0,0,5.51727,0,0,0,0,0,0,6.09312,0,0,0,0,5.7263,9.80318,0,0,0,5.30589,0,0,4.50062,2.17089,8.45658,0,7.82059,6.83793,0,5.89308,2.57529,0,0,0,2.01053,0,0,1.51499,8.84982,0,0,3.49072,2.40995,0,6.63942,8.45217,0,0,8.84571,0,0,0,0,0,0,8.2643,0,1.1933,0,0,0,5.55107
V147,0,3.24882,0,0,0,9.03099,6.93592,0,0,0,0,7.96615,0,0,0,0,0,0,3.72215,4.92512,2.82548,0,0,0,0,0,0,0,0,0,0,3.1075,0,0,2.222,0,0,2.25001,0,8.28714,0,5.08958,4.88531,0,1.87876,1.32082,0,0,0,0,0,0,0,0,0,5.69824,3.54255,4.5134,6.89256,0,9.52091,0,0,0,4.26863,0,9.10459,7.55811,0,0,1.29827,0,0,6.33629,9.82613,4.03446,1.77413,5.34134,0,0,0,0,3.81672,0,0,0,0,0,0,0,7.12463,0,0,0,0,0,7.83514,0,0,3.52939,1.97741,8.19153,0,0,0,0,0,0,0,1.54892,0,0,7.24736,0,0,0,4.55673,0,0,2.48549,0,7.66944,0,0,1.84368,0,0,0,2.08224,0,0,0,4.99118,0,0,0,0,0,0,0,0,1.47043,0,0,0,8.84571,0,0,0,0,0,0,9.56143,2.87468,4.75692,0,0,8.54829,0,1.78908
V148,4.25651,5.46892,0,2.11261,0,7.6113,0,0,5.90174,0,9.85288,0,0,0,0,0,0,7.27199,0,0,0,0,2.98957,0,0,0,4.29723,0,5.03455,0,0,0,9.2192,8.90573,0,0,0,0,0,2.51037,0,0,4.12472,0,0,0,9.93049,0,0,0,0,0,7.04194,4.29921,0,0,0,0,9.77307,0,0,0,0,0,0,0,0,5.44993,0,0,3.60411,0,8.98736,0,0,0,0,7.22046,0,8.80059,0,0,8.64647,0,0,0,5.5939,7.73227,1.8559,9.5156,0,0,0,0,0,8.9947,0,6.49363,5.82347,6.59302,0,0,8.37237,2.62493,7.06293,3.19578,0,0,0,4.26441,0,0,8.67058,2.48857,0,7.46941,8.87935,0,0,0,0,0,0,0,0,0,6.52096,0,5.35113,0,0,4.9491,9.32129,0,2.26384,0,0,3.12001,0,4.73844,9.13758,2.97843,0,0,3.80358,0,0,0,0,0,6.91412,0,0,3.80951,0,0,9.23473,0,0,0
V149,5.37055,0,5.35139,0,8.90584,0,0,0,0,9.78943,0,0,4.32884,7.99297,0,9.44762,0,3.52117,0,1.66534,1.36267,0,0,0,0,4.39962,0,0,0,0,6.21664,1.29281,2.60272,6.10598,0,0,9.35906,8.53549,0,3.83094,0,0,3.90815,0,0,0,0,0,2.28292,0,0,7.04771,1.33818,0,0,6.45737,1.91837,0,3.40704,0,0,0,0,0,1.39512,0,4.04712,0,0,1.95148,0,0,0,0,7.44066,0,0,0,0,6.43607,7.81187,1.50407,0,0,0,0,3.88769,0,0,7.57538,0,0,7.27565,5.83105,6.75938,0,1.14891,2.35996,6.58398,0,0,0,0,0,7.60263,0,3.55357,0,0,0,9.66975,0,0,0,9.29659,0,8.50178,6.13582,0,0,0,0,0,0,0,1.24619,0,2.89786,0,0,0,0,0,0,2.2297,3.20261,3.20227,6.06398,0,0,0,0,7.6936,0,5.47443,0,0,0,0,5.82207,0,0,0,0,6.68045,0,6.87011,0,0,0
V150,0,7.78278,0,7.35168,2.79644,5.25995,0,1.56738,5.59296,6.24979,0,3.09309,6.64663,0,0,0,1.82539,6.24655,0,7.42434,0,0,0,1.96521,0,0,0,0,4.45092,0,0,7.50038,0,0,3.47213,0,2.01995,0,0,0,0,0,0,0,0,0,0,0,0,1.38988,0,1.30314,6.36919,5.44131,3.82016,0,0,0,0,2.62958,1.12613,2.67178,4.32109,6.7982,9.21712,2.03867,1.50275,0,0,0,0,0,0,7.17821,0,0,0,0,7.3851,0,0,0,8.44635,7.74532,0,0,0,2.47769,0,9.97106,1.64483,0,9.30482,0,0,8.30661,8.83113,0,0,1.18641,0,0,0,1.22472,0,5.45972,7.0308,1.90257,7.48155,3.8445,0,2.71614,0,1.49937,0,0,0,0,0,0,0,1.47435,3.20889,0,0,1.79845,2.79734,0,0,0,0,0,0,0,0,7.71956,0,0,0,0,9.56262,0,2.86576,2.97495,0,0,0,0,5.82207,0,0,1.53405,0,9.369,1.19387,2.5763,0,2.56516,0,0
V151,0,3.09342,1.75429,7.12674,6.51744,0,0,0,0,0,0,9.33225,0,0,7.70491,0,5.35391,0,0,0,8.36353,0,6.92545,0,2.87705,8.89922,6.6852,0,9.064,7.70783,0,0,0,8.48967,4.27004,6.25111,6.95793,5.06497,9.71415,0,8.50367,0,7.482,0,0,0,0,0,0,0,5.35997,7.93794,9.2641,0,9.70043,0,0,0,0,0,1.42442,1.08337,2.35635,9.29328,8.93975,9.46513,4.66531,5.45445,8.58773,1.98801,0,0,0,0,1.03575,0,9.26399,0,1.56373,0,0,0,0,0,0,4.83889,0,0,0,4.69547,0,0,0,0,0,0,0,0,1.31549,0,6.10576,0,5.80176,4.85214,0,0,0,0,4.62517,0,0,0,9.91185,0,2.47852,0,0,5.33343,0,0,0,0,0,0,9.3601,8.39068,2.00552,0,0,0,9.51139,0,7.73192,8.50997,6.24112,3.77055,0,0,0,9.123,0,9.16157,0,3.543,0,0,0,6.91412,0,0,0,0,0,0,9.92308,0,1.63734,0,0,2.42186
V152,0,4.90486,0,0,0,0,2.27241,0,0,0,0,0,0,4.87277,2.96438,0,0,4.67088,0,0,7.52054,8.06065,0,0,4.37506,0,2.42034,0,0,0,0,0,0,0,0,4.61688,0,0,0,0,0,0,0,0,0,0,0,7.95884,0,9.32171,0,0,4.96309,1.67845,0,0,0,4.74356,0,3.08987,2.52507,0,0,0,0,4.98444,5.25748,0,0,0,0,0,0,4.42352,1.70982,0,0,0,0,2.77935,0,0,0,0,0,0,0,0,0,0,0,0,1.32186,1.64911,0,7.05343,0,0,0,6.01186,7.20847,0,7.24685,8.30695,0,0,0,1.51719,0,0,2.29412,8.55177,0,5.49428,0,3.4465,0,0,0,0,9.13046,0,3.6845,8.71941,3.99269,5.70948,0,0,0,0,9.95059,0,0,0,2.5317,0,0,0,6.26728,0,4.88347,5.87741,0,6.08668,3.58463,0,0,0,0,1.53405,0,0,0,9.50555,0,7.97668,0,0,0,0
V153,7.49324,0,6.46194,0,0,5.06316,0,0,0,2.4,0,3.99142,0,1.30753,0,8.13887,0,0,0,0,5.05147,7.66462,8.82421,0,0,3.35645,0,3.08818,0,0,0,0,8.97662,0,0,0,0,8.70378,0,0,9.47544,0,2.79737,0,0,5.70313,0,0,0,0,0,7.64117,0,5.89722,2.57633,0,0,3.46426,0,0,0,0,0,0,4.05036,1.09379,5.67496,1.68307,6.18252,2.35359,7.61943,1.43646,6.00278,5.6593,0,0,0,0,5.22778,0,0,0,0,0,0,0,0,6.70187,6.79154,6.93498,0,5.00313,0,0,1.62161,0,0,1.74602,1.36494,0,0,0,0,0,0,7.48958,0,7.32587,9.47896,6.14095,3.72482,0,0,2.68572,9.66106,5.02529,0,0,0,6.54576,2.80273,0,0,0,0,7.40467,0,0,0,8.94563,0,0,3.15523,9.74141,0,0,3.87694,0,0,0,0,3.932,0,3.95611,9.67524,0,9.56143,0,0,0,0,0,0,0,0,7.30774,1.51507,0,0,0
V154,0,0,0,0,0,0,0,0,2.25433,4.98756,4.66202,0,0,0,5.77147,3.04247,7.53543,0,9.11163,0,0,0,5.38089,0,8.84572,0,0,0,5.57669,0,0,6.11207,0,0,0,6.19372,0,0,9.6818,0,0,0,0,1.97507,0,0,0,0,0,0,9.1739,0,0,3.42526,0,0,4.146,0,5.01761,5.54189,0,0,0,7.33983,6.97387,5.01821,2.59848,0,0,0,9.07405,0,0,0,0,0,0,0,0,9.95321,0,0,7.72086,0,5.87594,0,0,0,0,9.44627,0,0,0,7.9893,0,9.29623,0,0,0,0,9.99134,5.38352,9.87883,0,0,0,0,5.73615,2.78004,0,0,0,8.86618,0,4.79964,8.49791,9.86948,0,0,1.11454,0,0,1.71769,0,0,0,1.7498,3.87996,3.79626,0,0,0,0,0,0,0,0,0,3.64573,4.65292,9.53242,0,0,0,5.67347,8.2643,2.87468,3.80951,0,9.369,0,9.50555,0,0,0,0,0,0,0,0
V155,0,9.94542,0,0,0,0,0,0,0,5.91739,0,0,2.71561,0,1.46216,0,3.54875,8.33218,0,0,5.16384,9.34903,0,0,9.22422,0,1.90392,1.19713,0,0,0,0,0,0,4.48909,7.15587,0,0,0,0,4.54072,0,0,0,0,2.27406,0,0,0,0,2.47647,0,0,0,0,0,0,0,0,0,0,1.82628,0,0,0,1.02323,0,0,5.32997,0,1.50262,0,5.78275,5.47772,0,5.25297,0,0,0,0,0,0,0,9.33247,0,8.3739,1.00047,7.97441,2.31308,3.89132,0,0,0,0,0,2.42369,6.59648,0,9.9618,0,3.85076,0,0,5.08577,0,0,0,0,0,7.10165,5.63466,9.25083,5.11665,0,7.47641,0,4.43035,0,6.19233,0,0,0,0,0,0,0,0,0,0,0,2.44486,4.2736,0,8.8837,0,0,0,2.92547,0,3.83985,3.58476,6.76221,0,0,0,0,4.75692,0,6.68045,1.19387,9.92308,0,0,0,0,2.91532,0,0,0,0
V156,0,0,0,0,0,0,4.05903,8.86585,5.02656,0,0,0,0,9.95375,0,0,0,0,2.2959,0,7.8642,0,1.50735,0,0,0,0,0,0,5.09409,0,7.52776,0,0,8.51267,0,0,1.32824,0,0,0,6.30237,0,0,2.41537,5.88929,0,0,0,0,0,0,0,0,0,1.64337,2.2375,0,0,0,0,0,0,0,1.1524,0,0,8.11318,0,0,0,0,0,0,0,8.89141,0,0,0,0,1.61823,0,8.8087,0,0,3.62321,1.44913,0,0,0,0,0,0,0,1.45742,2.37721,5.78029,0,0,7.14713,4.83213,0,5.24858,7.01613,4.83837,3.41905,0,0,0,0,0,0,0,0,0,0,8.81086,0,0,0,0,7.00524,0,0,4.99866,0,0,0,0,0,0,0,9.10502,7.67124,0,0,0,0,7.24426,2.31436,0,0,0,0,0,1.1933,0,0,0,2.5763,0,7.97668,7.30774,0,2.91532,0,0,0,0,0
V157,8.64769,2.01045,0,5.36811,1.73823,9.10715,3.96943,0,0,0,0,0,0,0,0,0,0,0,9.62145,0,0,4.81087,0,5.65186,0,0,0,6.62568,5.61387,0,0,0,4.17632,0,0,0,0,0,0,5.35036,0,0,0,0,0,0,5.34498,0,7.09152,3.31372,0,0,3.30997,9.4239,0,3.17707,7.52206,0,6.23677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80545,0,5.0951,6.46316,0,0,0,0,0,0,0,0,2.2848,0,0,0,0,6.41637,0,7.49419,5.64435,0,0,0,0,0,8.88671,0,0,2.46073,0,0,0,8.26231,3.29582,4.23312,0,1.50671,0,1.51704,2.90065,0,0,0,0,0,0,3.81267,0,6.38529,0,0,0,5.16057,0,9.54887,0,2.27375,0,0,4.19001,0,0,0,9.12529,0,0,4.10765,2.4599,5.20346,0,0,0,0,9.23473,6.87011,0,1.63734,0,1.51507,0,0,0,0,3.33419,0,8.31533
V158,0,6.26076,0,6.41409,8.74924,0,9.25024,0,4.23655,0,7.82887,3.27217,3.06309,0,7.65986,0,0,7.59942,0,0,0,0,1.00392,1.22399,5.21085,7.39485,0,0,0,0,0,6.74986,0,0,6.93085,0,0,0,0,0,0,0,0,6.85972,8.0298,0,0,0,0,0,2.48408,0,9.72826,0,0,0,4.74787,2.38999,0,0,1.021,0,2.93467,0,0,0,0,0,0,0,0,0,3.56661,0,0,0,0,5.15351,6.06034,9.42986,5.04801,3.51879,1.52434,2.93587,0,0,0,0,0,0,9.83108,0,7.54963,1.22997,0,0,0,0,7.32886,0,0,4.09385,0,0,0,0,8.85001,8.55015,7.43718,0,0,0,0,0,8.3271,0,8.51945,5.13218,0,0,0,0,0,0,1.78741,5.01016,5.31919,3.06507,0,0,0,0,0,0,6.81507,0,8.1032,1.23897,1.27921,0,0,0,0,0,0,0,8.54829,0,0,2.56516,0,0,0,0,0,0,3.33419,0,0,0
V159,0,0,0,5.30949,0,0,0,3.2224,0,9.21298,8.08291,0,6.05462,0,0,1.13852,2.244,0,6.39082,0,0,0,0,5.10104,0,0,0,0,0,6.96997,5.54519,4.20669,0,0,0,0,2.9994,0,0,0,6.15143,0,1.07086,0,9.63056,0,0,0,4.64653,0,9.77282,0,0,4.67433,4.96706,0,0,0,0,0,1.78472,0,5.20153,6.77339,0,9.39115,0,1.33221,0,6.67264,0,9.7703,0,0,0,5.33885,2.78064,0,0,0,0,0,2.84577,0,6.67859,0,0,7.09473,0,0,0,3.01298,0,4.46942,0,0,0,0,0,8.71379,0,0,0,0,0,0,2.90121,7.27504,0,4.38372,8.37219,4.21373,8.25621,0,0,0,1.81309,0,0,0,8.03469,0,0,0,0,0,0,5.95357,0,0,0,8.27653,1.52046,0,0,0,8.70659,3.67293,0,0,0,0,1.76749,5.33556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V160,0,0,4.18994,3.77228,3.58387,0,0,2.45804,0,0,3.72854,0,5.20742,0,1.19564,5.86052,2.26399,8.98873,0,0,8.76195,1.4935,0,0,0,0,5.06603,0,0,0,0,0,0,9.41828,0,0,0,2.53024,0,0,0,0,0,4.93792,0,6.83715,0,0,0,4.88102,0,0,7.22732,0,0,0,0,1.68028,0,0,6.61881,0,0,0,7.91911,0,0,2.9621,0,9.46466,8.35692,0,0,0,0,0,0,3.34472,0,4.09814,2.71981,9.86821,1.79346,0,2.21467,0,0,0,0,0,5.70929,0,9.01798,8.59858,0,0,0,0,0,4.30217,0,0,3.78379,0,0,0,7.71533,0,0,5.6917,0,0,0,0,0,0,0,0,0,0,8.87361,8.00772,0,0,0,0,0,4.73318,3.74833,0,0,0,0,7.70637,0,0,0,8.33617,0,1.89881,6.13914,0,2.68807,0,5.42809,5.55107,1.78908,0,0,0,2.42186,0,0,0,0,0,8.31533,0,0,0
49,100
