,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V120,0,0,0,0,0,0,3.28107,0,0,0,9.30687,0,8.66362,0,9.81667,0,0,9.80952,4.6403,0,2.28047,0,0,0,0,0,4.79255,1.37804,0,0,4.8175,0,6.74492,7.02311,0,1.99812,6.91409,4.30293,8.21405,7.13744,8.39104,1.36307,0,0,0,0,0,0,0,0,5.56949,6.63463,0,3.10152,0,0,0,0,0,0,0,0,0,0,0,8.37032,0,0,0,0,0,0,0,0,0,0,0,1.16433,0,0,0,0,7.00026,0,0,2.76536,0,0,1.69952,5.36039,0,0,0,0,0,0,0,5.96603,0,0,5.87135,0,0,0,0,0,8.06221,7.68685,0,3.01766,0,0,9.37711,0,0,0,9.36868,3.82637,0,0,0,1.58097,0,0,0,0,0,0,7.90031,0,3.308,0,0,0,9.44556,0,2.45847,5.08666,0,0,0,0,0,0,2.25267,0,7.4312,0,0,0,0,0,0,0,0,0,0,6.64325,1.63913,1.32405,0,0,0,1.09867,7.91635,1.92069,0,6.78501,1.00973,0,0,0,0,2.42306,0,9.04118,3.05068,2.41205,0,0
V121,7.03809,0,0,0,0,0,0,0,4.6609,4.6226,0,2.59302,3.4267,0,0,0,0,0,0,1.2319,0,5.9812,0,0,9.95388,0,0,4.12476,0,5.15519,0,7.56457,3.96534,0,0,0,0,0,0,7.97703,0,6.93721,0,4.87854,2.6608,0,2.60523,0,0,0,0,7.11625,0,8.68867,5.29562,4.21069,7.78147,7.08311,6.00563,0,0,0,9.92869,0,0,0,1.75945,0,0,0,0,0,0,0,0,0,0,6.56077,0,0,9.80663,0,4.53435,0,0,0,0,0,0,0,1.71679,6.1959,0,6.39381,5.88119,0,0,0,9.51847,0,6.00332,0,0,2.29886,4.90182,6.77703,5.09226,1.52899,0,0,0,0,0,7.21816,0,0,1.19813,0,9.73186,0,0,0,0,7.15929,8.31619,0,6.92046,0,5.96288,0,0,6.11414,0,0,0,2.38798,3.15913,0,0,0,0,2.0792,0,0,0,9.21056,0,1.46269,4.49,0,0,0,3.43852,0,0,0,8.0702,0,0,0,3.00737,2.01764,4.74855,0,6.13018,8.94895,1.91413,0,0,5.59164,0,2.91854,0,1.35851,0,0,0,0,4.84196,0
V122,0,0,7.7762,0,0,4.41923,0,0,6.52985,0,0,0,0,0,5.83322,0,0,7.19135,0,0,2.68648,7.73447,0,2.78932,0,0,0,2.05556,2.86469,0,0,6.57434,0,2.23662,9.47838,0,0,0,0,0,6.89189,0,0,0,6.78852,8.93314,0,0,0,6.07463,6.99835,0,0,0,6.05094,0,4.48025,0,0,0,0,0,0,0,3.19685,0,6.04836,7.61274,5.89643,0,0,6.84125,0,0,1.18688,0,0,0,0,0,0,0,1.35461,8.57847,6.99608,0,0,4.66211,0,0,2.58528,0,0,0,3.40145,8.61943,3.99436,4.12354,0,0,0,0,0,0,0,0,6.88464,0,0,5.36465,9.96632,0,6.52203,0,5.46077,0,0,1.52012,0,1.58097,0,0,0,0,0,4.75193,2.86715,2.56382,5.23047,4.0037,0,8.69213,0,4.48137,0,0,2.33248,0,0,3.52959,0,0,0,3.2538,0,7.55871,1.11075,0,0,0,0,0,0,3.64052,0,0,0,3.10751,1.57838,0,0,3.16097,0,0,4.26929,0,9.60559,0,0,9.27738,0,0,0,1.83031,9.42192,0,0,0,0,9.98651
V123,0,9.06905,8.35345,7.94167,0,2.37908,0,3.31074,0,5.54181,0,0,0,0,1.87185,9.86757,1.84741,0,0,0,0,0,4.57827,8.31512,0,0,0,2.84848,2.16746,0,0,0,0,9.94406,0,5.06461,0,0,0,0,0,7.38039,0,6.37298,0,6.68141,0,0,0,0,0,0,0,6.17585,0,7.02869,0,1.31915,3.84333,0,0,0,3.40919,1.06746,8.9774,0,0,0,3.08609,0,0,0,3.14202,0,5.70138,0,0,0,0,0,0,7.23127,2.43529,0,0,0,9.11767,0,0,7.35602,0,8.75693,0,0,0,0,4.14684,0,5.59028,5.45504,5.41099,0,9.91138,0,0,0,4.96325,0,5.27318,0,1.49251,7.32458,0,0,0,9.90991,7.74033,8.55491,0,0,0,0,0,4.70353,9.74294,1.66206,0,0,0,0,5.32822,0,8.59891,0,0,0,0,0,0,6.45675,0,0,0,0,0,9.63022,0,0,2.73736,0,3.98814,9.39768,0,7.966,0,0,0,4.17143,7.55627,0,0,0,2.23422,0,8.47523,0,0,0,1.12958,0,0,0,0,0,0,0,6.30796,0,0,0
V124,0,0,5.58363,0,0,0,0,0,0,5.20498,8.12104,0,0,5.07764,4.89639,0,0,4.32492,0,0,0,0,0,5.40352,2.42107,7.44347,0,3.47267,5.21124,0,0,0,0,0,0,7.97278,0,0,0,0,0,0,0,0,0,0,0,1.31894,0,4.97678,0,0,6.66806,3.41539,3.7909,7.61818,0,2.34821,0,2.53418,9.65644,9.6514,0,8.41888,6.67964,0,0,0,0,0,0,0,0,8.84061,8.5589,7.56448,2.64932,0,8.11673,0,1.96658,0,0,0,0,1.33155,4.38238,0,0,0,0,0,5.82367,0,0,0,0,0,5.54665,0,1.48469,7.18543,0,5.04516,0,0,0,0,0,0,0,4.15504,0,0,0,6.5276,0,0,0,0,7.15929,0,4.70353,0,8.3057,6.7288,0,0,8.36583,0,4.13968,0,7.39511,0,0,9.09041,8.90206,0,1.33298,0,3.39917,0,1.17673,0,0,0,1.82284,0,8.54052,0,7.44144,0,0,0,0,0,0,0,8.42951,0,4.59216,9.19487,0,0,0,0,0,0,0,0,0,0,4.99866,0,0,0,0,0,0,0
V125,0,5.80079,0,0,6.21332,6.14757,0,7.27234,1.18941,0,0,0,0,5.88272,0,2.68991,0,3.11623,4.43261,0,0,2.53485,0,0,8.66585,0,0,0,0,0,9.31147,1.95049,0,0,1.13054,0,6.42694,0,0,0,1.2688,9.57831,0,0,0,0,0,0,0,0,0,0,0,0,7.93955,0,7.62449,0,0,0,6.41594,0,7.44889,7.14386,0,0,0,0,0,0,0,0,6.58991,0,0,8.49215,0,0,0,0,0,0,8.34166,0,0,1.79364,0,0,2.02792,7.77543,0,0,0,0,3.92007,0,0,0,0,2.19015,0,5.73953,6.74258,0,0,0,2.66922,0,0,2.0228,0,0,0,0,2.13951,1.23827,0,2.38514,0,0,8.31619,0,9.74294,8.3057,0,0,0,0,0,0,0,0,7.20751,0,0,2.28093,0,6.2794,7.54468,0,7.37282,0,0,0,1.7631,0,0,3.76427,4.73091,0,7.20428,6.40994,0,0,5.75881,6.07567,0,0,1.12961,0,0,7.20916,0,3.65327,8.15638,0,2.90507,2.81022,0,0,0,5.76092,7.36626,0,7.59795,0,7.0818,0,0,0
V126,0,0,2.23036,0,7.27474,0,0,9.73815,7.53235,7.43062,0,0,2.95068,6.57696,2.66021,0,0,6.46952,0,8.89953,0,7.62873,0,7.18636,0,0,0,0,1.26667,1.40442,4.57339,0,0,0,8.38055,2.62318,0,7.49994,0,4.21191,0,0,0,0,0,3.85295,0,0,0,0,2.07056,0,3.0291,0,0,0,9.63241,9.63601,3.89867,0,6.24905,0,0,4.00252,1.19748,0,0,0,0,0,0,0,4.08156,0,0,0,0,0,0,1.57042,5.23828,4.24278,9.47437,0,0,9.15188,8.90779,9.47191,0,1.15398,2.45258,0,0,0,7.4039,0,0,6.48488,0,0,0,0,0,1.77716,0,0,0,0,0,0,4.26757,0,8.16813,0,0,8.25117,3.24415,0,0,0,0,4.75193,1.66206,6.7288,0,0,0,0,0,0,0,9.80022,0,0,2.86357,0,0,0,8.6797,0,0,0,6.35312,0,0,0,8.86349,6.39715,9.59113,5.05681,0,9.43762,5.14759,6.32689,2.78871,0,0,0,0,5.95705,1.73852,0,0,0,4.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28859,0
V127,5.21511,7.85793,6.34557,0,0,0,0,3.1083,0,0,5.15995,6.99164,7.41445,0,0,0,5.28067,9.16008,0,0,0,0,6.19015,0,1.99943,0,0,9.61257,0,5.71466,4.95781,1.63857,0,0,0,0,0,5.07321,0,9.61873,0,0,0,0,0,0,0,9.13531,0,0,6.87261,0,0,0,5.87243,0,0,7.48079,0,0,3.06404,5.22107,7.27873,0,0,0,7.31341,0,0,0,5.44691,0,0,0,0,0,4.90518,6.21007,2.44375,0,0,9.7093,2.33233,1.2066,5.38431,0,0,0,0,0,0,0,1.85986,0,0,0,0,0,0,0,0,0,0,7.90552,0,0,0,0,5.4466,2.16445,0,1.27941,0,0,5.97125,0,0,2.94877,0,0,6.92046,2.86715,0,0,0,0,0,0,0,4.09126,0,0,0,0,0,0,0,2.85922,0,3.7161,3.59146,0,0,0,4.48034,8.97851,0,0,6.58953,0,0,0,0,4.90727,4.19959,0,0,8.75284,0,0,0,8.63735,0,0,0,2.25508,0,3.43668,0,0,3.24377,0,5.68641,0,8.89765,4.55592,0,6.44983,0,1.0135
V128,0,0,0,4.52786,0,0,3.6807,0,0,0,0,0,0,0,0,4.86125,8.70956,0,7.3342,5.14704,5.2875,0,0,9.65603,0,0,3.42952,8.90593,0,2.47187,2.84546,6.59408,0,0,2.21167,0,7.01171,0,7.20762,0,0,0,2.01716,9.72059,0,0,6.34791,0,2.81948,0,0,5.30019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.49045,0,1.44754,6.15017,0,0,0,9.41748,0,5.72005,0,0,1.17861,6.6716,0,9.87268,6.55972,8.15785,0,0,6.66872,0,0,0,0,1.06643,0,0,6.7719,0,0,0,0,0,0,0,0,0,2.64087,0,0,0,0,0,1.50293,0,0,8.64501,9.00579,0,0,0,0,0,0,2.56382,0,0,0,0,0,0,0,0,0,7.7611,0,0,0,0,0,4.51156,0,0,0,0,0,2.66819,0,0,0,3.10688,3.56023,0,0,0,0,0,0,6.93639,0,0,0,0,7.03939,1.4815,0,0,0,0,4.16013,9.45998,0,0,0,0,0,3.10911,0,0,0,0,0,0
V129,2.38375,0,6.1975,0,4.00556,0,3.88189,0,0,0,0,0,2.32622,0,0,5.84085,7.61961,2.60541,2.59363,0,0,2.825,0,0,4.2137,0,0,0,0,0,7.3327,3.45348,0,0,0,6.67715,0,0,0,0,0,8.51609,4.76638,0,0,0,0,0,7.50367,4.69761,0,2.40977,0,0,1.15272,2.49118,0,0,0,0,5.02023,0,0,0,1.50227,0,8.06074,0,0,0,0,0,0,0,0,0,9.81048,0,0,0,0,0,5.17919,6.29541,0,0,0,0,2.44162,0,0,0,0,0,7.46016,2.29045,5.85942,1.28462,6.90585,0,0,5.33996,0,0,0,6.77526,0,0,3.93517,0,1.29136,0,0,3.91688,4.0659,7.21257,1.52621,0,0,7.90031,5.96288,5.23047,0,8.36583,0,0,0,0,0,0,0,0,0,0,0,0,6.62874,0,0,8.09647,0,6.90413,0,0,0,0,2.06351,5.56195,0,0,0,0,0,0,2.68528,0,0,0,8.64862,0,0,0,0,2.07822,0,8.28359,0,4.55258,0,7.05377,7.76351,0,0,9.05383,9.69287,0,1.70291,2.44887,1.79902,2.23395
V130,0,0,0,0,0,3.09266,0,4.4553,0,0,0,0,6.04219,0,4.84144,0,0,0,0,0,0,3.7662,0,9.7401,0,0,0,5.5016,0,0,1.8806,0,3.59773,0,0,3.70997,5.97606,0,0,0,0,1.29193,5.61487,0,0,0,2.74332,0,3.69362,0,0,0,0,0,9.14638,0,0,5.60301,3.50305,0,5.68024,0,0,6.39107,0,3.7091,0,2.48794,5.62514,0,3.23589,0,8.85253,0,0,6.2525,6.03326,0,4.08201,0,0,0,0,0,0,6.80027,0,0,0,0,0,0,0,8.24117,0,0,0,5.59146,0,0,2.26917,1.77367,0,0,0,0,0,0,0,7.34874,0,0,0,0,0,6.42505,0,0,6.23457,0,0,4.0037,0,0,0,0,4.09126,0,0,0,7.86256,0,0,5.89272,0,4.73076,5.98662,0,0,0,0,5.36496,0,1.52222,6.78127,3.07251,4.43265,0,0,2.42596,0,0,0,4.31456,4.86044,0,0,0,0,0,0,0,6.94237,0,0,0,8.18322,4.56038,1.12973,4.24785,0,8.10672,0,0,0,0,8.25143,0,1.97943,8.18245
V131,5.56408,0,0,0,7.56012,0,0,0,0,0,0,4.19212,0,0,5.71746,7.86428,0,1.13667,0,7.27223,0,0,0,0,6.08562,0,5.36131,4.03722,0,1.21974,0,0,4.34652,6.40989,0,0,0,2.40297,0,0,9.36846,6.25393,9.49512,9.01588,2.99871,0,1.61865,5.66962,8.66698,0,0,6.25082,0,5.27232,1.58011,0,8.99539,0,0,6.7412,9.4634,0,0,0,0,6.47461,0,5.16377,6.67955,2.32626,0,0,0,5.26342,0,0,0,0,2.7342,0,8.19807,0,6.12729,0,0,0,0,0,7.96186,3.06212,0,7.96992,0,0,0,1.89895,0,3.5559,0,0,8.40716,0,1.18731,0,9.60078,0,0,0,6.75717,3.24592,0,0,0,6.04801,3.38261,0,0,0,0,3.308,0,0,5.32822,4.13968,0,0,0,0,0,7.86256,0,0,0,0,0,0,4.48135,0,0,0,0,0,0,0,9.05048,8.41536,0,0,0,0,7.58858,0,5.45565,0,0,0,1.27717,6.53505,0,3.22578,0,0,0,1.19992,0,0,6.26495,4.67845,8.50323,0,9.77776,0,7.73491,9.50147,0,8.73084,7.93593,2.5116,0,0
V132,0,0,0,0,4.01876,0,0,0,0,0,9.67511,0,0,0,3.68261,7.18517,0,0,0,1.37429,0,0,0,0,0,9.9862,0,6.80068,2.77202,0,1.71424,0,0,8.73914,0,3.23688,0,0,7.94635,0,7.1528,8.81189,0,0,7.07969,0,0,0,0,0,7.27232,0,7.84973,0,9.57714,0,2.95429,0,8.65588,2.65849,4.46051,0,0,8.2155,4.5086,0,4.87611,3.99111,0,0,0,1.7496,0,0,0,0,2.40719,0,0,0,0,0,0,7.28942,0,0,0,0,5.48324,0,4.76521,0,0,5.31888,3.11665,0,0,0,0,0,0,8.91151,5.04745,0,0,8.2491,4.43707,0,0,0,0,0,0,0,0,5.04248,3.50225,5.53756,0,0,6.11414,8.69213,0,0,0,9.80022,0,7.7611,0,0,0,0,0,0,1.7301,7.66446,0,0,0,5.17633,9.6882,0,0,0,0,0,0,0,0,0,6.04543,0,0,0,0,4.46751,8.63039,0,5.86188,0,0,0,0,0,7.90289,0,0,7.52539,0,0,0,0,0,2.04049,0,0,5.08596,1.3951,0,4.43238
V133,0,0,0,0,0,0,0,9.95392,0,0,2.10107,7.3929,0,7.27819,0,2.23757,6.45936,3.33624,0,5.54309,0,0,5.93569,5.59389,0,0,0,0,0,0,6.80832,5.1111,0,0,9.18889,0,0,0,3.71752,7.91981,2.99678,8.93979,0,3.20998,0,0,0,0,0,0,3.74924,6.39594,9.51759,0,0,7.50124,0,0,9.94289,2.03016,7.97131,0,0,0,0,8.69631,0,0,0,0,0,9.7523,0,8.64404,0,0,5.86754,0,0,3.90908,9.25525,0,0,9.72702,0,0,0,0,0,0,0,0,0,0,0,7.43866,2.09475,0,3.8519,0,0,0,1.83972,0,0,4.90705,0,0,0,7.6151,1.87007,5.32675,0,0,0,0,0,0,0,0,0,0,8.59891,7.39511,7.20751,0,0,0,0,0,0,0,0,9.963,9.93981,0,0,0,0,0,0,6.00353,0,0,0,2.12784,0,0,2.17409,0,0,0,0,0,0,0,5.90017,5.64265,0,0,0,0,0,0,9.52327,0,0,0,8.92114,0,5.36431,2.00646,4.75579,0,0,0,0,6.36014,0,0
V134,0,0,0,0,0,0,9.87552,0,1.95755,4.37013,3.63617,0,0,0,0,0,0,4.95394,0,0,0,0,0,0,0,0,2.91722,0,0,4.93382,0,0,6.03784,0,0,0,0,6.75219,8.97396,2.73099,0,0,7.35949,3.12645,0,0,0,0,4.61604,2.29482,0,0,6.4967,0,0,0,0,0,0,2.85096,0,0,0,0,0,0,0,0,0,0,6.44396,0,0,5.87101,0,1.80473,7.73409,0,8.93875,0,0,0,0,0,0,4.19137,0,2.94138,0,3.50591,0,0,0,0,0,0,0,0,0,0,9.62427,0,0,7.01172,0,0,0,0,0,0,1.33175,3.75506,0,0,0,0,0,0,6.6969,0,0,4.48137,0,0,0,0,0,0,0,5.89272,0,0,9.963,0,7.76464,3.42244,0,0,0,0,0,0,1.87666,0,0,2.5346,0,9.23344,0,0,0,0,0,5.87574,3.13143,0,0,0,8.07854,0,8.07753,0,0,2.94078,0,3.48221,0,0,2.96271,0,1.02512,7.33014,0,0,0,0,5.4541,0,0,0
V135,0,4.50191,2.58595,0,2.83245,0,0,0,0,0,0,0,2.28149,5.46905,0,0,0,0,0,0,6.30997,2.63717,0,0,0,1.03426,0,0,0,3.07892,4.14973,0,0,0,0,0,0,0,0,8.84758,0,4.18567,0,3.90246,0,5.62259,6.56334,0,5.63623,0,0,9.08175,0,0,0,0,8.90525,6.76774,8.88295,0,0,0,4.63984,0,0,0,8.96414,0,0,7.32143,4.07303,3.86716,8.27569,0,0,0,0,7.79304,0,0,0,0,0,0,0,0,5.36283,8.5627,0,9.59303,8.12843,9.91049,0,0,0,0,7.19774,1.53113,4.75505,6.35155,6.6147,0,5.45279,5.94967,0,0,9.94883,0,0,0,0,0,0,0,0,4.21973,0,0,8.77257,9.44556,0,0,0,0,0,2.86357,0,0,0,0,0,1.7301,9.93981,7.76464,0,0,4.85132,4.77513,0,0,7.7946,0,0,9.81424,0,6.69385,3.18469,0,0,9.71955,0,4.32737,0,0,6.5726,0,0,9.14357,1.24614,7.04164,0,8.52181,6.55022,0,0,0,0,0,2.7167,0,1.96616,0,0,0,0,0,0,0,0,0
V136,0,0,0,0,0,2.76808,1.01075,0,0,0,2.6324,0,6.61726,2.34848,9.16656,1.87225,0,0,8.76212,0,0,9.27023,0,0,0,0,6.32335,0,0,0,0,0,2.94655,0,0,0,0,0,0,0,0,0,0,8.48123,5.37794,0,6.34671,1.97037,0,0,0,0,8.12797,3.20555,1.47941,0,0,2.13723,0,0,0,7.72744,0,0,5.82057,0,4.11912,0,2.133,0,5.83622,0,0,4.33127,5.61294,0,0,5.08855,0,6.34874,0,8.45181,0,0,0,0,0,0,1.44313,0,1.13972,0,0,0,0,0,0,0,6.71743,0,0,2.96393,0,2.64995,0,0,0,0,3.1506,0,5.72999,6.72907,0,9.10743,0,8.8473,0,0,5.87698,0,2.38798,0,0,9.09041,2.28093,0,0,0,0,4.73076,0,7.66446,0,3.42244,0,0,9.96186,0,0,0,7.49016,0,0,0,0,0,0,0,4.81518,8.01868,0,2.91641,0,1.2684,0,3.02667,1.24798,0,0,0,2.11669,3.4418,0,0,0,0,0,0,0,0,0,0,8.78039,0,4.07987,0,0,0,0,0
V137,0,0,0,9.19932,0,6.27222,0,6.85886,0,7.44946,0,0,0,0,0,0,0,0,0,0,8.08833,0,0,6.93546,0,0,0,0,0,2.91118,9.39397,0,0,0,0,8.55763,2.8429,9.80586,0,0,0,0,0,1.28038,0,2.51474,9.51082,0,0,2.77739,2.09239,1.06919,0,0,5.06649,0,0,0,0,0,0,2.45334,0,0,1.43524,9.73341,0,0,0,0,0,0,3.14041,0,4.04554,0,8.60195,0,3.64398,2.29527,0,4.52883,0,0,0,0,0,0,9.93937,7.66722,0,3.15909,0,8.54253,0,7.39666,9.90197,2.6683,0,0,0,0,0,0,0,0,0,3.83179,0,1.52617,0,0,1.1847,7.54619,1.2307,0,7.36573,0,0,2.45847,3.15913,2.33248,0,8.90206,0,0,0,0,6.62874,5.98662,4.48135,0,0,0,4.85132,9.96186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.78416,3.28303,0,9.10973,2.66565,0,0,7.99094,3.97026,0,0,3.96828,0,0,0,9.88518,7.26992,0,0,0,8.581,0,8.54786,0,0,0,7.23675,0,0
V138,0,5.4841,6.52665,0,0,0,0,0,6.76578,0,0,0,0,4.20049,0,0,0,0,1.83665,3.56353,0,5.8339,6.90388,2.53624,0,6.63526,0,0,0,0,0,0,0,0,8.49758,1.79589,0,0,0,0,0,0,0,0,0,2.74889,0,0,3.65684,0,3.72562,0,2.51149,7.08194,0,0,0,0,0,5.17586,1.13389,0,0,4.78058,8.33363,1.84393,0,8.26399,0,0,5.7514,8.15355,1.25879,5.99485,0,3.96218,9.93683,0,0,0,0,2.63946,0,0,0,4.54489,0,0,0,0,8.9739,0,0,0,0,0,2.78872,5.52463,4.35139,1.8568,7.65879,0,9.60866,5.83286,1.03536,0,3.11072,0,2.49365,9.3011,0,0,0,0,0,0,6.73435,0,0,5.08666,0,0,0,0,6.2794,0,2.85922,4.51156,0,0,0,0,0,0,4.77513,0,0,0,0,0,0,0,1.24897,0,0,4.3908,0,0,0,0,6.72889,0,0,9.1463,0,0,0,3.17504,0,4.89824,7.82903,2.79802,0,4.22892,0,2.41834,0,2.57354,0,0,8.781,6.79913,0,0,0,0,0,9.2089,0,0
V139,1.0282,0,0,8.89978,0,0,4.98012,9.53986,2.0225,0,0,0,0,2.11761,0,0,0,0,1.24095,0,0,7.49662,0,6.87877,0,9.42404,0,8.08745,6.62958,0,0,0,0,0,4.65319,0,0,0,0,4.03777,4.77607,0,8.71486,0,6.41384,6.12986,0,0,2.34891,0,0,9.40516,0,0,0,0,0,0,5.74063,6.37011,5.31174,3.00756,0,8.52224,0,6.46794,3.2752,9.87598,0,0,0,0,0,6.45935,4.8757,2.10138,4.49171,0,0,8.92988,0,4.55506,0,0,0,0,0,0,5.67818,0,0,6.36579,0,4.2422,9.63145,3.66606,0,0,0,1.13536,6.5712,5.91093,2.34529,0,6.50613,0,0,0,6.4276,0,0,0,9.87091,0,0,0,3.13467,8.28364,4.31148,0,0,0,0,1.33298,7.54468,8.6797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39389,9.9167,0,0,1.37473,0,0,0,0,0,2.10803,0,0,9.87497,0,5.82129,0,0,0,0,0,0,0,8.57833,0,5.67953,0,0,0,0,0,0,0,3.49009,0,0,0,1.91991,0
V140,2.58259,0,0,0,5.11951,0,0,4.91214,0,0,0,0,3.91211,0,0,0,3.61921,9.3662,5.41347,0,4.11576,0,0,8.58196,0,0,0,0,0,5.71585,0,0,0,7.14645,0,0,0,0,2.99524,0,0,2.9546,0,0,0,1.01137,0,6.86015,0,0,9.51294,0,0,0,7.37208,0,9.68524,0,4.24071,0,0,3.63511,0,0,0,0,6.17155,0,0,3.03982,0,4.17834,0,0,0,0,0,0,5.0576,0,0,0,0,8.31106,0,0,0,0,0,0,0,0,0,2.26073,8.74373,0,1.66442,0,0,0,0,0,0,4.32272,7.31022,4.21748,0,5.15347,6.02251,0,7.03738,0,2.93463,0,0,0,0,0,3.64217,0,0,3.52959,6.45675,0,0,0,3.7161,0,8.09647,0,0,5.17633,0,0,0,0,0,0,0,0,0,0,1.04229,9.45789,2.16026,0,9.70157,0,7.06135,5.69049,4.36884,0,7.78131,0,0,0,9.17377,0,0,0,0,0,0,0,0,0,0,5.61343,5.41955,0,0,9.68873,2.10468,5.8138,0,6.33352,0,0,1.64189,0
V141,0,0,0,0,9.8973,7.97594,0,4.13108,0,0,7.01108,5.08462,7.85613,0,0,1.26871,0,0,0,0,0,9.02208,0,0,0,0,9.71955,0,0,5.61962,0,0,7.40071,0,0,0,5.4081,8.4505,8.71487,0,0,6.91313,0,0,3.50203,0,0,5.82505,0,0,8.28415,0,3.52677,0,1.41892,6.36711,1.54748,6.71576,6.24133,0,0,0,0,0,0,1.74392,9.16977,0,0,0,0,0,0,0,0,0,6.93734,8.77436,0,0,0,0,0,0,2.54742,8.76837,0,0,5.61745,0,0,0,0,0,0,8.54557,0,0,0,2.61716,0,9.50679,0,7.87673,0,0,3.87619,0,0,1.82254,9.81756,0,0,0,5.98394,0,0,0,8.65563,0,0,0,0,3.39917,7.37282,0,3.59146,0,0,0,0,9.6882,0,0,7.7946,7.49016,0,0,0,0,0,0,0,7.38603,0,0,4.35091,0,0,5.10461,0,0,0,6.1408,3.32484,0,0,3.79121,3.08684,0,0,0,0,0,0,0,0,0,8.96968,6.60276,0,0,3.2572,0,0,0,0,6.35652,3.898,0
V142,0,0,0,0,7.79282,0,0,0,0,0,0,0,6.09755,0,6.51649,6.32465,0,0,0,5.51315,8.92451,9.40693,0,8.64965,2.20025,8.32434,0,2.69941,0,0,4.71152,0,5.99784,0,0,0,7.04515,1.02224,0,0,1.18511,4.08046,0,6.45406,0,0,4.87722,0,0,0,0,8.22506,0,7.96167,0,0,5.71071,0,5.9525,0,2.89855,0,0,0,0,0,2.768,0,0,0,7.44998,1.1983,5.72788,7.06241,8.62473,0,0,0,2.61133,9.79712,0,0,4.64632,0,0,0,0,0,8.43667,0,6.39176,0,3.47938,0,2.91989,0,0,0,0,0,0,0,2.29016,0,0,0,0,2.9086,0,3.20372,0,0,3.94355,0,0,0,0,5.3721,9.75325,0,2.0792,0,0,0,0,0,0,0,6.90413,5.36496,0,0,6.00353,0,0,0,0,0,4.39389,0,0,0,0,0,3.69239,0,0,0,2.10372,0,0,0,1.51888,0,0,0,0,0,0,0,5.88106,6.2924,0,0,0,0,0,4.18096,0,6.78109,9.06121,0,0,0,0,0,0,0,0,0
V143,5.21838,3.99419,3.83181,0,9.16294,4.62037,3.65907,0,0,0,0,8.6477,0,1.13031,9.97657,5.91497,0,7.02787,0,0,0,4.92217,3.04089,0,0,0,0,3.09863,0,0,6.79572,6.06713,0,5.16206,0,0,0,0,0,8.72429,0,0,6.50792,0,0,0,2.82463,0,6.93175,5.51334,0,0,0,0,0,3.39012,3.61818,0,0,1.61156,0,0,5.93494,4.4886,0,0,0,0,0,0,0,7.32478,0,0,5.32233,8.26869,8.85404,0,0,4.51975,0,0,0,7.58936,0,0,0,0,0,3.8195,0,6.06455,0,0,0,0,0,5.55574,3.86452,0,6.93065,0,0,0,0,1.81453,0,2.69697,0,0,0,0,5.80313,0,0,9.2355,0,9.19146,8.40628,0,0,0,0,1.17673,0,6.35312,0,0,0,0,0,0,0,1.87666,0,0,0,1.24897,9.9167,1.04229,0,0,0,0,0,0,0,0,0,6.44486,5.97371,0,0,0,0,0,0,0,2.52858,0,0,0,4.59713,0,3.46501,0,9.94255,5.1848,0,2.21996,0,3.7935,0,0,0,0,0,9.23097,0,9.33477
