,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V132,5.96066,0,0,0,0,0,4.72375,0,0,0,5.11422,0,0,7.01544,0,0,3.65179,0,0,0,1.75478,0,0,0,0,0,0,0,0,0,4.02834,0,4.44259,0,0,0,0,0,0,7.87063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17323,2.3377,0,0,0,0,0,0,0,0,0,0,0,0,6.76596,0,0,3.94103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53502,0,0,0,0,0,0,0,0,0,0,0,0,0,8.52175,0,0,0,0,0,0,0,1.95492,0,0,9.01808,0,0,0,0,6.42421,0,0,0,0,0,0,0,1.65396,0,0,0,0,0,4.368,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74526,0,0,0,0,0,0,0,0,0,0,4.60517,0,0,0,0,0,0,0,0,0,9.28659,0,0,0,9.83973,0,3.52727,0,0,0,0,0,0,0,8.73115,0,0
V133,0,0,0,0,0,3.60118,0,0,3.80811,0,0,0,0,0,0,0,0,1.5044,9.63564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10073,0,0,0,0,0,1.51909,0,0,0,0,0,0,4.91988,0,0,9.65229,0,0,1.38094,0,7.55776,0,7.75634,5.2742,4.74278,0,0,0,0,0,1.9133,0,0,0,0,0,0,0,0,0,0,7.33321,0,0,0,4.76612,0,0,0,0,0,0,5.75124,0,3.03775,8.42619,0,0,0,0,0,0,0,0,0,0,5.01875,0,7.5321,0,0,7.95111,0,0,0,0,0,0,0,0,0,9.90601,0,1.27715,0,0,0,0,0,1.65396,0,8.53465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07414,0,9.12358,0,0,3.16999,0,0,0,7.87714,0,0,0,0,0,0,0,0,0,0,0,1.91698,0,2.05856,0,0,0,0,0,0,1.63512,0,5.48302,0,8.35278,0,0,9.01536,0,7.46352,0,4.50036
V134,0,0,0,2.32124,0,0,8.88037,0,0,0,0,0,0,0,0,8.52123,9.06695,0,0,0,0,0,3.84938,7.04499,0,0,0,5.96425,0,0,0,0,0,6.35623,0,9.06225,0,0,0,0,0,0,0,0,0,8.60899,1.17569,0,0,0,0,0,0,1.28199,0,0,8.68228,0,0,0,0,0,2.81059,0,0,6.07202,5.31312,0,6.11081,0,0,4.23105,0,0,0,1.98014,0,0,0,0,0,0,1.69968,0,0,0,0,0,0,0,0,2.72097,0,8.86802,0,0,0,0,6.31913,9.26946,0,0,0,0,0,0,0,0,0,0,0,7.43573,6.66862,7.52617,0,0,0,0,0,0,0,0,0,0,0,2.30988,0,0,8.22958,3.53594,0,0,8.53465,0,7.65143,0,0,0,0,0,0,0,0,0,2.18876,0,0,0,0,0,0,0,6.20582,0,0,9.7774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0737,0,0,8.58014,0,0,5.29226,0,0,0,0,3.30607,0,0
V135,3.32455,0,0,4.26919,0,6.81213,0,0,0,7.62215,0,0,0,0,5.23847,0,0,0,5.84644,0,0,0,3.03434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21526,0,0,0,8.47618,0,6.0649,0,2.85763,0,8.00576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11457,0,0,0,0,9.46322,2.50761,0,0,0,0,7.52325,0,0,0,0,0,0,6.17713,4.5525,0,0,0,0,0,8.29332,0,0,0,0,0,0,0,0,0,1.87777,3.72858,9.1003,0,0,5.86292,0,0,0,0,0,7.64021,0,0,6.25964,0,0,0,0,5.78912,0,0,4.70228,0,0,0,5.08568,1.43339,0,0,0,0,0,0,0,7.65143,0,8.13654,0,5.60097,0,0,0,0,0,0,1.22961,0,0,6.50283,0,0,0,0,0,0,8.9348,0,0,0,1.09704,0,0,0,0,0,0,0,0,0,2.91546,0,0,1.74446,0,0,0,0,0,0,0,0,0,5.56129,9.30233,6.26728,3.07029,0,0,0,8.70657,0
V136,0,7.84529,0,0,0,0,0,8.1464,0,1.03951,0,0,0,0,0,0,0,6.76896,4.34381,0,0,0,0,0,0,0,0,0,0,2.3816,0,0,9.9604,0,0,0,0,0,0,0,0,0,0,0,2.59204,0,1.93609,0,1.16432,0,0,0,0,0,0,0,4.44349,0,1.27668,0,0,0,0,5.34236,0,0,8.36024,0,0,0,0,2.02108,0,0,0,0,0,0,0,0,1.47747,0,0,2.09262,0,2.37787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14449,0,0,0,2.81355,0,0,5.56217,0,0,0,0,0,8.39784,3.23043,0,0,0,0,9.3067,0,0,0,0,0,8.13654,0,0,2.50036,0,9.89696,9.31934,1.2094,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88634,0,0,0,0,0,0,0,0,0,0,0,9.54625,0,0,0,0,0,0,0,0,0,0,0,1.18848,1.08636,0,0,0,1.4302,3.13124,0,8.94426,0,0
V137,2.32404,0,0,0,0,7.81517,0,5.5503,0,1.92872,0,0,0,0,9.73442,0,0,0,6.79375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83836,2.76982,5.92769,0,0,6.68062,0,0,0,0,0,4.48751,0,0,0,5.10311,0,0,0,9.85965,6.47137,0,0,0,0,0,0,0,8.46865,0,0,0,0,0,0,0,0,0,0,0,2.33859,0,3.41942,0,0,0,0,0,0,0,0,0,8.47296,0,0,0,0,0,0,0,9.10571,0,0,0,0,0,5.84526,0,0,0,6.82936,0,0,0,4.5817,0,0,0,0,9.13702,0,0,8.13727,0,0,0,0,0,0,0,0,0,0,7.5634,0,0,0,0,6.45835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.18826,0,0,7.98928,5.311,5.40798,0,3.95756,0,0,0,0,0,0,6.79956,0,0,0,1.36842,0,0,0,0,0,0,0,0,0,0
V138,0,0,0,0,0,7.58334,0,0,9.97805,0,0,0,0,0,0,0,0,0,3.62423,8.60653,0,7.17418,7.00915,9.0209,0,3.68411,5.36634,0,0,2.2683,1.25936,0,0,0,0,3.36896,0,0,3.8787,0,0,0,0,0,4.80877,0,0,0,0,0,0,9.43241,0,0,0,0,0,5.30892,0,5.81291,0,0,0,0,0,9.02604,0,4.68378,2.43824,0,0,6.31996,0,0,0,2.76089,0,0,0,0,4.97346,0,0,0,0,0,8.40431,0,0,0,0,7.76439,0,1.16133,4.4298,0,0,0,0,0,0,0,0,0,0,1.52212,0,9.36644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60097,2.50036,0,0,0,0,0,0,0,7.16789,0,0,8.63196,0,0,5.57075,0,1.17608,0,0,0,0,0,0,0,1.43294,5.37735,0,4.7997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0819,7.2908,0,0,0,0
V139,6.91718,0,0,1.62775,0,0,1.65487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19824,8.4376,0,0,0,0,9.90495,7.04854,0,9.13714,0,0,0,0,0,0,0,9.65282,6.96969,8.83546,8.99712,0,0,2.60769,0,0,0,0,0,9.94894,0,0,0,0,2.60125,0,0,0,0,8.10078,0,0,0,0,0,5.55693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34606,0,1.9722,0,0,0,0,2.70898,0,5.31105,0,0,4.08377,0,4.07298,0,0,5.31873,0,3.7356,7.37271,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68443,0,0,2.9447,0,0,4.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69026,0,0,0,7.61279,0,0,0,0,0,0,4.44694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74391,0,3.27715,0,0,0
V140,0,0,0,0,0,0,0,7.22339,0,0,0,0,0,0,0,0,5.94739,0,0,0,0,0,0,0,0,0,0,4.76922,5.21661,0,0,0,0,4.1408,0,0,0,4.75742,1.49702,0,0,0,0,4.34396,0,5.51291,0,7.85296,0,0,9.78625,4.19504,0,0,0,0,0,1.83484,0,0,0,0,0,0,0,0,0,7.11099,0,0,8.96419,0,0,0,0,0,0,7.70267,0,0,0,4.55264,0,3.55397,6.67751,0,0,5.97607,0,0,1.17291,0,0,0,0,0,0,0,0,0,0,0,1.84509,0,0,0,0,0,0,0,0,0,0,7.88647,0,7.92825,0,0,0,0,0,0,9.53737,0,0,0,0,0,0,0,0,0,0,0,0,9.89696,7.5634,0,0,0,0,6.80314,0,0,7.61412,2.20746,5.08683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73,0,0,0,0,8.29422,0,1.01947,0,0,0,1.18726,0,0,0,0,0,0,0,1.34916,0,1.69731,0,0,1.45869,0,9.11549,8.08553,4.33598
V141,0,0,0,0,0,0,0,0,3.71593,0,0,0,0,0,0,0,2.93955,9.86897,0,0,6.52626,0,8.6562,0,0,1.73615,0,0,0,0,0,0,0,2.82293,0,0,0,6.49564,0,0,0,0,0,0,0,8.16599,6.35003,0,0,1.0156,0,7.80817,0,8.47068,0,0,7.66616,5.24113,0,0,0,0,0,9.12101,0,0,0,5.32806,4.33823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4463,0,1.24515,0,0,0,0,0,0,9.5025,0,6.29926,7.9707,4.38245,0,7.11257,0,5.32223,0,0,0,8.62204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44973,0,6.83615,0,0,0,0,9.31934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60447,0,0,0,1.61755,0,0,0,0,0,0,0,0,0,4.80684,0,0,0,0,3.42007,0,0,0,1.57318,0,0,0,0,0,0,0,0,0,3.27622,5.52502,0,0,0,0,0
V142,0,0,4.61428,0,0,0,0,0,0,6.41368,0,0,2.37062,9.08212,0,0,1.05903,0,0,4.84078,0,0,0,8.41864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99764,7.04999,1.4635,5.45308,2.03779,0,2.45458,2.17728,0,0,0,0,0,0,0,0,0,6.67691,0,0,0,9.60846,0,0,0,3.76651,8.34877,0,0,8.90346,0,0,0,6.80397,0,0,0,0,9.30271,0,0,7.48076,0,0,0,5.77561,8.03801,0,6.52029,0,5.90945,6.75623,0,0,6.70495,0,0,0,7.89803,0,0,0,0,0,0,7.15561,0,0,0,0,0,0,0,0,0,5.90224,0,6.55659,0,0,0,5.30134,0,1.92617,0,0,4.16879,0,0,0,0,0,0,0,0,0,1.2094,0,0,0,6.80314,0,0,5.89585,0,0,0,9.18442,0,0,0,0,0,6.70028,0,0,0,0,0,0,0,9.11657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19334,0,0,0,0,8.33153,0,0,0,2.94764,0,9.613
V143,0,0,0,0,0,0,0,0,0,9.2947,0,3.9351,4.81072,0,0,0,0,0,5.10929,0,0,8.00777,0,0,0,7.77054,0,0,2.53303,0,0,0,0,0,0,6.2801,1.34527,2.12106,9.20297,0,0,0,0,0,5.82947,0,0,0,0,0,0,0,2.4587,0,7.11253,3.6968,8.97128,9.03356,0,0,0,0,0,0,0,0,6.81792,1.11597,0,5.89262,0,0,0,0,1.16588,0,0,0,0,0,6.79969,0,0,8.4398,8.72427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.13219,0,0,0,0,0,0,0,0,0,0,7.79386,5.40274,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89585,0,0,0,0,0,0,8.24538,0,0,0,0,6.98152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31418,0,0,0,3.36692,0,0,0,0,0,0,7.69424
V144,0,0,0,0,5.49787,0,8.71889,0,0,0,0,0,0,0,2.95068,0,0,0,7.56956,0,0,0,0,0,0,0,0,0,0,0,8.13782,6.30392,0,0,0,0,0,0,9.56284,0,0,8.64558,4.38732,0,0,2.81345,0,0,0,3.60906,0,0,0,0,1.04355,0,1.05971,4.62777,4.54076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.92742,0,0,0,0,0,0,8.7568,0,0,0,0,0,5.70203,0,3.89709,0,0,0,0,0,0,0,0,1.01945,0,0,0,0,0,1.8801,0,0,7.41674,0,4.18769,0,6.07908,0,0,0,0,0,2.67235,0,1.13412,5.3166,0,8.8233,1.74206,4.80119,0,4.78871,0,0,4.97226,0,0,0,0,0,0,0,7.16789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69753,3.58226,9.52433,0,0,0,6.12183,0,0,0,0,0,0,0,0,0,0,0,0,8.20445,7.29885,0,0,0,0,4.17535,0,3.43493,1.27882,1.65512,0,0,0,6.31411,0,0,6.66018,8.93364
V145,0,4.62954,0,0,0,0,0,0,0,0,1.9611,0,0,0,0,0,0,0,7.14161,0,0,6.48931,0,0,0,0,0,0,0,0,1.37529,0,0,0,0,9.39867,0,3.84523,0,0,0,0,0,6.39794,0,0,0,0,0,0,9.60458,0,0,0,0,0,0,0,0,2.42892,0,8.35725,0,0,0,0,0,0,0,3.91982,0,0,0,9.95533,0,0,0,0,9.93904,0,0,2.08908,0,7.09433,0,6.75778,0,0,0,0,0,0,1.38549,0,0,0,0,8.1354,0,0,0,0,0,0,0,2.53816,0,3.20391,3.36406,0,5.05753,6.71202,3.51194,0,2.1185,8.61062,0,0,0,1.56345,0,3.36466,6.47605,0,0,0,0,0,6.3411,0,0,0,0,2.18876,1.22961,0,6.45835,0,0,7.61412,0,0,0,0,0,0,0,0,0,2.16714,0,0,9.99696,0,0,0,0,1.34752,0,0,0,9.7219,0,0,6.85583,0,2.40806,0,0,4.73069,0,0,1.46539,0,7.95389,2.52129,0,0,0,0,0,0,1.24264,7.97249,0,0,0,0,3.48977,0
V146,0,0,0,0,4.46941,0,0,0,0,0,2.91091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55078,0,0,0,0,0,0,3.59086,4.44651,0,0,9.99121,0,0,1.83237,0,0,0,0,0,0,0,0,0,6.18588,0,0,0,0,0,0,9.04918,3.49525,0,3.4601,0,0,0,0,0,0,0,3.32819,0,0,9.108,0,0,5.09077,0,0,7.51824,6.94702,0,0,0,0,0,0,0,0,0,0,3.64797,4.18208,9.7514,0,0,0,7.56291,0,0,0,0,0,0,7.70102,0,0,0,5.89898,0,0,8.15079,0,2.84643,6.09862,0,0,0,0,4.12056,0,0,0,0,5.69818,0,1.59904,0,0,0,0,0,0,0,0,0,2.20746,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56294,0,0,0,0,0,0,0,0,0,0,0,2.97256,0,0,0,7.91144,0,8.85488,0,0,9.34664,0,1.89278,0,0,0,0,0,6.04654,0,0,0,0,0,0,0
V147,0,0,0,5.18371,0,0,0,0,2.80002,0,0,0,0,0,8.5355,3.92928,0,7.37044,0,0,0,0,0,0,0,0,4.93614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39467,0,0,0,0,0,0,0,0,0,6.57662,0,0,0,8.30124,0,8.4865,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21557,5.9267,0,0,0,0,0,0,0,0,0,3.42246,0,0,0,0,1.92003,4.72856,0,4.70206,0,0,0,0,0,0,0,0,0,0,0,0,5.0236,0,0,8.77169,0,0,0,0,3.37848,0,0,0,0,0,0,0,6.98198,0,5.8951,0,0,0,5.45527,0,5.2936,3.08034,0,4.56618,0,0,0,0,0,0,8.63196,0,5.08683,0,9.18442,0,0,0,0,0,0,0,0,0,0,0,0,1.177,0,0,0,0,0,9.98005,0,0,4.43859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35609,0,4.47711,0,0,5.84562,0,0,0,0,0,0
V148,0,0,0,0,1.9673,0,0,0,0,0,0,0,0,0,0,0,0,8.18458,0,0,0,0,4.67508,0,0,0,5.76813,3.60988,0,3.85241,0,0,9.4623,0,0,0,0,1.343,0,0,0,2.34796,6.3782,0,0,0,0,0,0,4.19767,8.15486,2.53443,0,0,0,0,0,5.63225,0,0,7.42646,1.0151,0,0,0,0,0,0,0,3.71203,0,5.48999,0,0,0,0,0,0,0,0,0,0,5.55268,0,6.91609,0,2.44801,0,0,0,0,0,0,0,5.22471,0,0,0,3.26729,0,0,5.69287,7.49486,0,0,1.1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97487,0,0,0,8.38614,0,0,0,0,0,0,0,0,0,6.50283,0,0,0,6.69026,0,0,0,0,0,0,0,0,0,0,0,0,0,8.29863,9.57524,0,5.30398,0,0,0,0,0,0,0,0,0,6.09166,0,0,5.93634,0,0,0,1.30966,0,0,9.83726,5.11948,0,6.8502,0,0,0,0,0,0,0,0,7.21524,9.69517,0
V149,0,0,0,0,5.93835,0,0,0,1.39859,4.07308,0,0,0,0,0,0,0,0,0,0,5.41852,0,0,0,0,0,0,0,0,0,2.63115,0,0,0,0,0,0,5.28082,2.6846,0,0,0,0,0,0,0,6.37052,0,6.83444,0,0,0,9.88011,9.71302,0,0,0,0,0,8.1096,0,0,0,0,0,0,0,0,0,0,0,1.82238,2.06931,8.9677,0,0,8.48302,0,0,5.96115,0,0,0,0,0,1.60003,4.63115,0,4.15947,0,0,0,0,8.37055,0,2.00995,0,0,0,0,0,6.9167,0,3.89987,0,0,3.61214,1.8749,0,0,0,0,0,0,0,0,0,0,0,0,9.30003,0,9.95248,0,0,0,0,0,0,0,0,0,5.07414,0,0,0,0,0,0,0,0,0,8.24538,0,0,0,0,0,0,0,0,0,0,0,0,0,7.81621,0,1.44229,0,0,4.84634,0,8.55482,0,3.9299,0,2.69822,0,0,0,0,0,0,0,0,7.82283,2.95861,0,0,9.67283,8.11987,0,0,3.93202,0,0,0,2.21911,0
V150,0,0,0,0,9.4186,0,0,0,0,0,1.68465,0,8.00897,0,0,0,3.63193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12835,0,0,8.35204,0,0,7.36443,2.57006,0,0,0,0,0,0,1.35796,5.21824,1.52935,5.87644,2.90777,0,2.54933,0,0,0,0,0,0,0,0,0,0,0,0,4.8447,0,0,0,0,7.1547,0,0,0,0,0,0,5.42988,0,8.59586,0,0,0,0,0,0,0,4.80343,0,8.71781,0,0,9.99659,0,0,0,1.38407,0,0,0,0,0,0,0,6.47939,0,0,0,0,0,0,0,0,0,6.47446,9.8676,0,0,0,5.34703,0,7.18147,1.35844,0,0,0,0,0,0,0,0,5.57075,0,0,0,0,0,0,2.16714,0,0,0,0,0,0,0,0,7.53769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20638,0,0,0,0,1.71487,6.97722,0,0,0,0,0,1.0607,0,0,0
V151,0,0,0,0,0,0,0,0,0,0,0,3.21329,0,0,0,0,0,8.8959,0,0,0,0,0,0,6.82011,0,0,0,0,6.85809,7.25399,2.89851,5.9202,0,0,2.18909,9.17261,0,1.51766,0,0,6.68529,0,0,0,0,0,1.43952,0,0,0,0,0,0,0,0,0,3.09488,0,0,0,0,0,0,0,0,1.69564,0,0,5.22072,0,5.24874,1.54616,0,4.85586,0,0,0,0,3.81365,0,0,0,0,8.29544,0,0,0,0,4.48269,0,0,0,0,0,0,0,4.07426,0,0,0,5.98946,1.55538,4.63098,0,0,0,0,0,0,0,0,0,7.20219,0,0,0,0,0,0,0,0,0,0,0,0,9.79351,0,0,0,0,0,9.12358,0,0,0,0,0,0,0,6.60447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45453,0,0,0,0,0,0,0,0,0,0,0,0,4.53643,0,0,4.45059,0,0,4.77627,4.84994,0,0,8.22394,0,0,0,0,7.07675,3.09856,0,5.37669,0
V152,6.5435,0,0,0,0,8.11714,0,4.80922,0,0,7.71698,0,5.74122,0,0,0,0,0,0,0,0,0,0,0,2.97218,0,0,0,0,0,0,0,0,0,0,3.1106,7.3496,2.50824,0,1.56244,4.30536,0,0,0,0,0,0,7.78713,0,5.10852,0,0,0,3.31813,0,0,0,0,0,0,0,0,0,1.68137,0,0,0,1.87402,0,0,0,9.06959,0,5.9491,0,0,0,0,0,1.7259,0,0,0,0,0,0,0,4.77082,0,0,4.42038,0,0,0,7.95203,9.56358,1.22789,0,1.22829,0,0,0,0,0,0,0,0,2.77646,0,0,6.00076,0,0,0,0,0,7.25614,0,0,0,1.38247,6.24482,0,0,0,7.76229,0,0,8.44663,0,0,0,0,0,0,0,0,1.17608,7.61279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V153,0,0,0,0,0,3.96733,0,0,5.67168,6.93516,0,2.66595,0,0,0,5.36457,0,0,0,0,8.15866,0,0,0,3.77213,0,5.81652,8.50358,2.07896,0,0,0,0,0,0,0,1.16427,0,0,0,0,0,0,0,0,0,0,8.06544,0,0,3.60716,0,0,0,0,0,0,0,5.87336,0,1.23967,0,0,0,0,0,0,0,6.59385,0,0,0,0,0,4.1933,0,0,0,0,0,8.56456,0,4.82285,4.73719,1.81058,0,0,2.4663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55326,0,0,0,0,0,0,9.36516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64415,0,4.74526,0,6.20582,0,0,0,0,0,0,0,6.70028,0,5.69753,9.99696,0,0,8.29863,0,0,0,0,0,8.90229,4.40665,1.27408,0,0,5.9855,7.64636,0,0,0,2.36121,0,0,0,6.24697,0,8.96741,0,1.82649,0,0,0,0,4.08542,0,0,0,0,0,0,0,0,0,0,0,0,0
V154,0,0,0,0,0,0,0,0,0,0,6.70823,3.43308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.51557,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01282,0,7.16344,7.37679,0,0,0,0,0,0,7.88202,3.65745,0,0,9.18106,0,0,0,0,0,1.14333,0,9.0708,0,0,2.02287,0,0,0,0,4.59097,3.97405,0,0,0,0,0,0,0,0,0,3.08976,0,0,0,0,0,0,0,0,0,0,0,0,1.06507,0,0,0,0,0,0,6.39085,9.92046,2.23739,6.51789,0,0,0,3.16999,0,0,0,0,0,0,0,0,0,6.98152,3.58226,0,1.56294,0,9.57524,0,7.53769,0,0,8.90229,0,0,5.08067,0,0,0,0,0,0,4.30131,0,0,0,0,2.63169,0,0,0,0,0,0,0,7.50727,0,0,0,0,0,0,0,4.02187,2.02222,0,0,0,0,0
V155,5.71089,3.97771,0,0,0,0,0,4.48232,1.95697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73765,0,0,0,0,0,0,0,0,0,5.28284,0,0,0,0,0,0,0,0,0,2.00671,0,0,0,6.62645,0,0,0,0,0,2.3535,0,0,0,0,0,0,0,0,7.88438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61353,0,0,0,0,0,0,0,0,0,5.01755,0,0,1.12186,4.17535,0,0,0,0,0,0,8.94505,0,0,0,0,9.33679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9348,0,0,0,0,0,1.61755,0,0,9.52433,0,0,1.177,0,0,0,0,0,4.40665,0,0,0,2.45462,0,0,3.8418,0,0,0,0,0,0,0,0,0,0,0,8.01324,0,0,2.59425,0,0,0,2.34401,0,0,0,0,0,9.32268,0,0,0,0,0
V156,0,0,0,0,0,0,5.08614,6.09865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5636,0,0,0,5.80675,0,0,0,0,0,3.73867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23886,0,8.30773,0,0,0,0,0,0,0,0,0,5.51547,0,0,0,0,0,9.85898,0,0,0,0,0,9.44351,3.69459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26946,8.91813,0,0,0,0,0,0,5.9635,0,1.84231,0,0,0,0,0,0,0,0,8.14416,0,0,0,0,0,0,0,0,4.22426,0,9.81012,0,0,0,0,5.93786,0,0,0,0,0,0,9.7774,0,3.88634,0,0,0,0,0,0,0,0,0,0,0,5.30398,0,0,0,2.05027,1.27408,5.08067,0,0,0,0,7.62968,0,0,9.22248,0,0,0,0,0,9.61855,0,7.74713,0,0,0,0,0,0,0,0,6.1234,0,2.66088,0,0,0,0,0,0,0,6.41509,0
V157,0,0,0,0,0,0,0,0,7.85226,0,0,0,0,0,0,4.60801,0,2.45289,0,9.98181,0,0,0,0,0,0,0,0,0,2.42732,0,0,6.67989,5.86043,0,0,0,4.23624,0,1.17593,3.32948,0,0,0,0,0,0,0,0,0,3.82915,0,6.01827,0,0,0,0,0,0,0,0,0,3.71785,0,0,0,0,0,0,0,0,9.11717,5.86174,0,0,0,0,0,3.81545,0,9.81668,0,0,6.55281,0,1.4393,0,0,0,0,0,0,4.30624,0,8.91217,4.71192,0,0,8.93655,4.2651,5.86675,0,0,0,0,4.52279,0,0,0,0,0,0,0,0,0,0,0,9.51814,0,2.64854,0,0,0,1.04122,0,0,0,5.04976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.81621,0,0,0,0,0,2.45462,0,0,0,0,0,0,1.17798,5.77509,0,0,0,2.73374,0,0,3.68617,0,0,8.85971,0,0,9.55772,2.5167,0,0,8.73611,0,0,0,0,6.1477,0,0,0,0,0
V158,0,0,7.50269,0,0,0,0,0,1.92898,0,7.88281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08148,0,4.744,0,0,0,0,0,0,3.19441,0,0,0,0,2.79241,0,7.0622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.22496,0,0,0,0,0,0,0,9.48982,0,5.15422,0,0,0,0,0,0,0,7.56436,0,0,0,0,0,6.7371,6.98855,0,0,0,0,6.44167,0,0,0,0,0,0,0,3.64773,0,0,5.16051,0,0,1.7947,0,0,5.45892,6.26952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.34677,0,0,0,0,0,0,0,0,0,0,7.87714,0,0,0,0,0,0,0,0,0,0,0,1.34752,0,0,0,0,0,1.45453,0,0,0,0,0,0,0,0,0,0,0,0,5.05517,0,0,0,0,0,0,0,2.63493,0,0,4.46311,0,0,8.37215,2.41241,0,0,0,0,0,0,1.54482,0,2.20766,3.59328,0
