,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
V118,5.1588,4.21547,0,0,9.11109,1.93998,4.94677,0,2.43329,0,5.60543,1.02593,0,0,0,6.08427,0,2.7922,9.40585,5.93117,0,9.2944,2.74312,0,1.72637,3.51325,0,3.21437,2.33095,4.4836,0,0,0,0,0,0,1.09768,9.24505,0,3.62863,0,1.49466,0,5.14321,0,1.86547,0,9.49878,0,8.69469,0,0,3.94421,5.56824,5.3712,0,0,4.94285,1.6559,6.79899,8.32936,0,0,5.30223,0,0,9.25346,0,0,0,0,7.92702,2.66059,0,2.2648,1.29098,0,0,0,0,6.42029,1.24331,0,0,1.57997,0,0,0,0,0,0,0,0,0,9.14933,0,0,8.30998,5.75707,0,0,4.96511,1.16165,0,6.93603,0,8.79904,0,2.015,0,5.32861,5.42139,4.11952,0,4.41679,0,3.84234,0,4.12764,0,8.47662,9.42255,0,0,8.95932,0,4.92603,0,0,0,0,0,5.3135,4.29859,0,2.75071,0,0,3.39994,7.43865,0,3.52933,0,7.59966,0,0,7.1012,3.59852,0,0,4.16423,7.61802,5.88836,9.63716,6.17493,0,0,1.69294,9.61151,1.73306
V119,0,2.88224,0,0,6.29135,0,3.49088,3.41975,0,3.65129,5.22049,7.60482,8.93927,8.41489,0,0,0,0,0,0,0,0,9.68985,2.30482,6.79324,0,0,7.96194,0,0,0,8.23262,0,9.85335,2.77059,4.94727,3.35173,0,0,0,0,0,0,3.48498,3.34939,4.75599,0,5.89741,0,0,0,0,7.32333,0,0,6.96734,0,0,0,6.86629,0,0,7.08341,0,9.88872,0,0,4.99608,0,0,0,4.01512,0,8.5802,0,0,0,0,9.21853,0,0,0,0,0,0,0,8.16356,0,0,0,8.54144,0,2.81706,0,0,4.49915,6.6096,0,0,0,0,3.67002,0,0,0,0,3.60159,0,0,0,5.7417,2.72517,5.69394,0,7.89609,9.6395,1.83509,4.12764,0,3.02943,0,5.31107,0,0,0,8.16694,0,4.55557,0,3.59174,0,0,0,0,5.26904,4.88563,0,0,0,7.76728,0,0,0,0,1.61392,0,0,0,0,7.71232,0,0,0,7.64505,3.20481,9.42181,8.12011,0,0,5.63073
V120,6.63395,4.9968,0,6.28491,0,0,5.48233,0,0,1.49294,0,3.35499,0,1.12413,3.07519,2.06879,0,0,8.91179,0,0,5.85351,0,0,2.06188,7.7945,0,4.37883,5.94633,0,0,1.80114,4.08878,0,3.18287,0,2.20078,6.26636,8.0139,0,8.13024,0,0,0,4.89586,6.90851,3.72666,0,0,0,0,0,0,0,4.62253,8.40241,0,9.16462,0,5.5887,7.08528,4.88871,5.8022,0,0,8.77514,5.78948,0,4.94501,8.56582,0,8.69251,3.03086,0,0,0,0,0,0,0,0,0,0,1.95768,6.59218,0,0,8.72323,7.86803,2.67705,4.43783,0,0,0,1.23804,2.95008,0,9.69491,0,5.72211,7.89736,5.38501,0,0,0,9.09519,3.65606,8.03794,2.96787,0,6.25078,0,5.89025,2.98614,4.61143,0,0,0,3.02943,0,5.10215,0,1.44232,8.08427,4.59669,3.47672,0,6.5675,0,0,7.93501,0,0,0,0,0,0,0,9.60998,0,7.87728,4.07115,8.76143,0,8.67128,2.26926,4.49582,0,1.90835,3.11,6.49026,5.49282,0,6.51771,8.85197,0,0,0,5.43685,0
V121,7.65117,0,5.3333,0,6.10724,2.36905,0,0,0,8.82391,0,0,6.17152,0,8.84086,0,0,2.64579,9.99376,0,0,4.47702,0,0,0,0,9.98548,0,0,9.44283,5.73585,2.71771,0,0,0,1.55307,0,9.42081,0,1.51915,7.38217,7.43593,9.43537,0,0,5.89808,0,2.8237,4.88596,1.98062,7.03147,9.74489,5.87067,0,0,0,0,0,0,3.09438,7.84831,3.95501,5.9752,6.75789,8.51155,0,0,1.23316,9.82389,6.16724,0,0,9.39465,4.91577,0,3.34545,0,8.43898,1.91053,0,0,0,6.54316,8.06715,4.21592,7.06784,1.11017,0,0,0,0,0,6.98834,8.60883,5.81563,0,0,0,3.39748,9.74423,8.9836,0,1.46727,7.19384,3.10346,0,4.70865,0,0,3.55965,0,8.15791,2.21963,0,0,9.73876,9.7487,8.47662,0,5.10215,0,1.23297,8.99793,0,0,0,0,8.98356,4.84035,0,7.44871,0,6.75295,0,0,2.00334,0,3.49205,2.70421,3.22048,7.24547,0,4.73119,0,6.36273,0,0,0,0,0,7.77442,2.42588,0,2.81712,0,1.10704,0,0,9.00748,6.70118
V122,0,7.65382,3.57547,7.60723,0,3.9339,0,0,2.42859,0,0,3.84962,1.0068,9.05191,0,2.75661,7.6336,8.42254,0,3.57372,0,2.54029,1.27461,3.1647,0,8.39013,5.63101,0,2.60117,7.28589,8.91075,0,0,0,0,0,3.40782,0,7.24089,3.49541,0,0,8.79836,8.48488,0,1.53712,8.72549,0,0,7.59717,1.45544,0,8.74673,3.76459,0,7.39483,1.59801,4.64587,0,8.15086,4.00517,0,1.97148,0,0,0,0,2.85001,0,9.92469,0,1.04504,2.51408,0,0,1.46316,3.30668,0,8.5164,0,0,8.89416,0,0,0,3.45538,0,0,7.82638,1.28017,0,0,0,5.77689,4.86266,0,5.73343,0,0,0,0,0,2.56261,0,0,0,6.58286,0,0,0,6.07149,0,5.0578,0,7.53505,3.59056,7.0779,9.42255,5.31107,0,1.23297,0,8.95564,2.90627,0,5.4363,0,0,2.42161,7.76832,0,0,8.21494,8.56985,0,7.68506,0,0,1.46539,0,0,9.69098,0,0,0,2.75834,0,4.95649,1.09866,6.66364,0,0,0,0,1.34036,6.06461,0,8.78703,0,0
V123,0,0,2.22582,3.21106,0,0,7.34288,0,5.21657,0,0,0,7.6634,0,7.19765,0,0,2.26716,7.11838,0,8.13826,4.37399,5.33098,4.78766,9.77239,7.82248,0,5.21207,0,6.71713,0,3.57491,9.78846,0,0,0,3.65056,0,0,0,1.20032,0,0,0,0,0,5.01484,0,0,7.43413,0,9.67868,0,6.40055,0,7.23138,0,1.40845,0,2.07944,0,1.14812,0,7.82766,0,0,5.84472,0,1.52643,3.49748,0,7.4651,0,8.34352,0,0,0,0,5.81699,9.27357,0,9.08741,3.91331,2.78727,0,9.3006,1.19176,0,0,1.18543,0,0,4.78045,5.65721,0,0,0,0,1.39981,2.29827,3.19604,0,3.23938,0,6.38139,3.88888,0,0,0,0,3.29236,0,3.26198,1.36274,0,2.97419,8.99322,0,0,1.44232,8.99793,8.95564,0,0,0,6.86454,0,0,0,0,5.53976,5.19107,8.48888,0,0,0,6.36028,0,1.23523,7.24981,0,0,0,9.34438,0,0,4.74434,1.16219,2.96753,0,6.86905,9.73633,2.0253,7.03416,0,9.23819,1.15086,7.26785,3.98665,0
V124,5.54161,3.2315,0,0,3.56445,0,4.69901,6.89496,6.2778,9.44008,9.78822,8.12238,0,7.30072,0,0,9.15236,0,0,0,0,0,9.23467,1.31479,0,0,8.20077,5.88502,8.92096,0,0,5.00556,0,1.87336,8.51248,0,0,9.42092,0,0,9.38308,0,0,5.21431,1.57018,5.63356,1.28829,0,6.31486,0,0,0,9.54621,1.45116,7.96944,0,6.37393,0,1.79419,0,3.73366,1.09198,0,3.49845,0,0,8.69639,8.43417,8.0041,9.98273,1.97169,1.04289,0,0,0,6.44725,3.37314,0,7.63987,8.90922,0,0,8.17712,0,4.35028,6.65677,5.4226,9.60497,0,3.51938,0,2.39682,0,0,8.11404,0,0,2.39439,0,0,8.3757,0,0,0,1.55783,6.16326,0,6.55458,0,7.34967,0,0,4.97767,7.96325,0,0,3.14687,0,0,8.08427,0,2.90627,0,0,0,0,0,8.10536,7.7127,4.06609,0,6.95782,2.57003,0,1.17394,1.04985,0,5.66429,1.60227,0,0,5.98686,0,0,0,3.42694,2.18686,1.57717,3.18516,6.2761,9.49051,7.34709,0,8.40686,0,0,6.24084,0,0,9.08933
V125,9.55943,0,3.06661,2.54798,8.17468,0,0,0,4.73002,0,9.52929,4.92429,9.26755,0,0,4.06904,0,9.22546,0,0,7.73503,0,0,0,6.06948,9.79568,0,0,0,9.20763,0,2.97198,7.95116,7.99218,6.80648,9.24835,0,3.82465,3.88843,3.83397,1.92668,4.01399,0,0,0,1.9982,1.80636,6.45241,0,0,0,0,2.06852,0,2.0029,2.17988,0,0,0,8.3992,0,9.44987,0,0,0,3.31336,0,5.03714,9.07042,0,0,5.45593,3.91886,6.28457,0,5.2305,0,0,1.15792,6.73593,0,6.64938,1.50262,4.74438,0,4.19169,3.01839,0,0,8.91148,4.42848,0,0,7.34527,1.96969,0,1.92953,5.37809,3.8089,0,0,0,0,2.55672,0,1.01603,0,6.64748,0,0,9.26052,2.43449,0,4.25365,0,0,1.62047,8.95932,0,4.59669,0,0,0,0,0,0,0,9.82229,0,1.06971,1.34209,7.9758,3.97992,0,0,0,4.84142,1.56223,5.21976,0,1.94568,4.8631,2.39008,0,9.90901,0,0,0,0,0,5.09021,0,0,0,0,0,0,0,0,0
V126,7.13783,9.90459,7.94924,0,0,0,0,0,0,2.37778,4.47263,3.82877,0,0,0,0,9.63684,6.58202,0,0,0,0,6.11452,8.49091,5.26922,0,3.18058,0,0,2.89918,2.65495,4.49572,2.20674,9.83568,0,4.43386,0,0,0,0,0,0,0,0,1.91311,1.02419,0,0,0,0,0,0,2.84771,0,3.22849,9.26574,0,6.32506,0,0,9.93091,9.39749,0,0,0,3.25056,1.46441,0,0,0,0,0,7.14334,0,0,0,9.94887,2.24107,0,9.52514,0,0,0,0,1.8325,0,0,0,7.00046,0,0,4.22201,8.96799,0,2.73989,8.42848,0,1.42319,0,0,3.78993,5.83703,2.99234,1.71429,0,3.31576,3.42165,0,0,1.75891,8.80735,0,0,5.74311,0,0,4.84026,0,8.16694,3.47672,0,5.4363,6.86454,0,0,0,0,0,3.10826,9.3896,7.83138,0,0,4.36013,0,5.57425,2.67705,0,4.15375,0,2.97067,0,0,4.43606,0,7.423,6.69906,3.85828,4.76572,0,6.04345,0,3.73759,0,0,3.54404,5.18168,1.1565,0,9.87127
V127,2.99959,4.25913,0,6.25435,1.97199,0,5.80663,0,7.63305,9.57184,0,0,9.8854,4.12588,0,2.47438,6.49957,5.88777,4.42099,8.00915,2.5814,4.97098,5.00516,4.70509,0,0,2.25623,0,1.64044,0,7.32531,0,0,0,0,8.75663,3.25936,0,4.01439,0,0,0,0,0,0,3.23031,0,6.69253,8.31738,0,0,0,6.42783,0,0,0,0,0,6.66195,8.3158,1.85333,3.95817,1.25577,0,1.91509,0,6.63096,0,0,4.00071,0,5.37749,0,0,2.92881,0,3.52051,6.12819,0,0,0,8.02669,5.21244,0,8.77242,0,7.04948,0,0,0,7.55606,0,0,1.44267,1.59244,0,3.69916,0,0,3.02278,8.59755,0,8.66052,8.2811,1.00635,5.93155,3.10006,4.31326,9.50884,0,7.41024,0,7.00542,9.05296,0,7.93781,0,4.92603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93631,6.28993,3.42744,4.699,3.81792,9.1949,7.44197,2.96583,7.66177,0,0,0,0,1.27601,0,0,2.20996,2.95932,0,0,0,0,0,0,2.13776,2.34661,0,0
V128,5.85419,5.19637,8.96927,3.56242,7.99465,9.23335,1.75151,5.79897,0,5.45782,7.55349,8.83938,0,3.93832,0,0,5.16699,8.97414,0,0,0,0,0,2.81746,7.34997,7.49745,0,0,3.35197,7.81978,7.42608,9.14194,0,4.68945,0,7.51791,0,0,3.99498,0,0,0,0,0,9.88905,4.81544,0,0,8.71453,0,4.93983,9.50794,7.24545,1.9676,6.64648,0,3.871,6.91366,2.39642,0,5.02415,7.29061,6.87944,3.73302,0,0,4.43178,0,0,4.28201,0,0,0,0,8.18265,0,0,0,4.29549,8.81913,0,0,8.66473,3.51309,8.03203,7.60151,0,0,0,2.67859,0,4.52307,0,0,4.70348,0,4.55125,2.60388,0,2.66812,7.15508,0,0,0,9.20545,4.34756,0,0,3.94146,0,5.50116,0,4.17044,9.62054,0,6.27616,0,0,4.55557,6.5675,8.98356,0,0,8.10536,9.82229,0,0,0,5.91339,0,0,7.27207,0,5.60483,5.14487,0,9.98278,9.43625,9.56771,8.34827,2.2744,0,6.05666,0,6.16105,0,0,9.55495,5.09066,0,2.58533,0,0,0,6.88034,7.71969,0,1.41705,0,0
V129,2.31624,0,5.03923,0,8.25632,7.22462,1.84932,0,3.42052,0,3.65103,0,2.28538,0,0,0,5.05089,4.5285,0,0,0,0,0,3.9735,2.10268,6.76381,0,1.612,1.25959,0,7.78456,0,0,0,0,0,0,0,3.29202,9.12073,7.23649,3.96256,0,0,7.31293,4.92861,1.44874,9.52557,0,1.81249,0,4.17997,9.26393,7.54833,0,3.37159,4.60509,5.49297,0,9.30897,0,0,9.6603,0,1.27789,0,3.57064,0,0,5.37799,0,4.22516,0,0,0,5.49093,0,0,3.57948,4.6116,7.35529,0,0,4.39361,2.75182,0,0,0,0,0,0,9.0568,0,8.14875,4.76826,0,2.84751,0,4.67361,9.61616,7.27614,8.00871,3.2213,2.8573,9.93607,0,0,1.47927,0,7.95859,0,6.18009,1.55576,8.42269,0,0,9.5469,0,0,0,4.84035,2.42161,0,7.7127,0,3.10826,0,5.91339,0,0,0,5.0223,0,6.47413,6.06981,0,0,9.52852,5.48328,4.60107,4.23031,5.33811,1.77902,7.86381,0,0,6.57862,7.61524,3.96606,9.87621,0,0,0,0,0,6.49318,2.06146,0,5.74767,0
V130,0,0,0,8.95343,0,1.70517,8.16553,0,0,0,1.62871,3.41919,0,0,0,7.83281,7.41426,0,0,0,0,4.38996,0,7.61902,5.09288,7.54976,1.19785,6.03868,5.7512,8.38057,0,2.15097,0,5.44414,2.74453,0,0,0,0,0,0,0,0,0,0,0,7.60824,0,2.40808,4.69913,2.01928,2.42436,6.41127,0,7.51684,4.47169,3.51827,3.90983,0,0,5.63833,0,8.28255,0,0,5.35054,0,0,0,0,6.51083,3.05934,0,0,5.21994,5.47101,0,0,0,0,4.54525,0,1.20342,0,7.2403,0,3.13983,0,0,8.08326,4.00491,1.27713,7.29084,0,0,4.81434,3.23968,0,0,0,2.60081,4.86686,7.72657,0,0,3.9161,0,9.55427,0,0,0,8.08989,8.66196,0,0,0,0,0,3.59174,0,0,7.76832,0,4.06609,1.06971,9.3896,0,0,0,0,0,2.20031,0,0,0,7.33196,0,6.31581,7.85549,2.39602,4.90674,0,2.75197,9.69253,3.80245,3.17315,0,2.68874,0,4.00732,9.30423,0,0,1.99526,7.87886,6.22952,0,0,8.89133,1.0819
V131,0,0,0,8.00607,2.42145,1.12901,0,0,0,0,6.80304,8.94498,0,0,8.86461,5.12178,0,0,8.03883,1.47359,0,0,0,5.85365,0,8.59187,0,0,0,9.7955,3.25668,3.78151,0,6.78757,4.25901,0,6.35085,5.79684,0,0,0,0,5.08355,0,0,0,0,3.49105,6.17213,0,0,3.26015,8.94847,0,0,0,8.20634,3.54288,5.94795,0,6.67467,3.32645,3.56102,0,3.7067,0,5.98692,0,1.34311,7.99002,8.20909,3.41971,0,0,0,1.32857,0,0,4.43353,0,0,7.65264,0,9.47351,0,4.9804,0,0,6.7881,0,8.46594,0,0,4.65143,0,9.02138,0,9.7953,0,4.61012,0,0,0,0,0,0,0,5.43416,0,0,1.40682,2.79048,2.78496,2.46746,5.92733,6.61168,2.91899,0,0,7.93501,7.44871,0,5.53976,0,1.34209,7.83138,0,0,0,0,0,7.66362,0,5.634,3.90691,1.7617,0,4.67253,2.54525,4.20378,0,4.95473,7.51974,3.53375,0,0,0,2.09157,0,0,3.0278,0,5.43292,0,5.64705,8.2369,2.08515,0,3.60665,0
V132,0,2.7227,3.71824,4.50371,2.87657,6.54516,0,0,9.28046,2.73401,1.20277,2.55336,4.61368,9.98906,0,9.6665,0,9.47764,9.20084,0,0,0,1.14114,5.12441,0,0,0,4.77969,2.06306,6.67618,0,8.64626,4.28429,0,0,0,2.06237,3.10857,6.88443,0,0,5.87426,4.57793,0,2.77005,4.17972,0,2.8716,2.49673,1.44059,9.59336,8.199,0,3.78981,0,4.99932,4.15243,0,0,5.76731,0,1.98943,0,7.78325,0,0,0,0,7.77528,7.6492,7.15255,0,0,1.43101,1.28565,7.25271,0,0,0,9.99797,0,4.58705,3.94557,0,5.03472,7.14553,0,0,0,3.15329,0,0,0,4.50507,0,1.09705,0,0,0,4.16533,2.41573,1.90858,7.71531,0,0,0,0,3.70966,8.46572,4.73384,3.62794,0,0,7.1551,0,7.56057,0,0,0,0,0,0,5.19107,6.95782,7.9758,0,0,7.27207,5.0223,2.20031,7.66362,0,6.79625,1.4355,0,0,4.90091,4.1315,4.85407,0,0,7.86833,8.4085,0,6.90734,0,0,8.48689,0,0,0,3.35151,0,7.84871,9.73215,0,0,0,1.31573,8.79511
V133,3.85611,0,8.62631,0,0,0,4.91015,4.18144,8.82529,0,0,9.93733,0,1.61486,9.37842,5.39398,9.50755,6.94325,4.22709,2.07369,6.62091,0,8.49701,4.10081,1.31097,3.58214,0,8.6127,6.79952,8.75642,0,8.19102,0,6.95886,8.60158,0,6.15279,4.73368,2.48028,0,2.86179,7.50007,0,6.45872,0,0,2.98032,6.19758,7.58904,5.58119,2.96075,7.93706,0,6.31682,0,2.89865,6.03781,0,5.15601,9.36415,0,6.2051,0,0,0,0,0,0,4.96824,0,0,0,0,0,7.00621,0,0,3.05735,0,0,0,0,0,0,1.79653,8.25879,3.04045,0,0,1.20992,3.9328,8.43253,0,0,1.01443,2.7951,0,0,9.93522,5.47376,1.06409,1.04429,0,1.63957,7.99763,0,0,0,5.53332,0,0,0,3.04066,5.60709,3.47086,0,5.20939,5.3135,0,0,6.75295,8.21494,8.48888,2.57003,3.97992,0,5.93631,0,0,0,0,6.79625,0,8.97291,6.20163,6.32107,2.89922,0,9.49639,0,0,0,2.85467,0,8.64153,9.53526,0,7.15449,0,8.82759,7.48312,0,0,0,0,7.70264,7.69855,1.84165,3.47191,0
V134,1.05356,0,4.65488,3.05344,0,0,8.74694,0,0,5.23193,0,0,3.02784,8.66695,0,0,0,0,3.58697,5.3299,0,7.06247,0,0,3.79651,6.03273,0,0,0,0,0,0,1.3543,3.00151,4.70151,2.6808,0,0,7.2023,7.14423,3.80825,0,0,9.30175,0,0,0,0,4.54231,4.92653,0,3.74737,8.09791,8.99224,0,1.22003,7.3006,3.22322,0,1.57462,5.25783,6.57608,0,8.76984,2.57832,0,0,1.66769,0,8.89914,0,9.95321,0,1.32529,0,4.48904,0,0,0,3.79752,0,9.98309,5.84135,5.17394,1.1688,6.02476,6.81843,0,1.95373,3.49453,0,0,0,0,7.48294,0,0,4.86425,0,9.13056,7.55934,0,0,0,1.10763,0,3.00712,4.27461,0,0,6.08756,0,0,0,0,0,3.96853,4.29859,0,0,0,8.56985,0,0,0,4.36013,6.28993,5.60483,6.47413,0,5.634,1.4355,8.97291,0,8.06759,9.66329,1.46158,0,0,0,3.23029,9.773,0,5.20303,0,0,3.67964,5.86765,0,0,2.67015,0,0,2.82621,8.34844,0,6.60676,0,1.71583,0
V135,0,0,0,5.12077,9.81275,0,0,2.27315,4.60344,5.70198,4.55803,2.8185,4.612,0,8.69584,0,0,9.31889,0,0,6.61664,8.33256,4.20736,4.59426,0,0,0,0,0,8.73517,1.88558,8.70358,7.67795,0,0,6.83025,6.28843,0,3.41902,3.20472,5.7186,0,0,0,0,7.86285,0,0,0,5.35719,3.30673,1.21284,0,0,7.17641,0,0,0,0,0,0,6.77557,9.03374,3.25077,0,1.01366,0,1.01726,3.36002,6.74486,6.14758,0,0,0,5.05606,0,5.44985,0,1.07395,0,0,3.56755,0,0,0,0,0,2.95687,6.60093,4.04919,2.94565,8.98863,0,0,0,0,2.37122,0,0,5.0728,7.21274,0,8.08626,1.18379,0,8.64011,0,3.1424,7.01389,0,9.65997,0,5.90941,0,6.59835,8.65881,0,0,5.26904,0,0,0,0,1.17394,0,0,3.42744,5.14487,6.06981,0,3.90691,0,6.20163,8.06759,0,0,4.51322,8.7273,0,0,5.18092,1.2636,0,9.88234,0,0,0,1.32587,0,0,0,4.01628,8.48624,3.21897,5.86647,0,3.18176,0,0,4.84016
V136,2.76542,0,0,0,0,7.94096,0,3.10696,0,0,0,0,0,0,4.88798,2.69751,0,0,0,0,0,0,0,4.97409,0,0,1.3325,0,2.37352,5.15798,8.78894,2.32447,0,0,0,6.62216,0,9.41825,0,0,2.7384,2.74996,0,7.42365,3.13785,0,0,1.99549,0,0,0,0,4.72391,9.91127,0,7.98781,0,0,3.55906,0,0,0,8.59893,5.06522,0,2.70237,0,0,3.23204,0,2.49185,0,3.7882,9.98138,7.9234,5.26861,0,0,0,0,0,2.26105,0,0,5.4015,2.89233,0,0,0,5.90389,8.99523,0,2.0216,2.83645,0,9.86819,5.62929,0,0,2.74859,7.14081,0,0,0,5.1633,0,0,0,6.33072,3.55131,4.60496,0,0,0,9.09672,9.39654,0,2.75071,4.88563,0,2.00334,7.68506,0,1.04985,0,5.57425,4.699,0,0,7.33196,1.7617,0,6.32107,9.66329,0,0,0,8.19722,5.35314,0,0,1.52239,0,0,0,0,0,6.83117,3.37546,0,0,1.32799,5.59552,4.26419,1.32816,0,0,0,0,6.8202
V137,0,5.23914,0,7.02906,0,1.25419,0,4.06182,7.64628,9.08124,0,4.12654,6.44462,0,2.75478,7.19027,2.47482,8.21624,7.33277,0,2.00937,0,7.08902,0,4.24146,2.92821,0,4.99186,0,6.80234,0,7.11673,4.05297,0,0,9.17243,0,2.97822,0,0,0,0,0,0,4.62658,0,0,0,0,1.60673,3.88148,6.1205,0,5.64329,0,2.67556,8.77987,0,0,0,0,9.45897,0,8.0919,7.3404,0,0,0,9.61656,0,0,9.45427,0,6.69006,6.56877,8.9627,0,0,1.56601,8.9805,7.27252,6.18703,0,2.38115,0,0,0,5.01598,7.67516,1.37875,0,6.97929,0,0,2.77643,0,2.1056,0,2.1143,0,4.85994,0,0,0,0,8.41101,6.20957,5.01671,0,3.67008,6.2589,0,0,2.34124,1.06054,0,0,0,0,0,0,0,6.36028,0,4.84142,2.67705,3.81792,9.98278,0,0,0,4.90091,2.89922,1.46158,4.51322,0,0,5.74147,0,0,7.69988,0,0,0,4.48699,0,0,0,2.02612,0,0,5.0852,0,0,0,0,9.12221,3.87219,0,0
V138,1.58938,7.56987,5.47008,4.4836,0,6.98737,0,6.3381,7.01053,0,5.71816,4.15534,2.00367,0,0,4.51799,0,0,3.35417,4.39252,5.02497,0,6.66873,0,1.27761,6.95859,0,6.9343,8.44802,0,2.32351,1.40435,0,0,0,0,1.06482,7.10731,0,0,7.99794,0,0,0,9.02621,0,2.26665,0,2.60398,8.33488,4.69161,3.54415,0,8.89232,7.89591,0,7.53428,0,1.44259,9.70272,0,2.37066,7.40175,0,2.09551,0,0,0,0,0,0,0,0,0,6.98965,0,8.74138,0,0,1.43039,7.11773,0,9.30054,9.02083,6.79469,3.20126,0,9.33272,0,0,0,1.37746,9.12024,0,0,4.60964,0,0,0,0,6.15349,0,4.42148,0,4.46182,0,4.9795,2.33468,0,0,0,2.56402,4.99108,0,0,0,0,0,0,0,3.49205,0,0,5.66429,1.56223,0,9.1949,9.43625,9.52852,6.31581,4.67253,4.1315,0,0,8.7273,8.19722,5.74147,0,7.7907,2.33309,8.56426,1.77429,8.87212,0,0,0,1.39456,0,0,1.73807,7.7346,8.50142,5.14322,2.59496,0,0,0,1.35134,2.79258,0
V139,0,3.51503,0,9.60394,1.92706,9.68764,0,0,0,0,0,6.07875,0,9.65091,6.20504,5.05854,2.61824,0,0,0,1.37023,0,5.53429,0,0,0,6.62633,0,1.73419,0,1.55904,6.84223,4.26977,0,5.84305,1.37878,8.40009,0,0,0,3.52945,2.95366,6.44379,0,1.3019,1.29183,6.70748,6.52868,7.67316,9.85772,0,8.4717,0,0,2.17674,0,0,0,2.70227,0,9.83395,7.64574,0,6.60327,8.44887,8.42626,0,1.37511,9.22229,0,0,6.48512,0,0,2.62936,0,3.52758,0,9.37112,0,7.28753,0,0,0,1.94077,0,0,0,8.67341,9.72819,2.0114,3.06877,0,4.99799,0,9.64396,0,0,8.76151,1.81064,3.35424,6.09323,0,7.77685,9.58804,9.89361,4.18141,0,0,0,5.87606,0,0,0,1.47889,0,1.12043,3.39994,0,9.60998,2.70421,1.46539,1.23523,1.60227,5.21976,4.15375,7.44197,9.56771,5.48328,7.85549,2.54525,4.85407,9.49639,0,0,5.35314,0,7.7907,0,0,2.30387,1.00892,0,9.95531,5.65909,7.98916,6.24241,0,0,0,0,0,7.23111,2.21779,0,0,3.07403,1.2199,8.21523,5.86548
V140,0,9.04937,0,0,9.42,0,2.81828,4.41351,0,0,0,2.75455,8.90263,0,3.10922,8.53072,0,6.91544,5.12733,0,7.1998,0,9.70856,0,0,3.82083,7.19969,7.2389,0,6.981,0,0,2.54513,0,4.88148,0,0,2.82766,7.79893,0,0,5.95671,3.69288,9.88099,0,0,0,0,3.3815,0,0,0,6.02806,4.4643,0,7.87187,0,0,1.33365,0,2.49321,0,7.19949,0,2.11653,6.34807,0,9.50868,0,0,1.24644,0,0,1.4743,0,0,0,0,0,0,0,0,7.3057,0,9.89274,0,0,0,0,0,3.46518,0,2.77982,0,0,0,0,0,0,0,2.11557,0,6.92265,6.49576,0,1.92801,7.1153,2.85025,1.81446,9.81437,0,3.10382,6.91589,0,6.39868,0,5.56089,7.43865,7.76728,0,3.22048,0,7.24981,0,0,0,2.96583,8.34827,4.60107,2.39602,4.20378,0,0,0,0,0,0,2.33309,0,0,0,0,6.48818,0,3.75928,5.61292,9.92214,5.35179,2.26524,4.59773,3.3468,2.3728,0,0,0,4.46681,4.9614,8.94411,8.77511,0
V141,1.95485,2.62476,0,3.19766,0,0,0,0,0,0,3.83132,0,9.67764,0,0,0,0,0,0,0,0,0,0,5.74646,0,5.46892,9.88331,5.95746,2.66965,0,4.79746,5.34662,7.96002,0,0,6.17163,0,2.95649,3.80107,0,0,1.7084,2.68272,0,0,0,0,4.14453,0,4.1032,2.18775,4.87782,0,4.75744,0,0,6.04831,0,0,0,8.24341,0,0,4.65388,9.88147,0,0,2.47723,0,0,0,0,2.44278,0,1.97438,9.47389,4.89459,0,1.95531,0,4.1673,4.4237,6.12083,5.94926,0,1.1255,8.01772,3.72675,0,7.77459,0,0,6.75161,0,0,3.7656,7.49632,4.96427,4.33398,0,0,9.4904,0,0,7.19728,4.32534,0,1.15246,0,9.33976,8.09092,6.25512,0,0,5.6019,4.19974,0,0,0,7.87728,7.24547,0,0,0,1.94568,2.97067,7.66177,2.2744,4.23031,4.90674,0,0,0,3.23029,5.18092,0,7.69988,8.56426,2.30387,0,0,4.17639,8.23765,0,0,0,0,0,0,1.61398,9.20887,8.70885,4.69671,4.30817,0,0,5.19499,0,9.62671,0
