,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V111,0,3.00551,0,0,0,0,0,0,0,5.78382,1.19694,1.42387,0,0,0,0,4.37695,0,8.31929,3.02812,0,0,0,7.65547,0,0,0,0,0,0,0,6.39324,0,4.54985,0,0,1.68027,0,3.30715,8.45187,0,3.89126,0,3.51683,0,0,0,1.36115,4.67204,3.87531,0,0,3.49484,0,0,5.23775,2.2578,1.30498,9.6773,4.93305,0,0,0,0,0,0,0,0,0,6.1081,0,0,0,7.73285,0,6.58379,3.95449,5.02365,8.33105,8.11891,4.8515,1.18694,9.98615,0,5.58661,2.67213,0,8.81921,5.56128,0,2.98033,7.50426,0,8.1674,5.04385,3.1772,0,0,0,1.47212,0,9.56189,8.47899,7.22088,4.11586,0,2.61676,8.05967,0,0,0,0,3.05827,0,0,0,0,4.86789,1.75396,8.50539,1.05847,0,5.51196,4.7157,7.51954,0,9.36493,3.0325,0,8.04363,0,3.80186,0,0,0,0,0,6.73043,0,0,1.45231,2.46127,0,1.54964,0,0,5.90537,0,0,3.28073,0,0,8.39304,4.46082,0,0,0,4.25499,5.93999,6.91818,0,1.83097,0,0,0,0,4.97656,0,0,0,6.43633,3.94868,0,6.55524,1.16806,0,0,0,6.6137,0,6.63223,0,2.51185,9.14536,9.30097,0,0,1.04789,0,3.44302
V112,8.61333,0,8.58608,7.06622,8.78168,2.75362,0,0,0,8.68716,3.16594,0,4.45623,0,0,0,0,0,4.01651,6.84846,0,0,6.42555,0,0,8.24145,0,8.85729,4.52642,8.09596,1.40688,0,0,2.73062,0,6.51944,1.07353,0,8.62164,3.88969,0,0,7.11621,0,0,0,3.01278,0,0,0,9.06828,5.96158,0,0,5.99059,5.00351,0,0,0,8.52606,2.14069,3.0786,5.85457,0,2.39728,7.23037,0,0,2.8513,0,0,0,3.49966,0,0,1.40959,0,0,8.61135,2.50285,0,4.58639,4.00484,0,4.11929,3.6589,0,5.68297,5.4282,0,0,5.99704,0,0,5.66789,0,9.15303,0,0,0,8.94879,0,8.9243,4.62189,0,8.40298,6.15958,0,6.48442,0,0,0,0,5.00131,0,0,7.21381,8.60429,6.30966,0,0,9.28178,6.53287,3.29028,7.51481,7.09125,1.34422,0,8.50364,1.14448,0,4.94631,9.49808,0,0,5.31762,2.43835,0,2.577,6.47468,0,7.28529,0,7.50074,0,0,4.2744,0,6.72907,5.44924,1.42156,9.79754,0,8.04894,0,1.10314,2.35466,2.02398,5.09079,3.50923,7.77818,0,4.14801,5.19037,2.91468,8.95239,9.26372,0,0,0,3.55639,0,2.62215,0,6.5151,2.63014,8.30632,0,0,0,0,0,6.02057,0,6.77322,9.59736,0,0,1.84655,3.78882
V113,6.10311,4.31733,0,0,1.89536,1.07629,0,5.38414,0,0,2.48283,0,0,3.41237,2.83867,0,0,0,4.90794,1.39136,0,2.454,0,0,0,0,0,0,5.30128,0,9.50458,0,6.20717,0,0,1.67345,6.92082,2.42566,6.57251,8.02559,1.34308,3.15743,7.04153,0,4.9162,0,0,0,2.30818,6.90711,3.35081,0,0,8.62219,3.70292,8.13367,1.44464,0,0,1.62058,5.54401,3.73224,8.16939,0,1.94169,8.09073,0,0,2.5594,2.7429,0,2.83388,2.54997,0,0,2.23021,3.95637,0,1.39851,0,1.45287,1.72443,8.7487,8.16848,0,0,0,0,0,0,0,0,8.16976,7.20642,0,0,8.76053,0,2.16398,5.67449,5.38916,0,0,3.56444,0,0,5.78699,9.39791,0,4.94287,3.05827,0,0,0,0,0,7.31073,0,9.35508,4.78684,0,0,0,2.28795,0,4.61514,0,0,2.26859,0,0,0,1.67238,0,0,2.12326,2.74839,1.64665,0,9.39442,0,0,0,0,8.05651,4.21214,0,8.3241,0,5.74791,8.72915,2.85231,3.30125,0,0,0,8.09697,0,0,9.41578,5.72177,0,0,0,0,1.25548,0,5.85088,0,0,0,6.97626,0,3.08787,0,1.97175,5.69285,3.65498,6.22072,6.95728,4.54259,0,1.70316,0,0,0,0,2.18072,6.56465,0
V114,8.90395,0,0,0,0,0,0,0,3.66874,5.08859,8.0189,0,0,6.11191,7.96326,0,0,5.64888,0,0,5.38731,6.08585,2.58607,1.36525,0,0,2.28619,0,1.07642,0,1.60642,0,0,5.14121,0,1.97221,0,0,0,0,0,0,7.46703,0,0,5.7382,1.52473,0,5.15478,0,0,0,0,7.9406,0,0,8.27976,0,0,0,9.10901,7.072,0,4.81925,0,2.53884,3.6088,0,1.98287,8.51536,0,0,0,0,8.82144,8.6428,2.58443,7.24756,0,6.40919,3.58495,0,4.96114,0,7.66966,0,0,2.87447,0,0,0,0,3.42308,1.38685,0,0,0,0,0,0,6.28378,0,6.08994,0,0,0,0,5.43612,7.79486,6.39767,0,5.00131,0,0,7.27365,5.39451,3.41853,8.68961,0,3.86887,0,1.95468,6.18962,1.94787,0,0,0,0,5.92237,4.35577,0,5.9177,0,0,0,0,5.9538,7.54017,1.52615,0,0,0,0,0,6.43561,0,3.24995,7.14049,0,0,5.36918,6.46926,0,0,0,0,2.68481,9.35596,0,0,2.67061,3.15877,0,0,5.38902,4.96675,0,0,0,0,7.20449,5.2518,0,0,3.13617,5.87435,2.85456,0,0,9.22256,9.61707,5.74496,4.45534,0,0,0,0,0,4.50718,5.26219
V115,1.11201,0,0,3.22056,6.51567,0,8.17801,9.70806,7.90013,9.92874,4.65031,0,7.4471,1.46763,0,9.11273,4.07669,1.98267,9.59371,0,0,0,0,0,2.75468,5.17963,0,0,2.17956,0,0,0,0,5.76829,5.35227,0,7.47019,0,0,1.75783,0,7.43844,3.09777,2.8075,0,2.73825,0,5.92485,0,3.94206,0,0,0,0,8.69728,0,1.60808,6.27972,0,7.56658,1.9622,0,0,0,4.85853,0,0,3.59026,0,0,0,0,2.82413,4.88907,0,0,0,4.56016,8.41511,7.93015,5.03516,0,5.32762,0,0,0,0,0,9.92488,4.30506,0,8.55538,7.60137,2.16834,2.51533,0,0,0,0,0,1.57468,4.85819,0,5.72986,7.33185,0,3.57813,6.88681,0,0,0,0,0,7.27365,0,0,0,9.2794,0,5.0832,9.46842,8.19282,0,4.91431,7.26409,2.20016,0,2.26913,0,4.10616,0,6.78568,5.98476,0,9.44464,8.28789,0,0,0,0,0,3.64297,5.08449,9.77618,1.04646,0,7.5465,0,6.63896,0,0,0,1.85569,0,4.23092,0,5.09213,7.16998,1.55559,8.66792,0,8.72701,7.91603,0,9.79998,0,0,0,4.46346,0,7.8874,1.10744,0,0,2.98904,0,0,3.74646,0,3.26725,0,5.44101,8.03854,6.13404,0,7.29474,5.27607,0,0,0
V116,6.53465,0,0,0,0,1.8263,0,0,5.47224,0,0,4.5618,0,0,0,1.67472,0,0,0,7.67769,0,3.45715,9.13825,9.31432,0,2.58205,9.9783,1.64674,6.40588,0,4.75238,4.62353,1.3456,0,5.88471,0,0,3.27791,0,6.07918,5.50476,6.84483,3.76031,0,8.81662,7.5088,1.44781,1.43435,0,0,2.17852,7.09092,9.19522,2.71613,4.2588,0,0,0,1.45678,0,1.18676,0,8.09822,0,0,1.67489,2.72861,0,4.21682,6.4261,0,0,6.99046,1.1245,0,4.82802,0,6.93025,7.82147,1.84436,0,7.36864,9.25798,1.4795,0,0,0,5.89874,7.31136,0,8.20871,1.67075,0,0,2.65039,4.18343,0,0,9.31561,2.10866,0,4.5483,0,0,0,0,4.64407,0,0,5.74678,0,0,0,5.39451,0,0,0,1.239,0,4.52828,0,5.0593,0,9.48521,2.81068,0,0,1.88798,0,5.23904,0,0,9.9692,0,8.29073,0,0,9.82007,0,5.35726,1.88351,9.5763,1.66587,9.10155,4.83122,0,1.01093,5.6071,0,6.1882,4.01997,2.6232,9.75371,0,8.96808,0,0,0,3.41878,5.9665,0,2.98858,8.32537,0,0,0,0,0,3.23927,2.81475,0,8.32326,0,1.49426,0,1.75524,5.95701,1.06091,0,0,0,0,0,0,0,0,1.15524,2.06651,5.57075,0
V117,3.78959,0,0,0,0,4.2892,0,0,8.25453,5.2117,7.39048,0,7.36295,3.61898,0,5.29164,4.62274,1.67374,3.33291,5.70378,9.44227,0,1.12024,5.96293,0,6.52163,0,4.87571,0,3.63339,6.60628,1.38863,8.69203,6.50827,0,3.77612,7.1336,0,0,5.72384,0,7.20469,6.16404,8.61004,0,0,0,0,8.65215,2.01611,7.90396,5.85025,0,4.33935,1.41341,4.8696,9.54156,0,0,8.96591,0,3.70226,6.10414,3.87264,0,0,4.62033,0,0,0,5.06359,2.14733,9.92985,0,0,2.27755,8.96632,0,0,6.04769,7.54975,2.62731,0,0,1.61976,0,1.40504,0,2.18269,8.04676,4.44315,1.51439,1.5914,0,0,0,0,6.2808,4.97476,9.25775,6.54986,0,2.91672,9.52078,6.27965,1.93569,0,3.32305,1.13645,5.6113,0,7.21381,7.31073,3.41853,0,0,0,0,0,2.46853,0,6.966,0,7.488,0,1.8467,3.04554,3.89288,0,0,0,0,0,0,0,3.18084,0,0,4.34154,0,0,0,0,0,8.06771,5.99027,9.86609,4.96248,0,5.72027,0,0,0,0,5.89617,4.09378,0,0,0,0,5.00483,0,3.09748,0,5.99455,2.82897,0,0,4.44085,6.06743,1.5466,2.73974,0,6.84095,7.67908,0,3.89424,4.6736,0,8.95226,2.32978,0,3.71239,4.93549,0,4.65644,1.55002,4.31574,3.3085,0
V118,0,0,0,0,0,8.40967,4.50955,6.49547,0,0,9.80106,0,0,0,1.36777,0,3.93274,0,3.02219,0,0,0,2.53496,4.87362,0,8.82816,5.8699,0,0,0,0,0,5.62449,0,4.36603,9.41428,0,0,2.08554,2.46544,6.29121,0,0,0,0,5.70143,2.97718,9.23811,0,7.70765,0,0,0,0,0,3.77465,7.69001,0,6.0617,0,0,6.3076,7.07939,7.1294,0,0,2.52994,0,2.79568,0,0,0,0,0,0,4.96839,7.28412,9.02188,9.17039,0,8.70032,0,0,0,0,0,6.88325,0,0,6.99747,0,0,7.4354,3.56968,0,4.97653,0,5.96585,6.08576,9.57649,0,0,5.19303,3.72826,0,0,9.93168,0,5.70187,0,4.86789,8.60429,0,8.68961,9.2794,1.239,0,0,5.51728,0,5.21608,1.44559,0,6.43959,0,0,6.13604,3.42369,3.82816,0,0,4.4823,0,1.50085,0,7.2102,0,0,0,0,0,0,0,7.87859,6.16247,9.63129,0,8.3997,0,2.3343,0,9.43513,0,9.72621,8.4204,0,6.7727,0,0,8.65728,9.62454,0,3.78437,9.25139,6.41957,0,8.94179,0,0,0,0,9.19701,0,1.16721,3.32874,0,0,0,0,0,0,0,5.17066,6.107,0,0,5.60397,2.41506,0,5.86438
V119,4.51776,0,8.40917,0,6.77046,0,0,0,6.08022,2.96459,4.66152,0,0,6.93523,7.22541,0,3.65893,4.44462,3.64435,8.46229,0,1.50634,5.39046,9.95522,4.31095,0,0,1.17223,4.43294,0,0,1.61874,0,0,0,6.64876,0,0,3.3489,0,2.97704,1.52559,7.64373,9.31279,0,0,0,8.3162,0,0,0,1.1572,0,0,0,4.37863,0,0,0,1.47026,8.541,2.81105,0,1.75397,0,8.02303,8.05904,0,4.87859,0,0,0,1.68027,4.46547,6.80532,0,3.66331,0,2.4773,0,0,8.71759,6.42086,8.42322,0,0,0,0,0,0,0,0,7.95184,1.90629,0,7.28662,0,0,4.19987,2.12501,2.19067,0,5.91946,0,0,0,0,0,0,8.41594,1.75396,6.30966,9.35508,0,0,0,0,5.51728,0,2.94858,4.8226,0,0,7.97813,0,0,2.63112,0,2.07256,1.47019,0,0,0,0,9.69535,0,1.71561,2.72453,5.37028,0,1.30496,2.00539,8.20285,2.73124,9.68219,7.11135,3.12458,9.57696,8.39895,4.38487,0,0,1.77141,2.4123,0,0,0,0,0,0,3.08421,0,0,0,0,0,0,6.61969,0,3.21198,0,0,0,4.19083,0,4.84259,7.46674,0,5.48004,0,0,0,4.77473,0,0,0,1.3949,9.24353,0,0
V120,0,6.80515,3.14684,6.42842,0,1.54941,0,5.27044,0,0,0,0,0,0,0,0,0,3.67928,0,7.54017,0,8.87036,0,0,0,0,0,7.76975,0,8.26357,5.14542,0,5.18294,5.39771,6.05787,0,0,0,0,0,0,6.20483,0,0,0,0,3.95221,6.72054,3.08915,5.72638,0,8.40667,0,4.52787,0,6.98118,6.49648,7.20451,0,9.3,1.0933,0,0,7.90467,8.04671,0,0,0,0,5.34972,0,4.72298,0,2.1607,3.51385,0,0,3.61141,0,0,0,3.00191,2.5497,2.4252,9.85499,2.87832,2.5268,0,8.71212,0,0,0,9.42511,8.05805,0,2.57827,0,0,0,7.74476,0,6.29849,0,0,8.36014,0,0,0,0,0,8.50539,0,4.78684,3.86887,5.0832,4.52828,2.46853,0,2.94858,0,0,0,0,0,0,5.42521,0,3.29274,0,0,0,5.20787,0,0,7.72636,0,8.10429,0,7.32249,3.65639,5.60296,3.99481,0,0,9.84142,3.29175,0,0,0,4.79009,0,5.8795,0,0,0,0,8.351,0,0,0,0,0,7.81361,0,8.28893,0,0,3.4285,0,0,0,6.46591,0,0,2.51713,0,1.55901,0,3.57463,0,0,1.65102,1.6052,0,7.75338,7.77885,0,8.60242,3.63614,4.68839
V121,0,9.6874,0,3.42378,0,0,0,2.25235,6.33686,0,0,0,1.39768,0,0,9.04125,5.08815,3.71715,0,6.06129,0,0,0,7.12576,0,2.01992,6.4621,0,4.0038,2.53588,4.44437,0,0,2.69579,0,0,0,0,0,0,7.26896,9.10697,0,0,0,2.47348,7.75488,8.55675,2.12692,0,3.01244,8.58231,3.73413,4.28696,0,0,0,4.78284,0,0,5.47249,5.98836,0,0,1.985,3.29715,0,0,8.91346,0,0,0,6.2248,0,0,9.42715,7.82276,2.424,0,2.52537,7.78732,0,0,0,0,9.73179,0,0,0,5.86189,7.52411,0,7.80721,0,0,0,8.34679,0,8.99481,0,1.43971,0,0,6.38419,0,2.84962,0,0,3.88986,0,1.05847,0,0,0,9.46842,0,0,5.21608,4.8226,0,0,9.95334,7.65051,8.34647,3.73618,7.01966,8.34239,9.11165,0,0,6.82939,1.72052,0,0,0,0,0,5.25185,0,3.95181,6.27314,3.14685,0,0,4.35089,0,0,4.50925,0,0,0,0,9.82149,4.25893,0,5.06028,0,3.10484,0,0,7.8153,8.81016,1.50501,6.01299,0,2.79505,0,0,6.81649,0,5.22529,5.72593,0,0,0,0,0,0,3.14776,4.76697,2.40473,0,1.12085,0,8.37564,6.59417,7.32738,0,0,4.70874
V122,1.45397,0,0,0,5.31133,3.41352,4.63381,0,0,9.45929,6.41425,0,0,3.10905,9.75063,8.60884,0,0,0,0,0,3.77886,9.19523,6.96061,8.35066,0,0,6.78185,0,0,0,0,0,0,2.39303,0,0,0,0,0,0,0,2.53497,0,5.86094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.04622,0,0,0,0,0,5.00561,5.19503,1.85859,0,0,7.13115,7.0949,9.24901,0,9.67612,2.42456,7.6479,5.27279,0,0,6.02481,6.00119,7.84548,0,0,3.20001,0,0,4.93545,8.99774,0,1.21542,0,0,9.73623,0,6.65391,7.6772,5.47428,0,2.85399,0,8.79906,2.05994,2.36752,1.8064,5.955,8.96581,0,8.13518,0,9.28178,0,1.95468,8.19282,5.0593,6.966,1.44559,0,0,9.95334,0,4.45661,4.63675,0,0,7.11812,0,5.10032,8.62842,0,1.29089,0,1.24068,0,6.78387,9.17006,1.68239,0,0,2.9823,9.27947,0,9.0948,2.23872,0,5.56453,9.1341,8.03627,0,7.18697,7.93902,0,0,8.14039,0,0,0,4.36627,0,0,1.58311,1.71678,9.97792,0,0,6.18578,2.5139,5.11573,4.79893,1.90184,7.87998,1.04867,0,2.49149,5.47166,4.10126,0,0,4.2465,0,9.47922,3.15689,8.70346,0,0,0,0,9.23839,6.47731
V123,0,7.82053,8.45822,5.75813,0,9.14396,0,5.7098,0,0,0,0,6.7123,7.52187,1.98898,1.59669,3.28081,0,3.65081,0,7.6707,1.76916,0,1.08201,2.88798,9.42287,2.37388,0,0,0,8.40578,6.11414,0,0,6.00961,0,0,1.61352,8.44694,0,0,0,0,3.78445,3.17765,0,0,0,3.12999,1.48571,3.62174,0,0,0,2.17894,0,2.28813,0,9.76501,7.11494,0,6.27214,4.76521,1.5581,0,8.67215,3.26132,0,3.13919,0,0,0,0,0,0,9.15238,4.8971,0,0,9.07878,0,5.34755,0,0,0,3.47645,0,6.16352,0,0,0,0,9.1581,8.88357,0,8.61183,6.75104,0,0,1.70554,4.52576,0,0,3.4558,0,0,4.64764,0,0,5.25897,5.51196,6.53287,0,6.18962,0,0,0,0,0,0,7.65051,4.45661,0,0,0,0,7.54938,9.47741,0,0,0,7.42878,9.40365,6.16718,0,0,4.04178,0,3.92088,4.62494,2.05891,0,0,0,0,5.61275,0,0,2.40447,0,2.33875,0,0,5.719,2.87354,0,5.64053,0,5.8903,4.11072,5.51969,9.06448,4.02361,2.06597,6.63879,4.28762,0,5.9022,7.04698,0,2.45146,1.56728,2.42592,0,8.27775,0,0,6.11257,5.09071,0,0,3.77335,0,0,4.96548,0,0,2.06274,0,0
V124,0,8.98119,0,5.56714,0,1.9878,7.4998,0,1.24618,0,0,1.67549,3.93425,0,5.47519,4.30461,3.4566,4.38534,7.1093,2.04851,0,2.13282,0,0,5.42394,5.29068,2.85661,7.98858,0,0,2.53137,2.31948,0,0,6.19741,6.15606,0,7.8823,0,8.18787,3.50822,6.30754,0,6.94978,7.52066,9.43975,0,0,7.05583,3.4312,0,1.37534,6.81774,4.88373,0,0,0,8.11097,9.86093,4.92692,0,0,2.55179,0,9.89074,9.26079,1.24961,9.90423,7.81722,5.42703,4.95998,9.59992,0,5.30572,0,0,9.43804,3.51889,9.70839,3.39486,3.8905,0,1.00891,0,0,0,0,6.82432,0,0,0,1.64211,4.3078,6.27132,0,1.79442,0,0,0,0,0,0,0,9.08639,8.66015,7.41976,1.92458,0,0,3.34688,4.7157,3.29028,2.28795,1.94787,4.91431,9.48521,7.488,6.43959,7.97813,0,8.34647,4.63675,0,0,0,9.17909,7.90315,8.99317,7.2427,3.61805,0,9.51684,3.47991,1.5654,0,0,8.33872,8.23056,0,2.08352,9.76356,7.1222,7.87084,5.20459,4.84634,1.90847,0,0,0,0,0,0,0,0,0,5.92099,0,0,9.07859,1.07798,6.50078,7.23605,6.57365,0,0,0,7.60926,0,0,0,8.70943,5.94668,4.87656,4.3185,0,5.03059,0,0,0,0,4.93472,5.76409,0,0,0,0,1.93905,0,0,2.10186
V125,0,0,0,0,0,2.80864,0,0,2.79602,1.29922,7.96744,4.63601,3.08883,0,1.2816,0,7.49228,1.03275,0,0,0,9.52567,0,8.4446,0,6.61273,0,9.25874,5.11617,0,9.97627,5.05949,5.05519,0,9.17267,0,0,0,0,0,0,0,0,4.42599,7.67619,0,2.08152,4.09045,0,0,0,0,0,5.41551,7.73818,0,9.45962,0,6.09035,0,0,0,6.42526,0,5.59968,9.32444,0,4.56149,6.97275,2.97248,9.2133,2.60358,5.83021,9.67262,1.64941,0,0,2.88764,3.07578,5.69256,2.54794,9.90962,0,0,3.97148,3.81982,1.95422,6.2547,0,9.12775,1.06117,0,0,0,0,0,0,0,5.31407,0,9.55547,0,0,1.09498,0,8.32785,2.21994,6.21591,0,9.56226,7.51954,7.51481,0,0,7.26409,2.81068,0,0,0,0,3.73618,0,0,0,0,0,0,0,6.3756,1.27606,0,0,9.27477,9.10552,9.84127,6.03174,4.81192,0,0,0,0,0,0,0,8.64518,0,6.26429,0,5.11889,0,0,0,0,0,0,0,0,9.96448,2.97836,0,4.50834,0,7.85394,2.94382,0,5.2383,5.25445,0,0,8.24169,0,8.07387,5.61204,0,7.25818,4.57123,0,0,9.26891,1.5267,6.0538,0,0,0,0,6.25131,2.10312,1.4792,0,8.1727
V126,0,0,6.1943,6.51513,2.04012,0,0,1.69508,2.62514,0,0,2.98885,0,0,5.06279,8.86639,3.82078,3.34777,0,0,7.35626,1.21213,1.52586,1.95099,8.85376,0,1.01434,5.20434,0,0,3.14991,1.61933,5.974,0,3.62614,0,7.75497,3.74309,5.29452,1.12957,0,0,0,0,6.67641,0,0,0,0,0,0,5.55603,7.82742,0,3.87841,0,0,0,1.19918,6.61679,0,0,4.95247,7.90316,0,0,2.14954,0,8.49446,0,0,0,0,7.12367,3.34383,6.80911,5.53271,0,8.30403,2.18351,5.98958,6.88814,1.71631,8.96253,0,0,6.14576,0,8.82868,9.95043,0,1.09169,0,8.50549,4.57044,0,9.11785,0,9.93048,0,5.59016,9.29385,8.5308,1.62184,1.43948,3.54298,5.90014,9.81298,9.76504,8.1382,0,7.09125,4.61514,0,2.20016,0,1.8467,0,0,5.42521,7.01966,0,0,9.17909,0,0,9.9247,4.12684,0,0,0,7.17583,0,2.81139,8.46226,0,0,2.92574,1.24313,0,4.79857,0,6.23944,0,0,0,6.4653,0,5.76759,7.74191,0,4.85386,4.46691,2.02259,3.14171,2.8487,1.71278,6.55185,0,7.54799,0,0,0,0,4.07959,8.35432,6.70756,0,9.16251,0,1.52024,0,0,8.1385,6.73262,0,4.54279,1.71637,0,0,0,0,0,1.73372,0,0,6.49077,0,9.1309,0
V127,7.95555,3.29417,9.6254,0,5.34401,5.62346,0,1.98725,2.82165,3.50968,9.61705,0,0,0,0,2.22811,0,0,3.85945,0,9.88288,0,0,4.09189,0,5.6912,1.88382,8.66894,6.58004,0,0,9.96481,2.42293,5.73751,9.40113,0,3.12897,0,6.23893,0,8.19664,0,0,0,0,1.16761,8.31922,0,3.44303,4.24351,0,0,0,0,9.93381,0,2.47269,0,0,3.46279,0,8.02164,1.87422,0,0,0,0,0,3.01414,0,0,4.6592,4.47757,6.24523,9.57133,1.85722,6.20389,6.12573,5.02422,9.45451,1.30503,4.81933,4.54857,8.09883,0,4.93729,5.85084,7.99468,0,0,0,9.5073,0,0,0,3.78318,0,4.70971,0,9.32982,0,0,9.31389,0,9.17203,8.65694,0,0,3.72432,0,9.36493,1.34422,0,0,0,0,3.04554,6.13604,2.63112,0,8.34239,7.11812,7.54938,7.90315,0,9.9247,0,0,2.16929,1.4891,7.67964,6.76552,0,6.43726,0,6.77076,0,2.5818,0,0,3.19778,8.49187,0,0,0,0,0,6.68105,0,8.28667,9.45914,2.66127,0,3.08078,0,0,6.80114,9.37538,0,0,8.18875,9.98046,2.81341,4.43875,0,5.54343,3.10395,0,0,0,0,1.65171,8.62235,2.86765,0,0,0,0,0,0,2.34494,0,5.52287,4.95345,0,2.3613,9.22667,0,0,7.66917
V128,0,5.56268,0,0,0,5.59665,5.82028,1.41165,1.77059,0,6.13441,2.73104,5.08063,3.88844,9.82696,0,0,0,8.47,0,6.11925,9.96521,2.41901,5.04624,2.83978,0,0,6.64754,9.26157,0,5.95579,9.41321,6.70226,2.03601,0,3.829,0,0,0,0,1.78853,4.13759,6.33849,0,1.05612,0,0,0,0,5.10591,7.07837,0,7.66054,0,5.44245,0,1.71431,8.65234,7.11897,0,0,6.23451,2.50831,6.13282,0,5.48371,8.11818,0,3.12712,0,4.69103,2.61529,1.09709,1.67643,0,0,6.04805,8.0987,5.47301,0,0,2.24221,4.21423,6.25194,0,4.04396,0,1.84755,0,0,0,0,2.55494,0,0,0,0,0,9.13124,4.35907,1.73943,0,0,5.79021,3.30314,3.18615,0,0,4.20381,0,3.0325,0,0,0,2.26913,1.88798,3.89288,3.42369,0,3.29274,9.11165,0,9.47741,8.99317,0,4.12684,0,0,4.03386,6.92033,7.07488,3.04331,0,0,9.95688,9.52425,0,6.83825,2.59606,0,7.49247,0,1.45984,3.08996,9.71444,1.53745,2.66033,0,2.12319,6.98536,0,4.29795,9.37762,0,0,0,0,0,0,4.18956,0,6.19517,0,0,0,0,0,1.87753,0,6.49159,3.3003,9.4335,0,8.47852,2.817,0,0,0,0,0,0,0,9.46237,0,0,9.36117,5.7178,3.12914,0,9.54696
V129,0,7.97193,0,0,8.1243,0,2.03121,2.96836,2.04733,0,0,0,0,0,0,0,6.73012,7.20806,9.14403,0,0,0,0,0,7.68544,9.83773,0,0,0,0,0,0,1.09003,0,0,0,0,9.41204,3.53632,8.8237,5.97186,1.98098,0,0,1.55425,1.188,1.55928,8.22426,5.97796,3.08739,0,0,0,0,2.06086,6.23477,1.43583,7.98631,0,3.69066,0,5.20293,4.08267,1.80438,0,6.37807,0,0,3.03267,0,7.96615,0,7.42081,0,0,5.20689,7.4438,0,0,1.81222,0,0,0,4.90067,0,0,0,4.51785,7.43932,7.71552,0,0,7.19282,1.31702,0,0,7.22974,0,5.43043,8.87035,0,0,0,6.91946,0,1.2516,2.30504,0,1.33638,9.5505,0,8.50364,2.26859,5.92237,0,0,0,3.82816,2.07256,0,0,5.10032,0,7.2427,6.3756,0,2.16929,4.03386,0,0,4.58589,9.13539,1.9501,6.96702,4.39526,0,7.46894,9.63687,0,3.77864,5.74325,0,7.22908,4.25443,1.9907,0,0,0,0,0,0,0,0,0,0,7.41024,6.84218,0,0,1.93958,9.8964,6.97401,6.7748,8.39318,6.89215,0,0,2.49928,0,1.50174,4.30541,1.62692,0,4.74839,3.08027,0,0,8.93997,0,0,0,0,0,9.50999,0,8.25251,0,0,0,8.64608
V130,0,0,9.08596,0,5.43307,9.90588,0,0,3.80312,3.7659,0,0,6.15069,1.23741,3.80668,4.78121,0,3.4427,1.49535,0,3.61794,5.4802,0,0,0,8.84379,9.88137,6.86097,5.75734,6.17667,0,5.37218,0,7.50977,0,0,0,0,2.61059,9.6418,0,0,0,7.91558,0,7.81412,8.99693,0,7.82168,2.30081,8.94415,0,4.5628,8.83281,0,3.81061,2.88223,0,1.92765,8.57339,0,8.55967,0,0,0,0,0,3.09718,0,7.68534,0,0,0,6.71351,7.70882,1.35644,2.86027,0,6.02884,8.38659,0,7.19272,1.67171,0,3.66175,5.21752,0,0,3.19211,0,5.75383,8.12857,0,0,6.20791,0,7.85404,0,0,0,3.20981,3.53662,2.91849,8.62152,1.53694,0,3.09071,0,0,0,8.04363,1.14448,0,4.35577,4.10616,5.23904,0,0,1.47019,0,0,8.62842,0,3.61805,1.27606,0,1.4891,6.92033,0,0,8.86982,9.24645,0,0,6.91739,4.71192,0,8.53387,8.85468,9.29794,3.31853,7.08412,9.66438,0,0,4.98997,2.33968,0,0,3.08489,9.17236,0,1.89024,0,0,4.06224,0,1.7553,4.02828,5.2791,0,6.62659,0,8.50566,2.92012,2.01932,3.20723,0,0,9.13529,0,0,8.28986,0,9.91575,9.86593,5.09824,8.33967,9.32787,2.33084,0,8.37509,8.91637,7.82956,0,0,0,0,0,8.97428
