,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V121,0,0,0,0,6.50669,2.62347,4.04817,0,0,0,0,0,0,3.38334,0,0,0,0,9.58873,0,8.51453,3.77314,0,0,5.55043,0,0,0,0,0,0,0,0,2.34229,2.91029,2.76434,0,0,9.94524,0,0,9.7825,9.6846,0,0,2.30471,3.81624,0,0,4.30028,9.59996,5.35496,9.66951,8.93271,7.96275,0,9.01376,0,0,8.59483,0,5.86786,3.75499,0,9.45103,2.21402,1.0026,6.21721,5.85812,7.45013,0,9.00651,8.6455,2.29932,6.3506,2.80587,0,0,0,5.92724,7.81488,2.17157,1.33391,2.07754,2.0472,0,0,0,0,4.58292,6.59762,0,0,2.84708,5.46622,2.38359,3.32108,0,0,0,2.74509,0,0,8.96428,0,5.69347,0,0,0,0,0,0,0,0,0,1.56227,0,0,0,0,0,0,7.03377,6.42604,4.34103,2.85885,3.61164,0,0,0,0,1.20493,1.67384,2.12647,5.85519,0,0,0,3.3502,2.42252,0,1.32078,0,7.90399,8.50247,0,9.49316,0,3.51567,0,3.22193,9.86786,8.21915,0,8.92466,1.9668,8.75421,0,0,0,2.06547,0,2.62911,5.12389,0,0,0,3.47902,9.13909,0,7.17319,0,4.85242,9.60147,0,3.48419,8.75996,4.59917,0,0,0,0,7.82092,7.74799,0,0,0,0,0,9.45843,9.20717,0,1.84831,0,0,0,0,0,7.9051,2.04024
V122,0,8.42554,0,8.51747,0,0,1.95774,0,0,0,3.50076,0,3.78854,8.96915,0,7.37046,3.56612,0,0,7.45636,4.28353,5.26795,4.29723,0,0,0,9.32388,6.8181,7.49735,3.57032,0,0,0,2.31672,0,0,7.17437,0,1.9784,0,0,1.32001,4.78585,0,7.11384,7.00427,0,0,3.04101,0,8.91868,3.59837,0,5.434,0,0,0,4.68786,0,9.50357,0,0,1.15103,4.2087,5.16082,0,4.77523,9.33428,0,9.80935,5.70795,9.34764,3.0891,0,0,4.07222,0,2.94573,0,0,9.97967,6.38403,0,0,0,0,1.72578,0,8.44892,6.74102,3.80299,4.46649,4.25429,7.46722,4.88579,0,0,6.21385,0,0,0,6.89002,8.23728,7.90371,9.40843,0,0,0,6.78508,0,0,7.73918,3.60187,3.18148,0,8.64269,4.90077,9.64825,8.96216,0,0,0,2.7095,1.20676,1.93316,9.19956,7.2159,2.8448,0,2.24498,8.69318,2.92264,1.88297,2.26971,5.13154,0,8.90849,0,0,0,1.5535,9.16033,1.77801,9.52287,0,0,2.47666,2.16048,8.16372,0,0,8.71926,0,9.81965,5.69514,8.56302,0,0,0,0,6.18838,0,1.30288,0,0,0,8.853,0,0,0,2.36958,1.9661,0,1.3776,0,0,3.84256,0,8.37741,2.89464,0,0,4.26995,0,1.72535,1.01176,0,0,0,5.47135,3.09305,0,0,0,0,7.00755,1.63735,7.35813,7.91076,0
V123,6.05048,0,7.90456,9.91455,0,3.684,5.33894,0,0,6.78627,7.37452,0,0,0,6.96728,8.71659,4.19288,9.93649,9.38311,1.13659,5.9976,0,0,0,8.78826,0,1.16758,0,7.01491,1.33874,0,0,6.00971,9.67486,0,8.94986,0,1.47855,0,1.53952,0,0,3.57156,0,5.84451,0,0,0,0,0,0,7.94544,0,0,6.30679,0,0,9.59204,8.99356,0,0,0,1.79472,0,0,7.87439,5.42952,6.81405,1.03996,0,0,0,0,3.37259,2.8408,0,9.65021,0,4.71145,0,3.46212,0,0,0,4.40228,0,0,6.22094,3.33123,0,0,0,0,0,0,0,8.48858,0,0,7.05916,0,0,6.82388,0,0,2.05509,5.61932,0,0,6.83722,6.17578,0,7.36045,1.69772,1.52436,0,0,8.75086,4.37702,8.86887,7.03377,2.7095,0,7.36303,1.77497,9.65138,8.07749,0,0,1.30272,4.63927,0,0,0,0,0,7.43886,0,3.86959,0,6.71017,4.4035,7.94519,9.9971,3.16369,4.8199,0,0,0,5.26125,2.19085,0,0,9.09866,0,0,2.17302,6.79489,4.2537,8.95324,3.81176,0,0,0,1.36984,0,0,0,0,0,8.4696,5.61174,8.96663,0,0,0,0,0,0,9.95492,0,0,5.9372,0,0,0,1.92303,0,0,0,6.48259,0,0,0,1.88957,9.36209,4.53573,0,6.17691,8.14983
V124,0,2.8976,1.3878,0,0,9.00625,0,5.59068,6.33297,5.85707,0,0,0,0,2.91654,0,0,8.41764,0,1.94142,9.68786,0,3.28578,3.19975,9.52504,0,5.55171,0,5.8622,7.26893,2.48548,3.61077,0,8.84736,5.64522,1.78275,0,0,0,0,6.80088,1.49669,2.69071,4.07249,8.19511,0,0,8.39976,0,5.51912,0,2.41181,8.65764,0,1.73624,5.87722,0,0,0,0,0,0,0,0,0,5.91211,0,7.3747,1.46661,0,0,0,6.75651,0,5.08232,0,3.61484,3.534,0,0,0,2.93278,4.23348,6.30316,0,0,0,0,2.94859,0,8.68598,0,0,9.92621,0,0,5.53836,0,8.61222,5.05696,0,1.11204,0,5.26221,6.75026,9.50673,0,0,8.99617,8.79594,9.02838,2.59694,0,0,7.5317,0,0,9.69264,0,7.62999,6.42604,1.20676,7.36303,0,0,0,3.6598,0,5.24989,9.67815,0,4.57524,3.08344,7.28927,0,6.98232,0,0,0,0,0,8.43245,0,0,0,2.96297,0,0,4.97778,0,0,0,5.11542,5.56785,1.62991,8.07975,0,8.4213,7.10792,0,2.99993,0,0,1.91807,4.35707,0,0,7.27461,1.0991,0,0,5.78749,4.92642,0,0,3.08566,8.10912,0,0,7.43353,1.63836,0,0,6.22388,0,0,2.48392,4.54008,0,0,2.26892,0,0,0,7.43741,0,6.11229,3.54545,0,5.57085
V125,0,0,4.07561,8.52426,5.34216,0,6.18165,1.86363,1.96776,0,3.31426,0,5.34608,3.93261,0,3.9691,6.05099,9.72628,4.91066,2.35023,0,0,0,0,1.75321,0,8.9487,0,0,4.83217,5.59402,0,8.10768,0,5.2688,0,3.45897,6.58851,6.19579,0,2.45118,7.37926,4.56626,0,1.6259,0,0,4.6128,6.91382,0,0,5.55573,0,5.22829,3.45743,0,9.80783,3.17093,1.79671,0,9.74762,7.12129,3.10493,2.02126,5.30093,3.83651,2.31576,1.92139,3.77036,0,2.71408,4.37037,4.03691,0,0,0,0,0,0,0,3.44871,2.12242,0,0,0,6.75322,0,1.8763,0,9.42921,0,0,0,0,0,0,8.57212,0,2.59954,0,0,0,0,0,0,5.76022,1.47736,4.72147,0,0,9.26376,0,0,0,0,1.41872,0,8.72897,7.13598,0,4.34103,1.93316,1.77497,0,0,0,3.55486,2.85706,0,2.80185,0,0,0,0,1.66316,0,1.73147,0,0,0,0,8.08652,6.73209,5.27998,0,4.11327,0,4.75123,0,0,0,0,0,4.54026,2.86093,7.29722,3.1841,0,8.91294,9.15014,8.98129,0,1.17694,9.73509,0,0,2.74956,0,0,0,7.60099,0,5.23456,0,4.20148,9.78307,0,0,3.16094,0,0,0,4.95564,0,4.06275,0,0,0,5.34874,0,0,9.03178,0,0,3.19491,0,0,2.55803,1.50945,0
V126,0,0,6.32272,0,6.75374,3.32658,9.53167,0,7.42219,1.89522,3.31406,0,0,0,8.14861,6.12148,0,0,0,0,3.11208,0,0,0,2.3874,8.9617,0,9.98685,4.28464,5.23433,0,0,0,0,2.72141,3.46281,0,0,7.23208,0,0,0,0,1.39946,0,2.78384,0,0,0,2.94216,0,0,3.49564,3.09496,0,7.37555,0,1.13299,8.64335,4.77265,1.44214,4.02589,3.87613,0,3.83235,6.51417,8.90193,0,0,3.32393,0,5.17864,2.13785,0,0,5.15645,0,0,8.50263,4.55582,3.30588,7.56946,0,0,0,8.60992,6.23931,0,0,1.08671,0,1.53603,0,2.75682,0,0,8.86326,0,0,0,0,4.64545,6.52073,0,0,0,6.57334,0,3.0052,1.3679,0,0,2.62321,1.30965,2.46852,6.11828,0,0,0,0,2.85885,9.19956,9.65138,0,0,0,2.12044,0,0,2.68462,0,0,0,7.0309,0,2.41391,0,2.70686,0,6.74746,0,3.72858,2.67101,2.97048,0,5.67802,0,0,1.66002,1.72681,2.12246,0,8.77923,0,1.26404,0,7.36762,0,2.04378,0,3.82551,4.73708,4.48869,4.79462,1.9143,0,0,1.13035,8.3316,0,9.51642,3.09429,0,2.14547,0,0,5.77391,1.88223,9.58841,0,0,0,0,6.27921,4.52214,1.61878,3.91938,0,0,7.09029,0,0,0,0,0,7.81446,6.16296,8.24441,0,8.14832
V127,0,7.70912,2.26548,0,4.71077,7.49889,6.39236,0,0,2.75473,2.54029,0,0,9.45158,0,0,0,6.09245,0,0,5.01336,1.77961,0,2.08572,3.49322,0,0,2.65733,0,3.74428,2.24075,0,2.40817,6.05962,0,6.00172,2.40468,7.88298,0,0,0,0,6.42043,0,0,0,0,0,0,0,1.34145,4.83141,4.97825,0,9.01537,2.70514,1.70499,7.83432,0,0,0,3.99534,0,5.80959,4.95545,6.43965,1.49116,0,6.26303,2.60606,6.2963,0,0,0,0,0,9.08889,0,1.14131,0,0,0,0,2.57973,0,0,7.05046,0,0,5.18845,0,0,0,0,0,3.0616,0,0,0,0,4.67814,0,0,0,0,0,7.72395,0,0,4.59853,0,0,7.82821,9.64528,0,0,2.25658,0,0,9.68619,3.61164,7.2159,8.07749,3.6598,3.55486,2.12044,0,0,4.2581,1.75334,5.13214,0,1.2477,7.16452,3.46483,0,0,9.09653,3.29697,8.8649,0,0,0,1.72681,9.09323,0,0,0,8.40575,2.31062,0,2.2352,0,0,4.08672,7.43394,0,8.65832,2.21762,0,3.80474,0,0,0,0,0,0,0,3.49207,4.0003,5.12093,9.73289,0,0,0,5.53622,0,3.64161,0,0,5.51353,8.76038,6.95318,0,7.47039,7.49155,3.71951,6.91896,5.71473,0,2.63317,0,7.86437,0,2.40478,4.68882,0,0,0,6.20618
V128,5.10311,7.06842,0,9.26634,0,8.01043,0,0,0,0,0,6.45317,9.93538,9.01755,8.35731,6.99808,4.71719,0,3.63207,0,2.57459,0,0,0,2.48441,0,9.43522,0,9.9843,5.6385,0,0,3.75675,0,0,4.0193,0,0,0,0,0,0,2.74994,4.19466,0,8.72768,1.55677,0,0,3.26991,0,0,0,8.22715,9.61874,3.71008,3.49685,9.36989,6.49231,0,5.70053,1.91906,1.6732,0,0,0,0,2.60893,2.91594,2.4775,0,9.46186,0,9.95977,7.17817,8.50275,0,3.52194,1.32055,0,3.54751,7.96967,7.3533,4.1368,2.40001,0,0,0,0,0,0,0,0,0,7.43634,6.04522,7.20814,7.3395,8.33885,1.08256,4.06286,9.78602,0,4.47016,7.29003,0,9.39909,0,7.22025,0,0,5.70211,1.95599,0,0,0,6.63315,0,0,2.76804,0,2.8448,0,0,2.85706,0,0,0,0,7.43053,5.22119,3.3142,0,0,0,7.24037,4.19594,6.24182,0,0,8.42711,0,0,1.80983,0,0,7.7479,0,0,7.60077,1.95766,0,0,3.2174,0,0,1.59669,0,3.78626,0,1.53554,0,2.13933,0,0,7.5126,0,0,0,7.7744,0,0,2.49565,0,4.53508,2.74956,7.60986,0,9.19027,0,0,8.8949,0,0,7.64796,0,0,7.92807,5.02298,0,0,2.83019,0,3.71077,0,0,8.19641,0,5.85857,5.79157
V129,0,3.24436,0,5.00442,6.2129,9.38762,3.52017,8.12156,4.80211,2.28606,0,3.69504,0,7.72473,5.79633,0,1.47166,0,6.05924,0,4.95403,2.63193,5.75489,9.16687,0,1.54963,4.28471,0,8.18737,0,0,3.27849,0,0,0,7.40672,6.94501,6.88462,6.37517,0,0,0,7.5215,0,0,0,0,7.56603,0,0,0,0,0,4.56991,9.76362,3.09852,0,0,6.01233,9.99856,9.03164,7.50829,8.83167,3.18682,0,0,0,0,0,2.45059,0,0,4.23948,0,0,0,0,8.74498,0,0,7.82783,2.88298,1.03565,2.13952,0,0,0,0,4.61978,5.93413,9.11823,0,0,1.12726,0,0,7.89736,2.36026,7.12568,2.77256,0,0,2.31327,4.53104,0,0,0,0,9.50908,7.15932,8.84505,3.4264,0,4.55675,1.08157,0,0,6.63473,3.56356,0,0,0,0,5.24989,0,0,4.2581,0,0,0,0,6.13549,0,8.26474,8.19415,0,0,7.89997,0,9.42637,0,0,3.39069,0,0,0,5.62337,6.87034,8.03707,5.31444,9.79742,7.94588,7.36797,2.27239,0,3.50092,3.17208,5.61739,9.57588,0,5.71842,0,0,0,0,0,0,0,0,0,9.10962,7.88958,2.48895,3.97982,0,0,0,2.05092,9.82061,0,6.80379,0,0,3.41427,0,0,6.84971,6.80535,8.68588,0,4.74139,4.35296,0,0,4.44336,0,0,3.90464,0,0
V130,0,1.10611,0,0,0,6.07612,0,4.26003,0,3.30069,9.82129,0,2.20517,0,5.34988,0,3.96838,6.08441,0,9.52013,6.5105,0,2.40185,2.59686,9.97516,0,0,7.95444,4.98223,7.49995,0,5.63248,4.34647,0,0,0,0,0,0,0,4.6171,0,3.84754,3.98912,0,1.29622,2.63138,9.72024,3.2482,7.71549,1.07324,2.96544,7.72279,0,1.41152,1.03914,5.75954,0,0,0,0,5.25984,4.21953,0,0,6.94266,4.06263,0,9.31779,0,0,0,0,1.09988,6.94911,0,0,0,4.49154,0,0,0,0,5.05925,3.62402,8.635,0,0,7.25565,0,0,7.17154,1.41197,0,0,0,8.91835,0,3.39396,4.93757,9.9456,0,8.195,9.1574,0,0,8.96232,1.01565,0,0,7.19069,7.26917,5.95749,3.23401,0,0,7.52442,0,9.50754,6.39308,0,2.24498,1.30272,9.67815,2.80185,2.68462,1.75334,7.43053,0,0,4.62214,4.93075,4.25301,8.9417,3.31659,0,3.52124,9.66272,4.33174,3.21215,0,6.82539,0,4.80308,0,0,0,0,0,0,5.87889,0,5.61616,0,0,0,1.75309,0,8.32692,7.33223,0,0,0,6.62021,0,0,5.8584,0,2.33882,5.15798,7.06803,0,0,9.28387,5.4299,0,9.28656,3.34014,4.56884,1.18205,0,3.74505,6.08081,0,0,0,7.73001,0,0,4.70747,0,6.70368,7.97795,2.74507,0,2.71449,2.86415,5.73029,0,7.55318
V131,3.36374,0,3.07889,0,6.11691,0,0,2.31955,0,0,0,8.32016,0,0,0,8.38145,0,1.2538,9.4727,0,7.41506,0,5.5408,0,3.66045,0,5.61997,0,0,6.32256,6.9635,9.81387,6.16353,7.57253,2.99953,2.96334,9.90148,5.83268,0,1.04589,0,6.90847,0,0,0,9.24657,0,0,0,7.00803,7.95319,8.54488,7.96767,0,5.43269,2.27244,6.84883,8.11951,5.87787,0,3.73588,0,3.5632,1.04021,0,0,0,2.03702,8.64087,9.95076,9.38324,6.05524,0,2.96021,3.97623,2.42263,7.91129,1.418,1.93627,0,0,9.47587,9.08656,0,1.02466,1.8785,6.49151,0,1.56221,4.60091,0,0,9.11915,7.88093,0,0,0,0,9.8495,3.26313,6.2065,3.21718,5.99772,0,6.63658,0,0,4.28722,0,1.67017,0,0,5.50628,0,0,0,0,0,0,0,0,8.69318,4.63927,0,0,0,5.13214,5.22119,0,4.62214,0,1.50262,8.80018,5.59877,0,8.35152,0,0,2.50683,8.57892,1.54126,0,0,1.59377,8.62643,5.9758,2.22788,0,0,0,3.01222,2.47936,4.21129,0,0,0,6.3397,4.39695,6.49158,4.28461,5.86308,0,0,0,7.08718,0,0,9.63632,0,0,3.10588,5.63839,0,5.75365,9.29231,6.81233,9.74349,5.82111,7.33807,0,0,2.90218,9.45103,0,1.73748,0,0,6.53038,0,6.52642,0,6.19659,1.67402,4.3635,0,0,0,0,7.76158,6.07487
V132,3.54261,1.70703,0,0,3.44174,0,0,6.22247,0,0,0,4.85076,5.61866,0,0,6.60565,7.15398,2.13047,0,0,8.45711,0,5.81037,2.45881,2.79037,4.24907,0,4.52482,0,1.76899,0,7.81716,3.68449,0,4.63403,0,4.57958,6.97898,0,3.45662,0,0,1.72951,0,2.32457,8.56483,2.84792,0,0,0,0,7.66755,0,0,0,0,7.4571,6.06322,4.57202,0,0,0,5.4936,0,5.24456,5.36964,1.95286,5.54451,6.65323,9.72502,6.84205,2.53677,0,0,9.17866,3.66366,0,7.89171,0,2.62708,0,9.88779,0,0,0,0,8.37638,0,0,0,6.05381,3.88255,4.55087,9.92161,2.7493,0,3.12263,0,0,0,0,5.98724,0,5.2273,7.63312,0,0,0,0,0,0,1.52168,4.58416,0,5.52232,0,0,0,0,0,1.20493,2.92264,0,4.57524,0,0,0,3.3142,6.13549,4.93075,1.50262,0,0,2.41552,0,8.44714,2.54671,0,3.18139,0,7.52905,7.92839,1.78024,0,4.95735,4.78003,6.22894,0,0,2.60267,7.90297,0,0,4.09441,8.13063,4.20556,0,0,0,4.40194,2.02777,0,2.68281,4.02998,4.22115,0,0,8.6529,0,0,0,4.33514,7.27321,8.88598,2.7553,3.69425,0,0,0,0,9.71836,7.47956,1.40815,0,0,0,0,0,0,8.46958,2.5792,6.82297,3.30238,8.8538,8.6067,0,0,2.84545,0,4.14584
V133,0,3.3676,0,2.53462,0,0,6.80279,3.25694,0,0,0,5.99591,3.96841,0,3.84688,6.2214,0,5.17345,0,0,0,1.99929,0,0,7.52643,1.37402,3.43022,0,2.74799,0,0,0,0,0,6.97277,7.39003,9.85258,3.62003,0,0,0,7.60442,5.62727,6.80389,0,0,0,0,8.55022,5.93519,8.11304,1.80763,5.48226,7.06187,0,5.33613,1.35723,2.54264,0,3.39103,2.25892,7.73358,9.88794,7.23413,2.32047,1.97391,0,4.50957,0,7.49868,0,0,0,5.94548,0,1.30652,3.07693,1.97703,0,0,0,9.05173,0,4.35888,0,0,0,3.12743,2.79206,8.21459,8.2582,0,4.19138,1.92422,0,6.18466,6.71569,5.90487,6.79472,8.07434,0,0,0,6.53243,0,9.65941,4.69115,8.37309,2.41063,4.56504,4.0435,0,0,6.3852,6.86459,4.48875,0,7.49916,4.42699,0,1.67384,1.88297,0,3.08344,0,0,1.2477,0,0,4.25301,8.80018,0,0,7.8534,1.41472,0,0,4.0486,0,0,0,0,0,0,7.64049,0,0,0,1.53283,0,0,3.57395,0,0,0,0,0,6.87413,0,7.47452,0,3.35639,6.54184,7.0945,7.76405,5.33897,0,0,0,5.39769,0,0,2.31485,0,1.63563,0,0,0,0,0,0,8.21981,2.12373,0,6.67379,0,8.93834,6.94307,0,3.3558,6.65432,0,0,2.82023,0,4.10072,1.06122,0,0,0
V134,0,4.96879,0,0,0,0,6.95928,0,0,1.43478,7.58889,9.90098,8.40465,6.08154,6.25142,7.63673,5.31924,0,6.80024,7.06372,0,5.35426,9.67088,0,0,0,9.81242,0,0,0,0,2.93521,0,0,5.59816,6.40581,5.59943,0,4.06202,0,3.20689,6.48446,1.42425,7.56722,2.53533,8.18644,0,8.75785,0,0,4.32074,0,6.02719,0,0,0,0,0,0,0,0,5.5066,7.21283,0,7.78595,8.12129,3.87102,0,0,8.94909,0,0,3.99796,0,4.37603,0,3.1617,0,6.97297,0,0,9.52892,8.19249,3.58416,0,6.46087,8.15122,2.71458,4.68467,0,1.92859,3.25775,5.58897,0,4.42168,6.18521,8.68942,0,7.66768,0,3.61848,8.74614,0,0,1.84811,0,0,9.9592,0,0,4.43716,8.50727,0,1.4555,0,5.20379,5.33497,2.95066,0,0,2.12647,2.26971,0,7.28927,0,7.0309,7.16452,0,8.26474,8.9417,5.59877,2.41552,7.8534,0,6.74934,0,0,2.66759,6.47799,2.61299,1.58003,6.26725,7.57798,0,8.73742,0,0,8.44481,0,0,5.472,0,0,0,0,0,6.13606,9.92473,0,0,0,3.37243,0,0,0,0,7.95449,1.59664,5.4592,0,4.50374,0,0,0,3.94877,0,0,0,1.17257,9.16989,8.44694,6.52695,0,4.92123,6.24779,0,1.20499,0,0,0,8.55373,0,2.49628,0,0,0,2.39386,8.25562,0,0
V135,0,0,6.15746,8.21912,2.73427,0,0,5.17372,4.27319,0,0,5.41403,3.41463,3.79264,7.08247,0,8.07911,4.18144,0,0,1.77737,1.46794,3.18148,0,4.5267,3.96205,5.42713,0,5.97619,0,0,6.31744,2.51916,5.25378,0,0,0,2.61683,5.17915,2.7989,0,4.72257,8.29763,0,0,0,6.5453,0,0,0,6.80323,5.78939,7.15591,5.1053,9.81968,0,0,0,0,0,0,0,4.18909,1.23344,0,3.92865,0,2.11183,2.73913,0,0,9.94083,7.78668,0,0,5.89825,8.05545,3.80682,0,6.64986,7.46506,0,4.61329,2.96089,0,0,0,8.64651,0,0,0,0,7.67407,0,7.1688,0,6.64813,4.8028,9.67078,0,0,1.26288,0,0,3.3265,3.70113,0,0,0,0,0,0,0,0,0,2.6775,2.84843,8.96544,0,1.73174,5.85519,5.13154,0,0,1.66316,0,3.46483,0,8.19415,3.31659,0,0,1.41472,6.74934,0,0,0,0,0,0,0,6.0523,1.94494,3.87376,0,2.73274,3.96801,0,6.5253,8.12085,0,9.82587,0,0,5.7363,9.67601,2.0485,3.85137,0,0,5.13688,3.6044,0,7.45902,2.98504,0,0,7.8043,0,0,0,0,0,1.23072,2.5616,0,0,0,7.97141,3.08234,3.82723,0,7.47544,3.93076,1.51527,9.96986,5.60099,0,0,0,0,7.66933,0,0,7.8919,2.72061,0,2.61522,0,0
V136,1.81476,0,9.59194,6.46162,0,4.80538,2.47065,0,0,0,0,5.80823,0,0,4.51205,9.04689,0,0,0,0,2.46244,8.03923,1.01894,0,0,9.96747,8.71995,1.60202,2.37081,0,6.65841,0,6.45252,0,4.09251,3.56976,7.82031,0,0,0,0,4.67878,5.48213,0,0,0,3.74818,0,0,1.07398,0,1.75458,6.20305,2.39847,0,0,6.52392,0,0,0,0,4.59477,4.8223,0,0,9.77659,5.93275,0,9.28372,9.82993,0,3.89554,0,0,0,2.44326,5.89996,6.21467,5.25698,0,0,7.06082,8.42513,0,9.42166,9.26578,3.12643,9.19487,4.36975,6.55132,9.5059,5.08184,3.33726,0,1.41605,9.50387,7.76262,8.19226,2.5248,0,0,0,8.02564,0,0,0,0,5.28112,9.63967,0,8.46725,0,0,9.02661,0,3.33312,0,7.15476,0,8.53604,0,0,0,6.98232,0,2.41391,0,7.24037,0,0,8.35152,8.44714,0,0,0,0,0,6.70901,1.74741,0,0,0,0,6.58543,0,0,1.51592,7.44206,5.12168,0,9.36832,0,0,0,0,0,0,5.16175,4.91383,2.00172,0,3.20599,4.10726,5.6715,5.66439,0,0,0,5.81267,0,9.99353,5.18329,5.26665,0,8.38114,0,0,9.07231,8.33716,1.71798,1.90209,0,0,0,0,0,0,4.29762,0,8.90273,1.07796,6.81959,0,8.93405,4.71064,0,8.95766,0,4.52904,0
V137,6.93473,0,4.61298,6.14303,0,7.5343,0,6.12517,0,4.05177,4.35269,4.00078,0,0,0,8.83929,7.56514,4.33756,2.7331,0,5.76899,0,0,6.92276,9.78238,0,8.74147,0,0,0,3.80218,0,6.98816,0,0,0,0,0,7.5865,2.68874,3.66074,0,4.32756,0,0,0,0,0,0,0,1.71404,0,2.1195,3.96314,0,8.75806,0,5.39043,7.43643,3.21548,0,0,2.29606,9.92654,2.65153,8.23102,0,0,0,2.73331,0,0,0,6.19793,0,0,6.19833,7.71762,0,3.97544,1.85106,0,4.31171,0,0,5.25818,0,1.0402,0,1.4459,6.77238,6.35993,0,0,0,3.6204,7.93993,7.1317,4.81384,0,5.08395,7.34964,8.35703,0,1.6254,0,3.65031,0,8.75592,0,0,0,0,3.29567,5.85979,0,2.0067,0,6.57018,0,0,8.90849,7.43886,0,1.73147,0,0,4.19594,0,3.52124,0,2.54671,0,0,0,0,0,0,0,0,0,4.04889,0,8.83693,3.54312,4.62862,0,0,6.12244,7.63274,0,7.57116,0,9.68512,6.73928,0,5.79601,7.24555,0,6.72634,0,0,0,8.4129,7.65539,8.9393,0,5.33336,0,5.66583,0,0,7.152,0,7.28646,0,0,9.08886,2.92822,0,0,8.9797,0,0,4.17186,3.0538,0,0,7.84969,8.1057,5.47328,7.44133,6.93555,0,0,8.92084,9.30782,0,3.39628,0
V138,2.37757,0,0,0,0,9.9177,1.77911,0,0,8.55727,2.99427,3.61278,2.27548,0,3.34886,7.46141,0,0,8.91266,5.16861,8.84098,0,0,5.19555,0,0,5.67137,0,9.32868,0,0,6.71179,2.02728,0,0,0,0,2.99174,0,0,6.82256,0,8.32151,1.07925,0,9.7324,4.27202,2.34173,3.44169,0,0,0,0,0,3.39157,8.90404,0,0,5.18474,0,0,6.655,9.68308,7.16987,0,0,0,0,0,0,8.07501,0,0,9.69465,0,0,5.09832,7.60297,5.11825,0,0,0,5.42504,0,0,3.24554,9.50227,0,0,2.41607,1.23333,9.57657,0,2.40894,0,3.72591,0,6.51663,9.50591,0,4.1769,0,9.38073,4.18451,7.10027,3.81908,3.92468,9.60814,1.77442,0,4.39785,5.68626,0,0,2.82495,0,0,0,3.19879,0,0,0,0,0,0,2.70686,9.09653,6.24182,7.89997,9.66272,0,0,4.0486,2.66759,0,6.70901,0,0,2.97518,3.85071,0,1.23781,6.55268,0,8.05268,8.25048,0,0,0,2.59714,0,3.37102,6.67321,0,5.46653,3.64308,2.00005,0,8.57584,6.2709,0,8.96526,0,7.95013,9.61911,3.77001,3.14282,0,6.16465,5.95703,0,3.12141,8.28675,5.47821,4.36653,4.95279,0,4.39818,6.81038,0,0,0,0,0,0,1.33635,0,4.83834,0,0,0,0,0,0,0,0,0,0,8.07761,8.56796
V139,0,5.30214,3.6429,0,2.60631,9.53556,0,0,0,0,0,0,0,0,5.64046,9.33241,0,9.12489,3.72069,1.1263,1.92725,1.46338,9.94248,0,8.80433,8.40881,0,0,0,6.47956,0,2.95633,0,0,0,1.20056,0,0,9.47931,7.0495,0,0,8.03186,8.73487,0,2.04078,0,0,7.1655,0,0,0,2.32561,0,0,8.79511,0,0,2.28676,0,4.8359,0,6.38595,0,3.25413,4.33697,0,4.37279,2.87627,5.89142,2.52664,0,0,0,0,7.70055,0,0,0,7.74638,0,7.04234,5.14761,0,7.96344,0,5.66196,0,0,0,4.11418,8.60275,5.71149,1.86629,5.21135,4.06465,1.06744,8.7019,4.12249,1.79919,1.29816,5.13238,7.79747,0,6.48261,4.05133,0,2.10833,0,0,8.02954,6.87352,0,9.12191,0,0,3.80436,2.40356,3.53881,0,3.3502,0,3.86959,0,0,0,3.29697,0,0,4.33174,2.50683,3.18139,0,6.47799,0,1.74741,0,2.97518,0,0,6.6703,7.96477,2.33179,8.84488,0,5.7417,0,6.24329,1.43936,0,3.05723,0,0,7.57369,3.56682,0,3.46704,7.4263,1.33027,0,5.96851,8.7148,0,5.55086,8.94826,0,0,2.13018,0,3.06366,0,9.1385,4.37035,0,6.21044,2.13785,4.86333,2.82532,1.75609,0,0,0,8.49178,7.18532,6.41751,9.17679,0,2.9157,0,0,0,0,0,6.2204,0,8.82553,2.40908,0,9.69057,0
