,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
V127,5.175,0,5.485,3.93836,0,0,0,8.14163,0,0,0,6.99463,9.34481,7.72672,7.40255,0,6.27743,0,8.56439,0,0,0,6.42028,4.80808,3.75953,0,0,6.71336,0,0,4.58993,0,0,0,4.87783,0,7.73933,0,0,0,0,1.73511,7.50446,0,4.80496,5.7942,2.88825,5.12272,3.6817,0,0,5.7416,9.55626,5.41413,0,2.23523,0,0,4.04572,2.73616,0,4.97722,2.22163,0,0,0,0,6.77882,7.56864,3.81253,8.07768,2.6028,1.75813,0,0,0,7.4276,7.77634,0,0,0,0,6.95465,6.70715,0,0,0,0,5.63067,0,0,0,1.73095,0,0,3.12253,2.68088,2.44561,7.10687,0,9.06414,0,1.15372,0,0,0,0,3.55245,0,0,0,1.61548,0,0,4.04793,0,0,3.48831,5.42894,0,4.25194,3.59857,8.87309,6.45669,6.18669,0,0,0,2.23932,0,0,0,7.37313,4.27004,4.5858,2.85428,7.88628,6.5369,0,0,0,8.35044,0,0,0,0,4.71526,8.07768,0,2.83266
V128,0,0,0,6.97669,0,2.87605,7.34871,2.1276,0,7.76074,0,5.34708,0,2.22249,5.02277,0,6.55036,4.89293,4.28173,0,0,1.45535,7.37353,3.86881,0,0,0,8.5658,0,1.78332,6.51573,3.1208,0,6.03529,7.13372,0,1.07465,6.19261,8.79553,0,0,0,4.08945,0,7.7854,0,5.48967,0,0,6.35738,0,0,0,5.19862,0,0,2.78893,4.38403,0,0,6.73177,0,4.77419,0,7.32094,0,9.27538,4.29192,0,5.65017,2.77852,0,0,2.78601,1.29272,8.10438,1.11312,0,8.63208,9.19836,6.19668,0,0,0,4.55554,0,5.59355,1.2588,0,9.30361,4.77308,5.27748,0,0,6.47528,0,0,6.07463,3.28215,7.22611,0,0,9.81033,0,0,3.57441,2.38959,8.38273,0,4.34831,0,0,4.60099,0,8.93768,0,0,0,2.34578,5.29519,9.82893,0,5.62072,0,3.47159,1.60035,0,0,0,0,7.00336,4.93924,7.47151,1.6883,4.88941,0,1.92231,6.37556,4.39525,1.6225,9.4284,9.19386,2.36888,7.25841,2.11692,0,0,0,5.56458,7.51637
V129,0,0,2.24757,0,0,0,4.62461,9.32208,9.96796,0,0,4.2102,5.98968,0,9.20065,6.56343,4.60662,1.52876,1.27272,2.4996,6.22612,5.00135,2.66289,0,0,0,0,0,5.18261,4.54166,7.10066,0,1.23042,3.72258,0,0,0,9.11298,7.21901,0,9.59878,0,7.72706,0,9.11707,0,0,4.2967,5.84286,8.01641,4.42833,0,0,7.17824,2.03757,8.80455,1.85264,7.37533,9.25137,5.04495,2.85297,0,7.11049,3.2336,0,0,1.98943,9.28093,0,0,0,0,0,0,0,5.88116,0,9.75518,0,5.5829,4.29039,9.65425,0,0,0,0,4.66912,9.61888,0,0,0,0,0,3.64836,8.58448,7.4155,4.75833,0,0,0,0,0,1.8788,0,0,0,0,0,0,0,0,0,0,0,1.93448,3.0453,0,5.00596,1.74403,0,0,0,2.80496,0,0,0,2.23932,0,0,0,0,6.35814,9.10784,8.96749,0,2.75872,3.20156,9.72499,3.50283,6.78476,7.044,7.44441,5.21998,4.10771,0,0,0,0,0,3.27303
V130,0,7.23732,0,1.50468,6.53433,1.05556,7.42867,0,2.47736,1.1591,0,0,0,7.95622,0,0,6.76184,0,7.91015,3.9051,0,0,0,0,4.38429,7.58829,3.11004,6.06927,3.17469,0,8.07542,9.7024,0,5.45225,0,0,4.70241,0,4.42063,0,8.54482,0,9.22793,2.46005,7.5117,2.14849,7.36708,0,9.30816,0,4.58201,6.81315,9.44028,0,6.94812,6.09603,9.11184,4.00416,0,0,0,0,3.87542,0,3.73403,4.82679,7.43114,8.99744,0,0,4.50005,0,6.95968,0,0,4.72789,1.34148,0,4.97103,0,0,7.22038,6.72253,3.36944,7.10411,6.13961,9.07682,0,6.12999,0,5.32641,0,0,2.57886,3.48963,5.01676,2.44498,8.74768,9.42582,0,0,0,0,1.13167,0,2.42649,5.15119,9.70223,0,2.38567,4.66722,0,0,0,0,0,0,8.13378,0,9.66326,8.60586,0,7.05869,0,0,8.34939,0,0,0,0,0,0,0,0,0,0,0,4.08375,0,2.25336,1.73923,4.31241,0,2.49864,0,0,0,0,0,3.64606
V131,8.54015,6.67692,0,1.43718,7.28349,5.61759,0,2.73851,0,4.99301,0,1.03586,5.59588,9.38323,0,0,0,0,0,0,7.79324,0,0,0,0,0,6.6376,0,0,4.59312,8.66262,9.8474,0,0,0,9.44696,0,0,3.03839,0,4.01081,4.1857,6.96792,7.27891,0,8.77445,5.92117,2.81115,1.05077,6.52727,7.77169,7.42373,2.69048,0,2.35933,0,0,7.09783,5.87375,3.74671,2.98415,2.10182,0,0,0,0,8.24513,0,0,1.04304,4.05134,0,0,0,3.29011,2.4818,9.98756,3.26439,5.44957,0,0,0,4.09495,0,2.47708,0,3.10549,7.67418,1.08044,3.12079,6.35667,4.76199,0,0,2.53019,2.99629,1.54495,0,0,0,9.77543,2.67703,0,5.41703,0,7.0378,4.53365,0,0,5.44137,0,3.20107,0,0,0,7.63615,4.57361,2.48341,0,5.35571,0,0,1.63891,0,0,4.70792,0,7.00336,0,0,0,9.72844,0,5.36794,0,6.06439,5.07486,0,9.20648,1.40848,1.97591,4.12612,1.74625,0,0,4.61258,2.95309,0,4.99772,0
V132,3.69333,0,6.78201,0,0,0,0,0,4.09124,0,0,2.52775,0,5.87533,0,1.46779,9.37364,0,2.09287,0,2.63601,5.84847,0,0,0,0,0,1.95484,0,0,9.9905,0,5.66748,0,0,0,0,3.45731,7.34692,0,5.01526,6.25652,0,0,0,1.87632,0,1.34889,9.5027,0,6.98701,5.28105,0,0,2.53865,0,2.69872,8.13238,8.33225,7.17248,3.69568,0,4.11942,3.948,5.84946,3.27573,5.9208,0,0,0,4.77953,2.58336,4.04537,0,5.90513,5.14251,0,9.87017,0,0,2.40951,1.34488,3.28274,0,0,0,0,0,4.69455,7.68915,5.09746,0,0,0,1.58505,0,0,0,0,0,2.74764,0,5.70684,0,7.7456,0,0,0,6.4609,0,3.74951,4.59235,0,1.9896,3.27757,0,0,0,1.01391,8.38266,0,0,0,0,0,0,0,4.93924,6.35814,0,9.72844,0,0,0,0,3.30053,0,6.50162,0,9.22788,0,2.90271,2.27195,0,5.6348,1.98212,0,8.82927,3.02434,0
V133,0,0,3.84034,6.61893,1.04455,0,3.24807,4.36863,0,8.42485,0,0,0,0,6.59468,0,0,6.38739,0,3.28509,2.39971,5.01944,0,7.85635,8.37978,3.94835,0,0,0,4.29492,0,0,0,0,2.38967,0,7.23303,7.02615,1.64889,0,0,0,0,4.2853,0,0,1.5886,8.35971,1.85886,8.60918,9.15371,0,0,5.67826,0,0,0,0,0,1.74757,0,9.73256,1.51089,6.55108,0,0,1.67052,8.73162,3.80802,2.63979,8.11913,8.53877,6.54908,5.55112,0,0,0,0,0,0,7.32284,0,0,9.23214,0,8.81821,0,0,3.01089,6.04938,4.62392,4.67088,5.25241,0,0,0,9.15597,1.50586,0,0,2.28655,7.16323,0,8.23964,2.88492,5.86516,0,0,0,4.40683,0,7.27993,0,0,0,0,0,0,4.12869,0,9.41519,0,9.2642,0,3.17419,5.63023,7.37313,7.47151,9.10784,0,0,0,0,0,0,9.53573,2.65355,0,2.54444,9.2103,0,0,8.03051,0,5.68344,0,7.5294,6.24393,0,9.51565
V134,4.06284,1.61049,2.73677,3.33616,8.99881,0,8.29859,7.04541,8.36069,5.16645,0,0,6.82582,4.86958,0,0,0,0,0,0,1.94117,6.62808,2.06408,1.74206,4.03724,0,0,5.26263,0,0,6.50272,0,5.53847,0,0,6.0288,8.51738,6.50673,8.7198,5.52764,4.82231,5.94919,0,7.60071,0,1.26458,2.96812,0,0,0,0,0,5.4337,5.52414,9.42538,0,4.22788,0,0,0,0,4.5407,0,3.01265,5.50146,6.8085,7.37088,1.28902,0,0,0,9.00416,4.05259,0,0,0,0,7.36428,0,4.31291,9.99619,6.01382,9.50304,2.80108,0,7.28891,9.0075,0,0,3.87596,7.2648,0,0,6.40368,0,2.74682,0,0,0,1.30524,4.68748,1.58753,0,4.68082,0,0,1.82594,9.71426,8.19734,1.50716,0,0,9.35238,0,8.07962,0,0,7.50925,8.90911,0,0,0,1.97272,2.07239,0,7.49971,4.27004,1.6883,8.96749,0,5.36794,0,0,0,5.76679,0,0,9.08618,2.60665,0,0,0,2.78545,0,6.34133,6.19446,0,3.1288,1.70234,2.72755
V135,0,4.47382,6.49467,0,0,1.18213,7.59103,5.56866,3.74958,0,0,0,1.45789,0,8.42086,5.54144,0,0,9.72112,8.46647,0,0,3.41111,8.29166,4.44614,7.66442,0,9.78735,3.12998,7.60493,0,8.43254,0,0,0,6.25102,8.86569,0,0,0,0,6.08725,0,0,1.49974,0,3.87932,8.00074,0,3.55453,0,0,2.89811,0,5.80627,0,5.14018,0,0,0,0,0,8.18544,0,9.94925,0,0,0,0,4.88157,0,0,1.67874,4.67326,4.97548,0,2.36298,7.93463,1.02504,7.02162,4.14334,0,2.05294,0,1.74924,8.96544,6.07281,0,0,5.33538,0,0,0,0,0,1.40648,0,1.7482,1.05381,7.16298,0,4.45778,0,1.17854,0,0,3.86071,4.88079,3.7999,0,4.18756,0,0,0,6.80179,0,0,0,0,0,0,3.47962,7.84565,3.32184,3.43871,5.1675,4.5858,4.88941,0,0,0,0,0,5.76679,0,0,3.72247,5.50383,2.285,0,0,6.0829,0,6.27476,0,0,3.06657,9.7205,8.74882,0
V136,0,7.81665,0,0,5.81594,1.91789,0,9.70619,0,1.72323,0,6.57027,5.24143,6.53844,0,0,0,0,5.81297,3.16273,0,2.80074,9.49091,9.52943,0,4.69644,9.21529,1.67782,0,0,9.74747,4.59598,0,0,0,0,5.26025,0,0,5.16877,1.88302,5.51653,0,8.40231,9.17291,5.1462,2.30876,0,8.19936,0,0,0,0,6.33279,0,4.90201,7.83655,0,5.89592,0,0,0,5.71644,4.26061,2.46071,0,0,0,0,0,0,0,9.19394,0,1.26026,0,5.3331,2.77639,7.97359,0,8.74304,0,0,0,9.12869,0,0,3.9116,0,5.47055,1.18925,4.39987,8.17348,8.80974,0,0,0,6.35575,1.99413,1.88454,0,0,8.08933,0,0,4.8566,1.11825,2.54066,2.22701,7.42486,0,9.19227,5.7645,2.1617,0,4.25088,0,7.2736,9.4671,0,0,0,2.16631,8.37868,0,8.80223,2.85428,0,2.75872,0,6.06439,3.30053,9.53573,0,0,0,6.761,4.56667,0,0,9.54964,5.37487,5.8321,2.70851,0,4.38187,0,0,0,7.40603
V137,9.17706,0,0,2.64798,3.55619,0,0,6.69969,9.0426,8.37617,5.70191,7.36648,2.43352,7.91558,6.54005,6.59449,0,0,8.79906,5.45734,0,8.6501,7.44242,4.7012,9.52819,3.97748,0,0,0,1.51343,7.12907,0,0,7.77367,0,0,0,0,0,0,2.09473,0,0,0,0,2.1095,6.03921,0,0,0,0,5.78423,8.29091,1.14255,0,0,0,4.38217,6.23834,5.13302,8.64818,0,5.79997,0,0,6.93948,0,7.34864,0,0,7.33342,0,0,0,4.07352,6.32817,0,0,0,0,6.05649,9.77615,6.42559,4.39256,7.59812,0,0,0,0,0,3.50278,0,3.79855,0,7.32143,0,2.52103,0,1.52354,8.53949,7.47259,0,0,0,0,1.67306,0,0,9.72604,0,0,1.09745,9.82132,0,0,9.07071,6.01971,7.49869,8.64882,0,0,0,4.84123,0,0,4.15183,7.88628,1.92231,3.20156,0,5.07486,0,2.65355,0,3.72247,6.761,0,0,0,1.55168,0,0,5.39166,0,0,1.2209,5.60822,7.53565,8.38694,0
V138,0,0,1.72232,0,5.2101,0,3.34421,2.17165,4.65477,9.86714,3.59012,0,2.82948,5.62784,2.75516,5.56971,0,8.00023,0,3.0697,0,0,0,0,0,4.07235,0,0,0,6.91776,0,5.11345,0,0,1.5115,8.3704,3.07992,8.51798,0,0,4.6662,3.24765,2.03213,0,0,7.66987,1.19704,0,0,0,6.28292,0,0,3.09962,2.98774,4.62516,0,6.23824,0,1.53878,0,0,0,0,1.89545,9.69713,9.71364,0,2.2882,0,0,6.22963,0,7.30888,1.68442,0,0,0,0,6.82027,0,0,0,0,6.97652,8.09274,5.79317,0,4.48151,6.93925,8.47531,0,0,9.20664,2.40963,0,1.47138,6.97095,4.35378,0,0,0,4.94909,0,6.35137,0,6.83619,0,7.61677,0,3.88408,0,0,5.54356,0,0,0,3.4538,0,8.15679,5.38093,1.92882,4.78974,6.91043,0,0,6.5369,6.37556,9.72499,4.08375,0,6.50162,0,9.08618,5.50383,4.56667,0,0,0,0,1.61549,9.37014,7.95989,0,4.69524,6.59469,6.00518,0,0,0
V139,0,2.91193,0,3.22665,0,0,8.45376,0,3.65945,4.19048,8.02991,0,4.36733,9.72089,0,0,0,5.17216,0,0,0,6.91261,0,8.66157,5.39894,0,8.30053,3.55547,0,8.97811,6.53518,3.23114,0,2.03576,9.35122,0,0,0,1.92864,8.04956,0,0,4.03217,1.61194,4.49973,0,0,5.72624,2.1327,0,4.75234,2.75631,2.8527,0,7.44607,5.32952,0,2.64659,0,4.62252,0,5.67824,0,5.21105,9.9389,8.15444,5.64769,7.64655,0,6.65679,0,0,0,0,1.87556,0,0,0,2.33763,6.20181,7.18157,9.28063,1.10623,0,0,0,5.21004,0,0,0,9.30538,0,5.3733,0,6.68389,1.40658,7.85468,0,3.30454,8.23237,9.66575,0,3.40177,0,5.50264,1.50921,6.90822,6.65386,0,0,2.5139,0,0,0,7.68318,0,0,7.80622,9.46732,0,7.74895,3.65744,9.26644,0,0,3.17874,0,4.39525,3.50283,0,9.20648,0,2.54444,2.60665,2.285,0,0,0,0,1.72109,0,0,0,3.58149,0,7.95861,3.12249,6.56225,0,8.72998
V140,9.11794,8.78056,1.37741,0,4.36054,1.45272,0,4.49454,7.52952,0,0,0,2.67557,0,0,7.83616,7.41747,2.57873,0,0,0,0,5.82784,0,0,3.23168,4.00902,0,0,0,7.51354,5.44771,8.45137,8.74315,0,0,6.48098,2.51183,0,7.78795,3.56432,0,0,6.05416,0,0,1.6226,0,3.23984,0,0,0,0,7.65704,0,0,0,0,1.43172,6.33505,3.4058,0,1.48507,0,0,0,8.26094,0,0,8.98856,7.45056,8.38733,0,1.86748,0,9.65693,6.92166,0,0,0,0,6.45643,9.98367,9.65152,0,6.58088,5.57067,8.67397,0,0,9.38636,9.22948,0,0,0,3.13267,8.14029,0,0,8.19314,6.11405,0,4.727,0,3.48325,4.46549,7.12787,0,0,0,1.26986,5.32612,0,3.04178,6.55416,0,7.66198,0,0,4.04575,0,0,5.69688,2.97426,8.63065,0,0,1.6225,6.78476,2.25336,1.40848,9.22788,9.2103,0,0,0,1.55168,0,1.72109,0,5.66246,0,0,3.47169,1.53316,0,0,2.75262,3.98223,0
V141,0,2.67441,1.50324,0,7.6677,0,1.33855,0,1.93949,0,0,5.77702,3.57698,0,1.24639,9.6074,7.56277,7.11193,4.41666,0,9.6631,0,0,0,0,5.13933,9.8153,0,0,9.67306,0,7.60707,9.02006,0,5.18977,0,0,0,4.43565,3.73576,0,0,0,7.36688,1.11097,0,1.48309,0,6.97357,2.31956,0,9.75853,9.12508,0,9.51264,6.19877,0,6.09294,7.65677,0,0,0,0,8.87804,0,3.21598,0,2.32969,9.93648,6.76516,0,1.03411,4.17555,0,0,4.43715,5.47861,4.05256,0,0,1.70169,0,0,9.69781,5.10448,0,0,2.10997,9.79769,0,5.50992,4.90404,5.80475,6.5979,0,2.06949,0,8.96205,3.68249,0,0,0,1.21458,0,0,0,0,0,3.12085,0,0,0,4.40307,0,8.5263,5.59814,1.94436,0,0,0,0,0,0,5.64865,5.7415,0,0,9.4284,7.044,1.73923,1.97591,0,0,0,0,9.54964,0,1.61549,0,5.66246,0,0,7.6567,0,8.02119,0,0,4.99082,0,7.43206
V142,0,0,0,0,6.08083,8.16971,8.13133,0,0,0,0,0,6.83175,7.62266,5.21788,9.84378,3.13584,0,1.28889,0,4.61218,1.53493,1.06468,0,0,0,2.18479,1.07239,2.01775,7.00384,0,8.07446,8.26235,0,3.03625,1.7886,6.75148,7.46699,0,0,0,4.11398,0,5.97199,0,0,0,0,5.84473,4.38558,0,3.72968,1.35339,0,0,0,1.9379,0,0,0,5.0979,0,0,0,5.35599,0,6.41241,3.68344,1.02791,6.16855,6.21079,5.29462,0,2.22987,2.5252,5.24342,0,0,7.63597,6.97684,0,0,4.42919,0,9.296,0,0,4.96844,0,9.00452,0,3.80132,5.20331,0,6.48508,0,0,1.56543,2.9127,3.17701,0,0,0,0,0,6.059,0,0,0,0,0,0,0,5.19686,1.96593,0,0,6.46602,0,2.81576,0,0,0,0,9.96694,5.39549,8.35044,9.19386,7.44441,4.31241,4.12612,2.90271,0,0,6.0829,5.37487,0,9.37014,0,0,0,0,6.92665,1.528,0,5.10048,1.33906,0,0,0
V143,2.56359,5.94709,0,9.64501,0,0,0,9.96208,0,8.60512,4.04734,0,0,0,9.55096,0,7.75417,0,0,0,2.96131,0,0,0,4.92836,0,4.51879,7.2242,0,1.9142,0,0,0,1.62132,0,5.03987,0,7.82667,4.72899,6.93721,5.64253,0,7.94568,0,2.59278,4.66634,0,1.04003,6.0824,2.21681,1.89697,0,4.38295,7.50271,0,0,3.28357,0,0,5.01855,2.65189,0,9.46373,0,0,6.75321,0,1.97413,0,9.5466,8.96063,0,9.89289,7.66921,6.5328,0,8.44345,4.30783,0,0,9.69497,4.42141,6.75263,0,0,0,0,0,0,4.76135,1.04633,4.60736,0,9.03279,0,2.56806,0,0,0,8.77536,0,0,0,0,9.86798,0,0,8.55368,6.86269,0,0,8.31509,9.42849,0,4.87835,0,0,5.01323,9.62241,0,6.30093,0,8.07164,9.71339,3.71823,7.68986,0,2.36888,5.21998,0,1.74625,2.27195,8.03051,2.78545,0,5.8321,5.39166,7.95989,0,0,7.6567,6.92665,0,3.49294,2.3527,0,6.92411,2.93758,0,2.28956
V144,0,0,0,8.9071,0,0,2.23003,8.36949,1.62439,0,6.47166,6.07341,4.83976,0,6.19762,8.51342,7.02908,0,0,0,0,0,0,8.30546,8.76922,0,6.71025,0,6.68448,6.98255,3.74718,1.1455,6.05434,0,0,0,4.85465,3.28634,8.46364,0,8.84222,2.88983,9.25321,0,0,0,0,5.30015,0,0,1.9193,4.45014,0,0,0,0,9.45964,0,8.52526,7.44237,0,0,9.00563,7.04478,0,6.41627,7.11613,0,0,9.3173,4.3009,4.08377,2.39487,8.59073,4.33333,0,0,6.97029,9.031,0,9.28997,5.23283,2.26574,5.27186,0,6.71631,4.69298,4.04247,0,4.54939,0,1.63017,0,4.4103,2.84286,0,2.00529,6.9569,0,0,1.27924,0,0,0,8.91241,0,0,3.37021,0,0,3.25451,8.91279,0,9.17694,4.95918,0,0,6.21575,7.55762,0,0,9.34922,8.7053,0,0,1.77708,0,7.25841,4.10771,2.49864,0,0,0,0,6.27476,2.70851,0,0,3.58149,3.47169,0,1.528,3.49294,0,3.47389,0,0,3.06042,0,0
V145,6.37924,0,6.15036,0,0,0,0,0,0,0,1.9256,2.05603,9.52685,0,6.73112,1.86009,0,0,8.53395,3.59366,3.31459,0,2.18922,0,5.23424,0,6.66047,0,0,7.45409,0,0,0,3.41344,0,0,0,0,0,0,2.46913,0,0,0,0,8.39917,3.03231,4.84934,0,0,0,0,0,0,9.60205,0,0,0,8.3465,0,0,7.6234,0,4.99197,0,0,8.00705,4.80878,5.71847,8.41927,2.33616,0,3.72981,0,7.95486,0,0,0,5.34033,3.65294,2.36392,2.40088,4.8379,2.89259,0,0,0,0,9.16266,0,0,0,5.13216,0,8.1708,0,3.03136,0,0,4.64587,0,7.91741,0,5.54292,6.59488,0,0,0,4.18352,5.41405,0,0,9.43259,6.18536,4.1336,0,0,0,4.62133,0,0,0,0,0,0,0,0,2.11692,0,0,0,5.6348,5.68344,6.34133,0,0,0,4.69524,0,1.53316,8.02119,0,2.3527,3.47389,0,0,8.54392,0,7.63013,0
V146,2.33532,0,0,4.12572,8.31804,0,0,4.80015,0,5.56526,0,2.37697,7.17109,7.87792,0,2.82325,1.74502,1.69417,0,0,0,0,7.3131,0,0,0,0,8.04481,0,0,2.533,4.44219,1.26847,0,0,0,2.6081,0,2.5513,0,6.87844,0,1.5287,0,9.04862,4.90578,0,4.87476,3.71809,1.16137,5.76249,4.67072,9.13331,5.88243,0,7.71929,9.53817,8.09595,0,6.85038,0,5.65461,0,5.21819,0,8.08007,0,0,0,6.66336,0,0,8.58214,8.21277,0,5.46068,0,3.1714,0,6.18347,7.23182,0,7.78588,1.09857,0,5.27145,0,0,3.21607,0,0,0,0,9.23121,0,6.44932,0,2.68741,0,0,6.58136,0,6.54493,6.76684,0,0,0,2.61707,0,2.97979,0,0,0,0,6.38946,0,9.16613,3.94894,9.493,1.94135,1.53139,6.02601,4.51203,3.18573,5.37605,0,0,0,0,0,4.61258,1.98212,0,6.19446,0,4.38187,1.2209,6.59469,7.95861,0,0,5.10048,0,0,0,0,9.10016,6.33867,0,0
V147,0,0,0,8.31004,0,0,8.75565,0,0,0,0,0,2.27256,7.09205,2.98272,0,3.306,2.05571,0,3.98124,0,5.05819,0,0,0,9.86042,0,0,0,0,0,0,0,0,8.42651,1.96476,4.29867,0,0,2.62044,9.34044,8.44619,0,3.20491,3.47711,8.75915,0,2.57916,8.26396,2.51424,7.21172,0,2.89198,1.83897,0,0,0,0,9.74094,8.80147,5.03235,6.04661,9.94019,0,0,0,4.34942,7.62762,7.70816,0,1.6469,7.90333,0,1.15918,0,0,7.17779,5.93121,8.86357,8.69546,0,0,9.66182,0,0,0,3.10715,1.97152,4.22919,3.58753,0,5.67667,0,2.72572,1.13482,0,8.16476,0,0,7.30103,3.61625,0,6.44611,0,9.40595,9.77485,4.48369,1.51156,7.44877,0,2.1763,6.05866,7.78259,0,6.81055,0,2.6316,2.26603,0,3.18433,2.8543,0,0,0,1.87239,3.33564,4.71526,0,0,0,2.95309,0,7.5294,0,3.06657,0,5.60822,6.00518,3.12249,0,0,1.33906,6.92411,0,8.54392,9.10016,0,0,0,6.83855
V148,0,0,3.89035,9.69268,0,0,0,8.75039,0,0,0,8.3814,0,5.37006,3.1158,4.48593,7.52302,5.20931,0,0,0,0,3.65094,5.72904,1.70997,2.34245,0,0,8.62679,9.9628,2.19775,0,2.45729,1.04582,0,0,0,0,9.09981,0,0,2.48477,0,0,3.60781,0,0,0,0,0,9.09275,0,8.92175,0,0,2.18869,5.13625,3.1582,2.40752,0,3.33078,0,2.21478,4.07111,6.58959,8.00608,0,3.42044,0,0,0,3.40145,6.63601,7.45385,0,0,0,0,0,0,0,2.2798,0,2.87496,0,1.23764,0,0,0,0,0,7.05402,4.37199,6.27972,3.70888,0,5.21201,4.5926,0,3.10481,2.25835,0,3.18348,0,8.31053,8.07728,0,0,0,0,8.19496,8.52594,9.557,0,1.42509,0,0,7.74302,0,0,0,0,0,0,3.68121,3.25969,8.07768,0,0,0,0,8.82927,6.24393,3.1288,9.7205,0,7.53565,0,6.56225,2.75262,4.99082,0,2.93758,3.06042,0,6.33867,0,0,3.35373,4.59915
V149,4.33971,0,6.35864,4.69367,0,0,0,0,0,0,7.513,4.94704,0,6.33597,0,0,0,0,7.06457,0,1.43245,0,0,5.33619,0,0,7.58881,0,0,1.09926,0,0,6.82714,2.27719,7.27555,0,8.96826,0,9.17541,7.50761,0,9.42709,6.059,0,0,0,5.72563,0,2.77196,5.56104,9.11142,5.8213,3.83513,5.47594,9.90953,7.63563,5.13742,0,0,0,3.96062,9.80714,5.12049,0,0,8.24258,4.5934,0,7.82447,4.5928,6.95479,0,3.58394,6.86539,0,0,0,0,1.91157,1.03181,0,2.36749,8.32331,0,8.17415,0,7.35776,7.8878,0,9.38054,0,8.113,0,8.64979,1.79451,0,0,0,0,5.02648,2.67031,1.90821,3.88374,1.47336,5.09376,0,7.20475,5.17873,6.90746,6.52447,0,1.82951,0,6.55566,6.0006,3.96009,5.02569,1.87027,6.43854,1.61513,6.05535,0,0,0,9.54243,7.63299,0,5.56458,0,0,4.99772,3.02434,0,1.70234,8.74882,0,8.38694,0,0,3.98223,0,0,0,0,7.63013,0,0,3.35373,0,0
V150,0,0,2.27569,6.21574,0,1.27287,7.98099,3.53326,9.7802,0,9.24364,0,3.04705,0,0,0,0,8.6967,0,1.05064,0,0,0,0,1.94496,0,9.3028,2.89583,1.90052,0,2.2138,4.48849,0,0,7.02857,0,0,6.73042,0,0,0,0,0,1.30803,6.94341,5.41497,0,4.22796,0,5.48883,5.36552,0,0,0,5.99653,5.129,5.30148,9.1518,0,0,0,9.77033,8.86488,0,5.61789,8.86169,0,0,0,2.15811,3.70867,6.89005,0,0,2.56702,0,6.70626,8.61266,3.91501,0,0,7.43218,0,0,0,0,4.66485,4.14324,0,8.37829,0,0,0,0,6.55855,0,0,0,1.61294,0,9.81477,3.52612,7.1101,0,6.90981,0,3.37656,0,0,0,0,0,0,2.43352,1.73288,4.24411,4.88038,1.30298,8.20884,0,6.82825,0,5.51247,6.50225,0,6.68211,2.83266,7.51637,3.27303,3.64606,0,0,9.51565,2.72755,0,7.40603,0,0,8.72998,0,7.43206,0,2.28956,0,0,0,6.83855,4.59915,0,0
51,0
